static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,13.0,10.0,53.0,1.3416407864998738,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,652.2,799.0,615.0,3261.0,82.06521796717534,36.925239999999995,183.8674333333333,0.0,184.62619999999998,82.14380369047133,37.22788666666667,184.6262,0.0,186.13943333333336,82.39901711651814,3.0,5.0,1.0,15.0,1.5811388300841898,855.8,858.0,847.0,4279.0,4.919349550499525
10000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,96.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,986.5,991.0,985.0,5919.0,2.2583179581272352,0.9691277777777777,4.9353,0.0,5.814766666666666,1.966204051993097,1.3804527777777775,5.814766666666666,0.0,8.282716666666666,2.2089826565492054,3.5,6.0,1.0,21.0,1.8708286933869707,845.3333333333334,847.0,845.0,5072.0,0.8164965809277167
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,21.0,10.0,188.0,4.206776639776551,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,974.5,1316.0,617.0,11694.0,268.37643169792153,82.69699722222222,740.3955833333333,0.0,992.3639666666667,218.39544016127735,618.9154013888889,992.3639666666668,0.0,7426.984816666667,466.0266888135548,6.5,12.0,1.0,78.0,3.605551275463989,841.6666666666666,850.0,834.0,10100.0,7.389591369355961
2600.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.846153846153847,22.0,10.0,219.0,4.160251471689218,2.6923076923076925,3.0,2.0,35.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1029.8461538461538,1357.0,626.0,13388.0,256.0663475722149,80.41289871794872,709.7164,0.0,1045.3676833333334,207.89480443560166,670.7908064102564,1045.3676833333334,0.0,8720.280483333334,480.26062339636246,7.0,13.0,1.0,91.0,3.8944404818493075,840.9230769230769,853.0,832.0,10932.0,10.16908336135843
31612.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,11.0,10.0,81.0,0.3535533905932738,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,654.75,684.0,642.0,5238.0,13.956565275371817,5.20585625,26.7157,0.0,41.64685,9.962632026146892,12.7084125,41.64685,0.0,101.6673,13.75902137015078,4.5,8.0,1.0,36.0,2.449489742783178,843.75,845.0,843.0,6750.0,1.035098339013543
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,65.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,793.8,795.0,793.0,3969.0,0.8366600265340772,0.2419966666666667,0.68105,0.0,1.2099833333333334,0.3321433587323402,0.5172266666666667,1.2099833333333334,0.0,2.5861333333333336,0.5171976627031059,3.0,5.0,1.0,15.0,1.5811388300841898,842.0,842.0,842.0,4210.0,0.0
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,20.0,18.0,150.0,0.8864052604279191,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1155.75,1227.0,1115.0,9246.0,46.385804478771895,14.0278,57.274883333333335,0.0,112.2224,21.433306028102283,41.00024583333333,112.2224,0.0,328.00196666666665,46.47869299343854,4.5,8.0,1.0,36.0,2.449489742783178,824.5,827.0,824.0,6596.0,1.0690449676496938
7855.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,21.0,12.0,232.0,3.2276279862435224,3.7142857142857144,4.0,3.0,52.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1028.857142857143,1316.0,775.0,14404.0,200.39916211357814,78.4876880952381,898.3929,0.0,1098.8276333333333,238.22563526802503,741.8757607142858,1098.827633333333,0.0,10386.26065,491.5049061799081,7.5,14.0,1.0,105.0,4.183300132670378,831.8571428571429,835.0,826.0,11646.0,3.6131627495789225
11262.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,46.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1394.0,1394.0,1394.0,2788.0,0.0,0.0027333333333333,0.0054666666666666,0.0,0.0054666666666666,0.0038655170704864125,0.0027333333333333,0.0054666666666666,0.0,0.0054666666666666,0.0038655170704864125,1.5,2.0,1.0,3.0,0.7071067811865476,838.0,838.0,838.0,1676.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,13.0,12.0,62.0,0.5477225575051661,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,752.6,799.0,722.0,3763.0,41.90226724176151,15.45634,76.33353333333334,0.0,77.2817,34.03324759071309,30.766413333333333,77.2817,0.0,153.83206666666666,42.074647948078876,3.0,5.0,1.0,15.0,1.5811388300841898,835.6,836.0,835.0,4178.0,0.54772255750517
2500.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,24.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,773.0,773.0,773.0,1546.0,0.0,0.0044833333333333,0.0089666666666666,0.0,0.0089666666666666,0.006340390804639329,0.0044833333333333,0.0089666666666666,0.0,0.0089666666666666,0.006340390804639329,1.5,2.0,1.0,3.0,0.7071067811865476,835.0,835.0,835.0,1670.0,0.0
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,105.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,930.8571428571429,933.0,929.0,6516.0,2.035400978396426,0.6477738095238095,3.1832333333333334,0.0,4.534416666666666,1.186038232741175,2.1612642857142856,4.534416666666667,0.0,15.12885,2.2507611756591364,4.0,7.0,1.0,28.0,2.160246899469287,832.8571428571429,833.0,832.0,5830.0,0.37796447300924013
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,15.0,187.0,2.792848008753788,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,1056.1818181818182,1261.0,931.0,11618.0,158.67061365093298,29.993354545454544,294.62655,0.0,329.9269,87.94121913371235,125.1779803030303,329.9269,0.0,1376.9577833333333,158.54790658231886,6.0,11.0,1.0,66.0,3.3166247903554,838.6363636363636,848.0,833.0,9225.0,7.060775131283068
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,20.0,10.0,122.0,5.092010548749034,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,947.625,1239.0,649.0,7581.0,310.98090777409465,287.8253229166667,2290.7660833333334,0.0,2302.6025833333338,809.314338418338,1149.5169395833334,2302.6025833333333,0.0,9196.135516666667,1228.5451603751999,4.5,8.0,1.0,36.0,2.449489742783178,873.625,882.0,868.0,6989.0,6.139741734912698
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.615384615384615,15.0,9.0,151.0,2.292686253374031,2.4615384615384617,6.0,0.0,32.0,2.569545505058064,2.0,2.0,2.0,26.0,0.0,734.3846153846154,942.0,596.0,9547.0,130.88769897736665,358.8094333333334,1650.126166666667,0.0,4664.522633333334,671.9714940463539,2021.551130769231,4666.4518333333335,0.0,26280.1647,1827.275910043178,7.0,13.0,1.0,91.0,3.8944404818493075,877.9230769230769,883.0,875.0,11413.0,2.841992800294022
11500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,831.3333333333334,832.0,831.0,2494.0,0.5773502691896093,0.22016666666666665,0.6527333333333334,0.0,0.6605,0.37463384939312566,0.2227555555555555,0.6605,0.0,0.6682666666666666,0.3791176984252506,2.0,3.0,1.0,6.0,1.0,877.0,877.0,877.0,2631.0,0.0
12500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,13.0,90.0,3.0983866769659336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,931.3333333333334,1197.0,800.0,5588.0,202.70240912891654,66.11895277777778,388.64385,0.0,396.71371666666664,158.03215317102874,131.15910555555556,396.7137166666666,0.0,786.9546333333333,202.79330560069218,3.5,6.0,1.0,21.0,1.8708286933869707,874.5,877.0,873.0,5247.0,1.6431676725154811
17000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1251.0,1251.0,1251.0,2502.0,0.0,0.002,0.004,0.0,0.004,0.00282842712474619,0.002,0.004,0.0,0.004,0.00282842712474619,1.5,2.0,1.0,3.0,0.7071067811865476,881.0,881.0,881.0,1762.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.142857142857142,11.0,10.0,142.0,0.36313651960128157,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,654.7142857142857,676.0,645.0,9166.0,10.253919111386466,2.2348666666666666,19.88798333333333,0.0,31.28813333333333,5.5063155711783995,9.980054761904762,31.28813333333333,0.0,139.72076666666666,10.222758831968966,7.5,14.0,1.0,105.0,4.183300132670378,877.2142857142857,878.0,876.0,12281.0,0.6992932067531001
10750.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,15.0,14.0,176.0,0.492365963917332,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,909.4166666666666,934.0,865.0,10913.0,33.107149278265155,5.7394638888888885,52.898266666666665,0.0,68.87356666666666,15.293336442946755,44.51639861111111,68.87356666666666,0.0,534.1967833333333,32.92046657495148,6.5,12.0,1.0,78.0,3.605551275463989,879.5,880.0,878.0,10554.0,0.6741998624632319
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,931.3333333333334,932.0,931.0,2794.0,0.5773502691896093,0.17742222222222218,0.5305833333333333,0.0,0.5322666666666666,0.30584765195061364,0.1779833333333333,0.5322666666666667,0.0,0.5339499999999999,0.3068195212353854,2.0,3.0,1.0,6.0,1.0,880.0,880.0,880.0,2640.0,0.0
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90909090909091,18.0,15.0,186.0,1.5135749373285392,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,1042.4545454545455,1108.0,933.0,11467.0,86.86122683495051,15.925662121212117,161.20981666666663,0.0,175.1822833333333,48.25280380224211,109.6942909090909,175.18228333333334,0.0,1206.6372,86.83931074059541,6.0,11.0,1.0,66.0,3.3166247903554,885.8181818181819,888.0,882.0,9744.0,3.027149874657065
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,209.0,0.0,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,1185.5454545454545,1195.0,1179.0,13041.0,7.2161435180245626,1.4317348484848484,10.272833333333333,0.0,15.749083333333333,3.025663675427761,6.45034393939394,15.749083333333331,0.0,70.95378333333333,7.102058022586257,6.0,11.0,1.0,66.0,3.3166247903554,894.0,894.0,894.0,9834.0,0.0
