Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Ballnut,missing,10.0,Case59,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,7.0,0.0,50.0,2012-03-21 10:10:00,610.0,3.0,2.0,10.0,3652.0,3976.0,4.0,19.0
Bearing,missing,15.0,Case105,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,15.0,0.0,193.0,2012-03-21 10:31:00,631.0,3.0,2.0,10.0,237.0,237.0,2.0,18.0
Ballnut,missing,12.0,Case124,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,12.0,0.0,99.0,2012-03-21 14:07:00,847.0,3.0,2.0,14.0,931.0,1413.0,5.0,18.0
Ballnut,missing,10.0,Case59,deviant,Laser Marking - Machine 7,ID4718,D,Machine 7- Laser Marking,7.0,0.0,5.0,2012-03-21 14:56:00,896.0,3.0,2.0,14.0,286.0,4262.0,5.0,18.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,0.0,0.0,55.0,2012-03-21 15:30:00,930.0,3.0,2.0,15.0,1413.0,1413.0,2.0,18.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,27.0,0.0,327.0,2012-03-21 15:58:00,958.0,3.0,2.0,15.0,348.0,12403.0,7.0,18.0
Ballnut,missing,12.0,Case124,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,12.0,0.0,19.0,2012-03-21 16:20:00,980.0,3.0,2.0,16.0,133.0,1546.0,6.0,18.0
Ballnut,missing,25.0,Case85,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2.0,0.0,576.0,2012-03-21 16:57:00,1017.0,3.0,2.0,16.0,0.0,0.0,1.0,19.0
Ballnut,missing,10.0,Case59,deviant,Lapping - Machine 1,ID0420,D,Machine 1 - Lapping,7.0,0.0,38.0,2012-03-21 17:35:00,1055.0,3.0,2.0,17.0,159.0,4421.0,6.0,19.0
Ballnut,missing,39.0,Case106,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,150.0,2012-03-21 17:57:00,1077.0,3.0,2.0,17.0,3037.0,8773.0,6.0,19.0
Ballnut,missing,25.0,Case85,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,4.0,0.0,62.0,2012-03-21 18:00:00,1080.0,3.0,2.0,18.0,63.0,63.0,2.0,19.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,3.0,0.0,330.0,2012-03-21 21:30:00,1290.0,3.0,2.0,21.0,332.0,12735.0,8.0,19.0
Ballnut,missing,25.0,Case85,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,4.0,0.0,249.0,2012-03-22 00:31:00,31.0,3.0,3.0,0.0,391.0,454.0,3.0,18.0
Ballnut,missing,39.0,Case106,regular,Packing,ID4820,D,Packing,39.0,0.0,60.0,2012-03-22 01:00:00,60.0,3.0,3.0,1.0,423.0,9196.0,7.0,17.0
Ballnut,missing,10.0,Case59,deviant,Packing,ID4820,D,Packing,7.0,0.0,60.0,2012-03-22 01:00:00,60.0,3.0,3.0,1.0,445.0,4866.0,7.0,17.0
Spur Gear,missing,39.0,Case71,regular,Packing,ID4820,D,Packing,12.0,0.0,60.0,2012-03-22 01:00:00,60.0,3.0,3.0,1.0,9197.0,9394.0,3.0,17.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,510.0,2012-03-22 06:30:00,390.0,3.0,3.0,6.0,0.0,0.0,1.0,18.0
Housing,missing,10.0,Case126,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,2.0,0.0,624.0,2012-03-22 06:51:00,411.0,3.0,3.0,6.0,1776.0,1776.0,2.0,18.0
Ballnut,missing,12.0,Case124,regular,Lapping - Machine 1,ID4718,D,Machine 1 - Lapping,12.0,0.0,14.0,2012-03-22 07:46:00,466.0,3.0,3.0,7.0,926.0,2472.0,7.0,18.0
Housing,missing,10.0,Case126,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,60.0,2012-03-22 07:57:00,477.0,3.0,3.0,7.0,66.0,1842.0,3.0,17.0
Bearing,missing,500.0,Case65,regular,Turning & Milling - Machine 9,ID3846,D,Machine 9 - Turning & Milling,5.0,0.0,60.0,2012-03-22 08:00:00,480.0,3.0,3.0,8.0,0.0,0.0,1.0,18.0
Spur Gear,missing,39.0,Case71,regular,Turning Q.C.,ID4618,D,Quality Check 1,12.0,0.0,4.0,2012-03-22 09:47:00,587.0,3.0,3.0,9.0,527.0,9921.0,4.0,17.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4718,S,Machine 5 - Turning & Milling,0.0,0.0,178.0,2012-03-22 09:59:00,599.0,3.0,3.0,9.0,209.0,209.0,2.0,17.0
Spur Gear,missing,39.0,Case71,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,12.0,0.0,36.0,2012-03-22 11:00:00,660.0,3.0,3.0,11.0,73.0,9994.0,5.0,17.0
Ballnut,missing,10.0,Case59,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,7.0,0.0,101.0,2012-03-22 11:08:00,668.0,3.0,3.0,11.0,608.0,5474.0,8.0,16.0
Bearing,missing,500.0,Case65,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,51.0,2012-03-22 11:59:00,719.0,3.0,3.0,11.0,239.0,239.0,2.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0.0,0.0,172.0,2012-03-22 12:17:00,737.0,3.0,3.0,12.0,138.0,347.0,3.0,16.0
Ballnut,missing,39.0,Case106,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,39.0,0.0,75.0,2012-03-22 13:05:00,785.0,3.0,3.0,13.0,725.0,9921.0,8.0,15.0
Spur Gear,missing,39.0,Case71,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,12.0,0.0,1.0,2012-03-22 14:50:00,890.0,3.0,3.0,14.0,230.0,10224.0,6.0,15.0
Drill,missing,507.0,Case99,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,244.0,2012-03-22 16:03:00,963.0,3.0,3.0,16.0,0.0,0.0,1.0,16.0
Spur Gear,missing,39.0,Case71,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,12.0,0.0,75.0,2012-03-22 16:06:00,966.0,3.0,3.0,16.0,76.0,10300.0,7.0,16.0
Ballnut,missing,18.0,Case142,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,126.0,2012-03-22 16:06:00,966.0,3.0,3.0,16.0,0.0,0.0,1.0,16.0
Housing,missing,84.0,Case83,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,72.0,0.0,90.0,2012-03-22 16:30:00,990.0,3.0,3.0,16.0,1140.0,13875.0,9.0,16.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,1.0,0.0,630.0,2012-03-22 17:48:00,1068.0,3.0,3.0,17.0,1578.0,2991.0,3.0,16.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,396.0,2012-03-22 17:50:00,1070.0,3.0,3.0,17.0,11685.0,14017.0,8.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,0.0,0.0,310.0,2012-03-23 01:23:00,83.0,3.0,4.0,1.0,786.0,1133.0,4.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,0.0,0.0,1.0,2012-03-23 02:57:00,177.0,3.0,4.0,2.0,94.0,1227.0,5.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,14.0,0.0,214.0,2012-03-23 06:31:00,391.0,3.0,4.0,6.0,214.0,1441.0,6.0,16.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4641,D,Machine 10 - Grinding,2.0,0.0,335.0,2012-03-23 06:51:00,411.0,3.0,4.0,6.0,783.0,3774.0,4.0,16.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,46.0,0.0,660.0,2012-03-23 07:00:00,420.0,3.0,4.0,7.0,790.0,14807.0,9.0,16.0
Drill,missing,507.0,Case99,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,12.0,2012-03-23 11:25:00,685.0,3.0,4.0,11.0,1162.0,1162.0,2.0,16.0
Ballnut,missing,12.0,Case124,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0.0,0.0,105.0,2012-03-23 12:16:00,736.0,3.0,4.0,12.0,1710.0,4182.0,8.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,14.0,0.0,329.0,2012-03-23 12:29:00,749.0,3.0,4.0,12.0,358.0,1799.0,7.0,16.0
Housing,missing,27.0,Case101,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,21.0,0.0,100.0,2012-03-23 12:40:00,760.0,3.0,4.0,12.0,11625.0,13957.0,11.0,16.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4794,D,Machine 4 - Turning & Milling,20.0,0.0,341.0,2012-03-23 12:41:00,761.0,3.0,4.0,12.0,0.0,15148.0,10.0,16.0
Cable Head,missing,300.0,Case111,deviant,other,ID4794,D,Machine 4 - Turning & Milling,0.0,0.0,332.0,2012-03-23 12:41:00,761.0,3.0,4.0,12.0,341.0,15148.0,11.0,16.0
Bearing,missing,79.0,Case81,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,79.0,2012-03-23 12:44:00,764.0,3.0,4.0,12.0,0.0,0.0,1.0,17.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,47.0,0.0,137.0,2012-03-24 15:49:00,949.0,3.0,5.0,15.0,1640.0,3439.0,8.0,17.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,65.0,0.0,121.0,2012-03-24 15:52:00,952.0,3.0,5.0,15.0,1631.0,16779.0,12.0,17.0
Cable Head,missing,300.0,Case111,deviant,other,ID4932,D,Machine 4 - Turning & Milling,0.0,0.0,562.0,2012-03-24 15:53:00,953.0,3.0,5.0,15.0,1.0,16780.0,13.0,17.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,21.0,0.0,409.0,2012-03-24 22:49:00,1369.0,3.0,5.0,22.0,420.0,3859.0,9.0,17.0
Housing,missing,27.0,Case101,regular,Round Grinding - Machine 12,ID4528,S,Machine 12 - Grinding,0.0,0.0,90.0,2012-03-24 23:45:00,1425.0,3.0,5.0,23.0,2105.0,16062.0,12.0,17.0
Housing,missing,84.0,Case83,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-25 01:15:00,75.0,3.0,6.0,1.0,3405.0,17280.0,10.0,18.0
Ballnut,missing,10.0,Case118,deviant,Turning & Milling - Machine 6,ID4429,S,Machine 6 - Turning & Milling,0.0,0.0,75.0,2012-03-25 01:15:00,75.0,3.0,6.0,1.0,0.0,0.0,1.0,18.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,0.0,0.0,161.0,2012-03-25 06:44:00,404.0,3.0,6.0,6.0,0.0,0.0,1.0,19.0
Housing,missing,27.0,Case101,regular,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,17.0,0.0,420.0,2012-03-25 06:45:00,405.0,3.0,6.0,6.0,420.0,16482.0,13.0,19.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4794,D,Machine 4 - Turning & Milling,25.0,0.0,473.0,2012-03-25 06:45:00,405.0,3.0,6.0,6.0,892.0,17672.0,14.0,19.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,20.0,0.0,475.0,2012-03-25 06:45:00,405.0,3.0,6.0,6.0,476.0,4335.0,10.0,19.0
Ballnut,missing,12.0,Case124,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,12.0,0.0,15.0,2012-03-25 10:15:00,615.0,3.0,6.0,10.0,2759.0,6941.0,9.0,19.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,13.0,0.0,211.0,2012-03-25 10:39:00,639.0,3.0,6.0,10.0,234.0,4569.0,11.0,19.0
Housing,missing,84.0,Case83,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,72.0,0.0,33.0,2012-03-25 10:41:00,641.0,3.0,6.0,10.0,566.0,17846.0,11.0,19.0
Housing,missing,27.0,Case101,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,6.0,0.0,60.0,2012-03-25 11:00:00,660.0,3.0,6.0,11.0,255.0,16737.0,14.0,19.0
Housing,missing,27.0,Case101,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,17.0,0.0,14.0,2012-03-25 11:29:00,689.0,3.0,6.0,11.0,29.0,16766.0,15.0,19.0
Housing,missing,27.0,Case101,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,17.0,0.0,281.0,2012-03-25 11:31:00,691.0,3.0,6.0,11.0,2.0,16768.0,16.0,19.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,0.0,0.0,18.0,2012-03-25 12:27:00,747.0,3.0,6.0,12.0,108.0,4677.0,12.0,19.0
Housing,missing,84.0,Case83,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,52.0,0.0,76.0,2012-03-25 12:54:00,774.0,3.0,6.0,12.0,133.0,17979.0,12.0,19.0
Drill,missing,507.0,Case99,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,160.0,0.0,75.0,2012-03-25 13:27:00,807.0,3.0,6.0,13.0,3002.0,4164.0,3.0,19.0
Housing,missing,84.0,Case83,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,52.0,0.0,145.0,2012-03-25 15:19:00,919.0,3.0,6.0,15.0,145.0,18124.0,13.0,19.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,53.0,0.0,506.0,2012-03-25 15:32:00,932.0,3.0,6.0,15.0,527.0,18199.0,15.0,19.0
Housing,missing,84.0,Case83,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,20.0,0.0,22.0,2012-03-25 15:41:00,941.0,3.0,6.0,15.0,22.0,18146.0,14.0,19.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4718,S,Machine 6 - Turning & Milling,4.0,0.0,369.0,2012-03-25 15:58:00,958.0,3.0,6.0,15.0,554.0,554.0,2.0,19.0
Housing,missing,84.0,Case83,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,20.0,0.0,29.0,2012-03-25 16:10:00,970.0,3.0,6.0,16.0,29.0,18175.0,15.0,18.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,7.0,0.0,626.0,2012-03-25 17:45:00,1065.0,3.0,6.0,17.0,3534.0,7308.0,5.0,18.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,4.0,0.0,94.0,2012-03-25 17:54:00,1074.0,3.0,6.0,17.0,116.0,670.0,3.0,18.0
Bearing,missing,79.0,Case81,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,371.0,2012-03-25 17:59:00,1079.0,3.0,6.0,17.0,3195.0,3195.0,2.0,18.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,15.0,0.0,237.0,2012-03-25 23:36:00,1416.0,3.0,6.0,23.0,669.0,5346.0,13.0,18.0
Housing,missing,27.0,Case101,regular,Packing,ID4820,D,Packing,17.0,0.0,60.0,2012-03-26 01:00:00,60.0,3.0,0.0,1.0,809.0,17577.0,17.0,16.0
Ballnut,missing,12.0,Case124,regular,Packing,ID4820,D,Packing,12.0,0.0,60.0,2012-03-26 01:00:00,60.0,3.0,0.0,1.0,885.0,7826.0,10.0,16.0
Drill,missing,507.0,Case99,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-26 01:15:00,75.0,3.0,0.0,1.0,708.0,4872.0,4.0,16.0
Piston,missing,37.0,Case141,regular,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,75.0,2012-03-26 01:15:00,75.0,3.0,0.0,1.0,0.0,0.0,1.0,16.0
Housing,missing,500.0,Case135,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,25.0,0.0,416.0,2012-03-26 06:38:00,398.0,3.0,0.0,6.0,422.0,5768.0,14.0,15.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,51.0,0.0,629.0,2012-03-26 06:38:00,398.0,3.0,0.0,6.0,764.0,1434.0,4.0,15.0
Cable Head,missing,300.0,Case111,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,63.0,0.0,649.0,2012-03-26 06:43:00,403.0,3.0,0.0,6.0,911.0,19110.0,16.0,14.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,10.0,0.0,70.0,2012-03-26 08:01:00,481.0,3.0,0.0,8.0,83.0,1517.0,5.0,14.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,1.0,0.0,1.0,2012-03-26 08:38:00,518.0,3.0,0.0,8.0,37.0,1554.0,6.0,14.0
Drill,missing,507.0,Case99,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,160.0,0.0,58.0,2012-03-26 10:12:00,612.0,3.0,0.0,10.0,537.0,5409.0,5.0,14.0
Ballnut,missing,18.0,Case142,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,18.0,0.0,70.0,2012-03-26 11:10:00,670.0,3.0,0.0,11.0,5464.0,5464.0,2.0,13.0
Drill,missing,507.0,Case99,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,160.0,0.0,120.0,2012-03-26 12:12:00,732.0,3.0,0.0,12.0,120.0,5529.0,6.0,13.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4718,S,Machine 6 - Turning & Milling,2.0,0.0,410.0,2012-03-26 15:28:00,928.0,3.0,0.0,15.0,0.0,0.0,1.0,14.0
Spur Gear,missing,15.0,Case45,deviant,other,ID0997,D,Machine 8 - Turning & Milling,0.0,0.0,96.0,2012-03-26 15:57:00,957.0,3.0,0.0,15.0,7554.0,8392.0,5.0,13.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,2.0,0.0,33.0,2012-03-26 16:01:00,961.0,3.0,0.0,16.0,33.0,33.0,2.0,13.0
Bearing,missing,79.0,Case81,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,560.0,2012-03-26 16:08:00,968.0,3.0,0.0,16.0,1329.0,4524.0,3.0,12.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,10.0,0.0,40.0,2012-03-26 16:40:00,1000.0,3.0,0.0,16.0,482.0,2036.0,7.0,12.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,4.0,0.0,130.0,2012-03-26 17:52:00,1072.0,3.0,0.0,17.0,111.0,144.0,3.0,12.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,6.0,0.0,570.0,2012-03-26 18:00:00,1080.0,3.0,0.0,18.0,1455.0,8763.0,6.0,12.0
Cable Head,missing,40.0,Case138,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0.0,0.0,48.0,2012-03-26 18:01:00,1081.0,3.0,0.0,18.0,0.0,0.0,1.0,13.0
Cable Head,missing,40.0,Case138,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,302.0,2012-03-27 00:44:00,44.0,3.0,1.0,0.0,403.0,403.0,2.0,13.0
Cable Head,missing,40.0,Case138,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,16.0,0.0,349.0,2012-03-27 06:34:00,394.0,3.0,1.0,6.0,350.0,753.0,3.0,13.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,32.0,0.0,613.0,2012-03-27 06:34:00,394.0,3.0,1.0,6.0,762.0,906.0,4.0,13.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,17.0,2012-03-27 07:26:00,446.0,3.0,1.0,7.0,52.0,958.0,5.0,13.0
Ballnut,missing,70.0,Case86,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,60.0,0.0,107.0,2012-03-27 12:47:00,767.0,3.0,1.0,12.0,1207.0,3243.0,8.0,12.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,28.0,0.0,472.0,2012-03-27 15:56:00,956.0,3.0,1.0,15.0,510.0,1468.0,6.0,12.0
Cable Head,missing,40.0,Case138,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,18.0,0.0,478.0,2012-03-27 16:04:00,964.0,3.0,1.0,16.0,570.0,1323.0,4.0,12.0
Ballnut,missing,200.0,Case96,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,200.0,0.0,149.0,2012-03-27 17:41:00,1061.0,3.0,1.0,17.0,13188.0,13188.0,2.0,11.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,6.0,0.0,570.0,2012-03-27 17:47:00,1067.0,3.0,1.0,17.0,1427.0,10190.0,7.0,11.0
Cable Head,missing,40.0,Case138,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,5.0,0.0,123.0,2012-03-27 18:09:00,1089.0,3.0,1.0,18.0,125.0,1448.0,5.0,10.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4429,D,Machine 6 - Turning & Milling,5.0,0.0,54.0,2012-03-27 18:30:00,1110.0,3.0,1.0,18.0,154.0,1622.0,7.0,10.0
Housing,missing,15.0,Case137,regular,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,317.0,2012-03-27 23:38:00,1418.0,3.0,1.0,23.0,0.0,0.0,1.0,11.0
Ballnut,missing,200.0,Case96,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-28 01:15:00,75.0,3.0,2.0,1.0,454.0,13642.0,3.0,11.0
other,missing,72.0,Case133,regular,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,75.0,2012-03-28 01:15:00,75.0,3.0,2.0,1.0,0.0,0.0,1.0,11.0
Housing,missing,15.0,Case137,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,174.0,2012-03-28 04:11:00,251.0,3.0,2.0,4.0,273.0,273.0,2.0,11.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4794,D,Machine 10 - Grinding,1.0,0.0,405.0,2012-03-28 04:21:00,261.0,3.0,2.0,4.0,634.0,10824.0,8.0,11.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,30.0,0.0,633.0,2012-03-28 06:42:00,402.0,3.0,2.0,6.0,732.0,2354.0,8.0,11.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,2.0,0.0,27.0,2012-03-28 07:27:00,447.0,3.0,2.0,7.0,45.0,2399.0,9.0,11.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,26.0,2012-03-28 07:31:00,451.0,3.0,2.0,7.0,4.0,2403.0,10.0,11.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,59.0,0.0,7.0,2012-03-28 07:48:00,468.0,3.0,2.0,7.0,17.0,2420.0,11.0,11.0
Ballnut,missing,200.0,Case96,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,50.0,0.0,69.0,2012-03-28 10:13:00,613.0,3.0,2.0,10.0,538.0,14180.0,4.0,11.0
Bearing,missing,132.0,Case264,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,59.0,0.0,139.0,2012-03-28 10:39:00,639.0,3.0,2.0,10.0,171.0,2591.0,12.0,11.0
Ballnut,missing,200.0,Case96,regular,Laser Marking - Machine 7,ID4718,D,Machine 7- Laser Marking,200.0,0.0,150.0,2012-03-28 12:00:00,720.0,3.0,2.0,12.0,107.0,14287.0,5.0,11.0
Bearing,missing,132.0,Case264,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,16.0,0.0,255.0,2012-03-28 12:05:00,725.0,3.0,2.0,12.0,86.0,2677.0,13.0,10.0
Ballnut,missing,330.0,Case98,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,160.0,0.0,158.0,2012-03-28 12:38:00,758.0,3.0,2.0,12.0,0.0,0.0,1.0,11.0
Ballnut,missing,200.0,Case96,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,150.0,0.0,162.0,2012-03-28 13:22:00,802.0,3.0,2.0,13.0,82.0,14369.0,6.0,10.0
Ballnut,missing,330.0,Case98,regular,Laser Marking - Machine 7,ID4718,D,Machine 7- Laser Marking,45.0,0.0,30.0,2012-03-28 15:30:00,930.0,3.0,2.0,15.0,172.0,172.0,2.0,10.0
Housing,missing,15.0,Case137,regular,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,14.0,0.0,499.0,2012-03-28 16:09:00,969.0,3.0,2.0,16.0,718.0,991.0,3.0,10.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,7.0,0.0,617.0,2012-03-28 17:37:00,1057.0,3.0,2.0,17.0,796.0,11620.0,9.0,10.0
Drill,missing,507.0,Case99,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,24.0,2012-03-28 17:59:00,1079.0,3.0,2.0,17.0,3227.0,8756.0,7.0,10.0
