Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,31.0,0.0,625.0,2012-03-02 06:44:00,404.0,3.0,4.0,6.0,878.0,5214.0,12.0,17.0
Ballnut,missing,7.0,Case49,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,6.0,0.0,183.0,2012-03-02 11:35:00,695.0,3.0,4.0,11.0,1165.0,1175.0,3.0,16.0
Ballnut,missing,9.0,Case50,regular,Turning & Milling - Machine 6,ID0997,S,Machine 6 - Turning & Milling,0.0,0.0,1.0,2012-03-02 11:36:00,696.0,3.0,4.0,11.0,0.0,0.0,1.0,17.0
Ballnut,missing,9.0,Case50,regular,Turning & Milling - Machine 6,ID0997,S,Machine 6 - Turning & Milling,0.0,0.0,53.0,2012-03-02 12:29:00,749.0,3.0,4.0,12.0,53.0,53.0,2.0,17.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,14.0,0.0,361.0,2012-03-02 12:45:00,765.0,3.0,4.0,12.0,361.0,5575.0,13.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,15.0,0.0,2.0,2012-03-02 12:46:00,766.0,3.0,4.0,12.0,380.0,2328.0,9.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,14.0,0.0,362.0,2012-03-02 12:47:00,767.0,3.0,4.0,12.0,380.0,1812.0,6.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,4.0,0.0,60.0,2012-03-03 14:00:00,840.0,3.0,5.0,14.0,1514.0,3842.0,10.0,17.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,16.0,0.0,420.0,2012-03-03 19:57:00,1197.0,3.0,5.0,19.0,1872.0,7447.0,14.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,36.0,0.0,686.0,2012-03-04 00:26:00,26.0,3.0,6.0,0.0,2139.0,3951.0,7.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4641,D,Machine 5 - Turning & Milling,16.0,0.0,45.0,2012-03-04 00:57:00,57.0,3.0,6.0,0.0,657.0,4499.0,11.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4641,D,Machine 6 - Turning & Milling,21.0,0.0,430.0,2012-03-04 06:46:00,406.0,3.0,6.0,6.0,380.0,4331.0,8.0,17.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4641,D,Machine 4 - Turning & Milling,28.0,0.0,504.0,2012-03-04 06:47:00,407.0,3.0,6.0,6.0,650.0,8097.0,15.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,31.0,2012-03-04 07:51:00,471.0,3.0,6.0,7.0,65.0,4396.0,9.0,16.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,127.0,2012-03-04 09:23:00,563.0,3.0,6.0,9.0,156.0,8253.0,16.0,16.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,53.0,0.0,255.0,2012-03-04 11:11:00,671.0,3.0,6.0,11.0,108.0,8361.0,17.0,16.0
Plug,missing,12.0,Case122,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,163.0,2012-03-04 12:57:00,777.0,3.0,6.0,12.0,0.0,0.0,1.0,17.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2.0,0.0,347.0,2012-03-04 15:14:00,914.0,3.0,6.0,15.0,0.0,0.0,1.0,18.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,4.0,0.0,45.0,2012-03-04 15:59:00,959.0,3.0,6.0,15.0,45.0,45.0,2.0,18.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling Q.C.,ID4493,D,Quality Check 1,0.0,0.0,75.0,2012-03-04 17:11:00,1031.0,3.0,6.0,17.0,974.0,5473.0,12.0,18.0
Piston,missing,15.0,Case84,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,377.0,2012-03-04 17:55:00,1075.0,3.0,6.0,17.0,3994.0,14467.0,13.0,18.0
Plug,missing,12.0,Case122,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,11.0,0.0,301.0,2012-03-04 17:59:00,1079.0,3.0,6.0,17.0,302.0,302.0,2.0,18.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,407.0,2012-03-04 18:01:00,1081.0,3.0,6.0,18.0,0.0,0.0,1.0,19.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,11.0,0.0,116.0,2012-03-04 20:08:00,1208.0,3.0,6.0,20.0,249.0,294.0,3.0,19.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,2.0,0.0,361.0,2012-03-04 23:53:00,1433.0,3.0,6.0,23.0,352.0,352.0,2.0,19.0
Piston,missing,15.0,Case84,regular,Packing,ID4820,D,Packing,9.0,0.0,60.0,2012-03-05 01:00:00,60.0,3.0,0.0,1.0,425.0,14892.0,14.0,19.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,1.0,0.0,65.0,2012-03-05 01:08:00,68.0,3.0,0.0,1.0,75.0,427.0,3.0,19.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,49.0,0.0,75.0,2012-03-05 01:15:00,75.0,3.0,0.0,1.0,7.0,434.0,4.0,18.0
Ballnut,missing,20.0,Case114,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,19.0,0.0,75.0,2012-03-05 01:15:00,75.0,3.0,0.0,1.0,5607.0,6862.0,5.0,18.0
Ballnut,missing,9.0,Case50,regular,Turning & Milling - Machine 6,ID0997,S,Machine 6 - Turning & Milling,0.0,0.0,348.0,2012-03-05 02:08:00,128.0,3.0,0.0,2.0,3699.0,3752.0,3.0,18.0
Ballnut,missing,9.0,Case50,regular,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,9.0,0.0,146.0,2012-03-05 04:35:00,275.0,3.0,0.0,4.0,147.0,3899.0,4.0,18.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,31.0,0.0,334.0,2012-03-05 06:43:00,403.0,3.0,0.0,6.0,328.0,762.0,5.0,18.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,61.0,0.0,634.0,2012-03-05 06:43:00,403.0,3.0,0.0,6.0,635.0,929.0,4.0,18.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,120.0,0.0,1.0,2012-03-05 07:39:00,459.0,3.0,0.0,7.0,1228.0,9589.0,18.0,18.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,64.0,2012-03-05 08:00:00,480.0,3.0,0.0,8.0,77.0,1006.0,5.0,18.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,81.0,2012-03-05 08:21:00,501.0,3.0,0.0,8.0,98.0,860.0,6.0,18.0
Piston,missing,15.0,Case84,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,9.0,0.0,1.0,2012-03-05 09:30:00,570.0,3.0,0.0,9.0,510.0,15402.0,15.0,18.0
Electrical Contact,missing,50.0,Case109,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,16.0,0.0,172.0,2012-03-05 09:41:00,581.0,3.0,0.0,9.0,80.0,940.0,7.0,17.0
Ballnut,missing,9.0,Case50,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,9.0,0.0,168.0,2012-03-05 11:09:00,669.0,3.0,0.0,11.0,394.0,4293.0,5.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling Q.C.,ID4493,D,Quality Check 1,0.0,0.0,49.0,2012-03-05 12:09:00,729.0,3.0,0.0,12.0,1138.0,6611.0,13.0,17.0
Plug,missing,12.0,Case122,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,321.0,2012-03-05 12:14:00,734.0,3.0,0.0,12.0,1095.0,1397.0,3.0,17.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,335.0,2012-03-05 13:29:00,809.0,3.0,0.0,13.0,0.0,0.0,1.0,18.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,72.0,2012-03-05 14:42:00,882.0,3.0,0.0,14.0,73.0,73.0,2.0,18.0
Plug,missing,12.0,Case122,regular,Turning & Milling Q.C.,ID4163,D,Quality Check 1,0.0,0.0,90.0,2012-03-05 14:50:00,890.0,3.0,0.0,14.0,156.0,1553.0,4.0,18.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,20.0,2012-03-05 14:50:00,890.0,3.0,0.0,14.0,8.0,81.0,3.0,18.0
Plug,missing,12.0,Case122,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,11.0,0.0,221.0,2012-03-05 15:56:00,956.0,3.0,0.0,15.0,66.0,1619.0,5.0,18.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,380.0,2012-03-05 16:01:00,961.0,3.0,0.0,16.0,0.0,0.0,1.0,19.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,50.0,0.0,477.0,2012-03-05 16:01:00,961.0,3.0,0.0,16.0,481.0,1487.0,6.0,19.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,9.0,0.0,122.0,2012-03-05 16:44:00,1004.0,3.0,0.0,16.0,114.0,195.0,4.0,19.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,0.0,0.0,162.0,2012-03-05 22:54:00,1374.0,3.0,0.0,22.0,413.0,1900.0,7.0,19.0
Plug,missing,12.0,Case121,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,119.0,2012-03-05 23:59:00,1439.0,3.0,0.0,23.0,0.0,0.0,1.0,20.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,59.0,2012-03-05 23:59:00,1439.0,3.0,0.0,23.0,435.0,630.0,5.0,20.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,35.0,0.0,238.0,2012-03-06 00:12:00,12.0,3.0,1.0,0.0,78.0,1978.0,8.0,20.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,0.0,0.0,61.0,2012-03-06 01:00:00,60.0,3.0,1.0,1.0,61.0,691.0,6.0,20.0
Ballnut,missing,290.0,Case127,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-06 01:15:00,75.0,3.0,1.0,1.0,63.0,2041.0,9.0,20.0
Plug,missing,12.0,Case121,regular,Turning Q.C.,ID0937,D,Quality Check 1,12.0,0.0,75.0,2012-03-06 01:15:00,75.0,3.0,1.0,1.0,76.0,76.0,2.0,20.0
Plug,missing,12.0,Case121,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,11.0,0.0,181.0,2012-03-06 03:00:00,180.0,3.0,1.0,3.0,105.0,181.0,3.0,20.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,18.0,0.0,347.0,2012-03-06 06:25:00,385.0,3.0,1.0,6.0,310.0,2351.0,10.0,20.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,50.0,0.0,384.0,2012-03-06 06:29:00,389.0,3.0,1.0,6.0,868.0,868.0,2.0,20.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,167.0,0.0,1.0,2012-03-06 06:57:00,417.0,3.0,1.0,6.0,1398.0,10987.0,19.0,20.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,34.0,2012-03-06 07:35:00,455.0,3.0,1.0,7.0,70.0,2421.0,11.0,20.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2.0,0.0,1.0,2012-03-06 08:16:00,496.0,3.0,1.0,8.0,79.0,11066.0,20.0,19.0
Plug,missing,12.0,Case121,regular,Turning Q.C.,ID4493,D,Quality Check 1,11.0,0.0,60.0,2012-03-06 08:17:00,497.0,3.0,1.0,8.0,317.0,498.0,4.0,19.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,12.0,0.0,96.0,2012-03-06 08:35:00,515.0,3.0,1.0,8.0,126.0,994.0,3.0,19.0
Spur Gear,missing,24.0,Case56,regular,Turning - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,89.0,2012-03-06 09:09:00,549.0,3.0,1.0,9.0,0.0,0.0,1.0,20.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,73.0,2012-03-06 09:48:00,588.0,3.0,1.0,9.0,73.0,1067.0,4.0,20.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,68.0,2012-03-06 10:18:00,618.0,3.0,1.0,10.0,0.0,0.0,1.0,21.0
Plug,missing,12.0,Case121,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0.0,0.0,206.0,2012-03-06 10:23:00,623.0,3.0,1.0,10.0,126.0,624.0,5.0,21.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,B,Machine 6 - Turning & Milling,0.0,0.0,202.0,2012-03-06 10:29:00,629.0,3.0,1.0,10.0,174.0,2595.0,12.0,21.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,90.0,2012-03-06 12:00:00,720.0,3.0,1.0,12.0,132.0,1199.0,5.0,21.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,90.0,0.0,50.0,2012-03-06 12:50:00,770.0,3.0,1.0,12.0,50.0,1249.0,6.0,21.0
Piston,missing,15.0,Case84,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,165.0,2012-03-06 13:34:00,814.0,3.0,1.0,13.0,1684.0,17086.0,16.0,21.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,28.0,0.0,239.0,2012-03-06 13:48:00,828.0,3.0,1.0,13.0,58.0,1307.0,7.0,21.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,181.0,0.0,75.0,2012-03-06 14:49:00,889.0,3.0,1.0,14.0,260.0,2855.0,13.0,21.0
Ballnut,missing,290.0,Case127,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,100.0,0.0,97.0,2012-03-06 15:12:00,912.0,3.0,1.0,15.0,23.0,2878.0,14.0,21.0
Piston,missing,15.0,Case84,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,4.0,0.0,75.0,2012-03-06 15:26:00,926.0,3.0,1.0,15.0,112.0,17198.0,17.0,21.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,19.0,0.0,324.0,2012-03-06 15:53:00,953.0,3.0,1.0,15.0,41.0,2919.0,15.0,21.0
Locker,missing,3.0,Case129,regular,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0.0,0.0,120.0,2012-03-06 17:50:00,1070.0,3.0,1.0,17.0,0.0,0.0,1.0,20.0
Piston,missing,15.0,Case84,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0.0,0.0,120.0,2012-03-06 18:05:00,1085.0,3.0,1.0,18.0,159.0,17357.0,18.0,20.0
Locker,missing,3.0,Case129,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,483.0,2012-03-06 18:21:00,1101.0,3.0,1.0,18.0,31.0,31.0,2.0,20.0
O-Ring,missing,25.0,Case205,regular,Round Grinding - Manual,ID4872,S,Machine 27 - Grinding,0.0,0.0,100.0,2012-03-06 19:40:00,1180.0,3.0,1.0,19.0,0.0,0.0,1.0,21.0
O-Ring,missing,25.0,Case205,regular,Round Grinding - Manual,ID4872,D,Machine 27 - Grinding,0.0,0.0,50.0,2012-03-06 20:30:00,1230.0,3.0,1.0,20.0,50.0,50.0,2.0,21.0
Cable Head,missing,18.0,Case80,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,210.0,2012-03-06 23:51:00,1431.0,3.0,1.0,23.0,0.0,0.0,1.0,22.0
Ballnut,missing,290.0,Case127,deviant,Packing,ID4820,D,Packing,80.0,0.0,60.0,2012-03-07 01:00:00,60.0,3.0,2.0,1.0,547.0,3466.0,16.0,22.0
Piston,missing,15.0,Case84,regular,Packing,ID4820,D,Packing,2.0,0.0,60.0,2012-03-07 01:00:00,60.0,3.0,2.0,1.0,0.0,17772.0,19.0,22.0
Piston,missing,15.0,Case84,regular,Packing,ID4820,D,Packing,4.0,0.0,60.0,2012-03-07 01:00:00,60.0,3.0,2.0,1.0,415.0,17772.0,20.0,22.0
Ballnut,missing,290.0,Case127,deviant,Laser Marking - Machine 7,ID4445,D,Machine 7- Laser Marking,81.0,0.0,129.0,2012-03-07 01:43:00,103.0,3.0,2.0,1.0,43.0,3509.0,17.0,22.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,54.0,0.0,558.0,2012-03-07 06:50:00,410.0,3.0,2.0,6.0,307.0,3816.0,18.0,22.0
Cable Head,missing,18.0,Case80,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,17.0,0.0,421.0,2012-03-07 06:52:00,412.0,3.0,2.0,6.0,421.0,421.0,2.0,21.0
Ballnut,missing,10.0,Case47,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,10.0,0.0,18.0,2012-03-07 07:12:00,432.0,3.0,2.0,7.0,1812.0,2503.0,7.0,21.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,18.0,2012-03-07 07:31:00,451.0,3.0,2.0,7.0,41.0,3857.0,19.0,21.0
Plug,missing,12.0,Case122,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,12.0,0.0,60.0,2012-03-07 08:39:00,519.0,3.0,2.0,8.0,2443.0,4062.0,6.0,21.0
Ballnut,missing,290.0,Case127,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,75.0,2012-03-07 08:47:00,527.0,3.0,2.0,8.0,76.0,3933.0,20.0,21.0
Piston,missing,15.0,Case84,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,2.0,0.0,64.0,2012-03-07 09:20:00,560.0,3.0,2.0,9.0,500.0,18272.0,21.0,20.0
Plug,missing,12.0,Case122,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,12.0,0.0,75.0,2012-03-07 10:23:00,623.0,3.0,2.0,10.0,104.0,4166.0,7.0,20.0
Plug,missing,12.0,Case122,regular,other,ID0998,D,other,12.0,0.0,75.0,2012-03-07 12:13:00,733.0,3.0,2.0,12.0,110.0,4276.0,8.0,20.0
Plug,missing,12.0,Case122,regular,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,12.0,0.0,75.0,2012-03-07 12:14:00,734.0,3.0,2.0,12.0,1.0,4277.0,9.0,20.0
O-Ring,missing,25.0,Case205,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,2.0,0.0,47.0,2012-03-07 15:17:00,917.0,3.0,2.0,15.0,1127.0,1177.0,3.0,20.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,36.0,0.0,523.0,2012-03-07 15:42:00,942.0,3.0,2.0,15.0,415.0,4348.0,21.0,20.0
Plug,missing,12.0,Case122,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,12.0,0.0,66.0,2012-03-07 16:12:00,972.0,3.0,2.0,16.0,238.0,4515.0,10.0,20.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,90.0,0.0,1.0,2012-03-07 16:43:00,1003.0,3.0,2.0,16.0,61.0,4409.0,22.0,20.0
Cable Head,missing,33.0,Case82,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,474.0,2012-03-07 17:05:00,1025.0,3.0,2.0,17.0,0.0,0.0,1.0,21.0
Ballnut,missing,290.0,Case127,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,80.0,0.0,75.0,2012-03-07 17:21:00,1041.0,3.0,2.0,17.0,38.0,4447.0,23.0,21.0
Cable Head,missing,33.0,Case82,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,0.0,0.0,17.0,2012-03-07 17:22:00,1042.0,3.0,2.0,17.0,17.0,17.0,2.0,21.0
Locker,missing,3.0,Case129,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,257.0,2012-03-07 18:59:00,1139.0,3.0,2.0,18.0,1478.0,1509.0,3.0,21.0
Cable Head,missing,33.0,Case82,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,47.0,2012-03-07 21:05:00,1265.0,3.0,2.0,21.0,223.0,240.0,3.0,21.0
Locker,missing,3.0,Case129,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,2.0,0.0,107.0,2012-03-07 22:06:00,1326.0,3.0,2.0,22.0,187.0,1696.0,4.0,21.0
Plug,missing,12.0,Case122,regular,Round Grinding - Machine 2,ID4445,S,Machine 2 - Round Grinding,0.0,0.0,145.0,2012-03-07 22:36:00,1356.0,3.0,2.0,22.0,384.0,4899.0,11.0,21.0
O-Ring,Y,25.0,Case205,regular,Packing,ID4820,D,Packing,2.0,0.0,60.0,2012-03-08 01:00:00,60.0,3.0,3.0,1.0,583.0,1760.0,4.0,20.0
Spur Gear,missing,24.0,Case56,regular,Packing,ID4820,D,Packing,24.0,0.0,60.0,2012-03-08 01:00:00,60.0,3.0,3.0,1.0,2391.0,2391.0,2.0,20.0
Ballnut,missing,126.0,Case130,regular,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,6.0,0.0,83.0,2012-03-08 01:08:00,68.0,3.0,3.0,1.0,0.0,0.0,1.0,20.0
Spur Gear,missing,24.0,Case56,regular,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,242.0,2012-03-08 02:08:00,128.0,3.0,3.0,2.0,68.0,2459.0,3.0,20.0
Plug,missing,12.0,Case122,regular,Round Grinding - Machine 2,ID4445,D,Machine 2 - Round Grinding,12.0,0.0,225.0,2012-03-08 02:21:00,141.0,3.0,3.0,2.0,225.0,5124.0,12.0,20.0
Spur Gear,missing,24.0,Case56,regular,Turning - Machine 8,ID0997,D,Machine 8 - Turning & Milling,24.0,0.0,130.0,2012-03-08 04:18:00,258.0,3.0,3.0,4.0,130.0,2589.0,4.0,20.0
Cable Head,missing,33.0,Case82,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,31.0,0.0,505.0,2012-03-08 05:30:00,330.0,3.0,3.0,5.0,505.0,745.0,4.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,152.0,2012-03-08 06:51:00,411.0,3.0,3.0,6.0,2673.0,2673.0,2.0,20.0
Ballnut,missing,492.0,Case112,deviant,Turning & Milling - Machine 9,ID4641,S,Machine 9 - Turning & Milling,0.0,0.0,38.0,2012-03-08 06:51:00,411.0,3.0,3.0,6.0,0.0,0.0,1.0,20.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling Q.C.,ID4493,D,Quality Check 1,48.0,0.0,27.0,2012-03-08 07:27:00,447.0,3.0,3.0,7.0,4038.0,10649.0,14.0,20.0
Spur Gear,missing,24.0,Case56,regular,Turning Q.C.,ID4618,D,Quality Check 1,24.0,0.0,34.0,2012-03-08 07:46:00,466.0,3.0,3.0,7.0,208.0,2797.0,5.0,20.0
Locker,missing,3.0,Case129,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,3.0,0.0,100.0,2012-03-08 08:40:00,520.0,3.0,3.0,8.0,634.0,2330.0,5.0,20.0
Cable Head,missing,230.0,Case78,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,48.0,0.0,75.0,2012-03-08 08:50:00,530.0,3.0,3.0,8.0,83.0,10732.0,15.0,20.0
Spur Gear,missing,24.0,Case56,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,24.0,0.0,73.0,2012-03-08 11:25:00,685.0,3.0,3.0,11.0,219.0,3016.0,6.0,20.0
Spur Gear,missing,24.0,Case56,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,24.0,0.0,18.0,2012-03-08 11:44:00,704.0,3.0,3.0,11.0,19.0,3035.0,7.0,20.0
Spur Gear,missing,24.0,Case56,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,24.0,0.0,49.0,2012-03-08 12:19:00,739.0,3.0,3.0,12.0,35.0,3070.0,8.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,47.0,0.0,461.0,2012-03-08 15:04:00,904.0,3.0,3.0,15.0,374.0,11106.0,16.0,19.0
