static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142857142857142,20.0,10.0,198.0,4.129763317061288,3.0,4.0,2.0,42.0,0.9607689228305226,2.0,2.0,2.0,28.0,0.0,873.2142857142857,1224.0,647.0,12225.0,241.58074890553303,176.48606428571424,1465.210033333333,0.0,2470.804899999999,436.0618034125619,1218.151830952381,2470.8049,0.0,17054.125633333333,1169.7928690409165,7.5,14.0,1.0,105.0,4.183300132670378,846.1428571428571,867.0,824.0,11846.0,19.591431183662294
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.928571428571429,23.0,11.0,223.0,5.121061874775068,3.142857142857143,4.0,0.0,44.0,1.4064216928154862,2.0,2.0,2.0,28.0,0.0,972.7857142857143,1414.0,709.0,13619.0,316.5188482834495,388.0784178571429,4680.6658,0.0,5433.09785,1250.863621126223,1204.8664488095237,5434.284633333334,0.0,16868.130283333332,1823.4674569992476,7.5,14.0,1.0,105.0,4.183300132670378,829.9285714285714,843.0,822.0,11619.0,9.441840479925062
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,15.0,12.0,194.0,1.4064216928154865,3.5714285714285716,4.0,1.0,50.0,1.0894095588038442,2.0,2.0,2.0,28.0,0.0,871.8571428571429,950.0,758.0,12206.0,91.51112344565395,414.17872380952383,5605.366933333334,0.0,5798.502133333333,1494.8588276446806,937.0713845238095,5798.5021333333325,0.0,13118.999383333332,2061.263303258169,7.5,14.0,1.0,105.0,4.183300132670378,822.8571428571429,845.0,815.0,11520.0,9.558380478022261
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,17.0,15.0,230.0,0.9376144618769904,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,1024.5,1062.0,940.0,14343.0,55.20137958142273,8.67102261904762,108.79913333333332,0.0,121.39431666666667,28.870597556268358,84.23745238095239,121.39431666666668,0.0,1179.3243333333335,55.15637604544262,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,808.7142857142857,816.0,805.0,11322.0,4.794685702839256
34000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142857142857142,13.0,12.0,170.0,0.36313651960128157,4.428571428571429,5.0,1.0,62.0,1.4525460784051258,2.0,2.0,2.0,28.0,0.0,759.6428571428571,789.0,744.0,10635.0,14.938886493655733,311.79509166666674,4346.505516666667,0.0,4365.131283333334,1161.2760314632321,633.1172285714285,4365.131283333333,0.0,8863.6412,1581.0919467095318,7.5,14.0,1.0,105.0,4.183300132670378,796.5,844.0,788.0,11151.0,20.12938915348174
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,812.0714285714286,815.0,808.0,11369.0,2.7305757554119956,0.4699249999999999,3.5701666666666667,0.0,6.578949999999999,0.9501203439013919,3.9423726190476187,6.57895,0.0,55.193216666666665,2.7114455166593836,7.5,14.0,1.0,105.0,4.183300132670378,857.0714285714286,858.0,857.0,11999.0,0.26726124191242945
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,20.0,14.0,250.0,2.476260917566671,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1110.7857142857142,1257.0,888.0,15551.0,154.70029514736325,26.329425000000004,193.95291666666665,0.0,368.61195000000004,61.14585069608761,222.2819345238095,368.61195,0.0,3111.947083333333,154.6861415270499,7.5,14.0,1.0,105.0,4.183300132670378,847.2142857142857,854.0,843.0,11861.0,4.475206422889617
23000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.428571428571427,20.0,19.0,272.0,0.513552591013095,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1192.642857142857,1230.0,1167.0,16697.0,28.941870501608324,4.47944761904762,46.17946666666667,0.0,62.71226666666668,12.23763171449656,25.296920238095236,62.71226666666666,0.0,354.1568833333333,28.865204920308035,7.5,14.0,1.0,105.0,4.183300132670378,836.8571428571429,837.0,836.0,11716.0,0.36313651960128496
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,20.0,18.0,264.0,1.027105182026192,1.7142857142857142,4.0,0.0,24.0,2.054210364052382,2.0,2.0,2.0,28.0,0.0,1152.5714285714287,1232.0,1086.0,16136.0,66.39939096768227,317.8503869047619,4181.708,0.0,4449.9054166666665,1112.9146104132924,2518.7609166666666,4449.9054166666665,0.0,35262.65283333333,2228.3005702870314,7.5,14.0,1.0,105.0,4.183300132670378,828.3571428571429,865.0,790.0,11597.0,34.44194031623739
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714285714285714,15.0,14.0,206.0,0.46880723093849647,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,896.6428571428571,917.0,853.0,12553.0,28.502650734643993,4.584446428571428,49.610883333333334,0.0,64.18225,13.268258897763662,43.680565476190466,64.18225,0.0,611.5279166666666,28.635042097451116,7.5,14.0,1.0,105.0,4.183300132670378,791.5,793.0,790.0,11081.0,1.0190493307301363
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,17.0,16.0,232.0,0.5135525910130958,5.0,5.0,5.0,70.0,0.0,2.142857142857143,3.0,2.0,30.0,0.3631365196012814,1035.4285714285713,1065.0,996.0,14496.0,34.27650975346119,720.1010357142858,10010.8577,0.0,10081.4145,2674.113000141061,1478.584467857143,10081.4145,0.0,20700.18255,3644.371460902886,7.5,14.0,1.0,105.0,4.183300132670378,781.1428571428571,792.0,733.0,10936.0,20.45955538601472
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1112.0714285714287,1123.0,1105.0,15569.0,5.455615113233033,1.2793428571428573,7.09055,0.0,17.910800000000002,2.188674878386095,7.222596428571428,17.9108,0.0,101.11635,5.55064737828317,7.5,14.0,1.0,105.0,4.183300132670378,850.1428571428571,851.0,850.0,11902.0,0.3631365196012812
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1165.142857142857,1194.0,1146.0,16312.0,19.033804514224673,3.381210714285714,21.83985,0.0,47.336949999999995,5.946850551484593,18.97340595238095,47.33695,0.0,265.6276833333333,19.052964242915614,7.5,14.0,1.0,105.0,4.183300132670378,856.1428571428571,860.0,854.0,11986.0,2.6269942712345014
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.571428571428573,19.0,14.0,246.0,2.3440361546924766,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1098.0714285714287,1193.0,871.0,15373.0,148.82796691571028,22.991841666666666,302.3011,0.0,321.88578333333334,80.44340958662086,226.99274047619048,321.88578333333334,0.0,3177.898366666667,148.90218993945075,7.5,14.0,1.0,105.0,4.183300132670378,861.2142857142857,863.0,860.0,12057.0,0.9749612559222316
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.142857142857142,20.0,17.0,268.0,1.406421692815486,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1186.5,1252.0,1048.0,16611.0,92.1176087735339,14.564870238095239,157.50386666666662,0.0,203.90818333333334,41.93674835128216,138.56708809523806,203.9081833333333,0.0,1939.939233333333,91.9281836479941,7.5,14.0,1.0,105.0,4.183300132670378,857.2857142857143,862.0,855.0,12002.0,1.8575654633281384
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,154.0,0.0,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,673.0,676.0,669.0,9422.0,2.987151975222689,0.5216214285714285,2.1726,0.0,7.302699999999999,0.8245582870978461,4.124851190476191,7.3027,0.0,57.74791666666667,3.122892149726477,7.5,14.0,1.0,105.0,4.183300132670378,874.0,874.0,874.0,12236.0,0.0
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.428571428571429,15.0,12.0,188.0,1.452546078405126,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,841.4285714285714,938.0,749.0,11780.0,89.8466336732634,13.534696428571428,92.86395,0.0,189.48575,30.767250303749886,92.9658119047619,189.48575,0.0,1301.5213666666666,89.85807687470363,7.5,14.0,1.0,105.0,4.183300132670378,873.6428571428571,875.0,871.0,12231.0,1.336306209562124
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.357142857142858,15.0,14.0,201.0,0.4972451580988469,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,892.9285714285714,900.0,887.0,12501.0,5.889551187213942,0.9297619047619049,6.408616666666667,0.0,13.01666666666667,1.9819976049972656,5.857730952380953,13.016666666666667,0.0,82.00823333333334,5.893682418687346,7.5,14.0,1.0,105.0,4.183300132670378,878.0714285714286,879.0,878.0,12293.0,0.26726124191245676
