static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1233.0,1233.0,1233.0,4932.0,0.0,0.15182499999999996,0.5991666666666666,0.0,0.6072999999999998,0.29823582810699767,0.30299999999999994,0.6073,0.0,1.2119999999999997,0.34828565011219464,2.5,4.0,1.0,10.0,1.2909944487358056,876.5,877.0,876.0,3506.0,0.5773502691896093
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1313.5,1314.0,1313.0,5254.0,0.5773502691896586,0.15724583333333333,0.6169333333333333,0.0,0.6289833333333333,0.306478156848086,0.3132541666666667,0.6289833333333333,0.0,1.253016666666667,0.3596848209749958,2.5,4.0,1.0,10.0,1.2909944487358056,877.0,877.0,877.0,3508.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1037.5,1038.0,1037.0,4150.0,0.5773502691896586,0.1753833333333333,0.6903166666666667,0.0,0.7015333333333332,0.34330168597400246,0.3499458333333333,0.7015333333333333,0.0,1.3997833333333332,0.4018066508895467,2.5,4.0,1.0,10.0,1.2909944487358056,867.0,867.0,867.0,3468.0,0.0
40000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,21.0,20.0,81.0,0.5,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1255.5,1275.0,1249.0,5022.0,13.0,6.6682250000000005,26.04925,0.0,26.672900000000002,12.923967883631159,6.825070833333333,26.6729,0.0,27.300283333333333,13.235132289355331,2.5,4.0,1.0,10.0,1.2909944487358056,870.5,871.0,869.0,3482.0,1.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,906.5,907.0,906.0,3626.0,0.5773502691896093,0.17857499999999998,0.6972166666666667,0.0,0.7142999999999999,0.3458090584519258,0.35462916666666666,0.7143,0.0,1.4185166666666666,0.4075100013258025,2.5,4.0,1.0,10.0,1.2909944487358056,853.0,854.0,852.0,3412.0,1.154700538379268
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1024.5,1025.0,1024.0,4098.0,0.5773502691896586,0.1706583333333333,0.6696,0.0,0.6826333333333332,0.33264198569655656,0.34124166666666667,0.6826333333333333,0.0,1.3649666666666667,0.3903742803980512,2.5,4.0,1.0,10.0,1.2909944487358056,857.0,857.0,857.0,3428.0,0.0
3000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1103.0,1103.0,1103.0,4412.0,0.0,0.13752916666666667,0.5359666666666667,0.0,0.5501166666666667,0.26567953976025743,0.27247083333333333,0.5501166666666667,0.0,1.0898833333333333,0.31356609509857786,2.5,4.0,1.0,10.0,1.2909944487358056,860.0,860.0,860.0,3440.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,36.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,576.0,576.0,576.0,2304.0,0.0,0.15153333333333333,0.5938166666666667,0.0,0.6061333333333333,0.29487064740951024,0.3026458333333333,0.6061333333333333,0.0,1.2105833333333331,0.3464143155708312,2.5,4.0,1.0,10.0,1.2909944487358056,890.0,890.0,890.0,3560.0,0.0
7995.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1264.0,1264.0,1264.0,5056.0,0.0,0.17235,0.672,0.0,0.6894,0.33312802621792703,0.34553333333333336,0.6894,0.0,1.3821333333333334,0.3930356038909528,2.5,4.0,1.0,10.0,1.2909944487358056,835.0,835.0,835.0,3340.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,685.0,685.0,685.0,2740.0,0.0,0.13269583333333332,0.51345,0.0,0.5307833333333333,0.25387200747730254,0.26463333333333333,0.5307833333333334,0.0,1.0585333333333333,0.3014869952971991,2.5,4.0,1.0,10.0,1.2909944487358056,825.0,825.0,825.0,3300.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1422.0,1422.0,1422.0,5688.0,0.0,0.18692083333333334,0.7273666666666667,0.0,0.7476833333333334,0.3603315369918736,0.37302083333333336,0.7476833333333334,0.0,1.4920833333333334,0.4258517004899537,2.5,4.0,1.0,10.0,1.2909944487358056,816.0,816.0,816.0,3264.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1204.5,1205.0,1204.0,4818.0,0.5773502691896586,0.17064583333333333,0.6715833333333333,0.0,0.6825833333333333,0.33397540671682197,0.33996666666666664,0.6825833333333333,0.0,1.3598666666666666,0.3909301356072795,2.5,4.0,1.0,10.0,1.2909944487358056,845.0,846.0,844.0,3380.0,1.154700538379268
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1071.5,1072.0,1071.0,4286.0,0.5773502691896586,0.18547916666666664,0.73225,0.0,0.7419166666666666,0.3645229323617275,0.3702333333333333,0.7419166666666667,0.0,1.4809333333333332,0.4255652334988879,2.5,4.0,1.0,10.0,1.2909944487358056,830.0,830.0,830.0,3320.0,0.0
2500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,749.5,750.0,749.0,2998.0,0.5773502691896093,0.14919999999999997,0.58275,0.0,0.5967999999999999,0.2890528559252071,0.2980541666666666,0.5968,0.0,1.1922166666666665,0.3405311437802118,2.5,4.0,1.0,10.0,1.2909944487358056,797.0,797.0,797.0,3188.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1144.5,1145.0,1144.0,4578.0,0.5773502691896586,0.17539166666666664,0.6925166666666667,0.0,0.7015666666666666,0.34476167680920733,0.3496375,0.7015666666666667,0.0,1.39855,0.40244784855951854,2.5,4.0,1.0,10.0,1.2909944487358056,792.5,793.0,792.0,3170.0,0.5773502691896093
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,1231.5,1232.0,1231.0,4926.0,0.5773502691896586,0.18400416666666664,0.72715,0.0,0.7360166666666665,0.362106126344351,0.367125,0.7360166666666667,0.0,1.4685,0.4223888213351401,2.5,4.0,1.0,10.0,1.2909944487358056,831.0,831.0,831.0,3324.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,734.5,735.0,734.0,2938.0,0.5773502691896093,0.1546625,0.5954666666666667,0.0,0.61865,0.2939229391243877,0.3085541666666667,0.61865,0.0,1.2342166666666667,0.3505503119105096,2.5,4.0,1.0,10.0,1.2909944487358056,844.0,844.0,844.0,3376.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,757.5,758.0,757.0,3030.0,0.5773502691896093,0.13796666666666663,0.5349333333333334,0.0,0.5518666666666665,0.2647017696424636,0.2736083333333333,0.5518666666666666,0.0,1.0944333333333331,0.3137817006266429,2.5,4.0,1.0,10.0,1.2909944487358056,849.0,849.0,849.0,3396.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,813.5,814.0,813.0,3254.0,0.5773502691896093,0.19661666666666663,0.7679833333333334,0.0,0.7864666666666665,0.3809435101992984,0.3917708333333333,0.7864666666666666,0.0,1.5670833333333332,0.4487659615184652,2.5,4.0,1.0,10.0,1.2909944487358056,855.0,855.0,855.0,3420.0,0.0
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,858.25,859.0,858.0,3433.0,0.5,0.3930125,0.8598166666666667,0.0,1.57205,0.45611304486834625,0.5718833333333333,1.57205,0.0,2.287533333333333,0.7461961087929753,2.5,4.0,1.0,10.0,1.2909944487358056,873.0,873.0,873.0,3492.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,987.5,988.0,987.0,3950.0,0.5773502691896093,0.16649166666666662,0.6551666666666667,0.0,0.6659666666666665,0.32579380393921736,0.332625,0.6659666666666667,0.0,1.3305,0.3813913103022591,2.5,4.0,1.0,10.0,1.2909944487358056,877.5,878.0,877.0,3510.0,0.5773502691896093
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1251.5,1252.0,1251.0,5006.0,0.5773502691896586,0.16081666666666664,0.6331666666666667,0.0,0.6432666666666665,0.31491710049659927,0.32025,0.6432666666666667,0.0,1.281,0.36848956138790673,2.5,4.0,1.0,10.0,1.2909944487358056,883.0,883.0,883.0,3532.0,0.0
