static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
65000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,10.0,210.0,5.7817446699565895,1.8,3.0,1.0,27.0,0.5606119105813882,2.0,2.0,2.0,30.0,0.0,887.0,1416.0,641.0,13305.0,338.25455334280844,813.2325144444444,10293.34325,0.0,12198.487716666667,2645.2142255814056,2639.8687533333336,12198.487716666668,0.0,39598.0313,4543.545365039461,8.0,15.0,1.0,120.0,4.47213595499958,858.7333333333333,873.0,822.0,12881.0,15.08294527256659
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.933333333333334,20.0,10.0,224.0,3.9182114481458177,2.466666666666667,3.0,2.0,37.0,0.5163977794943222,2.0,2.0,2.0,30.0,0.0,910.7333333333333,1229.0,614.0,13661.0,241.78487092769848,132.44234111111112,824.6901666666665,0.0,1986.6351166666666,232.64155400929232,921.0876822222223,1986.6351166666666,0.0,13816.315233333335,828.6943677521052,8.0,15.0,1.0,120.0,4.47213595499958,855.5333333333333,887.0,834.0,12833.0,15.216845302242548
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,16.0,11.0,213.0,1.7402791237532647,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,899.6,1016.0,719.0,13494.0,114.39580411885747,687.938282222222,10022.242483333332,0.0,10319.074233333331,2582.933384936349,852.6085266666666,10319.074233333333,0.0,12789.1279,2621.27221549694,8.0,15.0,1.0,120.0,4.47213595499958,855.4,862.0,834.0,12831.0,6.76968030475378
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.933333333333334,20.0,10.0,209.0,4.06143301006407,3.066666666666667,4.0,2.0,46.0,0.9611501047232547,2.0,2.0,2.0,30.0,0.0,860.7333333333333,1224.0,647.0,12911.0,237.7587212360663,164.72057111111104,1465.210033333333,0.0,2470.8085666666657,422.6631795924799,1301.66228,2470.8085666666666,0.0,19524.9342,1172.7238928785493,8.0,15.0,1.0,120.0,4.47213595499958,844.7333333333333,867.0,824.0,12671.0,19.65221422154571
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,10.0,210.0,4.342481186734475,2.8,3.0,2.0,42.0,0.41403933560541256,2.0,2.0,2.0,30.0,0.0,861.6,1371.0,625.0,12924.0,272.79474230375376,57.23395111111112,693.8375166666667,0.0,858.5092666666668,180.41433978205032,642.7857399999999,858.5092666666667,0.0,9641.7861,339.96862705913134,8.0,15.0,1.0,120.0,4.47213595499958,863.4666666666667,874.0,858.0,12952.0,6.512259501088955
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.933333333333334,21.0,12.0,239.0,3.4942129027184086,1.6666666666666667,5.0,0.0,25.0,2.126924898488314,2.0,2.0,2.0,30.0,0.0,992.5333333333333,1309.0,762.0,14888.0,213.31829560095227,257.02928777777777,2333.3846166666667,0.0,3855.439316666667,654.6076220665994,2276.074948888889,3855.439316666667,0.0,34141.124233333336,1544.8001278205313,8.0,15.0,1.0,120.0,4.47213595499958,840.2,860.0,811.0,12603.0,19.07204386380384
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.533333333333335,22.0,15.0,278.0,2.503331114069145,1.2,6.0,0.0,18.0,2.4842360136324753,2.0,2.0,2.0,30.0,0.0,1153.3333333333333,1337.0,955.0,17300.0,137.51138481006203,85.94208111111114,1058.2209833333334,0.0,1289.1312166666671,274.53844889401705,968.6249955555553,1289.1312166666671,0.0,14529.374933333329,511.00570092638486,8.0,15.0,1.0,120.0,4.47213595499958,850.4666666666667,858.0,847.0,12757.0,4.718756898449687
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,15.0,12.0,183.0,0.7745966692414835,1.0666666666666667,2.0,1.0,16.0,0.2581988897471611,2.0,2.0,2.0,30.0,0.0,741.2,916.0,726.0,11118.0,48.40779158063594,780.6612222222221,11704.281716666665,0.0,11709.918333333331,3021.928656496918,783.62538,11709.918333333333,0.0,11754.3807,3022.6688209826452,8.0,15.0,1.0,120.0,4.47213595499958,851.8,878.0,849.0,12777.0,7.252585745787487
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,12.0,231.0,2.3543273227945907,2.1333333333333333,4.0,2.0,32.0,0.5163977794943222,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,964.6,1077.0,734.0,14469.0,159.12474890564863,868.6529388888888,12687.266833333333,0.0,13029.794083333332,3270.6343080401007,1094.3621300000002,13029.794083333334,0.0,16415.431950000002,3305.368071170333,8.0,15.0,1.0,120.0,4.47213595499958,828.9333333333333,839.0,779.0,12434.0,14.414608991608192
21000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,11.0,240.0,4.720774754816659,2.7333333333333334,3.0,2.0,41.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,996.6,1433.0,696.0,14949.0,293.35346792369296,66.8891,702.5670666666666,0.0,1003.3364999999999,182.48879450958904,620.2716255555556,1007.4324833333334,0.0,9304.074383333334,402.1933268512153,8.0,15.0,1.0,120.0,4.47213595499958,823.2,839.0,809.0,12348.0,11.302338569643737
35000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,16.0,0.0,174.0,6.46750117344956,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,721.9333333333333,999.0,33.0,10829.0,382.0335562424302,64.37702222222222,599.9056333333333,0.0,965.6553333333334,171.1154789308621,688.6721311111111,965.6553333333335,0.0,10330.081966666667,382.04808958695975,8.0,15.0,1.0,120.0,4.47213595499958,818.7333333333333,841.0,809.0,12281.0,12.668671520535893
25500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.933333333333334,21.0,10.0,194.0,3.692979181920098,3.2,4.0,3.0,48.0,0.4140393356054124,2.0,2.0,2.0,30.0,0.0,807.6666666666666,1282.0,636.0,12115.0,217.53773618999227,95.76154777777779,794.2658333333335,0.0,1436.4232166666668,213.68096849855823,436.4666055555556,1436.4232166666666,0.0,6546.999083333334,548.7262835750398,8.0,15.0,1.0,120.0,4.47213595499958,814.3333333333334,824.0,800.0,12215.0,8.796644381862542
10000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,17.0,16.0,243.0,0.4140393356054127,3.2,4.0,3.0,48.0,0.4140393356054124,2.2,3.0,2.0,33.0,0.4140393356054124,989.8,1047.0,971.0,14847.0,29.297001309251478,773.0330755555553,11584.716916666664,0.0,11595.49613333333,2990.962538568216,2322.612213333334,11595.496133333336,0.0,34839.18320000001,4798.721449695749,8.0,15.0,1.0,120.0,4.47213595499958,799.2,810.0,756.0,11988.0,22.358124122692256
17500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.866666666666667,21.0,10.0,238.0,5.680375574437544,3.466666666666667,4.0,3.0,52.0,0.5163977794943222,2.0,2.0,2.0,30.0,0.0,979.2666666666667,1293.0,613.0,14689.0,339.6137441831458,52.73788777777777,759.6989333333332,0.0,791.0683166666665,195.59300049705828,367.53304444444444,791.0683166666665,0.0,5512.995666666667,403.9847077204995,8.0,15.0,1.0,120.0,4.47213595499958,807.8,818.0,800.0,12117.0,6.178303049497384
32500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.266666666666666,19.0,17.0,259.0,0.703731550548997,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1061.6,1188.0,1033.0,15924.0,51.55967416499066,10.356425555555555,125.28061666666666,0.0,155.34638333333334,31.939932317192845,28.67861777777778,155.34638333333334,0.0,430.1792666666667,51.52487878997183,8.0,15.0,1.0,120.0,4.47213595499958,787.9333333333333,790.0,787.0,11819.0,1.032795558988624
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.133333333333333,16.0,10.0,197.0,2.799659843283687,2.3333333333333335,5.0,0.0,35.0,2.581988897471611,2.0,2.0,2.0,30.0,0.0,814.1333333333333,1006.0,610.0,12212.0,181.80007334065257,170.15546666666668,2483.3191166666666,0.0,2552.3320000000003,640.0152594340199,1356.2757833333333,2552.3320000000003,0.0,20344.136749999998,1306.403531260707,8.0,15.0,1.0,120.0,4.47213595499958,822.0666666666667,853.0,791.0,12331.0,30.11517573456632
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.866666666666667,21.0,10.0,268.0,4.611579628139003,0.26666666666666666,4.0,0.0,4.0,1.0327955589886444,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,1108.2,1297.0,651.0,16623.0,273.476872879591,376.9179122222222,5114.166616666666,0.0,5653.768683333333,1317.504576742459,734.9484555555556,5653.768683333334,0.0,11024.226833333334,1382.1818494701618,8.0,15.0,1.0,120.0,4.47213595499958,857.8666666666667,868.0,795.0,12868.0,19.349664695015363
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,21.0,19.0,303.0,1.01418510567422,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1239.5333333333333,1295.0,1159.0,18593.0,65.6123536567694,9.036995555555555,105.5906,0.0,135.5549333333333,26.964553213494778,80.09257444444444,135.55493333333334,0.0,1201.3886166666666,65.52786690537671,8.0,15.0,1.0,120.0,4.47213595499958,879.9333333333333,882.0,876.0,13199.0,1.5796322658258815
