static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,12.0,112.0,2.1380899352993947,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,851.25,963.0,734.0,6810.0,118.96428035339007,332.5646,2650.9067833333334,0.0,2660.5168,936.7543132399259,1329.042395833333,2660.5168,0.0,10632.339166666665,1420.3960852303155,4.5,8.0,1.0,36.0,2.449489742783178,869.25,873.0,867.0,6954.0,2.4928469095164085
6600.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,880.625,893.0,864.0,7045.0,13.542921187310888,3.6087249999999997,24.62748333333333,0.0,28.869799999999998,8.533219972810093,16.798577083333335,28.8698,0.0,134.38861666666668,13.770374760314946,4.5,8.0,1.0,36.0,2.449489742783178,862.875,866.0,861.0,6903.0,2.5877458475338244
5730.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,18.0,12.0,138.0,2.1213203435596424,0.125,1.0,0.0,1.0,0.3535533905932738,2.0,2.0,2.0,16.0,0.0,1061.0,1131.0,721.0,8488.0,139.07449185855143,134.54121250000006,1030.2806166666671,0.0,1076.3297000000005,362.12962336274137,156.12462916666667,1076.3297,0.0,1248.9970333333333,372.44771083258723,4.5,8.0,1.0,36.0,2.449489742783178,871.625,874.0,869.0,6973.0,2.386719206657685
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1315.25,1319.0,1313.0,10522.0,2.492846909516443,0.7543354166666666,3.2506,0.0,6.034683333333333,1.1889218091234282,2.1307083333333336,6.034683333333334,0.0,17.04566666666667,2.561509340306256,4.5,8.0,1.0,36.0,2.449489742783178,877.0,877.0,877.0,7016.0,0.0
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,112.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,865.75,874.0,861.0,6926.0,5.775564289066719,1.6491895833333334,9.619533333333333,0.0,13.193516666666667,3.301288331222836,4.68918125,13.193516666666667,0.0,37.51345,5.816561351089413,4.5,8.0,1.0,36.0,2.449489742783178,868.5,870.0,867.0,6948.0,1.3093073414159389
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,944.75,946.0,943.0,7558.0,1.38873014965882,0.29293125,1.2371166666666666,0.0,2.34345,0.44663816943897844,1.321135416666667,2.34345,0.0,10.569083333333335,1.0252246611104356,4.5,8.0,1.0,36.0,2.449489742783178,870.125,871.0,870.0,6961.0,0.3535533905932738
21000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,21.0,18.0,156.0,1.6035674514745462,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,1185.75,1294.0,1083.0,9486.0,109.43719660152111,26.355281249999997,193.3572333333333,0.0,210.84224999999998,67.5906844433523,102.65839166666667,210.84225,0.0,821.2671333333334,109.52780553519781,4.5,8.0,1.0,36.0,2.449489742783178,869.0,869.0,869.0,6952.0,0.0
21000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,21.0,18.0,156.0,1.6035674514745462,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,1197.0,1306.0,1090.0,9576.0,113.88967092259577,26.976093749999993,206.02026666666663,0.0,215.80874999999995,72.3954873852645,106.8153875,215.80875,0.0,854.5231,113.83712388008327,4.5,8.0,1.0,36.0,2.449489742783178,868.25,870.0,866.0,6946.0,1.9820624179302309
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,19.0,10.0,134.0,4.166190448976482,2.25,3.0,2.0,18.0,0.4629100498862757,2.0,2.0,2.0,16.0,0.0,1042.125,1196.0,646.0,8337.0,244.5727688965276,115.48232708333333,889.7792166666667,0.0,923.8586166666666,313.0299488799457,238.90792083333332,923.8586166666665,0.0,1911.2633666666666,422.65382076977306,4.5,8.0,1.0,36.0,2.449489742783178,862.875,866.0,861.0,6903.0,2.2320714274285884
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,23.0,10.0,135.0,6.556076788533128,2.5,3.0,2.0,20.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1029.375,1390.0,654.0,8235.0,385.3406424376822,91.19096666666665,703.5384666666665,0.0,729.5277333333332,247.49257187808027,359.963525,729.5277333333332,0.0,2879.7082,384.4564768218802,4.5,8.0,1.0,36.0,2.449489742783178,871.125,877.0,864.0,6969.0,6.356942211921868
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,72.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,579.5,585.0,576.0,4636.0,4.5669621037559,1.2003020833333333,7.566333333333334,0.0,9.602416666666667,2.5940312543465596,3.83960625,9.602416666666667,0.0,30.71685,4.611833436036157,4.5,8.0,1.0,36.0,2.449489742783178,890.0,890.0,890.0,7120.0,0.0
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,19.0,15.0,130.0,1.7525491637693287,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1015.5,1172.0,939.0,8124.0,99.5475478638941,29.174118749999998,144.34726666666666,0.0,233.39294999999998,53.61023392683264,76.90476458333333,233.39295,0.0,615.2381166666667,99.46518046967469,4.5,8.0,1.0,36.0,2.449489742783178,841.0,844.0,836.0,6728.0,3.207134902949078
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,136.0,3.927922024247863,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,1032.75,1201.0,697.0,8262.0,219.31630777747208,339.32683749999995,2376.1599166666665,0.0,2714.6146999999996,830.9996917300165,1272.5511104166667,2714.6147,0.0,10180.408883333334,1365.7760811866337,4.5,8.0,1.0,36.0,2.449489742783178,826.0,852.0,802.0,6608.0,25.707141864803702
37500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125,17.0,14.0,121.0,0.8345229603962802,2.25,6.0,0.0,18.0,3.1052950170405937,2.0,2.0,2.0,16.0,0.0,919.375,1047.0,886.0,7355.0,52.04925551821079,197.44888541666666,1418.7309166666666,0.0,1579.5910833333332,496.07050544223347,912.29311875,1579.591083333333,0.0,7298.34495,756.9901144449017,4.5,8.0,1.0,36.0,2.449489742783178,844.0,855.0,830.0,6752.0,12.142016777643278
32000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,21.0,20.0,163.0,0.5175491695067644,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1249.75,1266.0,1238.0,9998.0,13.593590926819612,3.4890020833333333,16.337216666666666,0.0,27.912016666666666,6.181202840527805,11.843608333333332,27.912016666666666,0.0,94.74886666666666,13.478480180287272,4.5,8.0,1.0,36.0,2.449489742783178,843.75,845.0,843.0,6750.0,0.7071067811865532
2500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,22.0,12.0,138.0,5.092010548749034,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1075.625,1367.0,749.0,8605.0,311.8937261769967,111.57089791666667,822.5020333333333,0.0,892.5671833333333,287.9054026879943,429.42796250000004,892.5671833333333,0.0,3435.4237000000003,459.3640954310768,4.5,8.0,1.0,36.0,2.449489742783178,846.125,847.0,846.0,6769.0,0.3535533905932795
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,20.0,11.0,124.0,4.810702354423639,1.5,2.0,1.0,12.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,969.75,1252.0,671.0,7758.0,301.4335984685753,111.69000625,859.1871666666667,0.0,893.52005,302.18100433212385,438.5118166666666,893.52005,0.0,3508.094533333333,468.61004163020823,4.5,8.0,1.0,36.0,2.449489742783178,837.125,840.0,836.0,6697.0,1.5526475085203124
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,22.0,15.0,148.0,3.7416573867739418,1.5,2.0,1.0,12.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1148.625,1368.0,925.0,9189.0,233.99751982812612,125.69930833333335,997.0566833333335,0.0,1005.5944666666668,352.08671088996823,501.70653125,1005.5944666666667,0.0,4013.65225,535.9665071062201,4.5,8.0,1.0,36.0,2.449489742783178,839.5,842.0,837.0,6716.0,2.6726124191242557
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,21.0,10.0,135.0,5.693040864574423,2.375,3.0,2.0,19.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,1055.125,1311.0,625.0,8441.0,351.77039488036183,95.49301666666668,753.7087333333334,0.0,763.9441333333334,265.9736154741766,286.0015104166667,763.9441333333333,0.0,2288.0120833333335,393.5264008781642,4.5,8.0,1.0,36.0,2.449489742783178,827.25,828.0,826.0,6618.0,1.0350983390135255
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,144.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1085.75,1089.0,1085.0,8686.0,1.388730149658743,0.5635145833333333,2.7350166666666667,0.0,4.508116666666666,0.9217889548786694,1.2656958333333335,4.508116666666667,0.0,10.125566666666668,1.4700585177789505,4.5,8.0,1.0,36.0,2.449489742783178,808.0,808.0,808.0,6464.0,0.0
46627.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,152.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1154.25,1156.0,1152.0,9234.0,1.908627030841036,0.4537208333333333,2.2320166666666665,0.0,3.6297666666666664,0.757180202322857,1.8401604166666667,3.629766666666667,0.0,14.721283333333334,1.5829803834664167,4.5,8.0,1.0,36.0,2.449489742783178,812.0,812.0,812.0,6496.0,0.0
45000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,21.0,10.0,134.0,4.9208013284713825,3.5,4.0,3.0,28.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1033.25,1298.0,606.0,8266.0,307.1750315373957,134.68144583333333,747.8211,0.0,1077.4515666666666,269.82137729340377,455.9969395833333,1077.4515666666666,0.0,3647.9755166666664,501.81870817018313,4.5,8.0,1.0,36.0,2.449489742783178,809.125,819.0,794.0,6473.0,9.76052545423948
17000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,16.0,15.0,122.0,0.4629100498862759,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,937.75,1010.0,911.0,7502.0,44.71417161099087,12.33756875,88.92926666666666,0.0,98.70055,31.016400833553426,26.47756041666667,98.70055,0.0,211.82048333333336,44.61671703978242,4.5,8.0,1.0,36.0,2.449489742783178,794.0,796.0,789.0,6352.0,3.16227766016836
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,16.0,10.0,122.0,2.1213203435596424,4.375,5.0,0.0,35.0,1.7677669529663689,2.0,2.0,2.0,16.0,0.0,952.125,1006.0,610.0,7617.0,138.36023117727353,311.97982291666665,2483.3191166666666,0.0,2495.838583333333,877.362267015136,318.24087291666666,2495.838583333333,0.0,2545.9269833333333,879.9029782459036,4.5,8.0,1.0,36.0,2.449489742783178,798.625,852.0,791.0,6389.0,21.5667568261897
10095.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,16.0,136.0,0.7559289460184544,3.25,6.0,0.0,26.0,2.9640705601780613,2.0,2.0,2.0,16.0,0.0,1066.75,1134.0,1001.0,8534.0,48.13003220443546,353.2345625,1506.4173833333334,0.0,2825.8765,652.472728578611,1082.5953041666667,2825.8765,0.0,8660.762433333333,1258.9203835806525,4.5,8.0,1.0,36.0,2.449489742783178,837.875,854.0,823.0,6703.0,15.914391510292116
