static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
17000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,187.0,0.0,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,1075.090909090909,1078.0,1072.0,11826.0,2.9139164522870296,0.5723803030303031,3.3779,0.0,6.2961833333333335,1.1106196696693995,3.2974121212121217,6.2961833333333335,0.0,36.27153333333334,2.9609098879219435,6.0,11.0,1.0,66.0,3.3166247903554,888.4545454545455,889.0,888.0,9773.0,0.5222329678671095
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.454545454545453,17.0,16.0,181.0,0.5222329678670941,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,1018.4545454545455,1030.0,1013.0,11203.0,4.844866073765867,1.5004348484848486,9.96215,0.0,16.504783333333336,3.0398100638531727,5.158733333333333,16.504783333333332,0.0,56.746066666666664,4.6855856971615015,6.0,11.0,1.0,66.0,3.3166247903554,885.2727272727273,886.0,884.0,9738.0,0.6466697906828476
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181818181818182,15.0,1.0,101.0,6.660603303277892,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,578.9090909090909,915.0,99.0,6368.0,387.75519456106696,74.10491212121214,607.2078333333334,0.0,815.1540333333335,185.86186387430632,479.61855909090906,815.1540333333335,0.0,5275.80415,387.62029823042656,6.0,11.0,1.0,66.0,3.3166247903554,872.6363636363636,887.0,860.0,9599.0,12.208789680166737
6600.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181818181818182,15.0,14.0,156.0,0.40451991747794536,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,886.5454545454545,904.0,864.0,9752.0,15.260167996215754,3.652234848484848,24.62748333333333,0.0,40.17458333333333,7.293463956875873,22.720301515151515,40.17458333333333,0.0,249.92331666666666,15.403191296305478,6.0,11.0,1.0,66.0,3.3166247903554,862.2727272727273,866.0,860.0,9485.0,2.4120907566221033
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,14.0,209.0,2.932575659723036,0.36363636363636365,1.0,0.0,4.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1186.6363636363637,1315.0,887.0,13053.0,182.82137332777737,106.77774090909092,1011.7735833333335,0.0,1174.5551500000001,303.4932629150512,398.6227984848485,1174.55515,0.0,4384.850783333333,552.6297043882837,6.0,11.0,1.0,66.0,3.3166247903554,873.2727272727273,877.0,867.0,9606.0,4.797726734421393
12000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,121.0,0.0,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,684.7272727272727,691.0,681.0,7532.0,3.8494391563163783,0.9436272727272726,4.69955,0.0,10.3799,1.5255921829147878,3.8693424242424244,10.3799,0.0,42.56276666666667,3.94008476596185,6.0,11.0,1.0,66.0,3.3166247903554,862.0,862.0,862.0,9482.0,0.0
4000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727272727272727,15.0,11.0,151.0,1.793929156399945,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,868.1818181818181,955.0,719.0,9550.0,117.90065155190467,21.46436666666667,226.9422,0.0,236.10803333333337,68.16999359110893,149.1541015151515,236.1080333333333,0.0,1640.6951166666663,118.0448022118783,6.0,11.0,1.0,66.0,3.3166247903554,857.2727272727273,862.0,853.0,9430.0,3.797128101365837
8000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,22.0,10.0,166.0,4.968994776703744,3.727272727272727,4.0,3.0,41.0,0.4670993664969138,2.0,2.0,2.0,22.0,0.0,948.6363636363636,1371.0,624.0,10435.0,307.462281500438,93.23627878787879,692.7008666666667,0.0,1025.5990666666667,219.40765472306265,625.2513924242425,1025.5990666666667,0.0,6877.765316666667,426.71815923329365,6.0,11.0,1.0,66.0,3.3166247903554,825.6363636363636,837.0,816.0,9082.0,8.102749252849033
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,165.0,0.0,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,949.5454545454545,957.0,940.0,10445.0,8.382882992904497,1.4850545454545452,14.490933333333333,0.0,16.335599999999996,4.323592943446013,9.039803030303032,16.3356,0.0,99.43783333333334,8.216404960317764,6.0,11.0,1.0,66.0,3.3166247903554,800.0909090909091,801.0,799.0,8801.0,1.044465935734179
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.363636363636363,21.0,11.0,169.0,3.95658254741961,1.3636363636363635,5.0,0.0,15.0,2.335496832484569,2.0,2.0,2.0,22.0,0.0,942.2727272727273,1262.0,667.0,10365.0,226.2613934850976,236.545103030303,2285.5930166666667,0.0,2601.996133333333,681.9786422375156,1775.4715712121213,2601.996133333333,0.0,19530.187283333333,1144.2871406490322,6.0,11.0,1.0,66.0,3.3166247903554,842.1818181818181,857.0,808.0,9264.0,22.040046196948794
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.727272727272727,13.0,11.0,129.0,1.009049958219026,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,732.5454545454545,793.0,689.0,8058.0,48.26461154171587,123.40280454545454,1335.8030833333332,0.0,1357.43085,402.1198434556622,856.357996969697,1357.43085,0.0,9419.937966666666,678.7243670801735,6.090909090909091,12.0,1.0,67.0,3.477198454346414,841.4545454545455,853.0,823.0,9256.0,14.638057496564477
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181818181818182,15.0,13.0,156.0,0.981649817214043,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,882.8181818181819,935.0,800.0,9711.0,61.19120554755923,143.24126212121212,1479.1507333333334,0.0,1575.6538833333334,443.3522018309295,1130.3507454545454,1575.6538833333334,0.0,12433.858199999999,726.5778137059605,6.0,11.0,1.0,66.0,3.3166247903554,849.2727272727273,860.0,824.0,9342.0,16.35903975843876
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.909090909090908,17.0,14.0,175.0,1.5135749373285392,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,992.6363636363636,1049.0,897.0,10919.0,75.46956038996481,13.759363636363638,141.79556666666667,0.0,151.353,42.513564454717674,95.40335151515151,151.35299999999998,0.0,1049.4368666666667,75.44590055811825,6.0,11.0,1.0,66.0,3.3166247903554,847.6363636363636,854.0,844.0,9324.0,5.04524979109512
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454545454545455,15.0,8.0,137.0,3.531674853766591,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,777.6363636363636,946.0,487.0,8554.0,230.06836928499004,41.756081818181826,442.75341666666674,0.0,459.3169000000001,133.04564474010633,290.90955606060606,459.3169,0.0,3200.0051166666667,230.09567739171064,6.0,11.0,1.0,66.0,3.3166247903554,847.2727272727273,854.0,843.0,9320.0,5.368256869616236
27500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,132.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,728.0909090909091,731.0,726.0,8009.0,2.211539981756859,0.507630303030303,2.4092666666666664,0.0,5.5839333333333325,0.71330527089732,2.5132803030303026,5.5839333333333325,0.0,27.64608333333333,2.34822971641308,6.0,11.0,1.0,66.0,3.3166247903554,850.0,850.0,850.0,9350.0,0.0
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.454545454545455,16.0,12.0,159.0,1.967924610529396,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,894.7272727272727,966.0,778.0,9842.0,92.89681470221775,17.07245454545455,159.67718333333337,0.0,187.79700000000005,47.83808517914019,116.82989696969695,187.797,0.0,1285.1288666666665,92.70028476879394,6.0,11.0,1.0,66.0,3.3166247903554,835.6363636363636,840.0,831.0,9192.0,3.6406792573015587
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363636363636363,20.0,10.0,158.0,4.522670168666455,2.6363636363636362,3.0,2.0,29.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,892.7272727272727,1244.0,641.0,9820.0,279.6523166037038,84.45426969696969,836.99385,0.0,928.9969666666666,250.03657673269552,565.8689090909091,928.9969666666667,0.0,6224.558,449.36584612010495,6.090909090909091,12.0,1.0,67.0,3.477198454346414,824.0,825.0,821.0,9064.0,1.183215956619926
45000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.909090909090908,12.0,9.0,120.0,1.5135749373285392,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,677.8181818181819,742.0,569.0,7456.0,86.33286533159688,15.75027121212121,162.08888333333334,0.0,173.2529833333333,48.595599871135505,109.18035151515151,173.25298333333333,0.0,1200.9838666666667,86.36409636412654,6.0,11.0,1.0,66.0,3.3166247903554,832.3636363636364,847.0,824.0,9156.0,11.604074519518768
7000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.454545454545455,21.0,13.0,170.0,3.58785831279989,3.272727272727273,4.0,3.0,36.0,0.4670993664969137,2.0,2.0,2.0,22.0,0.0,946.5454545454545,1297.0,791.0,10412.0,225.303068614861,176.7383787878788,1881.6040666666668,0.0,1944.1221666666668,565.5474943077448,548.5560636363637,1946.634066666667,0.0,6034.1167000000005,897.0344355097384,6.0,11.0,1.0,66.0,3.3166247903554,807.6363636363636,816.0,791.0,8884.0,10.707686279236292
7500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.090909090909092,19.0,10.0,155.0,4.085450904234328,3.6363636363636362,4.0,3.0,40.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,884.0,1193.0,611.0,9724.0,259.3788734650531,98.41307878787879,858.4405333333333,0.0,1082.5438666666666,258.55063564697923,608.4793287878788,1082.5438666666666,0.0,6693.272616666667,489.8503963796251,6.090909090909091,12.0,1.0,67.0,3.477198454346414,806.5454545454545,819.0,791.0,8872.0,11.021466657061913
6500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.272727272727273,20.0,10.0,179.0,3.6902820784029258,3.6363636363636362,4.0,3.0,40.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,992.0909090909091,1214.0,625.0,10913.0,216.57029091980945,108.51526060606058,851.0136833333332,0.0,1193.6678666666664,264.48502811728054,695.3212500000001,1193.6678666666671,0.0,7648.5337500000005,565.4717085043607,6.0,11.0,1.0,66.0,3.3166247903554,802.7272727272727,814.0,794.0,8830.0,9.296138005547316
21000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.272727272727273,20.0,18.0,212.0,1.0090499582190282,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,1203.1818181818182,1251.0,1137.0,13235.0,52.89956177855953,10.333015151515152,87.06528333333333,0.0,113.66316666666667,25.76881158909335,66.0908106060606,113.66316666666668,0.0,726.9989166666667,52.90364057633477,6.0,11.0,1.0,66.0,3.3166247903554,790.4545454545455,792.0,790.0,8695.0,0.6875516509523343
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.272727272727273,22.0,13.0,179.0,4.540724811985617,4.636363636363637,5.0,4.0,51.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1011.3636363636364,1364.0,787.0,11125.0,279.4853386949923,81.88766060606059,863.1068166666665,0.0,900.7642666666666,259.1709133441404,564.308887878788,903.67665,0.0,6207.397766666668,447.33905255031044,6.0,11.0,1.0,66.0,3.3166247903554,792.5454545454545,800.0,788.0,8718.0,5.538296423335205
14000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.272727272727273,15.0,13.0,157.0,1.009049958219026,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,906.1818181818181,958.0,820.0,9968.0,68.41172148370214,12.61063181818182,125.34961666666666,0.0,138.71695000000003,37.48025251938787,86.72090909090909,138.71695,0.0,953.93,68.57662854844911,6.0,11.0,1.0,66.0,3.3166247903554,791.0,793.0,789.0,8701.0,1.6124515496597072
