static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052631578947368,17.0,10.0,286.0,2.778362511554968,1.0,1.0,1.0,19.0,0.0,2.0,2.0,2.0,38.0,0.0,937.578947368421,1053.0,638.0,17814.0,159.57698100132453,520.3950324561403,9665.1384,0.0,9887.505616666665,2214.924287337119,1697.600453508772,9887.505616666667,0.0,32254.408616666668,3644.4429214299635,10.0,19.0,1.0,190.0,5.627314338711377,864.0,869.0,844.0,16416.0,8.975274678557508
40000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68421052631579,15.0,9.0,241.0,2.3106668488879363,2.0,2.0,2.0,38.0,0.0,2.0,2.0,2.0,38.0,0.0,785.7894736842105,901.0,587.0,14930.0,130.96292051457766,16.5202,141.07605,0.0,313.88379999999995,41.60322734803607,198.59910175438597,313.8838,0.0,3773.3829333333333,130.9574944360054,10.0,19.0,1.0,190.0,5.627314338711377,860.421052631579,878.0,853.0,16348.0,9.52957845327255
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.421052631578947,21.0,13.0,293.0,2.219003516938884,2.210526315789474,4.0,2.0,42.0,0.5353033790313109,2.0,2.0,2.0,38.0,0.0,960.7894736842105,1315.0,795.0,18255.0,141.46635993815642,691.1172438596492,10080.774533333333,0.0,13131.227633333334,2320.580858075419,4182.796362280702,13131.227633333336,0.0,79473.13088333333,5528.742623721205,10.0,19.0,1.0,190.0,5.627314338711377,844.1578947368421,865.0,794.0,16039.0,21.232216500965187
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.473684210526315,20.0,11.0,351.0,2.6743310908759472,2.526315789473684,3.0,2.0,48.0,0.5129891760425769,2.0,2.0,2.0,38.0,0.0,1146.157894736842,1254.0,680.0,21777.0,168.14354421739864,77.58117631578948,866.7306166666667,0.0,1474.04235,222.4338057757258,754.2470587719298,1474.04235,0.0,14330.694116666666,686.9447106433506,10.0,19.0,1.0,190.0,5.627314338711377,853.2105263157895,869.0,836.0,16211.0,15.346295055479214
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05263157894737,23.0,10.0,324.0,4.129483209670112,2.736842105263158,4.0,0.0,52.0,0.8719139396343283,2.0,2.0,2.0,38.0,0.0,1039.6842105263158,1409.0,642.0,19754.0,248.59696356230438,886.3502385964913,10208.9992,0.0,16840.654533333334,2457.866042089779,3875.889824561404,16840.654533333334,0.0,73641.90666666668,5694.260446314286,10.0,19.0,1.0,190.0,5.627314338711377,846.578947368421,882.0,792.0,16085.0,28.2593461225636
6075.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36842105263158,20.0,15.0,349.0,2.165654284398172,1.368421052631579,4.0,0.0,26.0,1.6736694986296652,2.0,2.0,2.0,38.0,0.0,1137.9473684210527,1259.0,958.0,21621.0,115.32296373624933,316.73018333333346,4224.9049,0.0,6017.873483333336,1021.2544753980064,3666.1299368421055,6017.873483333334,0.0,69656.4688,2862.05162849928,10.0,19.0,1.0,190.0,5.627314338711377,840.2105263157895,848.0,802.0,15964.0,13.402234255561108
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.421052631578947,23.0,12.0,293.0,3.532638130879342,1.2105263157894737,5.0,0.0,23.0,2.0970600417521315,2.0,2.0,2.0,38.0,0.0,949.6315789473684,1426.0,732.0,18043.0,219.23356660225687,418.2600236842106,5585.108066666668,0.0,7946.940450000001,1354.6663915997594,2556.0070815789472,7946.94045,0.0,48564.134549999995,2087.4274757175695,10.0,19.0,1.0,190.0,5.627314338711377,844.0526315789474,858.0,800.0,16037.0,21.138363450293998
40000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57894736842105,21.0,14.0,353.0,2.5887746881420393,0.15789473684210525,3.0,0.0,3.0,0.6882472016116853,2.0,2.0,2.0,38.0,0.0,1134.8947368421052,1270.0,890.0,21563.0,155.7757985542192,226.16577280701753,3940.313016666666,0.0,4297.149683333333,900.9169003245156,449.15476315789476,4297.149683333333,0.0,8533.9405,942.9090534520715,10.0,19.0,1.0,190.0,5.627314338711377,845.0,857.0,810.0,16055.0,10.071963286492064
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052631578947368,16.0,10.0,286.0,1.7471781760734562,0.3157894736842105,2.0,0.0,6.0,0.5823927253578186,2.0,2.0,2.0,38.0,0.0,948.3684210526316,1019.0,631.0,18019.0,117.27044267481122,662.3735105263158,11300.973816666667,0.0,12585.096700000002,2592.619596143919,3049.5564929824563,12585.0967,0.0,57941.57336666667,5237.3722119556305,10.0,19.0,1.0,190.0,5.627314338711377,853.3684210526316,874.0,851.0,16214.0,5.1554774142091935
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.473684210526315,19.0,12.0,256.0,2.931977358041869,1.105263157894737,3.0,0.0,21.0,0.936585811581694,2.1578947368421053,3.0,2.0,41.0,0.3746343246326777,845.3684210526316,1174.0,735.0,16062.0,174.78596769456064,736.8557,10104.5926,0.0,14000.2583,2368.721255969039,4977.01149385965,14000.2583,0.0,94563.21838333334,5867.454961103879,10.0,19.0,1.0,190.0,5.627314338711377,852.0526315789474,868.0,846.0,16189.0,7.597321781102495
38000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052631578947368,19.0,11.0,286.0,2.4602096615832085,1.631578947368421,2.0,1.0,31.0,0.49559462778335206,2.0,2.0,2.0,38.0,0.0,922.1052631578947,1185.0,666.0,17520.0,157.65535362402315,510.70196666666675,8540.9171,0.0,9703.337366666668,1956.314714221711,2238.9832350877195,9703.337366666667,0.0,42540.68146666667,3352.7159696327817,10.0,19.0,1.0,190.0,5.627314338711377,839.7368421052631,854.0,836.0,15955.0,6.513593523147971
14000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.473684210526315,23.0,10.0,332.0,4.706596093104414,2.789473684210526,3.0,2.0,53.0,0.41885390829169555,2.0,2.0,2.0,38.0,0.0,1076.9473684210527,1403.0,653.0,20462.0,272.4207272429521,67.69996754385961,690.3442166666665,0.0,1286.2993833333328,165.8902808962754,811.6276131578948,1286.2993833333333,0.0,15420.92465,479.17496741167207,10.0,19.0,1.0,190.0,5.627314338711377,820.6842105263158,838.0,810.0,15593.0,10.022489331381692
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.526315789473685,16.0,0.0,238.0,5.9941491941228415,3.0,3.0,3.0,57.0,0.0,2.0,2.0,2.0,38.0,0.0,780.6842105263158,1001.0,33.0,14833.0,356.6219680139958,50.94881052631579,599.9056333333333,0.0,968.0274000000001,153.2570050942127,747.4809684210526,968.0274,0.0,14202.1384,356.6718887989018,10.0,19.0,1.0,190.0,5.627314338711377,816.8947368421053,841.0,809.0,15521.0,11.75629730466989
5000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.526315789473685,21.0,13.0,371.0,2.9319773580418684,4.157894736842105,5.0,4.0,79.0,0.3746343246326777,2.1578947368421053,3.0,2.0,41.0,0.3746343246326777,1207.0526315789473,1308.0,794.0,22934.0,184.59158331727627,583.3350587719298,11005.256566666667,0.0,11083.366116666666,2523.8010677407556,1790.4757491228067,11083.366116666664,0.0,34019.03923333333,4133.517175634176,10.0,19.0,1.0,190.0,5.627314338711377,783.8421052631579,793.0,738.0,14893.0,20.404964422890217
14000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.894736842105264,16.0,13.0,283.0,1.1002392084403625,5.0,5.0,5.0,95.0,0.0,2.0,2.0,2.0,38.0,0.0,936.7368421052631,994.0,820.0,17798.0,63.78683433058993,9.19137807017544,125.34961666666666,0.0,174.63618333333338,28.6217893119058,117.25696140350878,174.63618333333332,0.0,2227.882266666667,63.88091493088581,10.0,19.0,1.0,190.0,5.627314338711377,791.0,793.0,789.0,15029.0,1.201850425154661
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36842105263158,20.0,10.0,368.0,2.2903305514898324,1.368421052631579,6.0,0.0,26.0,2.4991226530700166,2.0526315789473686,3.0,2.0,39.0,0.22941573387056174,1197.2105263157894,1241.0,649.0,22747.0,134.67804363962412,727.2654622807019,12368.2808,0.0,13818.043783333334,2836.3414614799162,1785.0234,13818.043783333333,0.0,33915.4446,2974.4623911813796,10.0,19.0,1.0,190.0,5.627314338711377,842.3684210526316,865.0,597.0,16005.0,60.96648489704616
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.157894736842106,21.0,9.0,307.0,5.304747956047768,0.8947368421052632,4.0,0.0,17.0,1.6631541934965108,2.263157894736842,3.0,2.0,43.0,0.4524139283588641,1009.0526315789474,1297.0,596.0,19172.0,311.78027763229,597.8232850877192,5704.535083333332,0.0,11358.642416666666,1702.6731059262827,2070.7954482456144,11358.642416666667,0.0,39345.11351666667,3147.2845222534606,10.0,19.0,1.0,190.0,5.627314338711377,838.2631578947369,868.0,674.0,15927.0,49.218156208708145
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.578947368421053,13.0,11.0,220.0,0.8377078165833906,0.631578947368421,1.0,0.0,12.0,0.49559462778335206,2.0,2.0,2.0,38.0,0.0,722.1578947368421,799.0,672.0,13721.0,53.230383092840164,70.89348596491227,1313.1499833333332,0.0,1346.9762333333333,300.8554367160396,853.7284122807017,1346.9762333333333,0.0,16220.839833333333,660.9563263313104,10.0,19.0,1.0,190.0,5.627314338711377,857.1052631578947,862.0,851.0,16285.0,3.9566362936506367
14000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.157894736842106,20.0,13.0,326.0,2.587644958789466,2.526315789473684,4.0,0.0,48.0,1.6789024540730166,2.5789473684210527,3.0,2.0,49.0,0.5072572735017882,1059.157894736842,1252.0,793.0,20124.0,164.9670886900693,307.20139561403516,1622.9496166666668,0.0,5836.826516666668,568.1313170590604,3521.9262929824563,5836.826516666668,0.0,66916.59956666667,2433.539877617332,10.0,19.0,1.0,190.0,5.627314338711377,811.5263157894736,872.0,751.0,15419.0,52.27211751025448
27000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.157894736842106,21.0,15.0,383.0,2.0072966313133374,1.8421052631578947,2.0,1.0,35.0,0.3746343246326776,2.1578947368421053,3.0,2.0,41.0,0.3746343246326777,1221.1052631578948,1277.0,959.0,23201.0,116.41157575928706,438.8141043859649,8322.79535,0.0,8337.467983333334,1909.1936932251024,1322.9676377192982,8337.467983333334,0.0,25136.385116666665,3120.522141092554,10.0,19.0,1.0,190.0,5.627314338711377,842.8947368421053,884.0,629.0,16015.0,95.16178897998577
