static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,21.0,11.0,106.0,5.163977794943222,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1078.6666666666667,1272.0,691.0,6472.0,298.7391281145921,143.94367777777776,859.4753666666667,0.0,863.6620666666666,350.54038943622,287.4569361111111,863.6620666666665,0.0,1724.7416166666665,444.91221867758276,3.5,6.0,1.0,21.0,1.8708286933869707,894.0,896.0,891.0,5364.0,2.3664319132398512
28000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,120.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1206.5,1208.0,1205.0,7239.0,1.643167672515488,0.6214694444444443,2.238583333333333,0.0,3.728816666666666,0.8702511552813466,1.8667027777777774,3.7288166666666656,0.0,11.200216666666664,1.8091596661131764,3.5,6.0,1.0,21.0,1.8708286933869707,874.0,874.0,874.0,5244.0,0.0
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,16.0,14.0,88.0,1.0327955589886442,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,904.5,991.0,865.0,5427.0,61.376705678946294,20.972447222222225,110.52375,0.0,125.83468333333334,44.25381889771575,39.71335277777777,125.83468333333332,0.0,238.28011666666663,61.20483188774071,3.5,6.0,1.0,21.0,1.8708286933869707,871.8333333333334,874.0,867.0,5231.0,3.3714487489307547
20000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,13.0,10.0,69.0,1.6431676725154984,3.0,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,12.0,0.0,739.1666666666666,837.0,640.0,4435.0,106.44701342295454,207.82012777777777,1243.7215833333332,0.0,1246.9207666666666,507.48695700562445,623.1443194444444,1246.9207666666666,0.0,3738.865916666666,682.3821235588869,3.5,6.0,1.0,21.0,1.8708286933869707,883.6666666666666,889.0,879.0,5302.0,5.125101625008699
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,14.0,13.0,81.0,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,852.1666666666666,888.0,817.0,5113.0,38.53007483339044,11.841244444444444,68.87698333333333,0.0,71.04746666666666,27.953109629567685,35.209397222222215,71.04746666666666,0.0,211.2563833333333,38.52444089807926,3.5,6.0,1.0,21.0,1.8708286933869707,862.1666666666666,863.0,861.0,5173.0,0.9831920802501629
30000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,17.0,13.0,86.0,2.065591117977289,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,875.8333333333334,1064.0,784.0,5255.0,141.53644995783475,46.68650277777778,268.45068333333336,0.0,280.1190166666667,108.73071082087638,91.70618611111111,280.11901666666665,0.0,550.2371166666667,141.68254929867194,3.5,6.0,1.0,21.0,1.8708286933869707,869.6666666666666,871.0,867.0,5218.0,1.5055453054181869
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,20.0,10.0,100.0,5.163977794943222,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1006.3333333333334,1201.0,617.0,6038.0,300.80270388855655,143.23712222222224,855.8345666666668,0.0,859.4227333333334,349.10182290780614,286.2226055555555,859.4227333333333,0.0,1717.3356333333331,442.8770164562278,3.5,6.0,1.0,21.0,1.8708286933869707,870.1666666666666,872.0,866.0,5221.0,2.8577380332470343
12000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,907.5,910.0,906.0,5445.0,1.643167672515495,0.6504361111111111,1.83935,0.0,3.902616666666667,0.793829266237511,1.3124638888888889,3.902616666666667,0.0,7.874783333333333,1.5759071672255838,3.5,6.0,1.0,21.0,1.8708286933869707,853.0,854.0,852.0,5118.0,0.8944271909999285
10000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,12.0,78.0,1.0954451150103321,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,806.8333333333334,866.0,748.0,4841.0,64.449722006124,19.710488888888893,116.79626666666668,0.0,118.26293333333335,47.56436369700613,58.97869444444444,118.26293333333334,0.0,353.87216666666666,64.50752227493203,3.5,6.0,1.0,21.0,1.8708286933869707,854.0,857.0,851.0,5124.0,3.2863353450310018
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,913.3333333333334,919.0,911.0,5480.0,3.1411250638372428,1.2963805555555554,4.1988666666666665,0.0,7.7782833333333325,1.7950529890172127,2.1414555555555554,7.7782833333333325,0.0,12.848733333333332,3.062770884558016,3.5,6.0,1.0,21.0,1.8708286933869707,842.6666666666666,843.0,841.0,5056.0,0.8164965809277167
27500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,96.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,986.6666666666666,1015.0,972.0,5920.0,21.95146160661442,7.166833333333333,42.01241666666667,0.0,43.001,17.072823891358258,14.527327777777778,43.001000000000005,0.0,87.16396666666667,21.955655810141664,3.5,6.0,1.0,21.0,1.8708286933869707,843.6666666666666,845.0,843.0,5062.0,1.0327955589886577
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,917.8333333333334,921.0,916.0,5507.0,2.48327740429187,0.9361305555555556,4.8719166666666665,0.0,5.616783333333333,1.9436438712267758,2.1023,5.616783333333332,0.0,12.6138,2.7385867778635182,3.5,6.0,1.0,21.0,1.8708286933869707,816.6666666666666,817.0,816.0,4900.0,0.5163977794943018
50000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,21.0,11.0,98.0,5.163977794943222,2.5,5.0,0.0,15.0,2.7386127875258306,2.0,2.0,2.0,12.0,0.0,992.8333333333334,1262.0,667.0,5957.0,298.30415127293594,405.3766638888889,2285.5930166666667,0.0,2432.2599833333334,922.3106738311291,1171.5610472222222,2432.259983333333,0.0,7029.366283333333,1284.2471090998006,3.5,6.0,1.0,21.0,1.8708286933869707,831.0,857.0,808.0,4986.0,25.25074256333862
15000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,15.0,13.0,81.0,0.8366600265340758,3.0,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,12.0,0.0,839.3333333333334,919.0,800.0,5036.0,49.96665554814199,259.8181166666667,1479.1507333333334,0.0,1558.9087000000002,597.6660276984329,759.5001666666667,1558.9087,0.0,4557.001,832.3165989957175,3.5,6.0,1.0,21.0,1.8708286933869707,840.3333333333334,859.0,824.0,5042.0,18.007405883876398
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.0,16.0,99.0,0.5477225575051664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1022.5,1063.0,987.0,6135.0,39.27212752067298,12.581452777777777,61.06893333333333,0.0,75.48871666666666,24.42923908190851,35.38376944444445,75.48871666666666,0.0,212.30261666666667,39.063625982274694,3.5,6.0,1.0,21.0,1.8708286933869707,849.8333333333334,855.0,844.0,5099.0,5.671566509057834
6000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,20.0,12.0,104.0,4.131182235954578,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1055.8333333333333,1205.0,749.0,6335.0,230.39220183562355,167.30476944444442,984.0918666666665,0.0,1003.8286166666666,400.2136927023891,331.6604888888889,1003.8286166666667,0.0,1989.9629333333332,513.3150008445235,3.5,6.0,1.0,21.0,1.8708286933869707,845.3333333333334,846.0,844.0,5072.0,1.0327955589886453
35000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,22.0,15.0,118.0,3.6147844564602565,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1220.8333333333333,1368.0,925.0,7325.0,227.22096440836322,167.2067138888889,997.0566833333335,0.0,1003.2402833333334,406.5473747608631,333.74388611111107,1003.2402833333333,0.0,2002.4633166666665,516.47766133459,3.5,6.0,1.0,21.0,1.8708286933869707,840.3333333333334,842.0,837.0,5042.0,2.581988897471617
20000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,11.0,78.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,796.0,1028.0,681.0,4776.0,178.16172428442647,57.82569166666667,343.0777166666667,0.0,346.95415,139.74994636183297,115.33373611111112,346.95415,0.0,692.0024166666667,178.16880245123897,3.5,6.0,1.0,21.0,1.8708286933869707,837.0,840.0,831.0,5022.0,4.647580015448915
5500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,11.0,10.0,62.0,0.5163977794943226,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,664.5,713.0,642.0,3987.0,34.92706686797506,11.890766666666666,63.61425,0.0,71.3446,25.497801704863804,22.751875,71.3446,0.0,136.51125,34.9221592508694,3.5,6.0,1.0,21.0,1.8708286933869707,823.0,824.0,821.0,4938.0,1.5491933384829595
6500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,20.0,10.0,100.0,5.163977794943222,3.3333333333333335,4.0,3.0,20.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1017.6666666666666,1214.0,625.0,6106.0,303.38468429811456,142.24034444444445,851.0136833333332,0.0,853.4420666666666,347.2273048614998,284.39033333333333,853.4420666666666,0.0,1706.342,440.0892569216942,3.5,6.0,1.0,21.0,1.8708286933869707,809.6666666666666,814.0,801.0,4858.0,6.713171133426176
17500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1284.5,1286.0,1284.0,7707.0,0.836660026534062,0.42274722222222216,1.6628833333333333,0.0,2.536483333333333,0.6579887901288176,0.7973527777777777,2.536483333333333,0.0,4.784116666666666,0.9293426578571344,3.5,6.0,1.0,21.0,1.8708286933869707,812.0,812.0,812.0,4872.0,0.0
6000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,17.0,16.0,98.0,0.5163977794943226,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,1018.6666666666666,1063.0,997.0,6112.0,32.818693859851706,10.972502777777779,61.53966666666667,0.0,65.83501666666668,24.81289368140062,21.55856944444444,65.83501666666666,0.0,129.35141666666664,32.909469617648575,3.5,6.0,1.0,21.0,1.8708286933869707,790.3333333333334,792.0,788.0,4742.0,1.8618986725024969
6000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,21.0,15.0,115.0,2.8577380332470415,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1181.8333333333333,1304.0,900.0,7091.0,190.7400499807701,425.2469444444444,2475.414083333333,0.0,2551.4816666666666,1004.8237979097221,838.1369972222222,2551.4816666666666,0.0,5028.821983333333,1298.1585488946685,3.5,6.0,1.0,21.0,1.8708286933869707,814.3333333333334,847.0,800.0,4886.0,22.348750897235128
7000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,15.0,114.0,3.0983866769659336,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1175.6666666666667,1311.0,904.0,7054.0,208.88721039514763,412.8931916666667,2472.9697,0.0,2477.35915,1009.2282688182235,825.4055916666666,2477.35915,0.0,4952.43355,1278.1688662027993,3.5,6.0,1.0,21.0,1.8708286933869707,814.5,840.0,802.0,4887.0,19.367498547824916
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,15.0,96.0,1.5491933384829668,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,977.6666666666666,1126.0,905.0,5866.0,111.82963232822806,276.74328333333335,1651.29825,0.0,1660.4597,673.3995913652578,552.3481472222223,1660.4597,0.0,3314.088883333334,855.1101656315701,3.5,6.0,1.0,21.0,1.8708286933869707,826.3333333333334,851.0,814.0,4958.0,19.106717841289942
