static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,84.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,769.4285714285714,778.0,759.0,5386.0,9.55435577554626,2.721228571428572,13.87715,0.0,19.048600000000004,5.241075225877499,10.211897619047619,19.0486,0.0,71.48328333333333,9.630926960816218,4.0,7.0,1.0,28.0,2.160246899469287,895.4285714285714,896.0,895.0,6268.0,0.5345224838248545
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.142857142857142,11.0,9.0,71.0,1.0690449676496974,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,647.5714285714286,689.0,593.0,4533.0,51.05179442767624,13.79467380952381,94.44981666666666,0.0,96.56271666666666,35.57209970698381,54.92819523809525,96.56271666666666,0.0,384.4973666666667,51.31671790461763,4.0,7.0,1.0,28.0,2.160246899469287,882.5714285714286,891.0,876.0,6178.0,7.892129895390392
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285714285714286,14.0,12.0,86.0,0.7559289460184543,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,769.0,861.0,751.0,5383.0,40.6898840827381,15.644597619047618,101.61498333333333,0.0,109.51218333333333,37.949882929214134,17.71465238095238,109.51218333333334,0.0,124.00256666666667,40.59464142060892,4.0,7.0,1.0,28.0,2.160246899469287,869.5714285714286,871.0,865.0,6087.0,2.070196678027041
7000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,13.0,12.0,87.0,0.5345224838248493,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,784.5714285714286,819.0,763.0,5492.0,26.73859347371104,8.012833333333333,39.595083333333335,0.0,56.08983333333333,14.593466803523953,21.544230952380953,56.08983333333333,0.0,150.80961666666667,26.750478647855843,4.0,7.0,1.0,28.0,2.160246899469287,869.8571428571429,871.0,867.0,6089.0,1.573591584938905
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.571428571428571,12.0,11.0,81.0,0.5345224838248487,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,722.1428571428571,748.0,688.0,5055.0,31.939675282364075,8.686588095238095,58.4974,0.0,60.80611666666667,21.97310141474267,34.59258095238095,60.80611666666667,0.0,242.14806666666667,32.16680468688212,4.0,7.0,1.0,28.0,2.160246899469287,874.2857142857143,881.0,869.0,6120.0,5.7652489311472985
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,15.0,112.0,1.2909944487358054,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,973.5714285714286,1125.0,904.0,6815.0,91.1296825826747,31.633159523809525,128.72101666666666,0.0,221.43211666666667,53.46802982048648,69.50294761904762,221.43211666666667,0.0,486.5206333333333,91.31789380093191,4.0,7.0,1.0,28.0,2.160246899469287,864.8571428571429,874.0,861.0,6054.0,5.209880722517313
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,16.0,11.0,97.0,2.6726124191242437,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,834.5714285714286,960.0,662.0,5842.0,156.46390120712312,164.1086142857143,1141.7297166666667,0.0,1148.7603000000001,431.0965317940043,492.1210285714286,1152.0660166666667,0.0,3444.8472,613.3046970617529,4.0,7.0,1.0,28.0,2.160246899469287,866.7142857142857,875.0,861.0,6067.0,7.134757312254016
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,13.0,0.0,38.0,6.7788185513687385,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,345.42857142857144,794.0,15.0,2418.0,411.55674260173697,111.28756904761906,754.68065,0.0,779.0129833333334,283.8027339292333,330.1958380952381,779.0129833333333,0.0,2311.3708666666666,411.43435606542926,4.142857142857143,8.0,1.0,29.0,2.410295378065479,870.0,876.0,858.0,6090.0,7.745966692414828
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,20.0,10.0,122.0,3.408672412985386,2.142857142857143,3.0,2.0,15.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,1067.7142857142858,1224.0,647.0,7474.0,194.94077244615798,141.78306666666666,863.3643,0.0,992.4814666666666,321.55523798333246,178.45313095238095,992.4814666666666,0.0,1249.1719166666667,363.9279464031263,4.0,7.0,1.0,28.0,2.160246899469287,861.7142857142857,867.0,858.0,6032.0,4.644505202002548
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.714285714285715,19.0,10.0,124.0,3.4016802570830453,2.142857142857143,3.0,2.0,15.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,1098.5714285714287,1196.0,646.0,7690.0,200.1181793698057,131.8270619047619,889.7792166666667,0.0,922.7894333333334,334.4034046659394,141.05782142857146,922.7894333333335,0.0,987.4047500000001,345.0299059699493,4.0,7.0,1.0,28.0,2.160246899469287,862.4285714285714,866.0,861.0,6037.0,1.9880595947760504
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,105.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,930.8571428571429,933.0,928.0,6516.0,2.410295378065471,0.7221642857142857,3.2098,0.0,5.05515,1.1816104802669616,2.8083404761904767,5.05515,0.0,19.658383333333337,2.460009126071922,4.0,7.0,1.0,28.0,2.160246899469287,842.8571428571429,843.0,842.0,5900.0,0.37796447300924013
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,19.0,15.0,111.0,1.4638501094228002,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,993.1428571428571,1162.0,939.0,6952.0,83.04301811195724,31.870845238095235,144.34726666666666,0.0,223.09591666666665,57.3165909397659,54.54930952380953,223.09591666666665,0.0,381.84516666666667,82.93203855127896,4.0,7.0,1.0,28.0,2.160246899469287,841.7142857142857,844.0,836.0,5892.0,2.6903708365381847
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,119.0,4.242640687119285,2.857142857142857,5.0,0.0,20.0,2.6726124191242437,2.0,2.0,2.0,14.0,0.0,1032.4285714285713,1201.0,697.0,7227.0,236.88665161694044,386.92546666666664,2376.1599166666665,0.0,2708.4782666666665,885.7245773629924,1066.5420261904762,2708.4782666666665,0.0,7465.794183333333,1334.215408127105,4.0,7.0,1.0,28.0,2.160246899469287,823.0,852.0,802.0,5761.0,26.210684844162323
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.142857142857142,16.0,11.0,92.0,2.6726124191242437,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,798.1428571428571,973.0,668.0,5587.0,161.7059353388413,43.499233333333336,297.93601666666666,0.0,304.49463333333335,112.21592783818326,129.76389047619048,304.4946333333333,0.0,908.3472333333334,161.51612894733003,4.0,7.0,1.0,28.0,2.160246899469287,853.7142857142857,854.0,853.0,5976.0,0.4879500364742869
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571428571428571,16.0,12.0,95.0,1.98805959477601,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,854.0,966.0,778.0,5978.0,95.1910359925415,26.355626190476197,159.67718333333337,0.0,184.4893833333334,59.466792936778056,76.27977619047617,187.78325,0.0,533.9584333333332,95.11433134155638,4.0,7.0,1.0,28.0,2.160246899469287,837.1428571428571,840.0,831.0,5860.0,3.848314411469525
21000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,11.0,126.0,6.244997998398399,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1123.5714285714287,1433.0,696.0,7865.0,385.6003359018494,107.14570238095237,702.5670666666666,0.0,750.0199166666666,263.09781629745873,308.4447928571429,750.0199166666665,0.0,2159.11355,384.56335311350625,4.0,7.0,1.0,28.0,2.160246899469287,832.2857142857143,839.0,823.0,5826.0,8.380817098475232
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,823.8571428571429,837.0,807.0,5767.0,15.784259790780704,4.33907380952381,28.18925,0.0,30.373516666666667,10.542273121478933,17.089161904761905,30.37351666666667,0.0,119.62413333333335,15.945722187795196,4.0,7.0,1.0,28.0,2.160246899469287,813.2857142857143,815.0,812.0,5693.0,1.6035674514745413
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,19.0,18.0,129.0,0.5345224838248493,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1131.5714285714287,1190.0,1090.0,7921.0,51.27981130639086,14.224745238095238,90.97703333333334,0.0,99.57321666666667,33.90415897939601,41.410219047619044,99.57321666666668,0.0,289.87153333333333,51.26194970341643,4.142857142857143,8.0,1.0,29.0,2.410295378065479,789.4285714285714,790.0,789.0,5526.0,0.5345224838248273
8750.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,20.0,18.0,132.0,1.0690449676496987,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1157.142857142857,1231.0,1105.0,8100.0,65.07541412706898,18.12696904761905,117.94185,0.0,126.88878333333334,44.06052413871703,52.57937380952381,126.88878333333334,0.0,368.05561666666665,65.29965144683426,4.0,7.0,1.0,28.0,2.160246899469287,791.1428571428571,792.0,791.0,5538.0,0.3779644730092276
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,16.0,15.0,107.0,0.4879500364742669,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,948.0,965.0,937.0,6636.0,13.26649916142156,3.984714285714286,20.709766666666667,0.0,27.893,7.548903848403891,11.00742619047619,27.893,0.0,77.05198333333333,13.355040089734386,4.142857142857143,8.0,1.0,29.0,2.410295378065479,791.8571428571429,792.0,791.0,5543.0,0.3779644730092276
6000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.714285714285715,21.0,15.0,131.0,2.870208222079931,2.857142857142857,5.0,0.0,20.0,2.6726124191242437,2.0,2.0,2.0,14.0,0.0,1156.5714285714287,1304.0,900.0,8096.0,186.50813846662493,368.68195000000003,2475.414083333333,0.0,2580.77365,929.4028069394518,1087.0850904761905,2580.77365,0.0,7609.595633333333,1355.792174462504,4.0,7.0,1.0,28.0,2.160246899469287,819.1428571428571,848.0,800.0,5734.0,24.04460141368242
13000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,19.0,18.0,132.0,0.3779644730092272,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,1147.5714285714287,1151.0,1139.0,8033.0,4.237025012007964,205.04302857142858,1429.0832833333334,0.0,1435.3012,539.7548383564141,615.4186523809523,1441.5299,0.0,4307.930566666666,767.1506800928498,4.0,7.0,1.0,28.0,2.160246899469287,838.5714285714286,854.0,828.0,5870.0,13.201731488169067
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,20.0,10.0,100.0,5.3452248382484875,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,871.7142857142857,1209.0,620.0,6102.0,313.3228974959189,84.15235952380954,583.7054666666667,0.0,589.0665166666668,220.28494806237745,251.58623809523812,589.0665166666666,0.0,1761.1036666666669,313.465069802474,4.0,7.0,1.0,28.0,2.160246899469287,852.5714285714286,862.0,846.0,5968.0,8.20278698283177
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1146.0,1147.0,1145.0,8022.0,1.0000000000000373,0.23400476190476188,1.1235333333333333,0.0,1.6380333333333332,0.40183768255564717,0.7832761904761905,1.6380333333333332,0.0,5.482933333333333,0.7756315652336311,4.0,7.0,1.0,28.0,2.160246899469287,852.8571428571429,854.0,852.0,5970.0,1.06904496764972
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.142857142857142,13.0,8.0,71.0,2.6726124191242437,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,627.5714285714286,805.0,496.0,4393.0,164.1014494582108,44.18491428571429,305.51605,0.0,309.29440000000005,115.24135005344517,131.8255880952381,309.2944,0.0,922.7791166666666,164.06628014787978,4.0,7.0,1.0,28.0,2.160246899469287,868.2857142857143,879.0,854.0,6078.0,13.363062095621205
