static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
65000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.529411764705882,23.0,10.0,230.0,5.56908483346707,1.9411764705882353,3.0,1.0,33.0,0.6586528140164322,2.0,2.0,2.0,34.0,0.0,859.5882352941177,1416.0,641.0,14613.0,325.73283892315976,717.5990245098039,10293.34325,0.0,12199.183416666667,2489.0548078434545,3764.4936450980395,12199.183416666667,0.0,63996.39196666667,5304.908452576373,9.0,17.0,1.0,153.0,5.049752469181039,854.4117647058823,873.0,822.0,14525.0,18.65160456746757
45000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.294117647058824,21.0,12.0,260.0,2.7785946511310566,3.1176470588235294,4.0,3.0,53.0,0.3321055820775357,2.0,2.0,2.0,34.0,0.0,946.9411764705883,1294.0,768.0,16098.0,166.32703876258188,87.78827156862745,963.01255,0.0,1492.4006166666666,235.13399132013092,348.66710098039215,1492.4006166666666,0.0,5927.340716666667,458.50466347076934,9.0,17.0,1.0,153.0,5.049752469181039,840.6470588235294,859.0,814.0,14291.0,12.830340878512242
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294117647058824,19.0,12.0,243.0,1.5718104959867514,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,871.5294117647059,1141.0,734.0,14816.0,93.33817389408448,610.2762980392157,9955.414733333333,0.0,10374.697066666668,2409.155816665051,2990.2431568627453,10374.697066666668,0.0,50834.13366666667,4764.520257871255,9.0,17.0,1.0,153.0,5.049752469181039,807.5294117647059,813.0,790.0,13728.0,9.240655056994232
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.058823529411764,18.0,12.0,290.0,1.5600716423971581,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,1044.8823529411766,1099.0,764.0,17763.0,83.43476669900653,579.4896392156863,9744.617633333333,0.0,9851.323866666668,2361.848184774337,645.4518529411765,9851.323866666668,0.0,10972.6815,2372.6603322921796,9.0,17.0,1.0,153.0,5.049752469181039,806.3529411764706,813.0,795.0,13708.0,4.5130529643273105
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.411764705882353,23.0,10.0,245.0,4.975676129047839,1.5294117647058822,5.0,0.0,26.0,2.153997651426979,2.0,2.0,2.0,34.0,0.0,885.5294117647059,1407.0,653.0,15054.0,299.9346007146929,214.3790039215686,2749.9756,0.0,3644.4430666666663,682.2758387745843,2443.681702941176,3644.443066666666,0.0,41542.58894999999,1670.0343263761235,9.0,17.0,1.0,153.0,5.049752469181039,833.2352941176471,856.0,790.0,14165.0,29.961494897127345
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,922.2941176470588,926.0,918.0,15679.0,2.5681877336547316,0.414571568627451,2.0843,0.0,7.047716666666667,0.606216069347296,3.99411568627451,7.047716666666667,0.0,67.89996666666667,2.4484211783471483,9.0,17.0,1.0,153.0,5.049752469181039,859.0,859.0,859.0,14603.0,0.0
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.294117647058822,21.0,12.0,277.0,3.7377250079820086,1.0,1.0,1.0,17.0,0.0,2.0,2.0,2.0,34.0,0.0,1012.0,1273.0,771.0,17204.0,216.71640454751002,29.51491078431372,238.34521666666663,0.0,501.75348333333324,74.29025488281049,240.668987254902,501.75348333333335,0.0,4091.3727833333337,216.68619525704642,9.0,17.0,1.0,153.0,5.049752469181039,841.1176470588235,846.0,837.0,14299.0,3.9824984767915286
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.705882352941176,17.0,10.0,267.0,2.3654995741479476,1.7647058823529411,2.0,1.0,30.0,0.43723731609760313,2.0,2.0,2.0,34.0,0.0,984.1764705882352,1064.0,651.0,16731.0,137.40734846348178,85.64257843137256,1042.2542666666666,0.0,1455.9238333333335,254.08625379094036,1037.220976470588,1455.923833333333,0.0,17632.756599999997,607.4281784962579,9.0,17.0,1.0,153.0,5.049752469181039,833.4705882352941,841.0,829.0,14169.0,4.611367029672745
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.117647058823529,16.0,11.0,240.0,2.232777220782911,2.3529411764705883,4.0,2.0,40.0,0.7859052479933758,2.176470588235294,3.0,2.0,37.0,0.39295262399668784,871.0588235294117,996.0,679.0,14808.0,121.6935036208976,756.5609833333334,12642.584383333333,0.0,12861.536716666667,3063.2025045262562,2380.3222754901963,12861.536716666667,0.0,40465.478683333335,5001.782554847715,9.0,17.0,1.0,153.0,5.049752469181039,827.5294117647059,840.0,793.0,14068.0,16.778399979805975
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.235294117647058,20.0,10.0,242.0,3.9769556787306835,2.4705882352941178,3.0,2.0,42.0,0.5144957554275265,2.0,2.0,2.0,34.0,0.0,868.2352941176471,1212.0,654.0,14760.0,234.7545338784122,573.8366794117647,8793.768366666667,0.0,9755.22355,2128.8694186594294,2180.665511764706,9755.22355,0.0,37071.313700000006,3640.1822533837367,9.0,17.0,1.0,153.0,5.049752469181039,833.9411764705883,871.0,822.0,14177.0,17.939030729931126
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823529411764707,21.0,10.0,235.0,4.4474050596618575,2.9411764705882355,4.0,2.0,50.0,0.6586528140164322,2.176470588235294,3.0,2.0,37.0,0.39295262399668784,866.4705882352941,1273.0,649.0,14730.0,253.14672564716767,1320.0831892156862,11803.72465,0.0,22441.414216666664,3584.0880459581667,3320.6868892156867,22441.41421666667,0.0,56451.67711666667,6351.301479053494,9.0,17.0,1.0,153.0,5.049752469181039,793.9411764705883,824.0,461.0,13497.0,88.00459546824482
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352941176470589,17.0,9.0,210.0,2.6912166502947192,2.6470588235294117,4.0,0.0,45.0,1.1694644324747672,2.2941176470588234,3.0,2.0,39.0,0.469668218313862,767.2352941176471,1044.0,569.0,13043.0,165.18418863944152,1026.1966323529412,11790.202366666665,0.0,17445.34275,2971.812818574728,4433.87162254902,17445.34275,0.0,75375.81758333334,7022.005810014878,9.0,17.0,1.0,153.0,5.049752469181039,795.4705882352941,847.0,655.0,13523.0,63.51192569811079
17500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.176470588235293,21.0,10.0,258.0,5.6594533097027915,3.5294117647058822,4.0,3.0,60.0,0.5144957554275266,2.0,2.0,2.0,34.0,0.0,938.7647058823529,1293.0,613.0,15959.0,337.6274813703271,46.53354901960784,759.6989333333332,0.0,791.0703333333332,183.7968762971919,417.36086764705885,791.0703333333333,0.0,7095.13475,403.22214275765145,9.0,17.0,1.0,153.0,5.049752469181039,806.8823529411765,818.0,800.0,13717.0,6.333268833520911
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.294117647058822,21.0,13.0,345.0,1.928882639067011,4.0588235294117645,5.0,4.0,69.0,0.242535625036333,2.0588235294117645,3.0,2.0,35.0,0.242535625036333,1255.0588235294117,1308.0,794.0,21336.0,122.76525902522022,651.6487352941176,11005.256566666667,0.0,11078.0285,2668.082143657412,697.1945294117647,11078.0285,0.0,11852.307,2675.259900283192,9.0,17.0,1.0,153.0,5.049752469181039,789.2352941176471,793.0,738.0,13417.0,13.221806853474614
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764705882352942,15.0,14.0,251.0,0.437237316097604,5.0,5.0,5.0,85.0,0.0,2.0588235294117645,3.0,2.0,35.0,0.242535625036333,900.8823529411765,926.0,853.0,15315.0,27.42007100861793,597.2430696078432,10088.4858,0.0,10153.132183333333,2445.8669331019564,640.8027931372549,10153.132183333333,0.0,10893.647483333332,2451.4167301161924,9.0,17.0,1.0,153.0,5.049752469181039,788.2352941176471,793.0,735.0,13400.0,13.750133689189655
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.882352941176471,16.0,10.0,219.0,2.7129861993101,2.0588235294117645,5.0,0.0,35.0,2.536498280979462,2.0,2.0,2.0,34.0,0.0,796.7058823529412,1006.0,610.0,13544.0,177.03134069490432,150.13993039215688,2483.3191166666666,0.0,2552.378816666667,601.3397915728434,1496.991256862745,2552.378816666667,0.0,25448.851366666666,1284.9676621500973,9.0,17.0,1.0,153.0,5.049752469181039,825.1176470588235,853.0,791.0,14027.0,29.457347031218703
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058823529411764,16.0,11.0,205.0,1.712840777600698,0.8235294117647058,3.0,0.0,14.0,0.9510056596602791,2.1176470588235294,3.0,2.0,36.0,0.3321055820775357,762.2941176470588,1009.0,683.0,12959.0,104.67017525654236,866.251431372549,13260.598916666666,0.0,14726.274333333333,3210.003592321586,2451.079243137255,14726.274333333333,0.0,41668.34713333334,4668.624418036845,9.0,17.0,1.0,153.0,5.049752469181039,812.0,859.0,514.0,13804.0,112.36213775111258
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,238.0,0.0,2.0,2.0,2.0,34.0,0.0,2.0,2.0,2.0,34.0,0.0,867.3529411764706,877.0,858.0,14745.0,6.585411684839712,1.1554019607843138,4.895433333333333,0.0,19.641833333333334,1.588620371338611,9.822440196078432,19.641833333333327,0.0,166.98148333333333,6.638951088013061,9.0,17.0,1.0,153.0,5.049752469181039,875.1764705882352,877.0,873.0,14878.0,1.3800042625680515
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11764705882353,20.0,14.0,291.0,2.342070476660995,3.0588235294117645,4.0,2.0,52.0,0.8993461677306266,2.6470588235294117,3.0,2.0,45.0,0.49259218307188885,1063.235294117647,1255.0,895.0,18075.0,157.18083908819966,149.0153676470588,1259.0678166666667,0.0,2533.2612499999996,407.6728308064463,1336.427588235294,2533.26125,0.0,22719.268999999997,1138.3986115611733,9.0,17.0,1.0,153.0,5.049752469181039,827.4117647058823,883.0,776.0,14066.0,48.28439036522229
