static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11111111111111,19.0,17.0,163.0,1.0540925533894616,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1125.888888888889,1177.0,1066.0,10133.0,56.4700018692323,12.310520370370368,98.59968333333332,0.0,110.79468333333331,32.4534242365392,59.74486111111111,110.79468333333334,0.0,537.70375,56.53439477851809,5.0,9.0,1.0,45.0,2.7386127875258306,890.4444444444445,894.0,887.0,8014.0,3.2829526005987173
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,19.0,11.0,141.0,2.39791576165636,3.111111111111111,4.0,3.0,28.0,0.3333333333333333,2.0,2.0,2.0,18.0,0.0,987.6666666666666,1182.0,719.0,8889.0,137.93657962991543,133.8958814814815,976.605,0.0,1205.0629333333334,321.68292653456086,193.66191666666666,1205.0629333333334,0.0,1742.95725,390.81973137199935,5.0,9.0,1.0,45.0,2.7386127875258306,886.5555555555555,893.0,873.0,7979.0,7.970431467478917
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,20.0,14.0,142.0,2.6822461565718467,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,988.0,1200.0,866.0,8892.0,151.99013125857877,193.8023574074074,1409.80405,0.0,1744.2212166666668,467.42447725352264,892.0676981481481,1744.2212166666666,0.0,8028.609283333333,855.1006284406433,5.0,9.0,1.0,45.0,2.7386127875258306,877.6666666666666,884.0,864.0,7899.0,7.9686887252546255
27000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,19.0,10.0,129.0,4.272001872658765,2.0,6.0,0.0,18.0,3.0,2.0,2.0,2.0,18.0,0.0,892.8888888888889,1159.0,646.0,8036.0,242.75833891158322,141.30428333333336,927.5638333333335,0.0,1271.7385500000003,315.03251779570206,694.9078407407407,1271.73855,0.0,6254.170566666666,539.1425963053937,5.0,9.0,1.0,45.0,2.7386127875258306,883.6666666666666,895.0,863.0,7953.0,12.083045973594574
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.444444444444443,22.0,19.0,184.0,1.4240006242195904,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1259.0,1321.0,1186.0,11331.0,68.97825744392215,14.967624074074074,117.3916,0.0,134.70861666666667,38.64895803031391,72.73486111111112,134.70861666666667,0.0,654.6137500000001,68.87651829350872,5.0,9.0,1.0,45.0,2.7386127875258306,877.6666666666666,879.0,875.0,7899.0,1.4142135623731062
32500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,1057.0,1062.0,1053.0,9513.0,4.153311931459027,1.0221814814814814,5.499533333333333,0.0,9.199633333333333,1.9126809699499396,4.016087037037036,9.199633333333333,0.0,36.14478333333333,4.332845112951973,5.0,9.0,1.0,45.0,2.7386127875258306,868.5555555555555,869.0,868.0,7817.0,0.5270462766947479
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,22.0,10.0,132.0,5.634713834792322,2.6666666666666665,3.0,2.0,24.0,0.5,2.0,2.0,2.0,18.0,0.0,910.0,1371.0,625.0,8190.0,351.62657749379525,95.12418888888891,693.8375166666667,0.0,856.1177000000001,230.04987188904005,498.9882518518519,856.1177,0.0,4490.894266666667,379.61373393838846,5.0,9.0,1.0,45.0,2.7386127875258306,867.1111111111111,874.0,858.0,7804.0,6.071335200028987
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88888888888889,18.0,16.0,152.0,0.9279607271383377,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1040.0,1090.0,992.0,9360.0,46.27364260569942,10.841292592592593,61.56655,0.0,97.57163333333334,20.187760440790104,47.65038148148148,97.57163333333334,0.0,428.8534333333333,46.11671033676363,5.111111111111111,10.0,1.0,46.0,2.934469476943168,808.6666666666666,813.0,805.0,7278.0,4.123105625617655
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88888888888889,23.0,10.0,152.0,5.710613899670603,2.888888888888889,5.0,0.0,26.0,2.2047927592204926,2.0,2.0,2.0,18.0,0.0,1048.0,1380.0,646.0,9432.0,336.4394447742417,444.6949777777778,2745.7249166666666,0.0,4002.2548,910.5287269198675,1429.0834740740743,4002.2548,0.0,12861.751266666668,1760.8634912641305,5.0,9.0,1.0,45.0,2.7386127875258306,810.8888888888889,853.0,790.0,7298.0,29.459482532982616
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,153.0,3.6742346141747673,2.2222222222222223,5.0,0.0,20.0,2.63523138347365,2.0,2.0,2.0,18.0,0.0,1033.2222222222222,1201.0,697.0,9299.0,205.1565120693088,301.6238555555555,2376.1599166666665,0.0,2714.6146999999996,785.5151560129108,1433.081961111111,2717.3287666666665,0.0,12897.73765,1365.3232775320894,5.0,9.0,1.0,45.0,2.7386127875258306,828.1111111111111,852.0,802.0,7453.0,24.866867738239804
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,13.0,126.0,1.0000000000000002,2.0,6.0,0.0,18.0,3.0,2.0,2.0,2.0,18.0,0.0,871.2222222222222,935.0,800.0,7841.0,62.03583193964961,175.07093888888892,1479.1507333333334,0.0,1575.6384500000001,489.3186457450504,1031.3961277777778,1575.63845,0.0,9282.56515,774.148595538274,5.0,9.0,1.0,45.0,2.7386127875258306,846.8888888888889,860.0,824.0,7622.0,17.302055112359046
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777777777777779,16.0,11.0,124.0,2.6352313834736494,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,839.3333333333334,987.0,668.0,7554.0,162.15810186358252,35.36094444444445,297.93601666666666,0.0,318.24850000000004,98.51457060267468,170.8520888888889,318.2485,0.0,1537.6688,161.91435406557687,5.0,9.0,1.0,45.0,2.7386127875258306,853.5555555555555,854.0,852.0,7682.0,0.7264831572567981
14000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,108.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,735.1111111111111,755.0,720.0,6616.0,16.042478334444212,3.9437851851851837,22.48713333333333,0.0,35.494066666666654,7.335484225256652,15.265853703703705,35.49406666666667,0.0,137.39268333333334,16.376388745355683,5.111111111111111,10.0,1.0,46.0,2.934469476943168,847.1111111111111,850.0,846.0,7624.0,1.364225461978734
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,16.0,13.0,128.0,1.201850425154663,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,890.0,975.0,802.0,8010.0,83.22409506867587,19.16739814814815,152.69963333333334,0.0,172.50658333333334,50.41055258110471,87.76496481481483,172.50658333333337,0.0,789.8846833333334,83.20494887444615,5.0,9.0,1.0,45.0,2.7386127875258306,843.5555555555555,847.0,840.0,7592.0,3.282952600598694
32750.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11111111111111,21.0,12.0,145.0,4.648775226993784,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,992.2222222222222,1279.0,740.0,8930.0,271.8206107793234,104.17305000000002,901.8939833333334,0.0,937.5574500000001,299.24190185015,514.4224981481481,943.5903666666667,0.0,4629.802483333333,487.85430683385175,5.0,9.0,1.0,45.0,2.7386127875258306,839.5555555555555,842.0,838.0,7556.0,1.7400510848184034
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,20.0,11.0,138.0,4.272001872658765,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,934.7777777777778,1217.0,681.0,8413.0,251.3502425788454,59.54822407407408,343.0777166666667,0.0,535.9340166666667,121.63965159753597,254.0467888888889,535.9340166666667,0.0,2286.4211,251.27212057289384,5.0,9.0,1.0,45.0,2.7386127875258306,833.1111111111111,840.0,825.0,7498.0,6.900080514828164
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,108.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,737.0,750.0,727.0,6633.0,11.079259903080164,2.5679722222222225,15.497133333333334,0.0,23.111750000000004,5.236438307547411,9.911812962962962,23.11175,0.0,89.20631666666665,11.219274936761789,5.0,9.0,1.0,45.0,2.7386127875258306,822.7777777777778,824.0,821.0,7405.0,1.4813657362192494
45000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,21.0,10.0,149.0,4.639803635691686,3.5555555555555554,4.0,3.0,32.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,1022.7777777777778,1298.0,606.0,9205.0,289.0483427464072,120.1671222222222,747.8211,0.0,1081.5040999999999,256.1232496239617,525.4977351851852,1081.5041,0.0,4729.4796166666665,513.6316863176434,5.111111111111111,10.0,1.0,46.0,2.934469476943168,807.5555555555555,819.0,794.0,7268.0,10.272671404156634
21000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11111111111111,20.0,18.0,172.0,1.0540925533894616,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1192.5555555555557,1251.0,1137.0,10733.0,52.90820142263182,12.627646296296298,87.06528333333333,0.0,113.64881666666668,28.23933972691285,55.52077037037037,113.64881666666666,0.0,499.68693333333334,52.9829301584782,5.111111111111111,10.0,1.0,46.0,2.934469476943168,790.5555555555555,792.0,790.0,7115.0,0.7264831572567844
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,135.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,919.3333333333334,927.0,913.0,8274.0,6.461423991660046,1.533962962962963,8.608283333333333,0.0,13.805666666666667,2.937118119359162,5.983505555555556,13.805666666666667,0.0,53.85155,6.598170873689373,5.0,9.0,1.0,45.0,2.7386127875258306,791.6666666666666,792.0,791.0,7125.0,0.5000000000000036
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,17.0,16.0,149.0,0.5270462766947304,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1034.111111111111,1065.0,997.0,9307.0,34.78305781714876,7.6135981481481485,61.53966666666667,0.0,68.52238333333334,20.260237288118425,37.0820037037037,68.52238333333334,0.0,333.7380333333333,34.915942688645686,5.0,9.0,1.0,45.0,2.7386127875258306,789.5555555555555,792.0,788.0,7106.0,1.878237944930715
6000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1030.3333333333333,1034.0,1029.0,9273.0,1.500000000000121,0.5628166666666667,3.8503,0.0,5.0653500000000005,1.2509339855683832,1.2312,5.06535,0.0,11.0808,1.5086164529637005,5.0,9.0,1.0,45.0,2.7386127875258306,791.0,791.0,791.0,7119.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777777777777778,14.0,0.0,70.0,7.378647873726218,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,501.3333333333333,896.0,16.0,4512.0,460.4655253110704,97.79102777777778,860.5954666666668,0.0,880.1192500000001,286.0772507921287,485.6651981481481,880.11925,0.0,4370.986783333333,460.45756127815923,5.0,9.0,1.0,45.0,2.7386127875258306,841.8888888888889,845.0,839.0,7577.0,3.018461712712499
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11111111111111,13.0,12.0,109.0,0.3333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,750.3333333333334,780.0,736.0,6753.0,20.099751242241783,4.59565925925926,33.32071666666667,0.0,41.360933333333335,10.893828817765204,14.138862962962966,43.88763333333333,0.0,127.24976666666669,19.954662460103187,5.0,9.0,1.0,45.0,2.7386127875258306,847.6666666666666,854.0,845.0,7629.0,4.031128874149279
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,11.0,126.0,2.8722813232690143,0.5555555555555556,1.0,0.0,5.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,858.0,1032.0,711.0,7722.0,164.6314064812665,125.60955,1119.5185333333334,0.0,1130.48595,372.7237736877311,626.7152203703704,1130.48595,0.0,5640.436983333333,594.2410106835503,5.0,9.0,1.0,45.0,2.7386127875258306,853.1111111111111,859.0,846.0,7678.0,6.753599863118279
