static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
11500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875,21.0,10.0,222.0,4.660114447807765,1.25,2.0,0.0,20.0,0.8563488385776752,2.0,2.0,2.0,32.0,0.0,855.625,1270.0,614.0,13690.0,271.36810792722133,697.8727020833334,8920.4276,0.0,11165.963233333334,2224.964213117961,2646.2657114583335,11165.963233333336,0.0,42340.251383333336,3460.039494499962,8.5,16.0,1.0,136.0,4.760952285695233,845.8125,861.0,841.0,13533.0,6.347899915195051
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,16.0,11.0,212.0,2.1134489978863145,1.375,2.0,1.0,22.0,0.5,2.0,2.0,2.0,32.0,0.0,816.875,970.0,690.0,13070.0,121.51865426070738,84.72472083333335,1160.6563166666667,0.0,1355.5955333333336,289.9625271765103,575.7211895833333,1355.5955333333334,0.0,9211.539033333333,626.7829705450777,8.5,16.0,1.0,136.0,4.760952285695233,840.5,846.0,836.0,13448.0,3.8987177379236617
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,21.0,11.0,248.0,3.4641016151377544,1.8125,2.0,1.0,29.0,0.4031128874149274,2.0,2.0,2.0,32.0,0.0,975.4375,1311.0,711.0,15607.0,208.14897509556306,687.2546218749999,9862.487983333333,0.0,10996.073949999998,2456.188239892302,1464.2682739583333,10996.07395,0.0,23428.292383333333,2578.219256189105,8.5,16.0,1.0,136.0,4.760952285695233,836.125,872.0,831.0,13378.0,10.025800051201237
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,20.0,16.0,296.0,1.9999999999999998,2.25,4.0,2.0,36.0,0.6831300510639732,2.125,3.0,2.0,34.0,0.3415650255319866,1139.625,1242.0,963.0,18234.0,132.62773716936695,809.1434947916666,12680.660483333333,0.0,12946.295916666666,3166.337132228548,1780.9567510416664,12946.295916666664,0.0,28495.308016666662,4359.518841041657,8.5,16.0,1.0,136.0,4.760952285695233,819.4375,832.0,771.0,13111.0,19.22487537887661
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,16.0,0.0,190.0,6.344288770224761,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,739.375,1001.0,33.0,11830.0,375.61556144547575,60.353458333333336,599.9056333333333,0.0,965.6553333333334,166.09484755095994,706.1301864583334,968.0010166666667,0.0,11298.082983333334,375.6415388603201,8.5,16.0,1.0,136.0,4.760952285695233,818.1875,841.0,809.0,13091.0,12.432316759156318
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,17.0,9.0,198.0,2.777888886666755,2.75,4.0,0.0,44.0,1.1254628677422756,2.25,3.0,2.0,36.0,0.4472135954999578,769.3125,1044.0,569.0,12309.0,170.372031644477,1019.6948156249999,11790.202366666665,0.0,16315.117049999999,3069.15020196659,3620.654677083334,16315.11705,0.0,57930.47483333334,6372.113829425587,8.5,16.0,1.0,136.0,4.760952285695233,804.25,847.0,683.0,12868.0,53.8980519128474
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,21.0,12.0,318.0,3.0740852297878796,3.125,4.0,3.0,50.0,0.3415650255319866,2.125,3.0,2.0,34.0,0.3415650255319866,1202.875,1274.0,748.0,19246.0,177.63365859731277,687.963053125,10993.823266666666,0.0,11007.40885,2748.2298290358535,1382.1833614583334,11007.40885,0.0,22114.933783333334,3757.264861030625,8.5,16.0,1.0,136.0,4.760952285695233,809.8125,814.0,785.0,12957.0,9.70373639378153
17500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,21.0,10.0,248.0,5.680375574437544,3.5,4.0,3.0,56.0,0.5163977794943222,2.0,2.0,2.0,32.0,0.0,957.75,1293.0,613.0,15324.0,339.1987617901928,49.441796874999994,759.6989333333332,0.0,791.0687499999999,189.42018855191426,394.0040260416667,791.06875,0.0,6304.064416666667,404.39437063516425,8.5,16.0,1.0,136.0,4.760952285695233,807.3125,818.0,800.0,12917.0,6.279264818963033
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,10.0,208.0,2.7568097504180447,2.1875,5.0,0.0,35.0,2.5617376914898995,2.0,2.0,2.0,32.0,0.0,804.875,1006.0,610.0,12878.0,179.49740016687332,159.52098750000002,2483.3191166666666,0.0,2552.3358000000003,619.7749896875287,1431.029534375,2552.3358,0.0,22896.47255,1297.043103925697,8.5,16.0,1.0,136.0,4.760952285695233,823.6875,853.0,791.0,13179.0,29.807647229080924
8500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,18.0,12.0,252.0,2.569046515733027,1.5,6.0,0.0,24.0,2.6832815729997477,2.25,3.0,2.0,36.0,0.4472135954999578,991.5625,1138.0,749.0,15865.0,165.58219258120727,707.9500197916666,9690.5132,0.0,11327.200316666665,2429.387881358,3648.8093677083334,11327.200316666667,0.0,58380.949883333335,4629.858658510882,8.5,16.0,1.0,136.0,4.760952285695233,804.9375,852.0,700.0,12879.0,64.3754288011609
10095.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,18.0,16.0,264.0,0.7302967433402211,2.125,6.0,0.0,34.0,2.33452350598575,2.0,2.0,2.0,32.0,0.0,1041.5625,1134.0,1001.0,16665.0,41.92846089869411,177.09408958333336,1506.4173833333334,0.0,2833.5054333333337,481.42010795057956,1957.3005083333333,2833.5054333333333,0.0,31316.808133333332,1247.2880985966126,8.5,16.0,1.0,136.0,4.760952285695233,846.0,855.0,823.0,13536.0,13.735598518691056
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,14.0,0.0,164.0,6.148170459575758,0.0,0.0,0.0,0.0,0.0,2.125,3.0,2.0,34.0,0.3415650255319866,652.5625,899.0,16.0,10441.0,383.8497915851981,674.2026510416667,9903.603266666667,0.0,10787.242416666668,2470.483953015218,1896.90464375,10787.242416666666,0.0,30350.4743,3491.412031710126,8.5,16.0,1.0,136.0,4.760952285695233,823.5,845.0,702.0,13176.0,47.49877191394883
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,21.0,10.0,282.0,4.55887413001646,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,0.0,1089.6875,1263.0,611.0,17435.0,285.6932431239259,40.74561979166666,590.7489666666667,0.0,651.9299166666666,146.9647564170667,478.47361874999996,651.9299166666667,0.0,7655.577899999999,285.6857000515971,8.5,16.0,1.0,136.0,4.760952285695233,861.875,866.0,853.0,13790.0,5.54827300457838
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,288.0,0.0,0.25,2.0,0.0,4.0,0.6831300510639732,2.0,2.0,2.0,32.0,0.0,1110.75,1123.0,1100.0,17772.0,6.2556641001043,179.88989583333336,2856.7573,0.0,2878.2383333333337,713.8344444676676,365.8764239583333,2878.2383333333332,0.0,5854.022783333333,980.0426696629407,8.5,16.0,1.0,136.0,4.760952285695233,853.6875,879.0,850.0,13659.0,9.693425607080298
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,15.0,13.0,212.0,0.5773502691896258,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,843.8125,903.0,830.0,13501.0,22.645731753835356,4.538178125,58.14633333333333,0.0,72.61085,14.364489253452248,13.348384375,72.61085,0.0,213.57415,22.560199793927055,8.5,16.0,1.0,136.0,4.760952285695233,855.75,861.0,854.0,13692.0,1.9493588689617616
24000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,224.0,0.0,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,874.8125,880.0,869.0,13997.0,4.805812452992085,0.6890875000000001,6.47775,0.0,11.025400000000001,1.5936437500211527,5.471606250000001,11.0254,0.0,87.54570000000001,4.717937662910192,8.5,16.0,1.0,136.0,4.760952285695233,862.3125,863.0,861.0,13797.0,0.7932002689526373
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,20.0,17.0,308.0,1.3416407864998736,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,1194.8125,1254.0,1048.0,19117.0,88.7146878106063,12.9186625,157.50386666666662,0.0,206.6986,39.29997762919139,146.95624791666665,206.6986,0.0,2351.2999666666665,88.5982288062067,8.5,16.0,1.0,136.0,4.760952285695233,857.25,862.0,855.0,13716.0,1.7320508075688845
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8125,16.0,11.0,237.0,2.0072784228070275,2.5,3.0,1.0,40.0,0.7302967433402213,2.75,3.0,2.0,44.0,0.4472135954999579,906.5,983.0,668.0,14504.0,116.53726156613315,526.2875072916667,6995.174433333334,0.0,8420.600116666667,1748.2412865185865,1904.2493791666668,8420.600116666668,0.0,30467.99006666667,2613.7785380131527,8.5,16.0,1.0,136.0,4.760952285695233,834.5,877.0,649.0,13352.0,73.5907602895907
