static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen incomplete dossiers-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Activity_W_Wijzigen contractgegevens-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
14000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,20.0,17.0,376.0,1.507874069850104,3.0,3.0,3.0,60.0,0.0,2.0,2.0,2.0,40.0,0.0,1153.2,1228.0,1031.0,23064.0,91.7391037556763,9.876824166666665,149.39086666666662,0.0,197.5364833333333,33.29854356581907,122.63153583333333,197.5364833333333,0.0,2452.6307166666666,91.74541031439392,10.5,20.0,1.0,210.0,5.916079783099616,881.4,887.0,878.0,17628.0,3.283130726672424
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,20.0,9.0,285.0,3.5817519970568945,4.0,4.0,4.0,80.0,0.0,2.0,2.0,2.0,40.0,0.0,882.55,1227.0,593.0,17651.0,205.37295342863428,31.713443333333334,270.91588333333334,0.0,634.2688666666667,71.53809543802198,289.9795183333334,634.2688666666667,0.0,5799.590366666667,205.44155831056605,10.5,20.0,1.0,210.0,5.916079783099616,873.25,891.0,866.0,17465.0,8.484506002429596
8000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,21.0,12.0,308.0,3.5894582496967127,3.3,5.0,1.0,66.0,1.1285761872936693,2.0,2.0,2.0,40.0,0.0,957.0,1277.0,751.0,19140.0,216.00779713022533,458.2576558333332,4506.7467,0.0,9165.153116666665,1098.6594087618462,4237.706915000001,9165.153116666666,0.0,84754.1383,4155.159700657264,10.5,20.0,1.0,210.0,5.916079783099616,857.05,871.0,832.0,17141.0,16.78807534186722
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,14.0,11.0,258.0,0.9679060415469875,3.2,4.0,1.0,64.0,1.1050125029061648,2.0,2.0,2.0,40.0,0.0,809.7,882.0,688.0,16194.0,57.45121500249717,932.2507116666666,11531.16015,0.0,18645.01423333333,2816.0838167427682,5950.745927499999,18645.01423333333,0.0,119014.91854999999,8163.228700088675,10.5,20.0,1.0,210.0,5.916079783099616,857.95,871.0,824.0,17159.0,16.968934463958156
1000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,17.0,11.0,291.0,1.3562719801759993,1.75,5.0,0.0,35.0,2.4468024246479643,2.0,2.0,2.0,40.0,0.0,910.75,1055.0,697.0,18215.0,86.73485003461018,658.6043933333333,10182.867183333334,0.0,13172.087866666667,2317.6736502222125,2444.1221400000004,13172.087866666667,0.0,48882.442800000004,2885.8228282535097,10.5,20.0,1.0,210.0,5.916079783099616,864.95,878.0,844.0,17299.0,8.500619172495
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,16.0,10.0,270.0,2.41704473751685,0.9,6.0,0.0,18.0,2.1980852911951394,2.0,2.0,2.0,40.0,0.0,829.0,975.0,623.0,16580.0,143.24656696538452,84.44045250000002,1336.0891,0.0,1688.8090500000003,298.3138091155007,1326.7539341666666,1688.80905,0.0,26535.07868333333,587.6993982084116,10.5,20.0,1.0,210.0,5.916079783099616,870.3,890.0,861.0,17406.0,10.809839572303867
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,17.0,11.0,301.0,2.645253942640032,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,924.05,1037.0,688.0,18481.0,153.12790491336935,17.4795075,267.0781333333333,0.0,349.59015,60.19774618311938,236.5712383333333,349.59015,0.0,4731.424766666666,153.200534457503,10.5,20.0,1.0,210.0,5.916079783099616,870.6,881.0,868.0,17412.0,4.309109078757638
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,21.0,19.0,382.0,0.44721359549995776,1.0,1.0,1.0,20.0,0.0,2.0,2.0,2.0,40.0,0.0,1198.45,1292.0,1184.0,23969.0,22.663383405141015,509.4110891666667,10173.892066666667,0.0,10188.221783333334,2274.7834110161225,518.5290091666666,10188.221783333332,0.0,10370.580183333332,2276.0162024311135,10.5,20.0,1.0,210.0,5.916079783099616,870.3,872.0,838.0,17406.0,7.60263112349928
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,19.0,15.0,356.0,1.641565363336247,2.3,3.0,1.0,46.0,0.8013147091860316,2.0,2.0,2.0,40.0,0.0,1079.65,1188.0,902.0,21593.0,103.33658597031351,929.8706374999999,10094.31175,0.0,18597.41275,2662.6708381280746,5522.882650833334,18597.41275,0.0,110457.65301666668,7484.313435658932,10.5,20.0,1.0,210.0,5.916079783099616,846.3,863.0,811.0,16926.0,15.838327928760261
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,11.0,260.0,3.178877656956105,3.7,4.0,3.0,74.0,0.47016234598162715,2.0,2.0,2.0,40.0,0.0,791.7,1146.0,662.0,15834.0,193.31923421064295,53.611464999999974,956.1841666666667,0.0,1072.2292999999995,213.57340354899648,757.1176066666665,1072.2293,0.0,15142.35213333333,486.4142303798155,10.5,20.0,1.0,210.0,5.916079783099616,828.6,839.0,824.0,16572.0,6.88553021312009
6500.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,19.0,11.0,264.0,3.2379330639029256,3.4,5.0,1.0,68.0,2.0104987598001385,2.0,2.0,2.0,40.0,0.0,817.15,1144.0,678.0,16343.0,188.76503774185574,743.3071833333335,14546.519366666667,0.0,14866.143666666669,3249.303067982899,5899.057987499999,14866.143666666667,0.0,117981.15974999999,7406.271313626569,10.5,20.0,1.0,210.0,5.916079783099616,816.0,861.0,787.0,16320.0,35.84763076660637
7500.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,16.0,11.0,268.0,1.7888543819998317,3.6,5.0,1.0,72.0,1.788854381999832,2.0,2.0,2.0,40.0,0.0,833.95,1007.0,691.0,16679.0,104.90972309562159,807.801578333333,14327.779266666665,0.0,16156.031566666661,3203.443689543475,6190.855075833334,16156.031583333333,0.0,123817.10151666668,7666.030035259252,10.5,20.0,1.0,210.0,5.916079783099616,822.3,878.0,788.0,16446.0,37.425153376615015
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,16.0,12.0,299.0,1.0990426455975697,4.5,5.0,0.0,90.0,1.538967528127731,2.0,2.0,2.0,40.0,0.0,934.1,985.0,729.0,18682.0,71.04401897119104,637.4500875,10057.393483333333,0.0,12749.00175,2293.676787846012,3305.5803741666664,12749.00175,0.0,66111.60748333333,5207.878116780042,10.5,20.0,1.0,210.0,5.916079783099616,802.8,844.0,791.0,16056.0,14.417095115831977
1500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,11.0,300.0,2.4061325159289395,1.0,6.0,0.0,20.0,2.200478416880723,2.0,2.0,2.0,40.0,0.0,921.45,1080.0,666.0,18429.0,148.5365363524374,703.1777658333333,12706.982783333333,0.0,14063.555316666665,2834.9389958826737,1713.8486758333333,14063.555316666667,0.0,34276.973516666665,2945.8234091677164,10.5,20.0,1.0,210.0,5.916079783099616,853.15,873.0,840.0,17063.0,7.307350300967696
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.0,10.0,296.0,2.041671142136162,0.4,2.0,0.0,8.0,0.6805570473787205,2.0,2.0,2.0,40.0,0.0,933.7,1019.0,631.0,18674.0,131.65029434072673,630.4304850000001,11300.973816666667,0.0,12608.609700000003,2527.5108441631564,3527.509153333334,12608.6097,0.0,70550.18306666668,5527.671736302503,10.5,20.0,1.0,210.0,5.916079783099616,854.45,875.0,851.0,17089.0,6.969671139262874
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,20.0,11.0,338.0,2.7318780892889136,1.4,5.0,0.0,28.0,1.3917047478769187,2.2,3.0,2.0,44.0,0.41039134083406176,1036.05,1224.0,672.0,20721.0,164.17368049849247,1124.4185666666665,11452.88435,0.0,22488.37133333333,2856.9795937038516,5860.318601666667,22488.37133333333,0.0,117206.37203333333,8094.90562822035,10.5,20.0,1.0,210.0,5.916079783099616,808.45,877.0,596.0,16169.0,80.88489222020195
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,21.0,20.0,406.0,0.47016234598162737,1.0,1.0,1.0,20.0,0.0,2.0,2.0,2.0,40.0,0.0,1258.3,1309.0,1220.0,25166.0,34.58947208251899,4.453654166666665,40.545916666666656,0.0,89.0730833333333,9.766834202173436,38.625572500000004,89.07308333333332,0.0,772.5114500000001,34.51485362010053,10.5,20.0,1.0,210.0,5.916079783099616,836.85,838.0,835.0,16737.0,0.9333020044867345
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,19.0,10.0,257.0,3.7173136876824886,2.4,3.0,1.0,48.0,0.820782681668123,2.0,2.0,2.0,40.0,0.0,796.35,1158.0,612.0,15927.0,212.66288494135256,419.236795,7432.59345,0.0,8384.7359,1662.7216581208895,2230.8772933333335,8384.7359,0.0,44617.54586666667,3177.817426007491,10.5,20.0,1.0,210.0,5.916079783099616,835.1,860.0,823.0,16702.0,14.81784130879504
10000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,19.0,11.0,354.0,2.3418391333129156,3.2,5.0,3.0,64.0,0.6155870112510925,2.1,3.0,2.0,42.0,0.3077935056255462,1086.65,1146.0,683.0,21733.0,138.07979195873816,626.6891866666666,12496.9934,0.0,12533.783733333332,2793.9822477966354,1273.4981141666667,12536.578366666667,0.0,25469.962283333334,3851.4336791913524,10.5,20.0,1.0,210.0,5.916079783099616,802.95,811.0,741.0,16059.0,21.192041703878985
32500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.0,11.0,344.0,1.9358120830939738,0.05,1.0,0.0,1.0,0.22360679774997896,2.0,2.0,2.0,40.0,0.0,1066.2,1277.0,686.0,21324.0,114.38512969235485,53.908523333333335,848.4536166666667,0.0,1078.1704666666667,189.80467234174816,90.59691749999999,1078.1704666666667,0.0,1811.93835,243.16654914614261,10.5,20.0,1.0,210.0,5.916079783099616,850.2,865.0,847.0,17004.0,6.321225730571712
