static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.916666666666666,20.0,10.0,155.0,3.4234042953903314,0.5,1.0,0.0,6.0,0.5222329678670935,2.0,2.0,2.0,24.0,0.0,798.4166666666666,1236.0,657.0,9581.0,210.54192341467655,110.76704999999998,861.1574166666667,0.0,1329.2045999999998,269.6891288179681,739.4320263888889,1329.2046,0.0,8873.184316666666,633.6270744233674,6.5,12.0,1.0,78.0,3.605551275463989,876.4166666666666,878.0,876.0,10517.0,0.7929614610987701
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,19.0,17.0,220.0,0.984731927834664,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1138.6666666666667,1177.0,1066.0,13664.0,53.41830352524439,9.235754166666664,98.59968333333332,0.0,110.82904999999997,28.229818746754326,72.51041111111111,110.82905,0.0,870.1249333333333,53.45825616640045,6.5,12.0,1.0,78.0,3.605551275463989,891.0833333333334,894.0,887.0,10693.0,3.0289011909011556
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.416666666666666,17.0,12.0,161.0,2.193309385519075,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,839.6666666666666,1040.0,759.0,10076.0,118.90892873679982,23.398134722222224,236.19011666666665,0.0,280.7776166666667,67.15868455020626,80.41270416666667,280.7776166666667,0.0,964.95245,118.8535746984911,6.583333333333333,13.0,1.0,79.0,3.752776749732568,892.6666666666666,896.0,885.0,10712.0,4.499158170416352
22500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,252.0,0.0,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1315.25,1319.0,1310.0,15783.0,4.474676219876368,0.7992583333333334,7.23765,0.0,9.5911,2.0696444209249223,5.653956944444444,9.5911,0.0,67.84748333333333,4.60908309159481,6.5,12.0,1.0,78.0,3.605551275463989,874.4166666666666,875.0,874.0,10493.0,0.5149286505444565
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,16.0,12.0,160.0,1.9694638556693236,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,815.5,963.0,734.0,9786.0,108.60311396841419,221.77830694444447,2650.9067833333334,0.0,2661.3396833333336,764.9793487288002,1773.1364958333331,2661.339683333333,0.0,21277.637949999997,1309.265753444881,6.5,12.0,1.0,78.0,3.605551275463989,869.8333333333334,873.0,867.0,10438.0,2.167249338901602
3500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,20.0,12.0,206.0,3.1574826950748234,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,1051.0,1200.0,732.0,12612.0,195.4691326480522,242.52350555555552,2441.765683333333,0.0,2910.282066666666,699.3893195595549,1801.2902152777776,2910.2820666666667,0.0,21615.48258333333,1341.503603523405,6.5,12.0,1.0,78.0,3.605551275463989,871.0,878.0,865.0,10452.0,5.846521887568614
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,808.25,815.0,799.0,9699.0,7.593358341938758,1.3127555555555555,5.176383333333333,0.0,15.753066666666665,2.246461875594973,9.285377777777777,15.753066666666667,0.0,111.42453333333333,7.307906258121513,6.5,12.0,1.0,78.0,3.605551275463989,865.3333333333334,867.0,864.0,10384.0,1.435481125130545
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.916666666666666,18.0,10.0,191.0,2.574643252722186,0.5,1.0,0.0,6.0,0.5222329678670935,2.0,2.0,2.0,24.0,0.0,994.25,1136.0,658.0,11931.0,158.16051972600488,121.56570694444444,962.2019333333334,0.0,1458.7884833333333,273.11209003291515,637.7164055555555,1458.788483333333,0.0,7652.596866666666,655.6102492550408,6.5,12.0,1.0,78.0,3.605551275463989,869.6666666666666,875.0,867.0,10436.0,3.2844906435973726
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,20.0,11.0,210.0,3.118857599710626,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1091.9166666666667,1227.0,718.0,13103.0,178.82925240337923,128.92743333333334,1036.9762666666666,0.0,1547.1292,313.5891883186764,931.8358972222222,1547.1292,0.0,11182.030766666667,710.5601938959119,6.5,12.0,1.0,78.0,3.605551275463989,871.8333333333334,874.0,869.0,10462.0,1.6422453217986976
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,240.0,0.0,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,1244.0833333333333,1252.0,1240.0,14929.0,4.981024599478139,1.0124986111111112,7.1614666666666675,0.0,12.149983333333335,2.0933146339212376,4.281533333333333,12.149983333333333,0.0,51.3784,4.934502817586355,6.5,12.0,1.0,78.0,3.605551275463989,870.25,871.0,870.0,10443.0,0.45226701686663096
65000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,23.0,10.0,172.0,6.400757530925302,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,908.6666666666666,1416.0,641.0,10904.0,374.3521272164953,56.91683611111112,665.43685,0.0,683.0020333333334,191.6649326023544,453.59361111111116,683.0020333333333,0.0,5443.123333333334,334.74518206268635,6.5,12.0,1.0,78.0,3.605551275463989,865.4166666666666,873.0,861.0,10385.0,5.680242205676778
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166666666666666,14.0,2.0,98.0,4.764133677487409,2.5,3.0,2.0,30.0,0.5222329678670934,2.0,2.0,2.0,24.0,0.0,514.0833333333334,862.0,125.0,6169.0,297.26616733564595,1021.3632291666667,10136.999283333333,0.0,12256.35875,2900.774122669926,4468.897177777778,12256.35875,0.0,53626.76613333333,5728.7123207322575,6.5,12.0,1.0,78.0,3.605551275463989,854.9166666666666,883.0,811.0,10259.0,29.05311228308134
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,132.0,0.0,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,685.25,691.0,681.0,8223.0,4.092676385936216,0.8667930555555555,4.69955,0.0,10.401516666666666,1.4787456810128161,4.413690277777778,10.401516666666666,0.0,52.964283333333334,4.203420738304097,6.5,12.0,1.0,78.0,3.605551275463989,862.0,862.0,862.0,10344.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,15.0,13.0,172.0,0.9847319278346618,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,900.6666666666666,955.0,795.0,10808.0,77.71080810910209,13.358808333333329,150.40248333333332,0.0,160.30569999999994,43.19505832589416,105.8628263888889,160.3057,0.0,1270.353916666667,77.94340145342757,6.5,12.0,1.0,78.0,3.605551275463989,858.0833333333334,865.0,853.0,10297.0,5.142661732699296
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,17.0,15.0,196.0,0.9847319278346616,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1013.3333333333334,1072.0,920.0,12160.0,70.22863095675869,12.653268055555557,113.8847,0.0,151.8392166666667,32.57722133156123,93.46353472222224,151.83921666666666,0.0,1121.5624166666669,70.06295888600475,6.5,12.0,1.0,78.0,3.605551275463989,855.75,857.0,854.0,10269.0,1.4222261679238128
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,216.0,0.0,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1115.3333333333333,1123.0,1103.0,13384.0,9.413079230839417,1.670936111111111,12.19155,0.0,20.051233333333332,3.5906175020112006,12.54618888888889,20.05123333333333,0.0,150.55426666666668,9.315054192676046,6.5,12.0,1.0,78.0,3.605551275463989,859.3333333333334,860.0,859.0,10312.0,0.49236596391731874
16000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,252.0,0.0,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1265.8333333333333,1276.0,1261.0,15190.0,5.254146991288051,1.1796263888888887,7.757633333333334,0.0,14.155516666666665,2.288193848961925,4.476373611111112,14.155516666666667,0.0,53.71648333333334,4.999204675258271,6.5,12.0,1.0,78.0,3.605551275463989,867.5,868.0,867.0,10410.0,0.5222329678670805
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,17.0,15.0,196.0,0.9847319278346616,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1018.4166666666666,1059.0,940.0,12221.0,57.60596296996498,9.907859722222222,108.79913333333332,0.0,118.89431666666667,31.196285696771955,78.2291125,118.89431666666668,0.0,938.74935,57.614765369491195,6.5,12.0,1.0,78.0,3.605551275463989,809.25,816.0,805.0,9711.0,4.9931771630714525
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,204.0,3.1333978072025612,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,1034.1666666666667,1201.0,697.0,12410.0,174.96640370151758,226.44571249999993,2376.1599166666665,0.0,2717.3485499999992,683.5562404726628,1754.1469097222218,2717.34855,0.0,21049.762916666663,1301.182625075448,6.5,12.0,1.0,78.0,3.605551275463989,832.3333333333334,852.0,802.0,9988.0,22.54019977863122
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,21.0,12.0,198.0,3.7050334313299693,1.8333333333333333,5.0,0.0,22.0,2.367712103711219,2.0,2.0,2.0,24.0,0.0,1030.4166666666667,1309.0,762.0,12365.0,223.79026639542067,320.51380694444447,2333.3846166666667,0.0,3846.1656833333336,723.4570716085819,1882.017126388889,3846.165683333333,0.0,22584.20551666667,1479.949549445554,6.5,12.0,1.0,78.0,3.605551275463989,838.4166666666666,860.0,811.0,10061.0,21.103460867972846
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,760.25,768.0,752.0,9123.0,7.046920668568016,1.2965666666666666,4.8436,0.0,15.5588,1.7649269524901767,7.828631944444445,15.5588,0.0,93.94358333333334,6.90189098773947,6.5,12.0,1.0,78.0,3.605551275463989,858.1666666666666,859.0,858.0,10298.0,0.3892494720807448
27500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,811.6666666666666,814.0,808.0,9740.0,2.7413776673693464,0.49060555555555546,3.5701666666666667,0.0,5.887266666666665,1.0292673315345775,3.5444347222222223,5.887266666666667,0.0,42.53321666666667,2.7327881567308876,6.5,12.0,1.0,78.0,3.605551275463989,857.0833333333334,858.0,857.0,10285.0,0.28867513459481775
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,19.0,12.0,172.0,3.446561747421317,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,888.6666666666666,1174.0,735.0,10664.0,210.76412206899724,84.55280694444444,1000.7507333333333,0.0,1014.6336833333334,288.54149020593064,675.1078041666667,1014.6336833333335,0.0,8101.2936500000005,498.3833461364555,6.5,12.0,1.0,78.0,3.605551275463989,847.25,849.0,846.0,10167.0,1.5447859516333047
8000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,216.0,2.088931871468374,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1101.5,1224.0,864.0,13218.0,124.69927462062118,109.6864847222222,1079.5703833333334,0.0,1316.2378166666665,312.22389204784577,837.8062041666668,1316.2378166666667,0.0,10053.674450000002,624.4190176744848,6.5,12.0,1.0,78.0,3.605551275463989,840.3333333333334,849.0,835.0,10084.0,5.836146507808541
