static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38888888888889,23.0,11.0,295.0,4.56507056692947,2.4444444444444446,4.0,0.0,44.0,1.8221584557629713,2.0,2.0,2.0,36.0,0.0,998.3888888888889,1414.0,709.0,17971.0,281.1418187004954,301.9055703703704,4680.6658,0.0,5434.300266666667,1106.3560028919742,2144.7395324074073,5434.300266666667,0.0,38605.31158333333,2411.701930219762,9.5,18.0,1.0,171.0,5.338539126015656,832.8333333333334,843.0,822.0,14991.0,9.972019678610126
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.944444444444443,23.0,10.0,305.0,3.917865899008588,1.4444444444444444,5.0,0.0,26.0,2.1205499348385533,2.0,2.0,2.0,36.0,0.0,1058.4444444444443,1380.0,646.0,19052.0,231.04958016999734,222.86085000000003,2745.7249166666666,0.0,4011.4953000000005,665.0213576337436,2719.6225324074076,4011.4953,0.0,48953.205583333336,1795.1568492604763,9.5,18.0,1.0,171.0,5.338539126015656,827.3888888888889,853.0,790.0,14893.0,26.39549624883416
50000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88888888888889,21.0,10.0,268.0,3.611890313116793,1.2222222222222223,5.0,0.0,22.0,1.800508279725333,2.0,2.0,2.0,36.0,0.0,913.8888888888889,1262.0,611.0,16450.0,211.67647036119803,229.75947870370373,2285.5930166666667,0.0,4135.670616666667,571.3253020601662,2612.580680555556,4135.670616666666,0.0,47026.45225,1396.2477015601291,9.5,18.0,1.0,171.0,5.338539126015656,843.0555555555555,857.0,808.0,15175.0,17.454047978898007
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,16.0,12.0,246.0,1.37198868114007,2.0,6.0,0.0,36.0,2.700762419587999,2.0,2.0,2.0,36.0,0.0,847.2777777777778,981.0,748.0,15251.0,81.09384944803554,710.1233620370372,7280.511016666666,0.0,12782.220516666668,1929.3740300509492,3067.0283407407405,12782.220516666664,0.0,55206.51013333333,4334.356768302106,9.5,18.0,1.0,171.0,5.338539126015656,843.6666666666666,857.0,792.0,15186.0,21.115926523389323
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,10.0,270.0,2.5667557916789914,0.5555555555555556,3.0,0.0,10.0,1.0966377611066325,2.111111111111111,3.0,2.0,38.0,0.32338083338177737,938.2222222222222,1072.0,648.0,16888.0,158.38989701721565,1351.1749212962961,12535.2003,0.0,24321.14858333333,3900.8488395999407,4215.6385,24321.14858333333,0.0,75881.493,8357.159689595135,9.5,18.0,1.0,171.0,5.338539126015656,816.8333333333334,877.0,542.0,14703.0,100.49890254010094
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,923.4444444444445,943.0,918.0,16622.0,5.479611645988286,1.3881231481481482,17.9385,0.0,24.986216666666667,4.1720892370176506,5.16034351851852,24.98621666666667,0.0,92.88618333333335,5.488506661869891,9.5,18.0,1.0,171.0,5.338539126015656,859.1111111111111,861.0,859.0,15464.0,0.47140452079103484
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88888888888889,19.0,15.0,322.0,1.7111705277859937,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,1112.5555555555557,1180.0,956.0,20026.0,95.31077478884367,12.422593518518518,121.51376666666668,0.0,223.60668333333334,34.06932320323916,156.2117648148148,223.6066833333333,0.0,2811.8117666666667,95.26328643726619,9.5,18.0,1.0,171.0,5.338539126015656,849.9444444444445,859.0,844.0,15299.0,4.892638193933004
40000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,17.0,11.0,284.0,2.3653268784314077,0.6111111111111112,1.0,0.0,11.0,0.5016313257045503,2.0,2.0,2.0,36.0,0.0,982.5555555555555,1076.0,664.0,17686.0,149.9561591706143,83.04117314814812,1035.88985,0.0,1494.7411166666661,247.3265144486831,841.0560435185185,1494.7411166666666,0.0,15139.008783333335,683.3247916853373,9.5,18.0,1.0,171.0,5.338539126015656,842.0555555555555,851.0,835.0,15157.0,5.945559116064273
12000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.166666666666668,21.0,14.0,363.0,1.6179144164088315,0.1111111111111111,2.0,0.0,2.0,0.4714045207910317,2.0,2.0,2.0,36.0,0.0,1237.9444444444443,1270.0,895.0,22283.0,85.91820475601622,700.524487962963,12584.183916666667,0.0,12609.440783333333,2965.771591261304,712.8531796296296,12609.440783333332,0.0,12831.357233333332,2969.0064514291576,9.5,18.0,1.0,171.0,5.338539126015656,845.6666666666666,878.0,843.0,15222.0,8.109544122967325
32750.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555555555555555,21.0,12.0,262.0,3.568196483349936,1.7777777777777777,2.0,1.0,32.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,887.2222222222222,1279.0,740.0,15970.0,215.50830625606858,52.50058981481482,901.8939833333334,0.0,945.0106166666668,212.0568712605445,729.2639407407407,945.0106166666667,0.0,13126.750933333333,401.08980131725167,9.5,18.0,1.0,171.0,5.338539126015656,840.4444444444445,842.0,838.0,15128.0,1.5424282697487428
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,17.0,7.0,219.0,2.5952445198183276,3.7777777777777777,4.0,3.0,68.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,743.0555555555555,1066.0,435.0,13375.0,167.01267025631253,64.70922592592592,808.4315666666665,0.0,1164.7660666666666,191.0990346674146,866.7097592592594,1164.7660666666666,0.0,15600.775666666668,473.1298000547692,9.5,18.0,1.0,171.0,5.338539126015656,807.1111111111111,820.0,799.0,14528.0,8.884149063087744
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,12.0,342.0,3.8501336875184875,3.2222222222222223,4.0,3.0,58.0,0.42779263194649864,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,1152.3333333333333,1274.0,748.0,20742.0,222.4394167355396,611.5242796296296,10993.823266666666,0.0,11007.437033333334,2591.080668208357,2451.6545574074075,11007.437033333335,0.0,44129.78203333334,4705.805379280366,9.5,18.0,1.0,171.0,5.338539126015656,807.0555555555555,814.0,785.0,14527.0,12.143612323416706
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.277777777777779,16.0,12.0,275.0,1.4061024795535124,4.222222222222222,5.0,4.0,76.0,0.4277926319464986,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,958.7222222222222,1019.0,779.0,17257.0,95.86314114436978,629.0044981481483,11280.010333333335,0.0,11322.080966666668,2658.145308628796,2529.8897407407403,11322.080966666665,0.0,45538.01533333333,4832.981117553396,9.5,18.0,1.0,171.0,5.338539126015656,777.3888888888889,791.0,738.0,13993.0,21.717812935302913
14500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,23.0,12.0,276.0,4.311407576896164,4.777777777777778,5.0,4.0,86.0,0.4277926319464988,2.0,2.0,2.0,36.0,0.0,941.3333333333334,1401.0,728.0,16944.0,258.2930392357623,50.12954907407409,767.3126666666667,0.0,902.3318833333336,180.65523550929834,660.9283231481481,902.3318833333333,0.0,11896.709816666666,367.3341051687166,9.5,18.0,1.0,171.0,5.338539126015656,791.9444444444445,803.0,788.0,14255.0,5.835713800003879
18000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555555555555555,18.0,12.0,280.0,2.5256850491144496,1.6666666666666667,6.0,0.0,30.0,2.5667557916789914,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,976.2777777777778,1123.0,768.0,17573.0,149.26951761457826,1205.98875,14164.2798,0.0,21707.7975,3516.7820969549075,5168.6621092592595,21707.7975,0.0,93035.91796666668,7679.037745604247,9.5,18.0,1.0,171.0,5.338539126015656,738.3888888888889,850.0,250.0,13291.0,203.8390769235519
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,11.0,234.0,0.9074852129730301,1.2222222222222223,3.0,1.0,22.0,0.6467616667635545,2.111111111111111,3.0,2.0,38.0,0.32338083338177737,823.8333333333334,903.0,663.0,14829.0,61.91763979389926,150.8151990740741,2639.931466666667,0.0,2714.6735833333337,621.3483087488839,313.37722499999995,2714.673583333333,0.0,5640.79005,873.4693725108507,9.5,18.0,1.0,171.0,5.338539126015656,858.0,876.0,854.0,15444.0,6.799653970434576
7500.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,21.0,14.0,294.0,2.0,1.7777777777777777,3.0,1.0,32.0,0.6467616667635547,2.111111111111111,3.0,2.0,38.0,0.32338083338177737,1015.6111111111111,1283.0,848.0,18281.0,123.28500643005015,744.1710527777777,11763.280616666667,0.0,13395.07895,2769.180660715773,2408.0642518518516,13395.07895,0.0,43345.15653333333,4061.9232892696896,9.555555555555555,19.0,1.0,172.0,5.436502143433364,827.2222222222222,878.0,491.0,14890.0,122.64753687153119
6500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.555555555555555,21.0,10.0,244.0,4.579008654876939,1.7777777777777777,4.0,1.0,32.0,0.9428090415820634,2.3333333333333335,3.0,2.0,42.0,0.4850712500726658,846.7777777777778,1282.0,609.0,15242.0,274.76418885496014,542.029762962963,6104.477266666668,0.0,9756.535733333334,1547.6326547108272,2925.505662037037,9756.535733333334,0.0,52659.10191666667,3898.4035055610802,9.5,18.0,1.0,171.0,5.338539126015656,810.3888888888889,879.0,629.0,14587.0,101.93142959788844
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,12.0,288.0,3.940737464575113,2.0,3.0,1.0,36.0,0.6859943405700354,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,982.6111111111111,1328.0,741.0,17687.0,234.58602809025822,148.65256759259262,1758.73035,0.0,2675.746216666667,448.92081223101474,1095.5642629629629,2675.7462166666664,0.0,19720.15673333333,944.3651603923844,9.5,18.0,1.0,171.0,5.338539126015656,859.5,875.0,828.0,15471.0,17.889365884924693
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,22.0,12.0,294.0,3.497898528780825,2.4444444444444446,3.0,1.0,44.0,0.8555852638929973,2.6666666666666665,3.0,2.0,48.0,0.48507125007266577,995.8888888888889,1336.0,744.0,17926.0,206.68757010034963,687.1573546296296,9859.935466666666,0.0,12368.832383333332,2328.185023590787,2860.730987962963,12368.832383333332,0.0,51493.157783333336,3620.820342549643,9.5,18.0,1.0,171.0,5.338539126015656,820.6666666666666,874.0,540.0,14772.0,102.42644419576536
