static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.0,10.0,108.0,0.7888106377466167,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,675.3,757.0,645.0,6753.0,38.288524535572115,8.613470000000001,51.98215,0.0,86.13470000000001,16.348939818892777,30.39826,112.1749,0.0,303.9826,38.32765816614278,5.5,10.0,1.0,55.0,3.0276503540974917,891.1,896.0,890.0,8911.0,2.131770260709264
6500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,110.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,681.3,685.0,678.0,6813.0,3.5292429153510216,0.777625,4.391916666666667,0.0,7.77625,1.478564820517593,3.834958333333333,7.77625,0.0,38.34958333333333,3.7028639747844063,5.5,10.0,1.0,55.0,3.0276503540974917,891.0,891.0,891.0,8910.0,0.0
8950.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,120.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,757.6,763.0,752.0,7576.0,5.316640543300491,1.101691666666667,7.6491333333333325,0.0,11.016916666666669,2.4016356445968543,5.520596666666666,11.016916666666667,0.0,55.20596666666666,5.353498294975785,5.5,10.0,1.0,55.0,3.0276503540974917,870.5,871.0,870.0,8705.0,0.5270462766947452
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,20.0,16.0,174.0,1.5776212754932315,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1077.1,1256.0,999.0,10771.0,102.08977530694357,25.647381666666668,131.99211666666667,0.0,256.47381666666666,46.40125112525634,77.69758999999999,256.47381666666666,0.0,776.9758999999999,101.95398707255731,5.5,10.0,1.0,55.0,3.0276503540974917,867.5,876.0,864.0,8675.0,4.5276925690687175
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,21.0,19.0,196.0,0.9660917830792964,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1216.0,1318.0,1165.0,12160.0,65.57099629832959,14.949698333333334,112.27761666666666,0.0,149.49698333333333,34.90671258057846,50.73680833333333,152.40556666666666,0.0,507.3680833333333,65.34267522094069,5.5,10.0,1.0,55.0,3.0276503540974917,872.6,874.0,872.0,8726.0,0.9660917830792916
7000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1285.5,1295.0,1278.0,12855.0,8.369919686326458,1.724996666666667,10.870716666666667,0.0,17.24996666666667,3.5298510518430564,7.821786666666666,17.249966666666666,0.0,78.21786666666667,8.302694061578617,5.5,10.0,1.0,55.0,3.0276503540974917,874.8,875.0,874.0,8748.0,0.42163702135577014
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,16.0,11.0,116.0,1.577621275493231,4.5,5.0,0.0,45.0,1.5811388300841898,2.0,2.0,2.0,20.0,0.0,723.6,965.0,661.0,7236.0,92.76996640436316,288.00499333333335,2576.1660166666666,0.0,2880.0499333333332,806.1379231708088,350.44209166666667,2880.0499333333332,0.0,3504.4209166666665,893.3722894198899,5.5,10.0,1.0,55.0,3.0276503540974917,874.7,879.0,867.0,8747.0,3.0930028559098823
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,16.0,8.0,128.0,4.131182235954578,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,791.2,996.0,491.0,7912.0,258.0093882874118,50.48023833333335,485.15401666666673,0.0,504.80238333333347,152.78392313188002,299.98668333333336,504.80238333333335,0.0,2999.8668333333335,257.77720762926685,5.5,10.0,1.0,55.0,3.0276503540974917,880.5,894.0,871.0,8805.0,11.635673117138017
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,23.0,10.0,157.0,6.290204024248073,1.6,2.0,1.0,16.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,972.6,1435.0,656.0,9726.0,397.55424507578556,67.36526833333333,661.3066,0.0,673.6526833333334,208.7064722455474,402.3926883333333,673.6526833333334,0.0,4023.926883333333,346.04368267028195,5.5,10.0,1.0,55.0,3.0276503540974917,866.8,874.0,862.0,8668.0,6.1967733539318814
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,20.0,17.0,176.0,1.2649110640673522,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1081.6,1231.0,1024.0,10816.0,79.37841856155447,20.64632833333333,152.83093333333332,0.0,206.4632833333333,47.72654726797925,57.29124333333334,206.46328333333332,0.0,572.9124333333334,79.2150967313814,5.5,10.0,1.0,55.0,3.0276503540974917,858.8,867.0,856.0,8588.0,4.341018825626573
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,180.0,0.0,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1113.8,1123.0,1103.0,11138.0,9.624043964063215,2.0025866666666667,12.19155,0.0,20.025866666666666,3.8761107676715403,11.047536666666668,20.025866666666666,0.0,110.47536666666667,9.543553927204956,5.5,10.0,1.0,55.0,3.0276503540974917,859.4,860.0,859.0,8594.0,0.5163977794943067
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,90.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,580.8,586.0,576.0,5808.0,4.871686908385345,1.0461333333333334,7.566333333333334,0.0,10.461333333333334,2.319519732829978,5.163891666666666,10.461333333333334,0.0,51.63891666666667,4.933246939153741,5.5,10.0,1.0,55.0,3.0276503540974917,890.0,890.0,890.0,8900.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,18.0,12.0,146.0,2.503331114069145,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,910.3,1138.0,748.0,9103.0,161.4132377883962,38.454376666666676,259.97133333333335,0.0,384.5437666666667,85.94577108438256,162.56080166666666,390.64768333333336,0.0,1625.6080166666666,161.57802270609815,5.5,10.0,1.0,55.0,3.0276503540974917,849.4,857.0,839.0,8494.0,7.214183560490015
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,15.0,156.0,0.9660917830792958,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,967.7,1063.0,921.0,9677.0,58.67054911395781,14.191255000000002,105.09903333333334,0.0,141.91255,32.62166276164237,46.29961166666667,141.91255,0.0,462.9961166666667,58.72949203645266,5.5,10.0,1.0,55.0,3.0276503540974917,798.6,800.0,797.0,7986.0,0.9660917830792997
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,23.0,12.0,164.0,5.680375574437546,2.0,5.0,0.0,20.0,2.5819888974716116,2.0,2.0,2.0,20.0,0.0,1035.1,1422.0,771.0,10351.0,332.9993159819468,223.7057483333333,2228.302033333333,0.0,2237.057483333333,704.3454053494569,1341.28436,2237.057483333333,0.0,13412.8436,1154.07529090859,5.5,10.0,1.0,55.0,3.0276503540974917,841.3,859.0,816.0,8413.0,21.776899075243335
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,110.0,0.0,6.0,6.0,6.0,60.0,0.0,2.0,2.0,2.0,20.0,0.0,684.1,686.0,681.0,6841.0,2.282785822435166,0.5251483333333332,3.397133333333333,0.0,5.251483333333332,1.0475170920097052,3.049435,5.251483333333334,0.0,30.494349999999997,2.4400110578130585,5.5,10.0,1.0,55.0,3.0276503540974917,817.0,817.0,817.0,8170.0,0.0
37500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.0,14.0,155.0,1.0801234497346432,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,949.4,1072.0,886.0,9494.0,78.19946007202063,160.44359833333334,1418.7309166666666,0.0,1604.4359833333333,444.4091122230597,1050.2470916666666,1604.435983333333,0.0,10502.470916666665,728.2018524777952,5.6,11.0,1.0,56.0,3.2041639575194445,844.0,855.0,830.0,8440.0,10.708252269472652
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,17.0,10.0,137.0,3.093002855909879,0.3,1.0,0.0,3.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,845.0,1030.0,606.0,8450.0,181.66452598127134,122.87764999999999,1016.3891,0.0,1228.7765,319.9900825653608,447.4012883333333,1228.7765,0.0,4474.012883333333,543.4527725826582,5.5,10.0,1.0,55.0,3.0276503540974917,852.6,860.0,849.0,8526.0,5.189733454940951
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,920.8,923.0,918.0,9208.0,2.201009869229294,0.4934450000000001,2.0843,0.0,4.934450000000001,0.7295759293805418,2.6121066666666666,4.93445,0.0,26.121066666666664,2.2430756190667873,5.5,10.0,1.0,55.0,3.0276503540974917,859.0,859.0,859.0,8590.0,0.0
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,20.0,10.0,146.0,4.695151163109069,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,908.8,1244.0,641.0,9088.0,289.3743442517168,92.48376333333333,836.99385,0.0,924.8376333333333,262.06252276801916,529.5561033333333,924.8376333333333,0.0,5295.561033333333,456.3439798823497,5.5,10.0,1.0,55.0,3.0276503540974917,824.0,825.0,821.0,8240.0,1.2472191289246501
4000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,120.0,0.9428090415820636,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,746.9,815.0,686.0,7469.0,59.89147592845651,12.977994999999998,68.85085,0.0,129.77994999999999,25.21052646577999,61.430751666666666,129.77995,0.0,614.3075166666666,60.12441091266839,5.5,10.0,1.0,55.0,3.0276503540974917,788.2,789.0,787.0,7882.0,1.032795558988699
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,18.0,200.0,2.5819888974716108,2.0,5.0,0.0,20.0,2.5819888974716116,2.0,2.0,2.0,20.0,0.0,1224.5,1399.0,1095.0,12245.0,150.26291772904068,259.26424,2575.7815166666664,0.0,2592.6423999999997,813.9541577649162,1553.95749,2592.6424,0.0,15539.5749,1337.1536503473644,5.5,10.0,1.0,55.0,3.0276503540974917,831.1,850.0,803.0,8311.0,24.186543549852022
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,18.0,15.0,168.0,1.5491933384829668,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,1038.6,1130.0,905.0,10386.0,114.6116146916281,166.43745500000003,1651.29825,0.0,1664.3745500000002,521.7339556388011,997.1510533333334,1664.37455,0.0,9971.510533333334,857.8922075215924,5.5,10.0,1.0,55.0,3.0276503540974917,836.2,851.0,814.0,8362.0,19.106717841289974
1000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,13.0,0.0,82.0,5.808040403899867,0.3,1.0,0.0,3.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,533.4,799.0,56.0,5334.0,335.0022222148517,204.30333333333334,1292.630666666667,0.0,2043.0333333333335,447.52831975978205,909.3630716666667,2043.033333333333,0.0,9093.630716666667,845.2126005945588,5.5,10.0,1.0,55.0,3.0276503540974917,853.2,864.0,846.0,8532.0,7.330302403948519
7000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,14.0,11.0,126.0,1.2649110640673518,0.6,1.0,0.0,6.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,778.4,841.0,712.0,7784.0,56.083667656259614,136.01845,1310.6963666666666,0.0,1360.1845,412.81082269126875,801.74265,1360.1845,0.0,8017.4265000000005,689.8777268612175,5.5,10.0,1.0,55.0,3.0276503540974917,851.5,859.0,842.0,8515.0,8.209073570683179
