static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23076923076923,12.0,0.0,107.0,5.7177187489686565,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,505.53846153846155,724.0,18.0,6572.0,338.3030237781446,54.32292051282052,697.5866833333333,0.0,706.1979666666667,193.28342424622906,487.96588589743584,706.1979666666666,0.0,6343.556516666666,338.31749698217993,7.0,13.0,1.0,91.0,3.8944404818493075,885.6153846153846,887.0,885.0,11513.0,0.9607689228305862
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23076923076923,16.0,13.0,185.0,1.3008872711759822,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,880.0769230769231,996.0,817.0,11441.0,77.50210915244124,13.794487179487179,133.51165,0.0,179.32833333333332,36.64817445026736,63.17554102564103,179.32833333333335,0.0,821.2820333333334,77.69255757345614,7.0,13.0,1.0,91.0,3.8944404818493075,892.7692307692307,896.0,888.0,11606.0,3.244324432858188
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,17.0,14.0,209.0,1.4411533842457844,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1003.6153846153846,1062.0,882.0,13047.0,84.24026992432466,13.828933333333332,156.36218333333332,0.0,179.77613333333332,43.08154552659463,121.57821794871795,179.77613333333332,0.0,1580.5168333333334,84.22613669653775,7.0,13.0,1.0,91.0,3.8944404818493075,867.6923076923077,870.0,865.0,11280.0,1.9741924671713251
8000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.615384615384617,18.0,16.0,216.0,0.9607689228305248,4.6923076923076925,5.0,4.0,61.0,0.4803844614152614,2.0,2.0,2.0,26.0,0.0,1023.6923076923077,1127.0,962.0,13308.0,71.87649663993625,100.08924358974357,1275.5920333333333,0.0,1301.1601666666666,353.2131475943269,894.6131371794871,1301.1601666666666,0.0,11629.970783333332,620.5830681772073,7.0,13.0,1.0,91.0,3.8944404818493075,868.0,869.0,867.0,11284.0,0.8164965809277515
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46153846153846,22.0,16.0,240.0,2.4703368398993897,4.6923076923076925,5.0,4.0,61.0,0.4803844614152614,2.0,2.0,2.0,26.0,0.0,1138.3076923076924,1369.0,1015.0,14798.0,159.88661848081836,85.67817435897433,1086.4059166666666,0.0,1113.8162666666663,300.71383759254576,767.1752897435897,1113.8162666666667,0.0,9973.278766666666,532.1320668003731,7.0,13.0,1.0,91.0,3.8944404818493075,869.5384615384615,876.0,865.0,11304.0,4.520608082536844
1000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.153846153846153,15.0,11.0,184.0,1.4632243987255136,2.6923076923076925,5.0,0.0,35.0,2.5943726083138543,2.0,2.0,2.0,26.0,0.0,881.3846153846154,950.0,697.0,11458.0,91.97512205440707,229.80113461538457,2641.204533333333,0.0,2987.4147499999995,727.9256597587815,1367.9656294871795,2987.41475,0.0,17783.553183333333,1480.8010484174865,7.0,13.0,1.0,91.0,3.8944404818493075,868.7692307692307,878.0,858.0,11294.0,7.108139069098255
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23076923076923,15.0,11.0,159.0,1.9215378456610455,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,2.0,2.0,2.0,26.0,0.0,774.4615384615385,926.0,696.0,10068.0,104.86548159794638,204.97385384615384,2650.7687333333333,0.0,2664.6601,734.8749191955504,1843.4435948717949,2664.6601,0.0,23964.766733333334,1278.930747217189,7.0,13.0,1.0,91.0,3.8944404818493075,874.3846153846154,879.0,872.0,11367.0,1.9806758753206073
6000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076923076923077,22.0,12.0,196.0,4.803844614152614,1.8461538461538463,5.0,0.0,24.0,2.444250186531439,2.0,2.0,2.0,26.0,0.0,936.0,1331.0,722.0,12168.0,274.34193992169696,617.7843820512819,5715.823683333332,0.0,8031.1969666666655,1659.3613248167178,2042.2285576923075,8031.196966666666,0.0,26548.97125,2104.3280879397375,7.0,13.0,1.0,91.0,3.8944404818493075,866.3846153846154,871.0,822.0,11263.0,13.363747363286395
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,17.0,12.0,200.0,2.364263857893951,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,951.3076923076923,1031.0,779.0,12367.0,119.62468015658014,19.39003076923077,237.3694833333333,0.0,252.07039999999998,65.5423134510302,172.69153589743584,252.0704,0.0,2244.989966666666,119.70212448042483,7.0,13.0,1.0,91.0,3.8944404818493075,868.1538461538462,869.0,868.0,11286.0,0.3755338080993874
6600.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.307692307692308,15.0,14.0,186.0,0.4803844614152614,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,889.2307692307693,904.0,864.0,11560.0,15.395637077615245,3.0921961538461535,24.62748333333333,0.0,40.19855,6.796886032105661,25.40920641025641,40.19855,0.0,330.31968333333333,15.517578749924795,7.0,13.0,1.0,91.0,3.8944404818493075,862.0769230769231,866.0,860.0,11207.0,2.2532028485964255
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46153846153846,19.0,13.0,214.0,2.0662116951635836,0.6923076923076923,1.0,0.0,9.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1008.3846153846154,1164.0,780.0,13109.0,130.22323042986505,97.38005256410254,1056.24035,0.0,1265.940683333333,292.5958246464937,842.1300128205129,1265.9406833333333,0.0,10947.690166666667,588.7233440725608,7.0,13.0,1.0,91.0,3.8944404818493075,873.0769230769231,878.0,870.0,11350.0,3.569816485982086
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307692307692307,21.0,12.0,238.0,3.568020351787421,0.46153846153846156,1.0,0.0,6.0,0.5188745216627708,2.0,2.0,2.0,26.0,0.0,1135.7692307692307,1297.0,778.0,14765.0,203.7789463471606,99.76773461538461,920.80535,0.0,1296.98055,255.3691113211084,516.2985961538462,1296.98055,0.0,6711.8817500000005,581.6370703052287,7.0,13.0,1.0,91.0,3.8944404818493075,872.6923076923077,875.0,870.0,11345.0,2.1750331562459593
21000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46153846153846,21.0,13.0,253.0,2.4019223070763065,1.0769230769230769,2.0,1.0,14.0,0.2773500981126146,2.0,2.0,2.0,26.0,0.0,1201.6923076923076,1306.0,822.0,15622.0,152.38623331050644,865.5509474358975,11036.3117,0.0,11252.162316666667,3056.4599022628818,997.6941705128205,11252.162316666667,0.0,12970.024216666667,3082.739125233414,7.0,13.0,1.0,91.0,3.8944404818493075,865.7692307692307,870.0,845.0,11255.0,6.508377244672764
12000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23076923076923,21.0,12.0,211.0,3.6777222605358637,1.7692307692307692,5.0,0.0,23.0,2.27866357593825,2.0,2.0,2.0,26.0,0.0,1015.3846153846154,1309.0,762.0,13200.0,221.01151495700344,295.8756307692308,2333.3846166666667,0.0,3846.3832,698.3307284877445,2033.1222089743592,3846.3832,0.0,26430.58871666667,1518.0762423573658,7.0,13.0,1.0,91.0,3.8944404818493075,839.0,860.0,811.0,10907.0,20.31419864692347
37500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.846153846153847,17.0,14.0,206.0,1.143543749793731,1.3846153846153846,6.0,0.0,18.0,2.6311740579210876,2.0,2.0,2.0,26.0,0.0,977.6923076923077,1072.0,886.0,12710.0,86.4690547878108,123.41988974358975,1418.7309166666666,0.0,1604.4585666666667,391.2474190315274,1178.140255128205,1604.458566666667,0.0,15315.823316666665,675.8507044524854,7.0,13.0,1.0,91.0,3.8944404818493075,844.0,855.0,830.0,10972.0,9.273618495495686
35000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76923076923077,16.0,12.0,179.0,1.5892265495016826,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,2.0,2.0,2.0,26.0,0.0,850.6923076923077,981.0,748.0,11059.0,92.35022524371072,97.48277692307693,1206.6717,0.0,1267.2761,333.4944443827714,867.3530884615385,1267.2761,0.0,11275.59015,601.9652587155774,7.0,13.0,1.0,91.0,3.8944404818493075,849.0769230769231,857.0,833.0,11038.0,11.161403275436436
7500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46153846153846,18.0,15.0,214.0,1.126601424298216,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,2.0,2.0,2.0,26.0,0.0,1035.076923076923,1126.0,921.0,13456.0,71.2185153108159,102.53079487179488,1235.1052666666667,0.0,1332.9003333333335,341.02138980596413,906.7326961538461,1332.9003333333333,0.0,11787.525049999998,629.9008230490091,7.0,13.0,1.0,91.0,3.8944404818493075,849.2307692307693,859.0,841.0,11040.0,6.3790522565901275
40000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,15.0,234.0,2.345207879911715,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1101.7692307692307,1270.0,913.0,14323.0,150.35632890246305,27.446208974358974,168.18153333333333,0.0,356.8007166666667,61.73288243215408,188.66955897435898,356.80071666666674,0.0,2452.7042666666666,150.44814224631716,7.076923076923077,14.0,1.0,92.0,4.030333701269629,847.6923076923077,857.0,843.0,11020.0,6.498520541690191
5000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076923076923077,17.0,10.0,196.0,2.4651415936864725,0.46153846153846156,1.0,0.0,6.0,0.5188745216627708,2.0,2.0,2.0,26.0,0.0,934.8461538461538,1063.0,627.0,12153.0,148.30365591911197,108.69797692307692,1004.8845166666665,0.0,1413.0737,278.6424539200241,612.3302923076923,1413.0737,0.0,7960.2937999999995,650.6213123847322,7.0,13.0,1.0,91.0,3.8944404818493075,847.3076923076923,855.0,841.0,11015.0,5.023023913019848
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1110.4615384615386,1131.0,1104.0,14436.0,9.527288741779074,2.1263641025641022,18.553783333333328,0.0,27.64273333333333,5.065005979411509,6.71551923076923,27.64273333333333,0.0,87.30174999999998,9.707012964418135,7.0,13.0,1.0,91.0,3.894440481849308,844.0,844.0,844.0,10972.0,0.0
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.153846153846153,19.0,12.0,184.0,3.36269122990683,0.6923076923076923,1.0,0.0,9.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,879.7692307692307,1174.0,735.0,11437.0,204.32537525808928,855.3250987179488,10104.5926,0.0,11119.226283333333,2792.7562032087963,1478.5015333333333,11119.226283333333,0.0,19220.519933333333,2935.715657649231,7.0,13.0,1.0,91.0,3.8944404818493075,847.8461538461538,855.0,846.0,11022.0,2.6091554778687125
30000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,260.0,0.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,1236.1538461538462,1252.0,1220.0,16070.0,13.539117116994326,2.490676923076923,20.15995,0.0,32.3788,5.448165823095957,16.500297435897437,32.3788,0.0,214.50386666666668,13.505195947849396,7.0,13.0,1.0,91.0,3.8944404818493075,836.3076923076923,837.0,835.0,10872.0,0.6304251719561293
6000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76923076923077,20.0,16.0,244.0,1.9215378456610457,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1158.7692307692307,1241.0,979.0,15064.0,124.80528424052801,20.204956410256408,248.04295,0.0,262.6644333333333,68.50198890254484,180.13925769230767,262.6644333333333,0.0,2341.8103499999997,124.7948138812069,7.0,13.0,1.0,91.0,3.8944404818493075,826.4615384615385,832.0,823.0,10744.0,3.8646988803654034
