static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.0,10.0,54.0,1.0954451150103321,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,689.2,753.0,650.0,3446.0,53.3638454386488,20.60648,91.16286666666667,0.0,103.03240000000001,39.761183452070725,38.91893333333333,103.0324,0.0,194.59466666666665,53.35966223144491,3.0,5.0,1.0,15.0,1.5811388300841898,892.4,895.0,891.0,4462.0,1.9493588689617976
6500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,55.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,678.0,678.0,678.0,3390.0,0.0,0.18082666666666664,0.5431333333333334,0.0,0.9041333333333332,0.25287066017586496,0.40102666666666664,0.9041333333333332,0.0,2.005133333333333,0.39244799754588855,3.0,5.0,1.0,15.0,1.5811388300841898,891.0,891.0,891.0,4455.0,0.0
22362.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.0,14.0,78.0,0.8944271909999157,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,970.0,994.0,876.0,4850.0,52.54997621312497,264.6717533333333,1322.6267333333333,0.0,1323.3587666666665,591.4148732741077,264.97038333333336,1323.3587666666667,0.0,1324.8519166666667,591.6571933519995,3.0,5.0,1.0,15.0,1.5811388300841898,882.4,887.0,864.0,4412.0,10.285912696499027
11000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1010.8,1012.0,1010.0,5054.0,0.8366600265340772,0.26210000000000006,0.9881,0.0,1.3105000000000002,0.4250716558874385,0.6636200000000001,1.3105,0.0,3.3181000000000003,0.6169870905591677,3.0,5.0,1.0,15.0,1.5811388300841898,866.2,867.0,866.0,4331.0,0.4472135954999452
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,20.0,13.0,93.0,3.130495168499706,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1143.4,1233.0,785.0,5717.0,200.35169078398118,198.46341666666666,991.7097833333332,0.0,992.3170833333332,443.4382749101508,198.7058166666667,992.3170833333335,0.0,993.5290833333335,443.64228752848317,3.0,5.0,1.0,15.0,1.5811388300841898,875.2,877.0,870.0,4376.0,2.9495762407505355
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,45.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,582.6,583.0,582.0,2913.0,0.5477225575051505,0.15857666666666664,0.6341833333333333,0.0,0.7928833333333332,0.27294731904201264,0.4161066666666667,0.7928833333333334,0.0,2.0805333333333333,0.38323236470986,3.0,5.0,1.0,15.0,1.5811388300841898,892.4,893.0,892.0,4462.0,0.5477225575051505
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,17.0,13.0,69.0,1.7888543819998315,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,870.0,1022.0,832.0,4350.0,84.970583144992,38.004553333333334,189.38871666666665,0.0,190.02276666666666,84.62673855949512,38.25836333333333,190.02276666666666,0.0,191.29181666666665,84.83945949402792,3.0,5.0,1.0,15.0,1.5811388300841898,867.0,868.0,863.0,4335.0,2.23606797749979
8000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,22.0,10.0,86.0,6.572670690061994,3.4,4.0,3.0,17.0,0.5477225575051662,2.0,2.0,2.0,10.0,0.0,1073.4,1371.0,624.0,5367.0,407.51110414318777,139.87928,692.7008666666667,0.0,699.3964,309.04694114876503,278.69295,699.3964,0.0,1393.46475,381.309271407595,3.0,5.0,1.0,15.0,1.5811388300841898,832.4,837.0,825.0,4162.0,6.308724118234998
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,65.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,802.0,802.0,802.0,4010.0,0.0,0.15279333333333334,0.5981833333333333,0.0,0.7639666666666667,0.25230333777023245,0.4077266666666667,0.7639666666666667,0.0,2.0386333333333333,0.37436336822961486,3.0,5.0,1.0,15.0,1.5811388300841898,793.0,793.0,793.0,3965.0,0.0
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,22.0,15.0,96.0,3.8340579025361627,3.6,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,10.0,0.0,1184.4,1337.0,955.0,5922.0,208.95645479381585,211.93343000000004,1058.2209833333334,0.0,1059.6671500000002,473.08943378505944,423.6394133333333,1059.66715,0.0,2118.1970666666666,580.0214866901576,3.0,5.0,1.0,15.0,1.5811388300841898,851.4,858.0,847.0,4257.0,6.0249481325568315
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,14.0,10.0,54.0,1.7888543819998315,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,683.2,882.0,633.0,3416.0,111.13370325873244,49.89072,248.78923333333333,0.0,249.4536,111.1880001592082,50.156906666666664,249.4536,0.0,250.78453333333331,111.4107231259011,3.0,5.0,1.0,15.0,1.5811388300841898,852.8,853.0,852.0,4264.0,0.4472135954999452
5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,16.0,82.0,0.5477225575051664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1014.4,1063.0,987.0,5072.0,37.891951652032915,15.097579999999999,61.06893333333333,0.0,75.4879,26.42920602597153,27.362779999999997,75.4879,0.0,136.8139,37.74833183194509,3.0,5.0,1.0,15.0,1.5811388300841898,850.8,855.0,844.0,4254.0,5.761944116355166
18500.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,20.0,19.0,97.0,0.5477225575051664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1197.2,1242.0,1168.0,5986.0,39.989998749687395,14.943456666666666,72.55145,0.0,74.71728333333333,32.21692192278083,29.468126666666667,74.71728333333333,0.0,147.34063333333333,40.34105927087775,3.0,5.0,1.0,15.0,1.5811388300841898,846.2,848.0,843.0,4231.0,2.4899799195977526
3000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,15.0,8.0,47.0,3.1304951684997055,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,576.2,931.0,487.0,2881.0,198.33985983659463,88.82721000000001,442.75341666666674,0.0,444.13605000000007,197.85127815744394,89.41921666666667,444.13605,0.0,447.09608333333335,198.29373598511802,3.0,5.0,1.0,15.0,1.5811388300841898,852.2,854.0,845.0,4261.0,4.024922359499634
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,60.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,720.8,722.0,720.0,3604.0,0.8366600265340772,0.3981699999999999,1.2299333333333329,0.0,1.9908499999999996,0.5628773485405145,0.70272,1.99085,0.0,3.5136000000000003,0.8119613063269839,3.0,5.0,1.0,15.0,1.5811388300841898,848.0,848.0,848.0,4240.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.0,13.0,67.0,0.8944271909999157,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,833.0,955.0,802.0,4165.0,68.20190613172039,30.651073333333336,152.69963333333334,0.0,153.25536666666667,68.22761419302326,30.871906666666668,153.25536666666667,0.0,154.35953333333333,68.41498351157422,3.0,5.0,1.0,15.0,1.5811388300841898,845.8,847.0,841.0,4229.0,2.683281572999735
2000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.0,10.0,82.0,3.577708763999663,1.2,2.0,1.0,6.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1017.0,1107.0,659.0,5085.0,200.1287085852502,198.61573333333337,992.51065,0.0,993.0786666666668,443.8008090827559,198.83866333333333,993.0786666666667,0.0,994.1933166666666,443.99374562965806,3.0,5.0,1.0,15.0,1.5811388300841898,837.0,841.0,836.0,4185.0,2.23606797749979
32750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,21.0,12.0,96.0,4.024922359499621,1.2,2.0,1.0,6.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1170.8,1279.0,740.0,5854.0,240.82504022630204,180.50597333333334,901.8939833333334,0.0,902.5298666666667,403.26824507211535,180.7592333333333,902.5298666666665,0.0,903.7961666666665,403.48217229626016,3.0,5.0,1.0,15.0,1.5811388300841898,838.2,839.0,838.0,4191.0,0.4472135954999452
28500.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,50.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,631.2,645.0,627.0,3156.0,7.823042886243166,3.55657,14.897016666666667,0.0,17.78285,6.439765963542033,4.176143333333333,17.78285,0.0,20.880716666666665,7.7039060625709,3.0,5.0,1.0,15.0,1.5811388300841898,842.0,842.0,842.0,4210.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,12.0,65.0,2.23606797749979,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,801.0,1067.0,734.0,4005.0,148.6993611284191,66.56627666666665,332.08865,0.0,332.8313833333333,148.43185271260032,66.86213999999998,332.8313833333333,0.0,334.31069999999994,148.68178337709315,3.0,5.0,1.0,15.0,1.5811388300841898,837.0,839.0,829.0,4185.0,4.47213595499958
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,19.0,10.0,86.0,4.024922359499621,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1076.2,1193.0,611.0,5381.0,260.05518645087625,171.81898666666666,858.4405333333333,0.0,859.0949333333333,383.8332011878408,172.08528666666666,859.0949333333333,0.0,860.4264333333333,384.05019868507884,3.0,5.0,1.0,15.0,1.5811388300841898,815.0,819.0,814.0,4075.0,2.23606797749979
20000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,80.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,977.8,980.0,977.0,4889.0,1.3038404810405417,0.6416333333333334,2.1831666666666667,0.0,3.208166666666667,0.9063709619655985,0.9845599999999999,3.2081666666666666,0.0,4.9228,1.3195883956644292,3.0,5.0,1.0,15.0,1.5811388300841898,790.8,791.0,790.0,3954.0,0.4472135954999452
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,22.0,13.0,101.0,4.024922359499621,4.2,5.0,4.0,21.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1248.2,1364.0,787.0,6241.0,257.8191226422121,172.74752999999998,863.1068166666665,0.0,863.7376499999999,385.9226661864343,172.99927,863.73765,0.0,864.99635,386.1346199271145,3.0,5.0,1.0,15.0,1.5811388300841898,797.2,800.0,788.0,3986.0,5.167204273105536
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.0,11.0,67.0,1.3416407864998738,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,815.2,841.0,712.0,4076.0,57.69055381949459,262.29183,1310.6963666666666,0.0,1311.45915,586.0760383205102,262.5955533333333,1311.45915,0.0,1312.9777666666666,586.3326954658179,3.0,5.0,1.0,15.0,1.5811388300841898,845.4,859.0,842.0,4227.0,7.602631123499291
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1157.6,1158.0,1157.0,5788.0,0.5477225575052025,0.20633999999999997,0.54335,0.0,1.0316999999999998,0.2768360687703505,0.42852999999999997,1.0317,0.0,2.1426499999999997,0.435390169273492,3.0,5.0,1.0,15.0,1.5811388300841898,856.0,856.0,856.0,4280.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,65.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,830.8,832.0,830.0,4154.0,0.8366600265340772,0.2739566666666667,0.8011333333333334,0.0,1.3697833333333334,0.38075548248770424,0.5008199999999999,1.3697833333333334,0.0,2.5040999999999998,0.5617396932496601,3.0,5.0,1.0,15.0,1.5811388300841898,855.6,856.0,855.0,4278.0,0.5477225575051505
