static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,156.0,0.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,819.4166666666666,822.0,816.0,9833.0,2.7455197664338225,0.47809027777777774,3.567483333333333,0.0,5.737083333333333,1.0521404553579934,3.2161166666666667,5.7370833333333335,0.0,38.5934,2.659771836439959,6.5,12.0,1.0,78.0,3.605551275463989,844.0,844.0,844.0,10128.0,0.0
16000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.153846153846153,21.0,12.0,236.0,3.2105595007244934,1.4615384615384615,2.0,1.0,19.0,0.5188745216627707,1.4615384615384615,2.0,1.0,19.0,0.5188745216627707,1113.7692307692307,1267.0,726.0,14479.0,190.61267614639988,98.9803346153846,899.85,0.0,1286.74435,255.56507216407113,547.4280217948718,1286.74435,0.0,7116.564283333333,603.220832986131,7.0,13.0,1.0,91.0,3.8944404818493075,840.4615384615385,848.0,836.0,10926.0,3.9500081142402887
44000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,15.0,14.0,57.0,0.5,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,898.25,919.0,891.0,3593.0,13.841363131329699,6.959220833333333,27.590966666666667,0.0,27.836883333333333,13.754957693617877,7.0219,27.836883333333333,0.0,28.0876,13.87713050694746,2.5,4.0,1.0,10.0,1.2909944487358056,849.25,850.0,847.0,3397.0,1.5
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1189.0,1189.0,1189.0,4756.0,0.0,0.16521666666666665,0.61525,0.0,0.6608666666666666,0.3005021898607581,0.33847916666666666,0.6608666666666667,0.0,1.3539166666666667,0.3687354962307746,2.5,4.0,1.0,10.0,1.2909944487358056,843.0,843.0,843.0,3372.0,0.0
50000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,14.0,7.0,76.0,3.070597894314954,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,606.875,888.0,457.0,4855.0,186.4414404425307,53.91853125,247.4305,0.0,431.34825,97.46083911797129,150.17933541666667,431.34825,0.0,1201.4346833333334,186.38426815930927,4.5,8.0,1.0,36.0,2.449489742783178,853.125,866.0,833.0,6825.0,14.691469828246749
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625,13.0,12.0,101.0,0.5175491695067657,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,794.375,813.0,772.0,6355.0,18.399825309729763,5.210062499999999,32.928866666666664,0.0,41.680499999999995,11.441730031235597,22.59750208333333,41.6805,0.0,180.78001666666665,18.614432429983772,4.5,8.0,1.0,36.0,2.449489742783178,840.375,842.0,838.0,6723.0,1.3024701806293295
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,150.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,949.6,955.0,944.0,9496.0,5.316640543300491,1.1301299999999999,7.532316666666666,0.0,11.3013,2.336209003482055,5.884381666666667,11.3013,0.0,58.84381666666667,5.373424526133448,5.5,10.0,1.0,55.0,3.0276503540974917,833.5,834.0,833.0,8335.0,0.5270462766947452
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,20.0,18.0,150.0,0.8864052604279191,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1155.75,1227.0,1115.0,9246.0,46.385804478771895,14.0278,57.274883333333335,0.0,112.2224,21.433306028102283,41.00024583333333,112.2224,0.0,328.00196666666665,46.47869299343854,4.5,8.0,1.0,36.0,2.449489742783178,824.5,827.0,824.0,6596.0,1.0690449676496938
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,20.0,19.0,174.0,0.5000000000000002,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,1186.4444444444443,1204.0,1172.0,10678.0,14.774226808120186,3.479174074074074,13.672833333333331,0.0,31.312566666666665,5.157116704203193,14.128327777777777,31.312566666666665,0.0,127.15495,14.583355764756558,5.0,9.0,1.0,45.0,2.7386127875258306,824.5555555555555,826.0,824.0,7421.0,0.7264831572567695
9000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,22.0,12.0,142.0,4.6827952580239325,3.5,4.0,3.0,28.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1088.375,1321.0,763.0,8707.0,257.364631547205,133.35350833333334,882.5334333333333,0.0,1066.8280666666667,308.92294569275697,488.33052083333337,1066.8280666666667,0.0,3906.644166666667,526.1296273051455,4.5,8.0,1.0,36.0,2.449489742783178,830.125,835.0,826.0,6641.0,4.421942042651809
9750.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1433.5,1434.0,1433.0,5734.0,0.5773502691896586,0.15386666666666662,0.6009166666666667,0.0,0.6154666666666665,0.2980587678194924,0.3066041666666667,0.6154666666666667,0.0,1.2264166666666667,0.35116716299469225,2.5,4.0,1.0,10.0,1.2909944487358056,844.0,844.0,844.0,3376.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.214285714285715,21.0,12.0,227.0,3.866594037463651,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,997.7857142857143,1278.0,749.0,13969.0,232.91635295214357,37.78669761904762,374.91095,0.0,529.0137666666667,101.09166472158611,249.11513333333332,529.0137666666667,0.0,3487.6118666666666,233.03543561463653,7.5,14.0,1.0,105.0,4.183300132670378,839.5714285714286,849.0,834.0,11754.0,5.827181476155002
26775.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,24.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,777.0,777.0,777.0,1554.0,0.0,0.00245,0.0049,0.0,0.0049,0.003464823227814083,0.00245,0.0049,0.0,0.0049,0.003464823227814083,1.5,2.0,1.0,3.0,0.7071067811865476,836.0,836.0,836.0,1672.0,0.0
7250.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,13.0,90.0,3.0983866769659336,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,910.0,1159.0,786.0,5460.0,192.101015093622,62.22347500000001,370.3521,0.0,373.34085000000005,150.95454531828955,124.21949722222223,373.34085,0.0,745.3169833333334,192.02304863979117,3.5,6.0,1.0,21.0,1.8708286933869707,837.8333333333334,842.0,836.0,5027.0,2.8577380332470215
6000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,21.0,20.0,202.0,0.42163702135578407,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1246.7,1271.0,1224.0,12467.0,20.177269939766923,4.778104999999999,31.611166666666666,0.0,47.78104999999999,10.123021268321624,23.007173333333334,47.78105,0.0,230.07173333333333,20.2418759262001,5.5,10.0,1.0,55.0,3.0276503540974917,847.4,849.0,846.0,8474.0,1.2649110640673924
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,20.0,10.0,111.0,5.17779140266618,2.857142857142857,5.0,0.0,20.0,2.6726124191242437,2.0,2.0,2.0,14.0,0.0,988.5714285714286,1239.0,649.0,6920.0,311.73538840008575,328.31810476190475,2290.7660833333334,0.0,2298.2267333333334,865.3618344579804,984.7904190476191,2302.6025833333333,0.0,6893.532933333334,1227.8512525120393,4.0,7.0,1.0,28.0,2.160246899469287,873.0,882.0,868.0,6111.0,6.350852961085903
11500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,13.0,12.0,124.0,0.5163977794943233,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,794.7,832.0,760.0,7947.0,31.95152578516402,138.26741499999997,1367.5165166666666,0.0,1382.6741499999998,431.9232806460394,827.467275,1382.67415,0.0,8274.67275,711.8957779455792,5.5,10.0,1.0,55.0,3.0276503540974917,876.7,878.0,876.0,8767.0,0.6749485577106025
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,19.0,10.0,173.0,4.540724811985617,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,977.0,1177.0,631.0,10747.0,273.73563889270974,131.165,896.0849666666667,0.0,1442.8149999999998,299.90894010647975,849.7602924242424,1442.815,0.0,9347.363216666667,597.0947613296187,6.0,11.0,1.0,66.0,3.3166247903554,883.2727272727273,891.0,876.0,9716.0,5.934490864276543
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1211.3333333333333,1212.0,1211.0,3634.0,0.5773502691896586,0.22982222222222223,0.6822333333333334,0.0,0.6894666666666667,0.3918162073860273,0.23223333333333332,0.6894666666666667,0.0,0.6967,0.39599219829576326,2.0,3.0,1.0,6.0,1.0,894.0,894.0,894.0,2682.0,0.0
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,19.0,13.0,166.0,3.0983866769659336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1037.6,1197.0,800.0,10376.0,204.07798073830065,39.694943333333335,388.64385,0.0,396.94943333333333,122.63054907460995,237.47104833333333,396.9494333333333,0.0,2374.7104833333333,204.1674318481949,5.5,10.0,1.0,55.0,3.0276503540974917,875.1,877.0,873.0,8751.0,1.449137674618937
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,15.0,11.0,71.0,1.7888543819998315,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,896.4,953.0,672.0,4482.0,125.44440999901111,231.90212666666667,1158.8528333333334,0.0,1159.5106333333333,518.181272592312,232.16448999999994,1159.510633333333,0.0,1160.8224499999997,518.4023562855988,3.0,5.0,1.0,15.0,1.5811388300841898,873.0,877.0,872.0,4365.0,2.23606797749979
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,21.0,11.0,194.0,3.459724984691264,0.25,1.0,0.0,3.0,0.45226701686664544,2.0,2.0,2.0,24.0,0.0,1005.25,1304.0,675.0,12063.0,215.92133458107543,89.57825555555554,810.20665,0.0,1074.9390666666666,236.63965782889088,318.38343333333336,1081.6384,0.0,3820.6012,465.44546470169735,6.5,12.0,1.0,78.0,3.605551275463989,871.3333333333334,880.0,865.0,10456.0,5.741924500522276
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,18.0,12.0,194.0,2.7416206003901262,0.5714285714285714,1.0,0.0,8.0,0.5135525910130955,2.0,2.0,2.0,28.0,0.0,849.2857142857143,1080.0,733.0,11890.0,154.14250577926936,701.6484035714285,8720.244733333333,0.0,9823.07765,2326.19389441455,2032.699211904762,9823.07765,0.0,28457.788966666667,3337.8821920049136,7.5,14.0,1.0,105.0,4.183300132670378,873.8571428571429,879.0,863.0,12234.0,6.455255972487022
