static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,28.35,144.0,0.0,567.0,42.000344610115064,0.0,0.0,0.0,0.0,0.0,164.95,623.0,1.0,3299.0,161.45440125376118,10.85,17.0,0.0,217.0,4.659737964171036,2.9,6.0,0.0,58.0,2.04939015319192,1.7,2.0,1.0,34.0,0.47016234598162737,683.85,1079.0,55.0,13677.0,273.95317982611937,2444.1,21262.0,0.0,48882.0,5896.883216893838,34833.85,48882.0,0.0,696677.0,18670.25322827451,10.5,20.0,1.0,210.0,5.916079783099616,28.0,35.0,6.0,560.0,10.70169686495902
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.235294117647058,82.0,0.0,378.0,27.83776529232525,0.0,0.0,0.0,0.0,0.0,300.47058823529414,661.0,1.0,5108.0,257.1072533124695,11.0,23.0,1.0,187.0,6.919176251549024,3.5294117647058822,6.0,2.0,60.0,1.328422328310143,1.0,1.0,1.0,17.0,0.0,700.7058823529412,1434.0,75.0,11912.0,420.15782223854325,342.3529411764706,1803.0,0.0,5820.0,446.3433293408325,2572.0588235294117,5820.0,0.0,43725.0,1945.7860066881788,9.0,17.0,1.0,153.0,5.049752469181039,35.23529411764706,37.0,33.0,599.0,1.0325582165612912
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,1.0,2.9411764705882355,11.0,0.0,50.0,3.831947746174491,0.0,0.0,0.0,0.0,0.0,223.8235294117647,631.0,3.0,3805.0,198.56177731820569,11.470588235294118,20.0,6.0,195.0,4.302871818024904,3.411764705882353,6.0,1.0,58.0,1.697749375254331,1.8823529411764706,2.0,1.0,32.0,0.33210558207753577,718.9411764705883,1217.0,397.0,12222.0,256.89868396612974,2739.0,39188.0,0.0,46563.0,9412.426321092771,37728.35294117647,46563.0,0.0,641382.0,14370.215168627332,9.0,17.0,1.0,153.0,5.049752469181039,34.470588235294116,36.0,31.0,586.0,1.4627733530362625
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,1.0,3.2222222222222223,11.0,0.0,58.0,3.904078644873778,0.0,0.0,0.0,0.0,0.0,235.66666666666666,631.0,3.0,4242.0,199.0784651691831,12.11111111111111,23.0,6.0,218.0,4.981009688440675,3.5555555555555554,6.0,1.0,64.0,1.756407504043819,1.8888888888888888,2.0,1.0,34.0,0.3233808333817773,757.0,1404.0,397.0,13626.0,296.9634558622442,2604.6666666666665,39188.0,0.0,46884.0,9149.163298292557,38237.0,46884.0,0.0,688266.0,14107.190957305509,9.5,18.0,1.0,171.0,5.338539126015656,34.5,36.0,31.0,621.0,1.4245742398014543
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.333333333333334,37.0,0.0,75.0,12.579745625409123,0.0,0.0,0.0,0.0,0.0,416.3333333333333,1212.0,40.0,3747.0,376.70910527886105,12.666666666666666,17.0,6.0,114.0,3.872983346207417,3.111111111111111,5.0,1.0,28.0,1.2692955176439846,1.0,1.0,1.0,9.0,0.0,797.0,1072.0,388.0,7173.0,240.54001746071276,627.3333333333334,1774.0,0.0,5646.0,666.2730296207404,3183.0,5646.0,0.0,28647.0,1724.5925605777152,5.0,9.0,1.0,45.0,2.7386127875258306,29.555555555555557,30.0,29.0,266.0,0.5270462766947303
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.09090909090909,80.0,0.0,320.0,27.883523971889012,0.0,0.0,0.0,0.0,0.0,209.0,529.0,43.0,2299.0,160.22733849128244,12.090909090909092,23.0,1.0,133.0,6.024193646531384,4.363636363636363,6.0,0.0,48.0,2.2033033051637387,1.9090909090909092,2.0,1.0,21.0,0.30151134457776363,762.3636363636364,1430.0,75.0,8386.0,365.8475837633133,1575.090909090909,6370.0,0.0,17326.0,2213.9988010179886,10199.181818181818,17326.0,0.0,112191.0,5347.913926348887,6.0,11.0,1.0,66.0,3.3166247903554,33.54545454545455,35.0,31.0,369.0,1.439696937805757
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,171.75,266.0,75.0,687.0,79.21437159169204,10.75,15.0,1.0,43.0,6.652067347825035,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,684.0,956.0,75.0,2736.0,414.4321416106622,220.25,695.0,0.0,881.0,324.88497964664356,609.0,881.0,0.0,2436.0,414.4321416106622,2.5,4.0,1.0,10.0,1.2909944487358056,15.25,16.0,14.0,61.0,0.9574271077563379
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.571428571428573,33.0,0.0,130.0,17.076857076729535,0.0,0.0,0.0,0.0,0.0,181.57142857142858,650.0,38.0,1271.0,226.87798272996665,11.571428571428571,18.0,1.0,81.0,6.347102826149446,0.5714285714285714,2.0,0.0,4.0,0.7867957924694431,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,716.8571428571429,1085.0,75.0,5018.0,378.5108666742293,4318.428571428572,26876.0,0.0,30229.0,9954.279194683775,9209.714285714286,30229.0,0.0,64468.0,14083.851813504782,4.0,7.0,1.0,28.0,2.160246899469287,31.285714285714285,33.0,28.0,219.0,2.0586634591635504
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9375,17.0,0.0,63.0,5.59128786595718,0.0,0.0,0.0,0.0,0.0,273.75,661.0,75.0,4380.0,195.6801812482126,7.0625,23.0,0.0,113.0,7.1036962209824255,1.875,4.0,0.0,30.0,1.2041594578792296,1.0,1.0,1.0,16.0,0.0,446.1875,1422.0,56.0,7139.0,434.11107929499644,378.875,1095.0,0.0,6062.0,285.5723784495505,3071.1875,6062.0,0.0,49139.0,1821.6246674786403,8.5,16.0,1.0,136.0,4.760952285695233,29.875,31.0,28.0,478.0,0.9574271077563369
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,56.0,0.0,119.0,13.738631664034086,0.0,0.0,0.0,0.0,0.0,261.1764705882353,661.0,60.0,4440.0,196.43104238323613,7.117647058823529,23.0,0.0,121.0,6.881881582652165,2.0,4.0,0.0,34.0,1.2747548783981963,1.0,1.0,1.0,17.0,0.0,448.1764705882353,1422.0,56.0,7619.0,420.40623736068034,362.6470588235294,1095.0,0.0,6165.0,284.4846088052196,3253.176470588235,6165.0,0.0,55304.0,1916.7580453494295,9.0,17.0,1.0,153.0,5.049752469181039,29.823529411764707,31.0,28.0,507.0,0.9510056596602781
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,11.0,0.0,17.0,4.035556254807296,0.0,0.0,0.0,0.0,0.0,244.14285714285714,539.0,75.0,1709.0,175.6563202880638,4.857142857142857,15.0,1.0,34.0,5.11300861947808,0.8571428571428571,2.0,0.0,6.0,0.6900655593423543,1.0,1.0,1.0,7.0,0.0,308.42857142857144,959.0,60.0,2159.0,323.9170969774299,409.2857142857143,1095.0,0.0,2865.0,369.0107109040397,1467.7142857142858,2865.0,0.0,10274.0,1015.6754262206856,4.0,7.0,1.0,28.0,2.160246899469287,29.714285714285715,31.0,28.0,208.0,1.112697280528373
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,11.0,0.0,17.0,3.833592123769634,0.0,0.0,0.0,0.0,0.0,223.0,539.0,75.0,1784.0,173.27270001771362,4.375,15.0,1.0,35.0,4.926241685388278,1.0,2.0,0.0,8.0,0.7559289460184544,1.0,1.0,1.0,8.0,0.0,279.25,959.0,60.0,2234.0,311.0377790558568,358.125,1095.0,0.0,2865.0,371.0196134592194,1644.25,2880.0,0.0,13154.0,1064.6804684974738,4.5,8.0,1.0,36.0,2.449489742783178,29.625,31.0,28.0,237.0,1.0606601717798205
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,85.0909090909091,168.0,0.0,936.0,72.73301113724709,0.0,0.0,0.0,0.0,0.0,238.36363636363637,640.0,9.0,2622.0,188.72852075257342,11.181818181818182,19.0,1.0,123.0,5.582440000898923,1.4545454545454546,4.0,0.0,16.0,1.2135597524338357,2.0,2.0,2.0,22.0,0.0,707.0,1193.0,60.0,7777.0,346.4511509578226,966.0909090909091,4590.0,0.0,10627.0,1432.2000875956862,4627.0,12620.0,0.0,50897.0,4793.98919481469,6.0,11.0,1.0,66.0,3.3166247903554,28.181818181818183,33.0,25.0,310.0,2.136266922375658
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,21.25,85.0,0.0,255.0,25.150908170843092,0.0,0.0,0.0,0.0,0.0,249.16666666666666,619.0,5.0,2990.0,242.22635294411313,10.416666666666666,21.0,0.0,125.0,5.930787673171451,3.0833333333333335,6.0,1.0,37.0,1.4433756729740645,1.0,1.0,1.0,12.0,0.0,647.0833333333334,1265.0,0.0,7765.0,350.83755845724727,559.1666666666666,2581.0,0.0,6710.0,688.3102938399662,2687.0833333333335,6710.0,0.0,32245.0,1903.912644020362,6.5,12.0,1.0,78.0,3.605551275463989,19.916666666666668,22.0,16.0,239.0,1.9286515936521493
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,18.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,18.05,85.0,0.0,361.0,22.972466357061354,0.0,0.0,0.0,0.0,0.0,189.0,619.0,5.0,3780.0,202.87823675142786,11.15,21.0,0.0,223.0,5.769931131578426,2.75,6.0,0.0,55.0,2.2213082915965963,1.0,1.0,1.0,20.0,0.0,693.8,1265.0,0.0,13876.0,345.01893159346304,433.45,2581.0,0.0,8669.0,564.9223025290619,4773.8,8669.0,0.0,95476.0,3015.2535304069506,10.5,20.0,1.0,210.0,5.916079783099616,23.0,30.0,16.0,460.0,4.376973239219325
