static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,14.0,140.0,4.04145188432738,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,1222.142857142857,1392.0,897.0,8555.0,232.04987148702077,176.16657380952378,945.2498833333332,0.0,1233.1660166666666,354.60775447961805,447.7099666666667,1233.1660166666666,0.0,3133.9697666666666,565.9291013380343,4.0,7.0,1.0,28.0,2.160246899469287,886.5714285714286,902.0,859.0,6206.0,20.164797237241125
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,15.0,112.0,1.2909944487358054,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,973.5714285714286,1125.0,904.0,6815.0,91.1296825826747,31.633159523809525,128.72101666666666,0.0,221.43211666666667,53.46802982048648,69.50294761904762,221.43211666666667,0.0,486.5206333333333,91.31789380093191,4.0,7.0,1.0,28.0,2.160246899469287,864.8571428571429,874.0,861.0,6054.0,5.209880722517313
40000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714285714285714,17.0,11.0,103.0,2.9277002188455996,0.5714285714285714,2.0,0.0,4.0,0.7867957924694432,2.0,2.0,2.0,14.0,0.0,910.2857142857143,1044.0,679.0,6372.0,174.10027214770446,382.3215452380952,1597.74505,0.0,2676.2508166666667,669.0442307798678,690.2599476190477,2676.2508166666667,0.0,4831.8196333333335,1012.2349963517793,4.0,7.0,1.0,28.0,2.160246899469287,869.4285714285714,874.0,860.0,6086.0,4.685336802448785
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.571428571428573,20.0,19.0,137.0,0.5345224838248489,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1190.0,1226.0,1143.0,8330.0,43.66539438350087,11.858316666666667,79.087,0.0,83.00821666666667,29.660032690344675,46.79618333333333,83.00821666666667,0.0,327.57328333333334,43.69125483119633,4.0,7.0,1.0,28.0,2.160246899469287,876.4285714285714,878.0,876.0,6135.0,0.786795792469438
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,23.0,15.0,141.0,3.804758924845367,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1225.857142857143,1385.0,947.0,8581.0,208.31020824036165,172.2830928571429,1002.4002666666668,0.0,1205.9816500000002,373.47591799655567,460.1015690476191,1205.98165,0.0,3220.7109833333334,576.4855509392698,4.0,7.0,1.0,28.0,2.160246899469287,877.5714285714286,883.0,870.0,6143.0,6.7788185513687225
4000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,11.0,91.0,1.9148542155126764,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,818.7142857142857,954.0,719.0,5731.0,123.76013666997719,33.29564523809524,226.9422,0.0,233.0695166666667,85.41425279808655,99.58270476190475,235.30068333333327,0.0,697.0789333333332,123.8559599529768,4.0,7.0,1.0,28.0,2.160246899469287,858.5714285714286,862.0,853.0,6010.0,4.314979445958917
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,119.0,0.0,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,1041.4285714285713,1068.0,1024.0,7290.0,21.219936717288185,6.298133333333333,36.2313,0.0,44.086933333333334,13.364250583002317,17.226511904761903,44.08693333333333,0.0,120.58558333333332,21.176635819696813,4.0,7.0,1.0,28.0,2.160246899469287,856.7142857142857,857.0,856.0,5997.0,0.4879500364742531
12500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.714285714285715,20.0,19.0,138.0,0.4879500364742665,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1219.142857142857,1250.0,1199.0,8534.0,24.781905841618734,212.95263095238096,1478.469,0.0,1490.6684166666666,558.050974013004,637.1137023809524,1490.6684166666666,0.0,4459.795916666667,794.2293621801505,4.142857142857143,8.0,1.0,29.0,2.410295378065479,850.7142857142857,865.0,831.0,5955.0,17.820533902535793
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,824.4285714285714,838.0,819.0,5771.0,8.017837257372745,2.1000785714285715,12.99505,0.0,14.700550000000002,4.820581378960141,5.271109523809524,18.96295,0.0,36.89776666666667,8.013098749367588,4.0,7.0,1.0,28.0,2.160246899469287,814.2857142857143,815.0,812.0,5700.0,1.2535663410559952
12500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142857142857142,12.0,11.0,78.0,0.3779644730092273,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,695.0,742.0,678.0,4865.0,21.307275752662523,213.1306095238095,1427.1239666666668,0.0,1491.9142666666667,535.7586624447479,621.9549904761906,1491.914266666667,0.0,4353.684933333334,775.6172468448212,4.0,7.0,1.0,28.0,2.160246899469287,832.4285714285714,856.0,816.0,5827.0,20.5089991861877
20972.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,17.0,15.0,111.0,1.0690449676496974,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,963.1428571428571,1041.0,904.0,6742.0,72.82954659437922,186.33177857142854,1302.2700333333332,0.0,1304.32245,492.082909546482,745.1053928571429,1304.32245,0.0,5215.73775,696.8897561772744,4.0,7.0,1.0,28.0,2.160246899469287,847.7142857142857,856.0,837.0,5934.0,10.02853072844816
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,15.0,126.0,3.7416573867739413,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,1119.142857142857,1337.0,955.0,7834.0,203.78700365122128,151.38333095238096,1058.2209833333334,0.0,1059.6833166666668,399.87809667543536,605.3640214285715,1059.6833166666668,0.0,4237.5481500000005,566.2179764291137,4.0,7.0,1.0,28.0,2.160246899469287,853.2857142857143,858.0,847.0,5973.0,5.879747322073337
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1009.2857142857143,1017.0,1006.0,7065.0,4.644505202002519,1.5339809523809522,7.878016666666666,0.0,10.737866666666665,2.8676849222142997,3.141533333333333,10.737866666666667,0.0,21.99073333333333,4.624961120046788,4.142857142857143,8.0,1.0,29.0,2.410295378065479,852.4285714285714,853.0,851.0,5967.0,0.9759000729485244
23000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,133.0,0.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,1168.5714285714287,1170.0,1167.0,8180.0,1.397276262011579,0.34920238095238093,1.4767,0.0,2.4444166666666667,0.5559286992508964,1.275345238095238,2.4444166666666667,0.0,8.927416666666666,1.132214814215527,4.0,7.0,1.0,28.0,2.160246899469287,837.0,837.0,837.0,5859.0,0.0
6500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,20.0,10.0,115.0,4.7559486560567095,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1008.0,1214.0,625.0,7056.0,278.1294662562742,168.14389047619048,851.0136833333333,0.0,1177.0072333333333,324.29815023670574,411.90703333333335,1177.0072333333333,0.0,2883.3492333333334,524.6163898511662,4.0,7.0,1.0,28.0,2.160246899469287,807.7142857142857,814.0,796.0,5654.0,8.01486713789411
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.714285714285714,14.0,12.0,89.0,0.9511897312113421,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,798.7142857142857,840.0,768.0,5591.0,37.69931160164723,10.194769047619047,67.96155,0.0,71.36338333333333,25.491275953666296,30.366697619047617,71.36338333333333,0.0,212.56688333333332,37.480580379942815,4.0,7.0,1.0,28.0,2.160246899469287,787.2857142857143,789.0,786.0,5511.0,1.6035674514745353
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,12.0,126.0,3.872983346207417,3.0,5.0,0.0,21.0,2.516611478423583,2.0,2.0,2.0,14.0,0.0,1119.0,1311.0,779.0,7833.0,242.56820346725854,541.1713523809524,2472.9697,0.0,3788.199466666667,981.8206325148556,1248.6618595238094,3788.1994666666665,0.0,8740.633016666667,1617.2355384227824,4.0,7.0,1.0,28.0,2.160246899469287,820.1428571428571,854.0,802.0,5741.0,23.140358477694136
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.857142857142858,23.0,18.0,146.0,2.6726124191242437,2.857142857142857,5.0,0.0,20.0,2.6726124191242437,2.0,2.0,2.0,14.0,0.0,1273.142857142857,1399.0,1095.0,8912.0,157.0567079873048,370.1791904761904,2575.7815166666664,0.0,2591.254333333333,972.5945971072085,1108.810054761905,2592.6203833333334,0.0,7761.670383333334,1382.5202459303528,4.0,7.0,1.0,28.0,2.160246899469287,823.0,850.0,803.0,5761.0,24.946609656090196
18000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,12.0,98.0,2.5819888974716108,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,883.5714285714286,1112.0,768.0,6185.0,148.8644317747495,254.91164047619048,1669.7010666666667,0.0,1784.3814833333333,625.159299587491,733.0025619047618,1784.381483333333,0.0,5131.017933333333,914.6548939245638,4.0,7.0,1.0,28.0,2.160246899469287,825.5714285714286,850.0,808.0,5779.0,21.923025512438908
8000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714285714285714,17.0,13.0,103.0,2.1380899352993947,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,917.2857142857143,1045.0,826.0,6421.0,113.33242296553134,237.0236547619047,1642.602933333333,0.0,1659.165583333333,619.8163380667643,708.3203785714286,1659.1655833333334,0.0,4958.24265,883.0576412495762,4.142857142857143,8.0,1.0,29.0,2.410295378065479,826.4285714285714,846.0,812.0,5785.0,17.99867720007168
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1107.857142857143,1115.0,1105.0,7755.0,3.760699023168138,0.8992261904761906,3.8022833333333335,0.0,6.294583333333334,1.446407031004283,2.925064285714286,10.360483333333333,0.0,20.475450000000002,3.9613552518236474,4.0,7.0,1.0,28.0,2.160246899469287,850.0,850.0,850.0,5950.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1211.7142857142858,1226.0,1203.0,8482.0,10.641338977689509,3.333040476190476,13.774433333333333,0.0,23.33128333333333,5.3360886119965585,8.71992380952381,23.33128333333333,0.0,61.03946666666667,10.827452931894657,4.142857142857143,8.0,1.0,29.0,2.410295378065479,862.5714285714286,865.0,861.0,6038.0,1.9880595947759743
6600.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1272.2857142857142,1277.0,1270.0,8906.0,2.927700218845626,0.8709809523809523,4.674033333333333,0.0,6.096866666666666,1.7091594596096107,2.310057142857143,7.105883333333334,0.0,16.1704,2.986489404087601,4.0,7.0,1.0,28.0,2.160246899469287,864.7142857142857,865.0,864.0,6053.0,0.4879500364742869
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1282.2857142857142,1290.0,1279.0,8976.0,5.282495802626059,1.6322500000000002,10.076433333333334,0.0,11.42575,3.7338172901474045,3.5876619047619047,11.42575,0.0,25.113633333333333,5.3327608335412275,4.0,7.0,1.0,28.0,2.160246899469287,866.2857142857143,867.0,866.0,6064.0,0.4879500364742869
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.142857142857142,13.0,8.0,71.0,2.6726124191242437,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,627.5714285714286,805.0,496.0,4393.0,164.1014494582108,44.18491428571429,305.51605,0.0,309.29440000000005,115.24135005344517,131.8255880952381,309.2944,0.0,922.7791166666666,164.06628014787978,4.0,7.0,1.0,28.0,2.160246899469287,868.2857142857143,879.0,854.0,6078.0,13.363062095621205
