static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,176.0,0.0,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,991.0,1003.0,975.0,10901.0,12.946041866145771,2.5254045454545455,13.776083333333334,0.0,27.77945,4.486457297907727,15.854171212121212,27.77945,0.0,174.39588333333333,12.944265945148349,6.0,11.0,1.0,66.0,3.3166247903554,863.0,863.0,863.0,9493.0,0.0
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545454545454545,16.0,11.0,127.0,1.5075567228888183,4.090909090909091,5.0,0.0,45.0,2.0225995873897262,2.0,2.0,2.0,22.0,0.0,718.1818181818181,965.0,661.0,7900.0,89.82518375357569,262.12218181818184,2576.1660166666666,0.0,2883.344,769.5723717155832,580.7059015151515,2883.344,0.0,6387.764916666666,1140.8498087558821,6.0,11.0,1.0,66.0,3.3166247903554,875.0909090909091,879.0,867.0,9626.0,3.2079446832682716
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.363636363636363,13.0,3.0,103.0,5.04524979109513,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,580.2727272727273,803.0,192.0,6383.0,307.4410808298368,186.4588590909091,2043.7961333333333,0.0,2051.04745,616.010127769132,1304.3608075757575,2051.04745,0.0,14347.968883333333,1033.8117719103868,6.0,11.0,1.0,66.0,3.3166247903554,869.8181818181819,876.0,866.0,9568.0,4.915652180905023
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818181818181818,15.0,10.0,130.0,2.522624895547565,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,734.2727272727273,943.0,608.0,8077.0,162.865030567701,161.3770712121212,1454.5964833333333,0.0,1775.147783333333,438.6761485307291,1173.822037878788,1775.147783333333,0.0,12912.042416666667,766.9515528305782,6.0,11.0,1.0,66.0,3.3166247903554,875.7272727272727,890.0,858.0,9633.0,13.66814478333405
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,17.0,14.0,166.0,1.5135749373285385,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,943.6363636363636,1029.0,886.0,10380.0,67.35766137162531,118.9860106060606,1297.2997333333333,0.0,1308.8461166666666,390.8112145798,831.867412121212,1308.8461166666666,0.0,9150.541533333333,659.2384447255127,6.0,11.0,1.0,66.0,3.3166247903554,870.5454545454545,889.0,859.0,9576.0,14.65853769216859
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818181818181818,17.0,13.0,163.0,1.7786613965666322,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,925.5454545454545,1048.0,817.0,10181.0,99.1315929826245,20.997989393939392,151.05231666666666,0.0,230.97788333333332,47.71007564070267,108.64286969696968,230.97788333333327,0.0,1195.0715666666665,99.19481296400807,6.0,11.0,1.0,66.0,3.3166247903554,864.3636363636364,870.0,861.0,9508.0,3.4138754304375913
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09090909090909,18.0,11.0,177.0,2.5477262590217755,0.36363636363636365,1.0,0.0,4.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1003.2727272727273,1081.0,688.0,11036.0,155.50504230351564,132.4307681818182,1051.6720833333334,0.0,1456.73845,326.4918276580836,462.7640742424243,1456.73845,0.0,5090.404816666667,644.6560543771003,6.0,11.0,1.0,66.0,3.3166247903554,868.6363636363636,874.0,866.0,9555.0,2.9418608829353907
12000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,121.0,0.0,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,684.7272727272727,691.0,681.0,7532.0,3.8494391563163783,0.9436272727272726,4.69955,0.0,10.3799,1.5255921829147878,3.869342424242424,10.3799,0.0,42.56276666666666,3.94008476596185,6.0,11.0,1.0,66.0,3.3166247903554,862.0,862.0,862.0,9482.0,0.0
45000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.818181818181818,16.0,12.0,152.0,1.7786613965666322,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,856.8181818181819,988.0,775.0,9425.0,97.7392635349972,19.285562121212124,170.69033333333334,0.0,212.14118333333334,50.583460209759664,81.45566363636362,212.1411833333333,0.0,896.0122999999999,97.58562809366414,6.0,11.0,1.0,66.0,3.3166247903554,859.8181818181819,865.0,853.0,9458.0,4.895266730591537
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363636363636363,22.0,10.0,158.0,5.084736517711164,2.727272727272727,3.0,2.0,30.0,0.4670993664969138,2.0,2.0,2.0,22.0,0.0,888.0,1371.0,625.0,9768.0,318.29043340948846,78.04212575757576,693.8375166666667,0.0,858.4633833333334,209.24393543545233,564.3473666666667,858.4633833333334,0.0,6207.821033333334,369.3653318167913,6.0,11.0,1.0,66.0,3.3166247903554,865.4545454545455,874.0,858.0,9520.0,6.562981584061242
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.909090909090908,15.0,12.0,153.0,1.5135749373285392,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,878.5454545454545,950.0,758.0,9664.0,95.2673749364006,17.507283333333334,176.65956666666668,0.0,192.58011666666667,52.86190302550495,120.90213484848483,192.58011666666667,0.0,1329.9234833333333,95.36684496676254,6.0,11.0,1.0,66.0,3.3166247903554,819.3636363636364,823.0,815.0,9013.0,3.042128441493784
20765.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.636363636363637,23.0,13.0,183.0,5.04524979109513,4.636363636363637,5.0,4.0,51.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1005.6363636363636,1387.0,781.0,11062.0,301.99909692821035,77.12209545454546,834.30055,0.0,848.3430500000001,251.13954742756218,536.1015060606061,848.34305,0.0,5897.116566666667,424.7691991039264,6.0,11.0,1.0,66.0,3.3166247903554,792.1818181818181,795.0,790.0,8714.0,2.272363607268078
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,165.0,0.0,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,949.5454545454545,957.0,940.0,10445.0,8.382882992904497,1.4850545454545454,14.490933333333333,0.0,16.3356,4.323592943446013,9.03980303030303,16.3356,0.0,99.43783333333333,8.216404960317764,6.0,11.0,1.0,66.0,3.3166247903554,800.0909090909091,801.0,799.0,8801.0,1.044465935734179
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,12.0,176.0,5.549774770204645,1.8181818181818181,5.0,0.0,20.0,2.522624895547565,2.0,2.0,2.0,22.0,0.0,1011.8181818181819,1422.0,771.0,11130.0,325.21095251599945,203.36897878787883,2228.3020333333334,0.0,2237.058766666667,671.5963305321106,1422.718396969697,2237.0587666666665,0.0,15649.902366666667,1127.673412618287,6.0,11.0,1.0,66.0,3.3166247903554,842.8181818181819,859.0,816.0,9271.0,21.26413968077799
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.909090909090908,16.0,12.0,153.0,1.7002673586554233,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,858.4545454545455,981.0,748.0,9443.0,99.012487733986,115.20675454545454,1206.6717,0.0,1267.2743,362.23770749914274,794.639940909091,1267.2743,0.0,8741.039350000001,630.1040502786668,6.0,11.0,1.0,66.0,3.3166247903554,847.8181818181819,857.0,833.0,9326.0,11.754302887182915
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272727272727273,20.0,14.0,190.0,2.4936282437809005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1070.909090909091,1257.0,888.0,11780.0,151.4895735986173,33.50814848484848,193.95291666666665,0.0,368.5896333333333,67.79320013245325,182.37400151515152,368.5896333333333,0.0,2006.1140166666667,151.42844875989186,6.0,11.0,1.0,66.0,3.3166247903554,848.3636363636364,854.0,843.0,9332.0,4.388000165741267
40000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.454545454545453,20.0,15.0,192.0,2.114882330704778,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1071.5454545454545,1259.0,913.0,11787.0,143.51401578686566,31.43128181818182,168.1815333333333,0.0,345.7441,66.77510343831642,158.43565606060608,345.7441,0.0,1742.7922166666667,143.6146096272078,6.0,11.0,1.0,66.0,3.3166247903554,848.2727272727273,857.0,843.0,9331.0,6.943931294172059
2500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,12.0,198.0,4.449719092257398,0.6363636363636364,1.0,0.0,7.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1118.2727272727273,1367.0,749.0,12301.0,270.9815827354659,118.89826212121211,822.5020333333333,0.0,1307.8808833333333,263.2440022687992,668.5034363636364,1307.8808833333333,0.0,7353.5378,561.5805802960566,6.090909090909091,12.0,1.0,67.0,3.477198454346414,843.6363636363636,847.0,837.0,9280.0,4.272533844751302
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272727272727273,23.0,14.0,190.0,4.540724811985617,0.6363636363636364,1.0,0.0,7.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1065.6363636363637,1391.0,872.0,11722.0,257.57727878338676,84.71448636363635,920.9572,0.0,931.85935,277.3577998675408,591.9133090909091,931.85935,0.0,6511.0464,468.92856070234234,6.0,11.0,1.0,66.0,3.3166247903554,848.1818181818181,849.0,847.0,9330.0,0.9816498172140385
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,132.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,725.6363636363636,730.0,720.0,7982.0,4.696226725206699,0.8902030303030304,6.13435,0.0,9.792233333333334,1.834580180038447,5.502986363636364,9.792233333333334,0.0,60.53285,4.649086779804886,6.0,11.0,1.0,66.0,3.3166247903554,849.0909090909091,850.0,848.0,9340.0,1.044465935734179
2000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,18.0,10.0,173.0,2.7601053998320095,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,977.7272727272727,1107.0,659.0,10755.0,163.84815586944572,121.56943636363638,992.51065,0.0,1337.2638000000002,305.2865903354159,788.1826363636363,1337.2638,0.0,8670.009,637.6844608101333,6.0,11.0,1.0,66.0,3.3166247903554,834.6363636363636,841.0,831.0,9181.0,3.9312269655344756
25500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,10.0,143.0,3.1622776601683786,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,809.4545454545455,1282.0,659.0,8904.0,188.65066320390378,56.61057727272726,334.96456666666666,0.0,622.7163499999999,105.03232741167315,150.27258484848485,622.71635,0.0,1652.9984333333334,188.56690300975285,6.0,11.0,1.0,66.0,3.3166247903554,818.5454545454545,824.0,811.0,9004.0,5.106146029318782
17500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,10.0,198.0,5.138093031466052,3.272727272727273,4.0,3.0,36.0,0.4670993664969137,2.0,2.0,2.0,22.0,0.0,1104.6363636363637,1293.0,613.0,12151.0,310.86533184878385,71.2997606060606,759.6989333333333,0.0,784.2973666666667,228.3342232233735,213.7073090909091,784.2973666666667,0.0,2350.7804,361.7700635249421,6.0,11.0,1.0,66.0,3.3166247903554,810.6363636363636,818.0,801.0,8917.0,4.500505022166456
32500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,187.0,0.0,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,1039.8181818181818,1052.0,1033.0,11438.0,6.720389599095921,1.698504545454545,8.447933333333333,0.0,18.683549999999997,2.9208568403817825,6.9059333333333335,18.68355,0.0,75.96526666666666,6.693422188719642,6.0,11.0,1.0,66.0,3.3166247903554,787.4545454545455,788.0,787.0,8662.0,0.5222329678670812
