static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76923076923077,21.0,11.0,218.0,3.4436861586059724,1.6923076923076923,2.0,1.0,22.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1051.1538461538462,1310.0,695.0,13665.0,211.2316446281373,87.37277307692308,824.87365,0.0,1135.84605,236.57385887054315,738.1761653846154,1135.84605,0.0,9596.29015,523.8642235332584,7.0,13.0,1.0,91.0,3.8944404818493075,884.4615384615385,886.0,881.0,11498.0,2.401922307076322
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076923076923077,13.0,0.0,118.0,5.345738777467814,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,576.9230769230769,812.0,50.0,7500.0,311.6433489151933,58.62516282051281,572.81845,0.0,762.1271166666666,161.84752145295957,527.3040653846153,762.1271166666667,0.0,6854.95285,311.6393056449942,7.0,13.0,1.0,91.0,3.8944404818493075,894.9230769230769,899.0,892.0,11634.0,2.660248687044712
8950.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,156.0,0.0,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,758.8461538461538,763.0,752.0,9865.0,5.177614538346032,0.8811794871794872,7.649133333333333,0.0,11.455333333333334,2.123512377787856,6.826228205128205,11.455333333333334,0.0,88.74096666666667,5.259313926873608,7.0,13.0,1.0,91.0,3.8944404818493075,870.4615384615385,871.0,870.0,11316.0,0.5188745216627801
2500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23076923076923,15.0,11.0,159.0,1.5358952955766085,3.6153846153846154,5.0,0.0,47.0,2.1809195896250406,2.0,2.0,2.0,26.0,0.0,776.1538461538462,932.0,706.0,10090.0,83.94923679804575,342.32355641025634,3012.765233333333,0.0,4450.206233333332,883.3676843660152,1177.9239012820512,4450.206233333333,0.0,15313.010716666668,1844.7123636716544,7.0,13.0,1.0,91.0,3.8944404818493075,871.6923076923077,878.0,859.0,11332.0,5.949574429943359
6000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076923076923077,22.0,12.0,196.0,4.803844614152614,1.8461538461538463,5.0,0.0,24.0,2.444250186531439,2.0,2.0,2.0,26.0,0.0,936.0,1331.0,722.0,12168.0,274.34193992169696,617.784382051282,5715.823683333333,0.0,8031.196966666666,1659.361324816718,2042.2285576923075,8031.196966666666,0.0,26548.97125,2104.3280879397375,7.0,13.0,1.0,91.0,3.8944404818493075,866.3846153846154,871.0,822.0,11263.0,13.363747363286395
50000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.846153846153847,19.0,13.0,219.0,2.7642405179408036,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1017.4615384615385,1153.0,780.0,13227.0,171.05243610494387,28.659705128205125,239.29336666666663,0.0,372.5761666666666,71.98097484371412,237.18601666666666,372.57616666666667,0.0,3083.4182166666665,170.99722139545418,7.0,13.0,1.0,91.0,3.8944404818493075,873.6153846153846,877.0,869.0,11357.0,3.6637517551107326
16000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,130.0,0.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,632.6153846153846,636.0,628.0,8224.0,3.2025630761017676,0.5918487179487179,4.51765,0.0,7.694033333333333,1.2468410023205299,4.336969230769231,7.694033333333333,0.0,56.3806,3.2006680662289964,7.0,13.0,1.0,91.0,3.8944404818493075,879.9230769230769,880.0,879.0,11439.0,0.2773500981126373
40000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76923076923077,21.0,10.0,218.0,4.884564909894673,1.6153846153846154,3.0,1.0,21.0,0.7679476477883044,2.0,2.0,2.0,26.0,0.0,1033.3846153846155,1277.0,629.0,13434.0,290.3924179627567,174.75340384615384,1057.6035166666666,0.0,2271.79425,353.7100170179077,670.867041025641,2271.79425,0.0,8721.271533333333,854.2771218212611,7.0,13.0,1.0,91.0,3.8944404818493075,866.1538461538462,871.0,855.0,11260.0,5.459642140991671
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,13.0,195.0,1.4142135623730951,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,931.0769230769231,1007.0,783.0,12104.0,104.69754974724536,786.3257833333334,9998.29685,0.0,10222.235183333334,2768.4719560310104,923.2104615384616,10222.235183333334,0.0,12001.736,2795.9691501108123,7.0,13.0,1.0,91.0,3.8944404818493075,855.6153846153846,863.0,838.0,11123.0,6.752017742108159
12000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,195.0,0.0,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,909.3846153846154,911.0,906.0,11822.0,2.103111248383436,0.3739782051282051,1.83935,0.0,4.861716666666666,0.601666447921806,3.0804217948717953,4.861716666666666,0.0,40.04548333333334,1.9860090920540898,7.0,13.0,1.0,91.0,3.8944404818493075,853.0,854.0,852.0,11089.0,0.577350269189634
3000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76923076923077,18.0,15.0,231.0,0.8320502943378438,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1098.8461538461538,1123.0,901.0,14285.0,60.12465683040825,759.885708974359,9858.462983333333,0.0,9878.514216666666,2733.7844028747168,771.4668064102564,9878.514216666666,0.0,10029.068483333333,2736.3417344090826,7.0,13.0,1.0,91.0,3.8944404818493075,857.5384615384615,860.0,836.0,11148.0,6.488648865716511
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.153846153846153,22.0,10.0,184.0,4.669870694964938,2.769230769230769,3.0,2.0,36.0,0.43852900965351466,2.0,2.0,2.0,26.0,0.0,872.7692307692307,1371.0,625.0,11346.0,292.92694022177665,66.03726538461538,693.8375166666667,0.0,858.48445,193.24737761241855,609.5991743589743,858.48445,0.0,7924.789266666667,354.8144937370031,7.0,13.0,1.0,91.0,3.8944404818493075,864.3076923076923,874.0,858.0,11236.0,6.612924408366458
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.923076923076923,15.0,10.0,168.0,2.289888587593235,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,797.6923076923077,906.0,633.0,10370.0,126.27706615176581,21.023182051282053,139.90386666666666,0.0,273.3013666666667,48.82469217213626,164.97883333333337,273.3013666666667,0.0,2144.7248333333337,126.2720708188393,7.0,13.0,1.0,91.0,3.8944404818493075,854.6153846153846,866.0,847.0,11110.0,8.817959529075308
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.153846153846153,21.0,13.0,236.0,3.7382293902807744,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,1114.7692307692307,1273.0,817.0,14492.0,213.23818992156552,35.057257692307694,253.28681666666665,0.0,455.74435,83.44634487900787,297.599,455.74435,0.0,3868.787,213.1861657247932,7.0,13.0,1.0,91.0,3.8944404818493075,842.0,858.0,834.0,10946.0,10.801234497346433
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.384615384615383,19.0,17.0,239.0,0.9607689228305248,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,1121.6153846153845,1157.0,1049.0,14581.0,50.18223201748212,8.324673076923078,96.37941666666669,0.0,108.22075000000002,26.511995224193594,72.60049358974358,108.22075,0.0,943.8064166666666,50.2803537067101,7.0,13.0,1.0,91.0,3.8944404818493075,838.6153846153846,840.0,838.0,10902.0,0.9607689228305862
20765.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,23.0,13.0,209.0,4.803844614152615,4.6923076923076925,5.0,4.0,61.0,0.4803844614152614,2.0,2.0,2.0,26.0,0.0,973.0769230769231,1387.0,781.0,12650.0,286.9135937114348,65.25750512820512,834.30055,0.0,848.3475666666667,231.08001334923813,584.1390743589744,848.3475666666667,0.0,7593.807966666667,405.10108767178286,7.0,13.0,1.0,91.0,3.8944404818493075,792.0,795.0,790.0,10296.0,2.121320343559641
34000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.076923076923077,13.0,12.0,157.0,0.2773500981126146,4.6923076923076925,5.0,1.0,61.0,1.1094003924504583,2.0,2.0,2.0,26.0,0.0,757.3846153846154,789.0,744.0,9846.0,12.82275621397665,335.7676628205129,4346.505516666667,0.0,4364.979616666667,1205.0834603786006,346.03922435897437,4364.9796166666665,0.0,4498.509916666667,1207.5721034329003,7.0,13.0,1.0,91.0,3.8944404818493075,792.8461538461538,844.0,788.0,10307.0,15.3777228149801
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.307692307692308,15.0,14.0,186.0,0.4803844614152614,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,873.4615384615385,932.0,847.0,11355.0,38.335395708177614,6.5208076923076925,65.85596666666666,0.0,84.7705,18.06248829222306,26.238311538461538,84.7705,0.0,341.09805,38.35651373696157,7.0,13.0,1.0,91.0,3.894440481849308,856.3846153846154,860.0,854.0,11133.0,2.3642638578939255
5000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076923076923077,17.0,10.0,196.0,2.4651415936864725,0.46153846153846156,1.0,0.0,6.0,0.5188745216627708,2.0,2.0,2.0,26.0,0.0,934.8461538461538,1063.0,627.0,12153.0,148.30365591911197,108.69797692307692,1004.8845166666666,0.0,1413.0737,278.6424539200241,612.3302923076923,1413.0737,0.0,7960.2937999999995,650.6213123847322,7.0,13.0,1.0,91.0,3.8944404818493075,847.3076923076923,855.0,841.0,11015.0,5.023023913019848
30000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,260.0,0.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,1236.1538461538462,1252.0,1220.0,16070.0,13.539117116994326,2.490676923076923,20.15995,0.0,32.3788,5.448165823095957,16.500297435897433,32.3788,0.0,214.50386666666665,13.505195947849392,7.0,13.0,1.0,91.0,3.8944404818493075,836.3076923076923,837.0,835.0,10872.0,0.6304251719561293
35000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,13.0,221.0,3.511884584284247,1.6153846153846154,2.0,1.0,21.0,0.5063696835418333,2.0,2.0,2.0,26.0,0.0,1055.8461538461538,1368.0,809.0,13726.0,218.79055667991636,732.4809435897436,8516.59925,0.0,9522.252266666666,2354.9903105637663,1350.6469448717949,9522.252266666666,0.0,17558.410283333335,2500.461780866331,7.0,13.0,1.0,91.0,3.8944404818493075,839.8461538461538,854.0,837.0,10918.0,4.862203784399158
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76923076923077,20.0,11.0,218.0,4.146360776911205,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1023.6923076923077,1225.0,681.0,13308.0,247.76984771335154,41.88306025641025,343.0777166666667,0.0,544.4797833333333,103.08479226602337,342.9971897435898,544.4797833333333,0.0,4458.963466666667,247.74883473798175,7.0,13.0,1.0,91.0,3.8944404818493075,830.6153846153846,840.0,825.0,10798.0,6.850042111044064
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.923076923076923,12.0,11.0,155.0,0.2773500981126146,2.8461538461538463,3.0,1.0,37.0,0.5547001962252291,2.0,2.0,2.0,26.0,0.0,737.8461538461538,751.0,708.0,9592.0,13.987173611599516,552.3588333333333,7157.5122833333335,0.0,7180.664833333333,1984.606534263222,564.557958974359,7180.664833333333,0.0,7339.253466666667,1987.922057927618,7.0,13.0,1.0,91.0,3.8944404818493075,825.0,857.0,821.0,10725.0,9.721111047611785
