static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,13.0,10.0,53.0,1.3416407864998738,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,679.4,803.0,648.0,3397.0,69.09630959754654,31.053043333333335,153.95888333333335,0.0,155.26521666666667,68.70868520382773,31.57703,155.26521666666667,0.0,157.88515,69.14683518726794,3.0,5.0,1.0,15.0,1.5811388300841898,887.0,888.0,885.0,4435.0,1.2247448713915832
23000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,80.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,972.0,974.0,971.0,4860.0,1.2247448713915832,0.5201233333333333,1.8071666666666664,0.0,2.6006166666666664,0.7459454598770013,0.75202,2.600616666666667,0.0,3.7601,1.0832625175828805,3.0,5.0,1.0,15.0,1.5811388300841898,884.0,884.0,884.0,4420.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,65.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,795.8,797.0,795.0,3979.0,0.8366600265340772,0.3133166666666667,0.8393833333333334,0.0,1.5665833333333334,0.42599951470368813,0.6040333333333333,1.5665833333333334,0.0,3.0201666666666664,0.6478024046085864,3.0,5.0,1.0,15.0,1.5811388300841898,895.0,895.0,895.0,4475.0,0.0
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,15.0,14.0,72.0,0.5477225575051661,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,904.8,921.0,898.0,4524.0,9.984988733093301,4.50129,12.459033333333334,0.0,22.50645,5.717958353993145,6.789683333333334,22.50645,0.0,33.948416666666674,9.733014170587708,3.0,5.0,1.0,15.0,1.5811388300841898,892.4,893.0,890.0,4462.0,1.3416407864998754
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,90.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,1112.4,1116.0,1111.0,5562.0,2.073644135332754,0.9392833333333332,3.947866666666666,0.0,4.696416666666666,1.7098350988553772,1.2352266666666667,4.696416666666667,0.0,6.1761333333333335,1.9694315504099145,3.0,5.0,1.0,15.0,1.5811388300841898,884.0,884.0,884.0,4420.0,0.0
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,85.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1054.4,1066.0,1047.0,5272.0,9.710818709048167,3.6549733333333334,15.914583333333333,0.0,18.274866666666668,6.884488487359342,7.14843,18.274866666666668,0.0,35.74215,9.45380309596502,3.0,5.0,1.0,15.0,1.5811388300841898,869.0,869.0,869.0,4345.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1168.8,1170.0,1168.0,5844.0,0.8366600265341028,0.23945333333333335,0.66935,0.0,1.1972666666666667,0.32319352118953265,0.5154766666666667,1.1972666666666667,0.0,2.5773833333333336,0.5108447176001725,3.0,5.0,1.0,15.0,1.5811388300841898,872.0,872.0,872.0,4360.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,15.0,11.0,71.0,1.7888543819998315,4.0,5.0,0.0,20.0,2.23606797749979,2.0,2.0,2.0,10.0,0.0,879.6,926.0,696.0,4398.0,102.63673806196299,530.2804733333334,2650.7687333333333,0.0,2651.4023666666667,1185.3890022884086,530.5327533333333,2651.4023666666667,0.0,2652.6637666666666,1185.6021974324658,3.0,5.0,1.0,15.0,1.5811388300841898,873.4,879.0,872.0,4367.0,3.1304951684997118
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12.0,9.0,48.0,1.3416407864998738,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,627.2,740.0,599.0,3136.0,63.05711696549406,28.336456666666663,140.99835,0.0,141.68228333333332,62.980579356950706,28.609303333333337,141.68228333333334,0.0,143.0465166666667,63.21062747038051,3.0,5.0,1.0,15.0,1.5811388300841898,874.2,879.0,857.0,4371.0,9.62808392152874
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,16.0,13.0,68.0,1.3416407864998738,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,826.2,997.0,783.0,4131.0,95.4814118035547,42.66702000000001,212.6951666666667,0.0,213.33510000000004,95.04900814901971,42.922290000000004,213.3351,0.0,214.61145000000002,95.26418452973844,3.0,5.0,1.0,15.0,1.5811388300841898,861.2,863.0,854.0,4306.0,4.024922359499634
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,19.0,18.0,91.0,0.44721359549995815,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1137.8,1140.0,1137.0,5689.0,1.3038404810405417,0.6047266666666666,1.75525,0.0,3.023633333333333,0.7741239627260396,0.9035866666666668,3.023633333333333,0.0,4.517933333333334,1.295893496856298,3.0,5.0,1.0,15.0,1.5811388300841898,859.4,860.0,859.0,4297.0,0.54772255750517
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,12.0,100.0,4.47213595499958,2.2,3.0,2.0,11.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1238.8,1366.0,732.0,6194.0,283.31025396197714,161.53158333333334,806.9040333333334,0.0,807.6579166666667,360.77430991314327,161.83262666666667,807.6579166666667,0.0,809.1631333333333,361.0275067665066,3.0,5.0,1.0,15.0,1.5811388300841898,869.8,873.0,857.0,4349.0,7.155417527999314
4400.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.0,11.0,57.0,0.5477225575051661,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,702.2,730.0,684.0,3511.0,24.47856204927077,9.141733333333333,43.5184,0.0,45.708666666666666,19.228363870316826,18.078023333333334,45.708666666666666,0.0,90.39011666666667,24.494395878866637,3.0,5.0,1.0,15.0,1.5811388300841898,860.8,863.0,857.0,4304.0,3.033150177620611
10000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,14.0,12.0,64.0,1.0954451150103321,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,795.0,866.0,748.0,3975.0,64.35837163881635,23.65241666666667,116.79626666666668,0.0,118.26208333333335,52.07129639097939,47.12184666666667,118.26208333333334,0.0,235.60923333333335,64.39828602822524,3.0,5.0,1.0,15.0,1.5811388300841898,854.6,857.0,851.0,4273.0,3.2863353450310004
27500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,80.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,981.0,1015.0,972.0,4905.0,19.013153341831543,8.547326666666667,42.01241666666667,0.0,42.73663333333333,18.709848495012817,8.832593333333332,42.73663333333333,0.0,44.16296666666666,18.956226539614743,3.0,5.0,1.0,15.0,1.5811388300841898,843.4,845.0,843.0,4217.0,0.8944271909999222
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,20.0,16.0,84.0,1.7888543819998315,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1028.6,1227.0,979.0,5143.0,110.90897168398959,49.76180333333333,248.04295,0.0,248.80901666666665,110.84300765557602,50.06742333333334,248.80901666666668,0.0,250.33711666666667,111.10057875094319,3.0,5.0,1.0,15.0,1.5811388300841898,830.6,832.0,825.0,4153.0,3.1304951684997118
45000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12.0,9.0,48.0,1.3416407864998738,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,601.4,731.0,569.0,3007.0,72.4486024709932,32.54436,162.08888333333334,0.0,162.7218,72.41807797568248,32.797356666666666,162.7218,0.0,163.98678333333334,72.63064584746637,3.0,5.0,1.0,15.0,1.5811388300841898,842.4,847.0,824.0,4212.0,10.285912696499027
25500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.0,10.0,54.0,0.8366600265340752,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,679.0,757.0,659.0,3395.0,43.60619222083029,19.64071333333333,97.06798333333332,0.0,98.20356666666665,43.28571281799733,20.090836666666668,98.20356666666666,0.0,100.45418333333333,43.66991493235297,3.0,5.0,1.0,15.0,1.5811388300841898,823.2,824.0,820.0,4116.0,1.7888543819998444
2500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,60.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,755.4,779.0,749.0,3777.0,13.202272531651518,5.905966666666666,28.93303333333333,0.0,29.52983333333333,12.874955376130867,6.144409999999999,29.52983333333333,0.0,30.722049999999996,13.076175042598146,3.0,5.0,1.0,15.0,1.5811388300841898,796.2,797.0,793.0,3981.0,1.7888543819998444
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,19.0,18.0,91.0,0.44721359549995815,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1108.8,1182.0,1090.0,5544.0,40.923098611908664,18.33718,90.97703333333334,0.0,91.6859,40.60801678170519,18.619243333333333,91.6859,0.0,93.09621666666666,40.84701268786304,3.0,5.0,1.0,15.0,1.5811388300841898,789.2,790.0,789.0,3946.0,0.4472135954999452
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,14.0,12.0,62.0,0.8944271909999157,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,793.0,867.0,774.0,3965.0,41.37027918687521,18.63755333333333,92.57143333333332,0.0,93.18776666666665,41.33112793812545,18.883396666666666,93.18776666666666,0.0,94.41698333333333,41.538534198491185,3.0,5.0,1.0,15.0,1.5811388300841898,788.4,790.0,788.0,3942.0,0.8944271909999222
10095.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.0,17.0,86.0,0.44721359549995815,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1077.8,1131.0,1064.0,5389.0,29.743906939069063,301.42168333333336,1506.4173833333334,0.0,1507.1084166666667,673.6131376096365,301.69666333333333,1507.1084166666667,0.0,1508.4833166666667,673.8457422582802,3.0,5.0,1.0,15.0,1.5811388300841898,828.8,852.0,823.0,4144.0,12.969194269498793
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,649.2,650.0,649.0,3246.0,0.4472135954999452,0.17056,0.5469666666666667,0.0,0.8527999999999999,0.24516321252948572,0.3934733333333333,0.8528,0.0,1.9673666666666665,0.3772454140800713,3.0,5.0,1.0,15.0,1.5811388300841898,847.0,847.0,847.0,4235.0,0.0
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,908.4,915.0,904.0,4542.0,5.594640292279743,2.0076633333333334,8.748216666666666,0.0,10.038316666666667,3.781826479754488,3.998406666666667,10.038316666666669,0.0,19.992033333333335,5.2104133270227875,3.0,5.0,1.0,15.0,1.5811388300841898,840.4,841.0,840.0,4202.0,0.54772255750517
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1157.6,1158.0,1157.0,5788.0,0.5477225575052025,0.20633999999999997,0.54335,0.0,1.0316999999999998,0.2768360687703505,0.42853,1.0317,0.0,2.14265,0.435390169273492,3.0,5.0,1.0,15.0,1.5811388300841898,856.0,856.0,856.0,4280.0,0.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1217.6,1218.0,1217.0,6088.0,0.5477225575052025,0.14345666666666665,0.53985,0.0,0.7172833333333333,0.2263211001234996,0.3742533333333333,0.7172833333333334,0.0,1.8712666666666666,0.34495916855799363,3.0,5.0,1.0,15.0,1.5811388300841898,864.0,864.0,864.0,4320.0,0.0
