static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
14000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,17.0,216.0,1.4770978917519935,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1103.75,1227.0,1031.0,13245.0,88.69982576594555,16.371245833333333,149.39086666666665,0.0,196.45495,42.42769531256577,73.11500416666667,196.45495,0.0,877.38005,88.60982163546542,6.5,12.0,1.0,78.0,3.605551275463989,883.25,887.0,879.0,10599.0,3.0188799849672874
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.083333333333334,18.0,10.0,169.0,3.4761089357690356,3.1666666666666665,5.0,0.0,38.0,1.9462473604038075,2.0,2.0,2.0,24.0,0.0,867.5833333333334,1086.0,625.0,10411.0,198.63646938489657,335.14319027777776,2815.000833333333,0.0,4021.718283333333,835.662993972585,1255.6224569444446,4023.97075,0.0,15067.469483333334,1719.011853044215,6.5,12.0,1.0,78.0,3.605551275463989,872.5833333333334,890.0,859.0,10471.0,11.950339160902749
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,132.0,0.0,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,683.75,692.0,678.0,8205.0,5.610461008444242,1.1905527777777778,7.5873,0.0,14.286633333333333,2.1735556102734472,5.988069444444444,14.286633333333333,0.0,71.85683333333333,5.667115203945439,6.5,12.0,1.0,78.0,3.605551275463989,876.0,876.0,876.0,10512.0,0.0
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,22.0,12.0,184.0,4.923659639173309,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,953.8333333333334,1331.0,761.0,11446.0,278.55955241639845,192.9477736111111,2309.25215,0.0,2315.3732833333333,666.4643229694346,1543.1478569444444,2315.3732833333333,0.0,18517.774283333332,1139.4432159573985,6.5,12.0,1.0,78.0,3.605551275463989,870.0833333333334,871.0,868.0,10441.0,0.9003366373785122
28000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,23.0,13.0,196.0,4.92365963917331,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1005.5833333333334,1386.0,805.0,12067.0,280.6131139076891,72.7312763888889,858.8611166666667,0.0,872.7753166666668,247.57984985385534,580.3585430555555,872.7753166666666,0.0,6964.302516666667,428.41073968056753,6.5,12.0,1.0,78.0,3.605551275463989,873.5833333333334,884.0,868.0,10483.0,7.739606911950705
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,17.0,15.0,195.0,0.621581560508061,1.0833333333333333,2.0,1.0,13.0,0.2886751345948129,2.0,2.0,2.0,24.0,0.0,999.1666666666666,1044.0,921.0,11990.0,37.51322998946401,116.03770972222223,1317.5415333333333,0.0,1392.4525166666667,378.5652888195665,150.36947916666668,1392.4525166666667,0.0,1804.4337500000001,392.16616649440175,6.5,12.0,1.0,78.0,3.605551275463989,866.75,871.0,854.0,10401.0,4.515126093074654
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,204.0,0.0,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,1049.0,1057.0,1037.0,12588.0,9.28341629906894,1.7156708333333333,7.3428,0.0,20.58805,2.976091695615809,12.237345833333334,20.58805,0.0,146.84815,9.581999130535449,6.5,12.0,1.0,78.0,3.605551275463989,868.1666666666666,869.0,867.0,10418.0,0.9374368665610777
4000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,22.0,21.0,258.0,0.5222329678670941,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,1314.5833333333333,1322.0,1303.0,15775.0,8.774532707923676,1.6188375,7.67815,0.0,19.42605,2.884482775503787,11.724769444444442,19.42605,0.0,140.69723333333332,9.032613211098145,6.5,12.0,1.0,78.0,3.605551275463989,865.3333333333334,866.0,865.0,10384.0,0.49236596391731874
65000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,23.0,10.0,172.0,6.400757530925302,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,908.6666666666666,1416.0,641.0,10904.0,374.3521272164953,56.91683611111112,665.43685,0.0,683.0020333333334,191.6649326023544,453.5936111111111,683.0020333333333,0.0,5443.123333333333,334.74518206268635,6.5,12.0,1.0,78.0,3.605551275463989,865.4166666666666,873.0,861.0,10385.0,5.680242205676778
4000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.833333333333334,15.0,11.0,166.0,1.7494587907710375,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,875.4166666666666,955.0,719.0,10505.0,115.17374885034536,19.67807777777778,226.9422,0.0,236.13693333333336,65.29142332468908,156.4026708333333,236.13693333333333,0.0,1876.8320499999998,115.31824157427012,6.5,12.0,1.0,78.0,3.605551275463989,857.0833333333334,862.0,853.0,10285.0,3.6793856535947747
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,17.0,216.0,1.4770978917519935,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1107.4166666666667,1237.0,1024.0,13289.0,93.75932276878186,17.7012375,152.83093333333332,0.0,212.41485,43.72263020193441,83.05888055555555,212.41485,0.0,996.7065666666666,93.57257165701664,6.5,12.0,1.0,78.0,3.605551275463989,860.25,868.0,856.0,10323.0,5.189587477036863
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,17.0,14.0,187.0,1.3113721705515071,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,946.9166666666666,1039.0,851.0,11363.0,81.65721961438264,15.660302777777778,119.04943333333334,0.0,187.92363333333333,36.22718035844042,96.10926111111111,187.92363333333333,0.0,1153.3111333333334,81.57693977873123,6.5,12.0,1.0,78.0,3.605551275463989,845.3333333333334,855.0,839.0,10144.0,6.2571171598041175
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,10.0,204.0,5.152228114656275,1.8333333333333333,5.0,0.0,22.0,2.367712103711219,2.0,2.0,2.0,24.0,0.0,1055.9166666666667,1412.0,630.0,12671.0,305.86255330646725,295.4941847222222,2235.081816666667,0.0,3545.9302166666666,675.0873444872992,1804.8554861111108,3545.930216666666,0.0,21658.26583333333,1398.3396143589525,6.5,12.0,1.0,78.0,3.605551275463989,836.75,858.0,815.0,10041.0,16.858367223860828
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,726.5833333333334,735.0,722.0,8719.0,6.052172162024762,1.0763972222222222,10.96045,0.0,12.916766666666666,3.12048480211715,4.739418055555555,12.916766666666666,0.0,56.873016666666665,5.9394568092131115,6.5,12.0,1.0,78.0,3.605551275463989,854.4166666666666,857.0,853.0,10253.0,1.9286515936521627
40000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,21.0,15.0,213.0,2.2613350843332274,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1087.75,1266.0,913.0,13053.0,147.90176408069587,29.425944444444443,168.1815333333333,0.0,353.11133333333333,64.0454144875264,174.65862916666666,353.11133333333333,0.0,2095.90355,148.01472961976955,6.5,12.0,1.0,78.0,3.605551275463989,847.9166666666666,857.0,843.0,10175.0,6.734690832255093
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,132.0,7.058199615920608,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,676.0,1225.0,6.0,8112.0,431.44893303632335,101.58811250000001,721.2999666666667,0.0,1219.05735,213.92376916094906,670.1357624999999,1219.05735,0.0,8041.62915,431.44569350847485,6.5,12.0,1.0,78.0,3.605551275463989,845.6666666666666,851.0,837.0,10148.0,5.61383572213794
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,21.0,11.0,202.0,4.687184332805462,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,1032.1666666666667,1294.0,672.0,12386.0,291.32326104216673,51.86275138888889,315.3237833333333,0.0,622.3530166666667,118.73013601173788,360.4431680555556,622.3530166666667,0.0,4325.318016666667,291.3126351383604,6.5,12.0,1.0,78.0,3.605551275463989,840.9166666666666,846.0,837.0,10091.0,3.848455022552036
23000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,20.0,19.0,232.0,0.4923659639173309,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,1186.4166666666667,1230.0,1167.0,14237.0,26.342010461457093,4.683079166666667,46.17946666666667,0.0,56.19695000000001,13.220168419779286,19.06317361111111,62.68653333333334,0.0,228.75808333333333,26.228704325072826,6.5,12.0,1.0,78.0,3.605551275463989,836.8333333333334,837.0,836.0,10042.0,0.38924947208076943
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.833333333333332,20.0,14.0,214.0,2.8550858396053793,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,1093.3333333333333,1225.0,850.0,13120.0,179.75707513365387,31.208658333333332,338.8431166666667,0.0,374.5039,97.15411660359885,243.10687499999997,374.5039,0.0,2917.2825,179.67930262638154,6.5,12.0,1.0,78.0,3.605551275463989,830.9166666666666,841.0,825.0,9971.0,7.561365116448454
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,10.0,168.0,3.7658754867650868,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,884.25,1180.0,617.0,10611.0,225.99562546047824,86.60555277777779,876.51115,0.0,1039.2666333333334,251.8802311775745,664.4567708333334,1039.2666333333334,0.0,7973.481250000001,493.94281494643997,6.5,12.0,1.0,78.0,3.605551275463989,823.3333333333334,830.0,817.0,9880.0,6.065301211636456
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166666666666668,19.0,18.0,218.0,0.38924947208076194,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1126.0,1141.0,1109.0,13512.0,12.855844090246546,2.623923611111111,16.328733333333332,0.0,31.48708333333333,4.691497370294232,16.989101388888887,31.48708333333333,0.0,203.86921666666666,12.906993775008337,6.5,12.0,1.0,78.0,3.605551275463989,809.6666666666666,810.0,809.0,9716.0,0.49236596391731874
17500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,21.0,10.0,208.0,5.41602560309064,3.3333333333333335,4.0,3.0,40.0,0.49236596391733084,2.0,2.0,2.0,24.0,0.0,1065.3333333333333,1293.0,613.0,12784.0,326.172941671727,65.7543236111111,759.6989333333333,0.0,789.0518833333333,218.55401287545033,261.65269027777777,789.0518833333333,0.0,3139.832283333333,382.8377359585738,6.5,12.0,1.0,78.0,3.605551275463989,809.75,818.0,800.0,9717.0,5.276448530110866
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,17.0,14.0,184.0,1.0730867399773198,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,946.75,1022.0,868.0,11361.0,65.17546247700056,12.823459722222223,56.01338333333333,0.0,153.88151666666667,17.625099698605414,78.42646527777778,153.88151666666667,0.0,941.1175833333334,65.07399139070694,6.5,12.0,1.0,78.0,3.605551275463989,791.25,795.0,787.0,9495.0,2.527125567984979
17000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,17.0,15.0,190.0,0.9374368665610924,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,973.6666666666666,1057.0,911.0,11684.0,64.3037300393196,12.183809722222222,88.92926666666666,0.0,146.20571666666666,25.714134357913768,62.435962499999995,146.20571666666666,0.0,749.23155,64.32844998709457,6.5,12.0,1.0,78.0,3.605551275463989,791.8333333333334,796.0,787.0,9502.0,4.086192567289189
