static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
2000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,19.0,17.0,106.0,1.0327955589886453,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1072.5,1148.0,1035.0,6435.0,57.32974794990814,18.824063888888887,109.92873333333333,0.0,112.94438333333332,44.64130656527081,37.47396111111111,112.94438333333332,0.0,224.84376666666665,57.55167713914519,3.5,6.0,1.0,21.0,1.8708286933869707,889.5,892.0,888.0,5337.0,1.6431676725154811
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,23.0,12.0,116.0,5.680375574437545,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1212.3333333333333,1436.0,761.0,7274.0,345.7430645243179,129.19775833333333,765.2979833333334,0.0,775.18655,311.6453140664916,257.0758472222222,775.18655,0.0,1542.4550833333333,397.7672702877,3.5,6.0,1.0,21.0,1.8708286933869707,896.5,897.0,895.0,5379.0,0.836660026534062
10000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,60.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,634.3333333333334,636.0,633.0,3806.0,1.505545305418157,0.5468000000000001,2.2291666666666665,0.0,3.2808,0.8848054945077539,1.516811111111111,3.2808,0.0,9.100866666666667,1.6121214713561156,3.5,6.0,1.0,21.0,1.8708286933869707,891.0,891.0,891.0,5346.0,0.0
15000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,18.0,17.0,103.0,0.40824829046386274,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1042.3333333333333,1088.0,1023.0,6254.0,29.6153113552207,10.838258333333334,48.34381666666667,0.0,65.02955,19.440905393801753,19.222819444444443,65.02955,0.0,115.33691666666667,29.70981557083528,3.5,6.0,1.0,21.0,1.8708286933869707,885.6666666666666,886.0,885.0,5314.0,0.5163977794943018
8000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,102.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1064.3333333333333,1066.0,1063.0,6386.0,1.366260102127966,0.43956944444444446,1.90755,0.0,2.6374166666666667,0.7569197780343897,1.0810555555555554,2.6374166666666667,0.0,6.486333333333333,1.2051639280228261,3.5,6.0,1.0,21.0,1.8708286933869707,886.3333333333334,887.0,886.0,5318.0,0.5163977794943018
15000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,14.0,13.0,79.0,0.4082482904638632,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,809.6666666666666,840.0,799.0,4858.0,16.97841767264152,6.8001611111111115,20.463416666666667,0.0,40.80096666666667,10.24909197078056,10.589733333333333,40.80096666666667,0.0,63.5384,16.99013586279142,3.5,6.0,1.0,21.0,1.8708286933869707,868.5,870.0,864.0,5211.0,2.50998007960222
7000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1279.1666666666667,1284.0,1278.0,7675.0,2.4013884872436875,1.0588583333333335,4.730683333333333,0.0,6.35315,1.8436159720249647,1.5452916666666667,6.35315,0.0,9.27175,2.42882989479731,3.5,6.0,1.0,21.0,1.8708286933869707,874.6666666666666,875.0,874.0,5248.0,0.5163977794943018
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,16.0,14.0,88.0,1.0327955589886442,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,904.5,991.0,865.0,5427.0,61.376705678946294,20.972447222222225,110.52375,0.0,125.83468333333334,44.25381889771575,39.71335277777777,125.83468333333332,0.0,238.28011666666663,61.20483188774071,3.5,6.0,1.0,21.0,1.8708286933869707,871.8333333333334,874.0,867.0,5231.0,3.3714487489307547
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,13.0,11.0,70.0,1.0327955589886442,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,717.5,815.0,669.0,4305.0,74.36867620174505,264.33588611111117,1581.92335,0.0,1586.0153166666669,645.4846794416693,528.3710166666666,1586.0153166666666,0.0,3170.2261,817.9589631858365,3.5,6.0,1.0,21.0,1.8708286933869707,866.1666666666666,867.0,863.0,5197.0,1.6020819787597012
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,14.0,13.0,81.0,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,852.1666666666666,888.0,817.0,5113.0,38.53007483339044,11.841244444444444,68.87698333333333,0.0,71.04746666666666,27.953109629567685,35.20939722222222,71.04746666666666,0.0,211.25638333333333,38.52444089807926,3.5,6.0,1.0,21.0,1.8708286933869707,862.1666666666666,863.0,861.0,5173.0,0.9831920802501629
35000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,21.0,19.0,118.0,1.0327955589886453,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1185.0,1275.0,1143.0,7110.0,64.44532566447313,21.897505555555558,116.35961666666668,0.0,131.38503333333335,46.6145878129722,41.7079,131.38503333333333,0.0,250.2474,64.12606246493006,3.5,6.0,1.0,21.0,1.8708286933869707,876.5,877.0,875.0,5259.0,0.8366600265340823
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1290.5,1297.0,1284.0,7743.0,6.774953874381729,2.1784583333333334,10.90145,0.0,13.07075,4.316164507583994,6.3809611111111115,13.07075,0.0,38.28576666666667,6.789910801407784,3.5,6.0,1.0,21.0,1.8708286933869707,874.5,875.0,874.0,5247.0,0.5477225575051713
21000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,18.0,114.0,1.5491933384829664,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,1160.6666666666667,1305.0,1090.0,6964.0,108.73208664725733,35.783958333333324,206.02026666666663,0.0,214.70374999999996,83.45687767860699,70.48426666666667,214.70375,0.0,422.9056,108.65857281307864,3.5,6.0,1.0,21.0,1.8708286933869707,869.0,870.0,866.0,5214.0,1.673320053068158
21000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,16.0,100.0,1.0327955589886453,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1044.5,1121.0,1008.0,6267.0,55.84532209594639,18.694052777777777,103.43125,0.0,112.16431666666666,41.63611547928529,36.22789722222222,112.16431666666666,0.0,217.36738333333332,55.727318988002665,3.5,6.0,1.0,21.0,1.8708286933869707,856.5,860.0,855.0,5139.0,2.345207879911715
5000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,23.0,10.0,113.0,6.462713568360172,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1146.1666666666667,1390.0,654.0,6877.0,377.37112590481354,119.10456388888889,703.5384666666666,0.0,714.6273833333333,286.34138642239583,236.77545555555557,714.6273833333333,0.0,1420.6527333333333,366.18035641177374,3.5,6.0,1.0,21.0,1.8708286933869707,873.5,877.0,866.0,5241.0,5.4313902456000935
50000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,23.0,10.0,112.0,6.713171133426188,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1154.3333333333333,1409.0,642.0,6926.0,393.7616876572259,113.68840277777777,673.43545,0.0,682.1304166666666,274.2369266605456,226.27280555555555,682.1304166666666,0.0,1357.6368333333332,350.01634365269535,3.5,6.0,1.0,21.0,1.8708286933869707,876.6666666666666,882.0,866.0,5260.0,8.262364471909136
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,917.8333333333334,921.0,916.0,5507.0,2.48327740429187,0.9361305555555556,4.8719166666666665,0.0,5.616783333333333,1.9436438712267758,2.1023,5.616783333333333,0.0,12.6138,2.7385867778635187,3.5,6.0,1.0,21.0,1.8708286933869707,816.6666666666666,817.0,816.0,4900.0,0.5163977794943018
40000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1044.5,1068.0,1022.0,6267.0,24.67184630302322,7.779211111111111,42.47051666666667,0.0,46.675266666666666,17.04836251039204,22.881994444444445,46.675266666666666,0.0,137.29196666666667,24.829054663457548,3.5,6.0,1.0,21.0,1.8708286933869707,847.1666666666666,851.0,844.0,5083.0,3.488074922742715
12000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1249.8333333333333,1255.0,1245.0,7499.0,5.307227776030239,1.6274305555555557,8.483183333333333,0.0,9.764583333333334,3.387704925321315,4.717783333333333,9.764583333333333,0.0,28.3067,5.130375935196605,3.5,6.0,1.0,21.0,1.8708286933869707,844.5,845.0,844.0,5067.0,0.5477225575051713
5000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,14.0,120.0,4.6475800154489,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1218.6666666666667,1391.0,872.0,7312.0,266.2101926423304,154.6855,920.9572,0.0,928.1129999999999,375.40274308744745,308.6391277777778,928.113,0.0,1851.8347666666666,477.43391024663106,3.5,6.0,1.0,21.0,1.8708286933869707,847.5,849.0,847.0,5085.0,0.836660026534062
25000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,72.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,722.8333333333334,724.0,722.0,4337.0,0.7527726527090614,0.24566111111111108,0.7620666666666667,0.0,1.4739666666666664,0.3054764687548993,0.6881999999999998,1.4739666666666666,0.0,4.129199999999999,0.5775620404385624,3.5,6.0,1.0,21.0,1.8708286933869707,821.1666666666666,822.0,820.0,4927.0,0.7527726527090614
6500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,20.0,10.0,100.0,5.163977794943222,3.3333333333333335,4.0,3.0,20.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1017.6666666666666,1214.0,625.0,6106.0,303.38468429811456,142.24034444444445,851.0136833333333,0.0,853.4420666666667,347.2273048614998,284.39033333333333,853.4420666666666,0.0,1706.342,440.0892569216942,3.5,6.0,1.0,21.0,1.8708286933869707,809.6666666666666,814.0,801.0,4858.0,6.713171133426176
12000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,23.0,19.0,130.0,2.0655911179772883,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,1328.3333333333333,1400.0,1181.0,7970.0,110.2971743367284,205.3159861111111,1221.4240666666667,0.0,1231.8959166666666,497.80423009735705,409.22321111111114,1231.8959166666666,0.0,2455.339266666667,633.4526038774786,3.5,6.0,1.0,21.0,1.8708286933869707,847.5,860.0,842.0,5085.0,8.573214099741124
35000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1145.8333333333333,1147.0,1145.0,6875.0,0.9831920802502129,0.2692972222222222,1.1235333333333333,0.0,1.6157833333333331,0.4281419654762329,0.6408166666666667,1.6157833333333331,0.0,3.8449,0.742596509702424,3.5,6.0,1.0,21.0,1.8708286933869707,852.6666666666666,854.0,852.0,5116.0,1.0327955589886577
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1209.3333333333333,1225.0,1203.0,7256.0,9.395034149308126,3.6594055555555554,13.774433333333333,0.0,21.956433333333333,5.768352539837683,6.2846972222222215,21.956433333333333,0.0,37.70818333333333,9.532351479371107,3.5,6.0,1.0,21.0,1.8708286933869707,862.1666666666666,865.0,861.0,5173.0,1.8348478592696968
12000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.0,7.0,51.0,1.6431676725154984,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,532.5,601.0,464.0,3195.0,74.67462755179969,22.881744444444447,135.30986666666666,0.0,137.29046666666667,55.080397356718144,68.825825,137.29046666666667,0.0,412.95495,74.805636428986,3.5,6.0,1.0,21.0,1.8708286933869707,879.0,880.0,878.0,5274.0,1.0954451150103426
