static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,154.0,0.0,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,690.8571428571429,696.0,684.0,9672.0,5.3328754382189985,0.8243380952380953,4.892,0.0,11.540733333333334,1.7398523743671372,7.14202142857143,12.55395,0.0,99.98830000000001,5.275788809634487,7.5,14.0,1.0,105.0,4.183300132670378,862.0,862.0,862.0,12068.0,0.0
45000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.357142857142858,17.0,12.0,201.0,1.905746082737186,2.0714285714285716,3.0,2.0,29.0,0.26726124191242434,2.0,2.0,2.0,28.0,0.0,889.5,1021.0,775.0,12453.0,107.79021648197376,118.04914761904762,1407.3797,0.0,1652.6880666666666,373.78427782843585,216.97327380952382,1652.6880666666666,0.0,3037.6258333333335,426.0764227975973,7.5,14.0,1.0,105.0,4.183300132670378,857.8571428571429,865.0,842.0,12010.0,6.502746672423462
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.357142857142858,23.0,10.0,201.0,5.67866645853168,2.7142857142857144,3.0,2.0,38.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,881.4285714285714,1390.0,654.0,12340.0,333.80227087896816,53.979261904761906,703.5384666666666,0.0,755.7096666666666,187.10797130385072,520.5456904761905,755.7096666666666,0.0,7287.639666666667,341.54964300533055,7.5,14.0,1.0,105.0,4.183300132670378,868.0714285714286,877.0,863.0,12153.0,5.941565265331837
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.785714285714286,17.0,14.0,221.0,1.3114039117603018,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,960.0714285714286,1039.0,851.0,13441.0,82.22058911687071,13.423295238095237,119.04943333333334,0.0,187.92613333333333,33.805834265335925,109.22580833333333,187.92613333333333,0.0,1529.1613166666666,82.1136399562377,7.5,14.0,1.0,105.0,4.183300132670378,844.4285714285714,855.0,839.0,11822.0,6.198191866793279
30500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,280.0,0.0,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,1250.0,1259.0,1240.0,17500.0,7.686151382644041,1.401317857142857,12.925016666666666,0.0,19.61845,3.44666899928295,10.441017857142857,19.61845,0.0,146.17425,7.862109863051715,7.5,14.0,1.0,105.0,4.183300132670378,800.6428571428571,803.0,798.0,11209.0,2.060886398434631
1500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.857142857142858,18.0,11.0,208.0,2.7134180220963677,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,908.1428571428571,1080.0,666.0,12714.0,166.00827465143797,96.74182023809524,1025.4996166666667,0.0,1354.3854833333335,276.16071959042665,959.9279642857143,1354.3854833333332,0.0,13438.9915,537.984439035051,7.5,14.0,1.0,105.0,4.183300132670378,851.4285714285714,860.0,840.0,11920.0,6.6530997485184455
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,727.7857142857143,735.0,722.0,10189.0,6.350997152822885,0.9230547619047619,10.96045,0.0,12.922766666666666,2.8967734312922264,5.90815,12.922766666666666,0.0,82.7141,6.218997662521911,7.5,14.0,1.0,105.0,4.183300132670378,854.7857142857143,857.0,853.0,11967.0,2.006856379383594
5500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.571428571428571,17.0,13.0,218.0,1.7415415679698927,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,957.3571428571429,1033.0,810.0,13403.0,98.24428512865042,15.918783333333334,166.13286666666667,0.0,222.86296666666667,43.91046955530043,147.10934047619048,222.8629666666667,0.0,2059.5307666666668,98.25575092390044,7.5,14.0,1.0,105.0,4.183300132670378,852.2857142857143,858.0,848.0,11932.0,4.1773854802435295
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,17.0,15.0,230.0,0.9376144618769904,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1013.0714285714286,1061.0,900.0,14183.0,74.25679382097931,11.484079761904761,149.9402,0.0,160.77711666666664,39.88872185504242,113.41209880952381,160.77711666666667,0.0,1587.7693833333333,74.27101732926221,7.5,14.0,1.0,105.0,4.183300132670378,847.2857142857143,855.0,844.0,11862.0,5.075257802145796
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.214285714285715,21.0,15.0,255.0,2.391606200815724,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1113.7857142857142,1270.0,913.0,15593.0,151.29298045205513,25.485765476190473,168.1815333333333,0.0,356.80071666666663,59.76291165656617,200.6789273809524,356.8007166666667,0.0,2809.5049833333333,151.36930367558742,7.5,14.0,1.0,105.0,4.183300132670378,847.5,857.0,843.0,11865.0,6.284902544988276
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714285714285714,14.0,13.0,192.0,0.46880723093849647,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,847.5,866.0,809.0,11865.0,25.59972956587932,4.084314285714286,44.106966666666665,0.0,57.1804,11.68260490997623,38.795540476190475,57.1804,0.0,543.1375666666667,25.537801490841552,7.5,14.0,1.0,105.0,4.183300132670378,848.9285714285714,850.0,848.0,11885.0,0.7300459115473957
23000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.428571428571427,20.0,19.0,272.0,0.513552591013095,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1192.642857142857,1230.0,1167.0,16697.0,28.941870501608324,4.47944761904762,46.17946666666667,0.0,62.71226666666667,12.23763171449656,25.296920238095236,62.712266666666665,0.0,354.1568833333333,28.865204920308035,7.5,14.0,1.0,105.0,4.183300132670378,836.8571428571429,837.0,836.0,11716.0,0.36313651960128496
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.714285714285715,22.0,13.0,234.0,3.5394169756433804,1.5714285714285714,2.0,1.0,22.0,0.5135525910130955,2.0,2.0,2.0,28.0,0.0,1038.2142857142858,1368.0,809.0,14535.0,220.31661782060854,680.1910642857143,8516.59925,0.0,9522.6749,2271.044871065694,1934.3632273809526,9522.6749,0.0,27081.085183333336,3246.7688616382334,7.5,14.0,1.0,105.0,4.183300132670378,840.8571428571429,854.0,837.0,11772.0,6.01097896618079
25500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.142857142857142,21.0,10.0,184.0,3.7387192965000695,3.142857142857143,4.0,3.0,44.0,0.3631365196012814,2.0,2.0,2.0,28.0,0.0,818.5,1282.0,636.0,11459.0,221.51080890452835,101.24765000000001,794.2658333333334,0.0,1417.4671,220.64823231077114,365.04113333333333,1417.4671,0.0,5110.575866666667,491.78418365015864,7.5,14.0,1.0,105.0,4.183300132670378,815.3571428571429,824.0,800.0,11415.0,8.148686943373153
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,21.0,12.0,258.0,4.219265078446459,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1140.857142857143,1297.0,757.0,15972.0,251.62421833509435,38.54300476190476,526.9530666666667,0.0,539.6020666666667,140.5935102395167,383.6041535714286,539.6020666666667,0.0,5370.45815,251.60735854421685,7.5,14.0,1.0,105.0,4.183300132670378,862.3571428571429,868.0,849.0,12073.0,8.80216007455113
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,14.0,11.0,174.0,1.0894095588038442,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,774.5714285714286,841.0,712.0,10844.0,47.085379546447,97.44781666666665,1310.6963666666666,0.0,1364.2694333333332,349.26259014275723,962.4621726190477,1364.2694333333334,0.0,13474.470416666667,631.6923713156906,7.5,14.0,1.0,105.0,4.183300132670378,852.5,859.0,842.0,11935.0,7.024681761201277
32500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1055.142857142857,1063.0,1048.0,14772.0,6.882051827953462,1.1339642857142855,9.875783333333333,0.0,15.875499999999999,2.6740462850856224,7.546257142857143,15.8755,0.0,105.6476,7.186382032583271,7.5,14.0,1.0,105.0,4.183300132670378,847.2142857142857,848.0,847.0,11861.0,0.4258153136263433
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,17.0,13.0,212.0,1.9555500055421295,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,925.7142857142857,1045.0,794.0,12960.0,120.10215432092582,17.885580952380952,165.08661666666666,0.0,250.3981333333333,46.37886967887233,131.38583809523809,250.39813333333333,0.0,1839.4017333333331,119.95346637470558,7.5,14.0,1.0,105.0,4.183300132670378,854.1428571428571,858.0,853.0,11958.0,1.7032612545052987
