static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen incomplete dossiers-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Activity_W_Wijzigen contractgegevens-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,13.0,0.0,199.0,5.185759853980697,2.5,5.0,2.0,50.0,1.0513149660756935,2.0,2.0,2.0,40.0,0.0,616.9,806.0,15.0,12338.0,313.28109120287354,253.46643666666668,2678.6953,0.0,5069.328733333334,686.8194631981813,1321.7946966666666,5069.328733333334,0.0,26435.893933333333,1588.0615946298533,10.5,20.0,1.0,210.0,5.916079783099616,855.95,876.0,789.0,17119.0,25.56822658156636
24000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,7.0,300.0,4.633970674327399,3.95,5.0,2.0,79.0,1.1459310165698637,2.0,2.0,2.0,40.0,0.0,928.2,1362.0,435.0,18564.0,287.0352261528741,187.9206525,1211.741166666667,0.0,3758.4130499999997,361.9232302739838,2374.60554,3758.41305,0.0,47492.1108,1469.262016778764,10.5,20.0,1.0,210.0,5.916079783099616,819.95,871.0,790.0,16399.0,32.99038935013775
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.0,13.0,348.0,2.0875571218153777,3.0,3.0,3.0,60.0,0.0,2.0,2.0,2.0,40.0,0.0,1083.0,1182.0,828.0,21660.0,121.55700417153221,515.8204075,9726.38155,0.0,10316.40815,2168.873657758099,2160.4908591666667,10316.40815,0.0,43209.81718333333,4110.490134375927,10.5,20.0,1.0,210.0,5.916079783099616,833.3,844.0,812.0,16666.0,11.088638092067175
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,11.0,260.0,3.178877656956105,3.7,4.0,3.0,74.0,0.47016234598162715,2.0,2.0,2.0,40.0,0.0,791.7,1146.0,662.0,15834.0,193.31923421064295,53.611464999999974,956.1841666666667,0.0,1072.2292999999995,213.57340354899648,757.1176066666665,1072.2293,0.0,15142.35213333333,486.4142303798155,10.5,20.0,1.0,210.0,5.916079783099616,828.6,839.0,824.0,16572.0,6.88553021312009
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.0,15.0,332.0,0.8207826816681226,4.0,4.0,4.0,80.0,0.0,2.0,2.0,2.0,40.0,0.0,1035.75,1062.0,940.0,20715.0,48.94666807648381,6.093006666666668,108.79913333333332,0.0,121.86013333333335,24.220398801819165,95.41548666666668,121.86013333333334,0.0,1908.3097333333335,48.87148768420336,10.5,20.0,1.0,210.0,5.916079783099616,807.6,816.0,805.0,16152.0,4.333468283998526
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,12.0,328.0,1.1424811411549591,4.0,4.0,4.0,80.0,0.0,2.0,2.0,2.0,40.0,0.0,1021.85,1056.0,756.0,20437.0,66.47538127599928,492.00728833333335,9780.280816666667,0.0,9840.145766666667,2186.2420329534857,529.6655758333334,9840.145766666668,0.0,10593.311516666668,2191.573142822635,10.5,20.0,1.0,210.0,5.916079783099616,806.6,812.0,795.0,16132.0,3.6186650635428577
20972.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,19.0,14.0,309.0,1.731290969494335,1.9,6.0,0.0,38.0,1.9708400559953594,2.0,2.0,2.0,40.0,0.0,957.0,1152.0,872.0,19140.0,98.21190837860964,208.19011749999996,1516.733316666667,0.0,4163.802349999999,486.90487571136543,2579.8205716666666,4163.80235,0.0,51596.411433333335,1651.132056414664,10.5,20.0,1.0,210.0,5.916079783099616,841.6,856.0,837.0,16832.0,7.604707683229377
5500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,19.0,13.0,328.0,2.0104987598001385,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,1012.1,1196.0,810.0,20242.0,125.58406704171053,19.3004125,166.13286666666667,0.0,386.00825000000003,48.24646013584616,201.8782508333333,386.00825,0.0,4037.565016666666,125.6160471170128,10.5,20.0,1.0,210.0,5.916079783099616,850.85,858.0,847.0,17017.0,4.132986686086509
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,16.0,11.0,250.0,1.6059101370939326,1.2,2.0,0.0,24.0,0.6155870112510925,2.3,3.0,2.0,46.0,0.47016234598162737,763.8,999.0,685.0,15276.0,101.88104518712522,1453.9323591666666,11702.1813,0.0,29078.647183333334,3613.7963390459263,8395.685968333333,29078.64718333333,0.0,167913.71936666666,11276.312669843652,10.5,20.0,1.0,210.0,5.916079783099616,740.7,878.0,244.0,14814.0,199.635219970404
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,340.0,4.129483209670112,2.1,3.0,2.0,42.0,0.3077935056255462,2.1,3.0,2.0,42.0,0.3077935056255462,1043.3,1227.0,681.0,20866.0,243.15992138594927,577.7378791666667,11007.71195,0.0,11554.757583333334,2456.403297459529,1514.6526950000002,11554.757583333336,0.0,30293.053900000003,3440.321654987854,10.5,20.0,1.0,210.0,5.916079783099616,833.45,873.0,825.0,16669.0,14.784326693815787
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,20.0,10.0,248.0,3.8443396531031255,1.8,3.0,0.0,36.0,1.281446551034375,2.0,2.0,2.0,40.0,0.0,771.65,1250.0,603.0,15433.0,248.52433429513923,336.40861083333334,5734.704783333334,0.0,6728.172216666667,1283.277524373338,2430.2106858333336,6728.172216666668,0.0,48604.21371666667,2913.5241982907264,10.5,20.0,1.0,210.0,5.916079783099616,835.8,852.0,823.0,16716.0,11.874785316618967
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,20.0,10.0,278.0,4.140938108816966,3.1,4.0,2.0,62.0,0.7181848464596079,2.0,2.0,2.0,40.0,0.0,859.75,1231.0,619.0,17195.0,254.10086579939076,113.73373500000002,998.84585,0.0,2274.6747000000005,280.62997594475746,1213.6138749999998,2274.6747,0.0,24272.277499999997,833.7429975408774,10.5,20.0,1.0,210.0,5.916079783099616,813.9,827.0,801.0,16278.0,10.671654535558922
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.0,10.0,230.0,0.8271701918685108,4.2,5.0,4.0,84.0,0.4103913408340617,2.2,3.0,2.0,44.0,0.41039134083406176,731.3,778.0,653.0,14626.0,51.682329261506176,579.8856383333333,11467.124133333333,0.0,11597.712766666666,2562.6707183630374,2381.9766983333334,11597.712766666667,0.0,47639.53396666667,4726.462848717871,10.5,20.0,1.0,210.0,5.916079783099616,784.2,800.0,738.0,15684.0,23.871586281161708
2500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,13.0,8.0,239.0,1.4317821063276348,3.2,5.0,0.0,64.0,1.7044832524535805,2.4,3.0,2.0,48.0,0.5026246899500345,741.6,798.0,519.0,14832.0,78.93861705881282,924.9659416666666,11453.277866666667,0.0,18499.31883333333,2706.450092323436,5896.382042499999,18499.31883333333,0.0,117927.64085,7545.686198580884,10.5,20.0,1.0,210.0,5.916079783099616,747.35,797.0,571.0,14947.0,71.40195707180729
3000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,13.0,10.0,246.0,0.978720969859186,3.2,4.0,1.0,64.0,1.1964860832322377,2.4,3.0,2.0,48.0,0.5026246899500345,762.0,811.0,643.0,15240.0,54.57684104954562,787.5259925,8546.430133333333,0.0,15750.51985,2421.088975221711,4867.928408333333,15761.14355,0.0,97358.56816666666,6528.599974074553,10.5,20.0,1.0,210.0,5.916079783099616,783.1,873.0,663.0,15662.0,68.71213789962329
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,20.0,18.0,384.0,1.005249379900071,1.2,4.0,0.0,24.0,1.8806493839265088,2.0,2.0,2.0,40.0,0.0,1176.75,1238.0,1086.0,23535.0,66.73819627548582,222.75653249999996,4181.708,0.0,4455.130649999999,932.5557268891172,3098.3958250000005,4455.13065,0.0,61967.91650000001,2054.880400403944,10.55,21.0,1.0,211.0,6.00416522091123,839.3,865.0,790.0,16786.0,33.253571236786044
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,13.0,11.0,225.0,0.6386663736585053,4.9,5.0,3.0,98.0,0.447213595499958,2.15,3.0,2.0,43.0,0.36634754853252327,707.45,805.0,687.0,14149.0,34.8628515909504,866.2614516666666,10181.844583333334,0.0,17325.229033333333,2709.27623251995,1892.1583733333332,17325.229033333333,0.0,37843.167466666666,4793.3057216057905,10.5,20.0,1.0,210.0,5.916079783099616,770.6,788.0,542.0,15412.0,56.03701784018358
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,14.0,10.0,255.0,1.6181535936466533,4.8,5.0,4.0,96.0,0.4103913408340617,2.2,3.0,2.0,44.0,0.41039134083406176,786.65,844.0,638.0,15733.0,81.31308886675403,425.51613333333324,8434.169883333334,0.0,8510.322666666665,1885.1019129202798,1746.2916283333332,8510.322666666667,0.0,34925.832566666664,3469.886875732138,10.5,20.0,1.0,210.0,5.916079783099616,789.8,796.0,786.0,15796.0,3.396592719956774
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,21.0,14.0,395.0,2.5726292100945254,0.2,1.0,0.0,4.0,0.41039134083406165,2.2,3.0,2.0,44.0,0.41039134083406176,1224.1,1309.0,899.0,24482.0,166.41353057337236,555.9662591666668,11109.74195,0.0,11119.325183333334,2484.1011550998023,2227.6149458333334,11119.325183333332,0.0,44552.29891666667,4561.232420954563,10.5,20.0,1.0,210.0,5.916079783099616,821.7,869.0,638.0,16434.0,94.23827583089022
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,15.0,11.0,236.0,1.6415653633362466,2.1,5.0,1.0,42.0,1.0711528467275955,2.3,3.0,2.0,46.0,0.47016234598162737,730.75,955.0,669.0,14615.0,115.14013201312565,720.9923775,8918.618716666666,0.0,14419.847549999999,2285.8663608401107,3229.8641841666667,14419.84755,0.0,64597.283683333335,5260.556908268194,10.5,20.0,1.0,210.0,5.916079783099616,771.3,874.0,337.0,15426.0,178.5750910902602
