static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,14.0,13.0,121.0,0.5270462766947301,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,821.1111111111111,844.0,799.0,7390.0,21.791308155113327,4.978737037037037,20.463416666666667,0.0,44.80863333333333,8.627238955654972,21.990185185185183,44.80863333333333,0.0,197.91166666666666,21.745084181737816,5.0,9.0,1.0,45.0,2.7386127875258306,867.0,870.0,864.0,7803.0,3.0000000000000018
7000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,189.0,0.0,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1284.4444444444443,1295.0,1278.0,11560.0,8.14111649454651,1.9164907407407408,10.870716666666668,0.0,17.248416666666667,3.6884674628713343,6.774211111111111,17.248416666666667,0.0,60.9679,8.075001928078546,5.0,9.0,1.0,45.0,2.7386127875258306,874.7777777777778,875.0,874.0,7873.0,0.44095855184408717
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444444444444445,14.0,11.0,112.0,1.4240006242195875,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,762.0,851.0,669.0,6858.0,88.9508291136176,180.26629814814817,1581.92335,0.0,1622.3966833333334,525.7534257668538,893.0130462962964,1622.3966833333334,0.0,8037.117416666667,846.9528433066292,5.0,9.0,1.0,45.0,2.7386127875258306,865.7777777777778,867.0,863.0,7792.0,1.3944333775567779
13000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555555555555555,13.0,12.0,113.0,0.5270462766947308,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,788.6666666666666,830.0,743.0,7098.0,43.17696144936557,169.6621925925926,1515.9116166666668,0.0,1526.9597333333334,504.84687187965307,845.831262962963,1526.9597333333334,0.0,7612.481366666667,802.0744507952411,5.111111111111111,10.0,1.0,46.0,2.934469476943168,867.7777777777778,874.0,863.0,7810.0,5.4492609080906025
5730.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,12.0,150.0,2.6457513110645907,0.2222222222222222,1.0,0.0,2.0,0.44095855184409843,2.0,2.0,2.0,18.0,0.0,1024.2222222222222,1131.0,721.0,9218.0,170.57973046187067,120.51811296296299,1030.280616666667,0.0,1084.6630166666669,341.34360545917156,259.2955611111111,1084.6630166666666,0.0,2333.66005,466.0212505089729,5.0,9.0,1.0,45.0,2.7386127875258306,871.5555555555555,874.0,869.0,7844.0,2.2422706745123078
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11111111111111,21.0,19.0,181.0,1.0540925533894616,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1216.7777777777778,1281.0,1143.0,10951.0,69.77065604137918,15.236420370370373,116.35961666666668,0.0,137.12778333333335,38.205555721361264,73.33616481481482,137.12778333333333,0.0,660.0254833333333,69.4329148801093,5.0,9.0,1.0,45.0,2.7386127875258306,875.3333333333334,877.0,873.0,7878.0,1.870828693386976
32500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,1057.0,1062.0,1053.0,9513.0,4.153311931459027,1.0221814814814814,5.499533333333333,0.0,9.199633333333333,1.9126809699499396,4.016087037037037,9.199633333333333,0.0,36.144783333333336,4.332845112951972,5.0,9.0,1.0,45.0,2.7386127875258306,868.5555555555555,869.0,868.0,7817.0,0.5270462766947479
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.888888888888889,16.0,0.0,71.0,6.333333333333334,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,515.5555555555555,967.0,35.0,4640.0,381.6942857546832,103.51012037037036,614.1094333333333,0.0,931.5910833333332,216.44280235856075,480.169237037037,931.5910833333334,0.0,4321.523133333333,381.54414864536704,5.0,9.0,1.0,45.0,2.7386127875258306,866.5555555555555,879.0,855.0,7799.0,9.88826464946089
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,99.0,0.0,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,688.4444444444445,695.0,684.0,6196.0,5.270462766947232,1.2370018518518517,4.892,0.0,11.133016666666666,2.0901503798146193,4.71805925925926,11.133016666666666,0.0,42.46253333333334,5.151246045106945,5.0,9.0,1.0,45.0,2.7386127875258306,862.0,862.0,862.0,7758.0,0.0
4000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,15.0,11.0,121.0,1.8782379449307742,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,848.8888888888889,955.0,719.0,7640.0,122.77056288504633,26.233694444444446,226.9422,0.0,236.10325,75.28739031968509,129.8314296296296,236.10325,0.0,1168.4828666666665,122.91468264092377,5.0,9.0,1.0,45.0,2.7386127875258306,857.7777777777778,862.0,853.0,7720.0,4.05517502019886
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,20.0,17.0,156.0,1.0000000000000002,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1065.0,1224.0,1024.0,9585.0,63.15457228103125,22.149694444444442,152.83093333333332,0.0,199.34724999999997,50.36988182106018,40.716572222222226,199.34725,0.0,366.44915000000003,62.998520748232544,5.0,9.0,1.0,45.0,2.7386127875258306,857.8888888888889,867.0,856.0,7721.0,3.4439963866286316
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,20.0,19.0,177.0,0.5,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1217.0,1254.0,1150.0,10953.0,50.27424788099777,11.563251851851849,98.56103333333331,0.0,104.06926666666664,32.63803406643705,67.2016462962963,104.06926666666666,0.0,604.8148166666667,50.36517996021572,5.0,9.0,1.0,45.0,2.7386127875258306,866.3333333333334,869.0,861.0,7797.0,3.999999999999993
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22222222222222,21.0,19.0,173.0,0.6666666666666669,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1192.111111111111,1283.0,1173.0,10729.0,35.06937568750126,12.257294444444444,89.3539,0.0,110.31564999999999,29.168642332304916,19.518146296296297,110.31565,0.0,175.66331666666667,35.06206599128575,5.0,9.0,1.0,45.0,2.7386127875258306,863.2222222222222,869.0,862.0,7769.0,2.2236106773543938
45000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,12.0,126.0,1.5000000000000002,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,864.3333333333334,920.0,768.0,7779.0,72.4689588720578,16.910024074074077,134.83388333333335,0.0,152.1902166666667,44.29058509526893,96.58015555555555,152.19021666666666,0.0,869.2213999999999,72.4725806359071,5.0,9.0,1.0,45.0,2.7386127875258306,848.5555555555555,859.0,841.0,7637.0,8.171767114754198
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11111111111111,22.0,10.0,136.0,5.555277770832986,3.6666666666666665,4.0,3.0,33.0,0.5,2.0,2.0,2.0,18.0,0.0,947.0,1371.0,624.0,8523.0,343.7291811877485,113.71268888888889,692.7008666666667,0.0,1023.4142,239.95840156255366,536.2852425925926,1023.4142,0.0,4826.567183333334,422.654198386379,5.0,9.0,1.0,45.0,2.7386127875258306,827.3333333333334,837.0,816.0,7446.0,8.015609770940687
30500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,180.0,0.0,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1246.5555555555557,1255.0,1240.0,11219.0,7.568208359828372,1.7479944444444444,12.925016666666666,0.0,15.73195,4.241371951966787,6.98625,15.73195,0.0,62.87625,7.837992640582119,5.0,9.0,1.0,45.0,2.7386127875258306,799.7777777777778,802.0,798.0,7198.0,2.108185106778929
4000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,23.0,10.0,149.0,6.2070748165120255,2.888888888888889,5.0,0.0,26.0,2.2047927592204926,2.0,2.0,2.0,18.0,0.0,1024.111111111111,1407.0,653.0,9217.0,366.0708416565174,403.45694444444445,2749.9756,0.0,3631.1125,919.5251205697214,1377.496724074074,3631.1125,0.0,12397.470516666666,1691.2963909208793,5.0,9.0,1.0,45.0,2.7386127875258306,813.2222222222222,852.0,790.0,7319.0,28.938632387250852
6500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,99.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,682.2222222222222,687.0,678.0,6140.0,4.1466184348749655,1.0076703703703704,4.41545,0.0,9.069033333333334,1.5365592573130942,4.1444629629629635,9.069033333333334,0.0,37.30016666666667,4.153210430011558,5.0,9.0,1.0,45.0,2.7386127875258306,787.6666666666666,788.0,787.0,7089.0,0.5000000000000036
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444444444444445,17.0,15.0,139.0,0.8819171036881968,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,957.1111111111111,1047.0,921.0,8614.0,51.09903238918632,13.974694444444445,105.09903333333334,0.0,125.77225000000001,34.59287330746192,35.675951851851856,125.77225,0.0,321.0835666666667,51.09401360024456,5.0,9.0,1.0,45.0,2.7386127875258306,798.7777777777778,800.0,798.0,7189.0,0.8333333333333292
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.222222222222221,21.0,11.0,137.0,4.409585518440983,1.6666666666666667,5.0,0.0,15.0,2.5,2.0,2.0,2.0,18.0,0.0,933.5555555555555,1262.0,667.0,8402.0,252.0357668621217,270.39084814814817,2285.5930166666667,0.0,2433.5176333333334,756.7419448867425,1592.2089648148149,2433.5176333333334,0.0,14329.880683333333,1195.3795033771212,5.0,9.0,1.0,45.0,2.7386127875258306,839.6666666666666,857.0,808.0,7557.0,23.822258499143206
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,12.0,126.0,1.2247448713915892,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,877.5555555555555,950.0,743.0,7898.0,84.14587201864259,151.64825925925925,1233.0611666666666,0.0,1364.8343333333332,407.35569331606746,728.1261037037036,1364.8343333333332,0.0,6553.134933333333,692.0652812473396,5.111111111111111,10.0,1.0,46.0,2.934469476943168,844.0,856.0,831.0,7596.0,12.379418403139939
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11111111111111,20.0,10.0,136.0,4.781329429260351,2.5555555555555554,3.0,2.0,23.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,928.5555555555555,1231.0,619.0,8357.0,294.5025938387942,118.23185185185184,828.6396166666667,0.0,1064.0866666666666,272.9614306387956,498.4961685185186,1064.0866666666666,0.0,4486.465516666667,477.54228526107937,5.0,9.0,1.0,45.0,2.7386127875258306,824.3333333333334,827.0,811.0,7419.0,5.074445782546118
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444444444444443,20.0,18.0,166.0,0.8819171036881972,2.6666666666666665,4.0,0.0,24.0,2.0,2.0,2.0,2.0,18.0,0.0,1125.4444444444443,1225.0,1086.0,10129.0,55.939947960091764,479.34635185185186,4181.708,0.0,4314.117166666667,1388.9257642847335,1463.0268777777778,4314.117166666667,0.0,13167.2419,2134.4818549143292,5.0,9.0,1.0,45.0,2.7386127875258306,810.0,849.0,790.0,7290.0,29.012928152808072
14000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11111111111111,15.0,13.0,127.0,1.0540925533894594,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,894.6666666666666,958.0,820.0,8052.0,70.92073039669005,15.41271851851852,125.34961666666666,0.0,138.71446666666668,41.32044687400154,75.16646296296297,138.71446666666668,0.0,676.4981666666667,71.08008790711489,5.0,9.0,1.0,45.0,2.7386127875258306,790.7777777777778,793.0,789.0,7117.0,1.7159383568311772
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77777777777778,20.0,19.0,178.0,0.4409585518440986,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,1216.4444444444443,1233.0,1162.0,10948.0,29.530116453847214,160.2336592592593,1370.5554333333334,0.0,1442.1029333333336,454.27362069406917,785.4439685185184,1442.102933333333,0.0,7068.995716666666,745.2320302584343,5.0,9.0,1.0,45.0,2.7386127875258306,847.7777777777778,865.0,831.0,7630.0,16.33843457753667
