static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.277777777777779,16.0,11.0,203.0,1.178511301977579,5.0,5.0,5.0,90.0,0.0,2.0,2.0,2.0,36.0,0.0,702.9444444444445,979.0,678.0,12653.0,69.21447674330621,576.7179018518518,10358.322433333333,0.0,10380.922233333333,2441.167738903064,585.2195027777777,10380.922233333333,0.0,10533.95105,2444.694449800562,9.5,18.0,1.0,171.0,5.338539126015656,871.7777777777778,876.0,801.0,15692.0,17.665371761645
2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,20.0,11.0,256.0,3.55718916719955,3.2222222222222223,5.0,0.0,58.0,2.016273661268277,2.0,2.0,2.0,36.0,0.0,892.4444444444445,1243.0,706.0,16064.0,206.60482945845087,426.48291388888885,3012.765233333333,0.0,7676.69245,956.7229743787503,2666.4756629629633,7676.69245,0.0,47996.56193333334,3009.235977617484,9.5,18.0,1.0,171.0,5.338539126015656,865.7777777777778,878.0,836.0,15584.0,14.027517308136405
3500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77777777777778,20.0,12.0,302.0,3.097542774818464,1.3333333333333333,5.0,0.0,24.0,2.0579830217101063,2.0,2.0,2.0,36.0,0.0,1029.3333333333333,1210.0,732.0,18528.0,185.63246419930402,223.83693888888885,2441.765683333333,0.0,4029.0648999999994,612.9739554510263,2419.5847499999995,4029.0649,0.0,43552.52549999999,1438.745442943204,9.5,18.0,1.0,171.0,5.338539126015656,870.9444444444445,879.0,865.0,15677.0,5.703169626694443
11000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,18.0,15.0,298.0,0.8555852638929974,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,1018.9444444444445,1099.0,950.0,18341.0,35.840286603079086,1116.6840925925926,10151.212816666666,0.0,20100.31366666667,3246.963146844751,3368.652734259259,20100.313666666665,0.0,60635.74921666666,6904.752853712584,9.5,18.0,1.0,171.0,5.338539126015656,862.8888888888889,870.0,843.0,15532.0,11.060735476497243
2000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,21.0,17.0,345.0,2.007339474206066,0.5,1.0,0.0,9.0,0.5144957554275265,2.0,2.0,2.0,36.0,0.0,1175.4444444444443,1302.0,1024.0,21158.0,133.74260715015336,635.9190027777778,10267.496,0.0,11446.54205,2419.2118568462915,1161.6623240740741,11446.54205,0.0,20909.921833333334,2632.7047442102494,9.5,18.0,1.0,171.0,5.338539126015656,868.8888888888889,876.0,837.0,15640.0,9.417686045813861
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88888888888889,15.0,14.0,268.0,0.3233808333817772,1.0,1.0,1.0,18.0,0.0,2.0,2.0,2.0,36.0,0.0,913.0555555555555,930.0,899.0,16435.0,14.330026978432842,1.723771296296296,21.390083333333333,0.0,31.027883333333328,5.004169760080693,14.311095370370367,31.02788333333333,0.0,257.5997166666666,14.286177260661189,9.5,18.0,1.0,171.0,5.338539126015656,869.7777777777778,870.0,868.0,15656.0,0.6467616667635787
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,20.0,12.0,256.0,2.556549962824568,2.7777777777777777,4.0,1.0,50.0,1.437135858965388,2.0,2.0,2.0,36.0,0.0,884.8888888888889,1245.0,738.0,15928.0,151.72687880409978,231.68903148148152,2862.679716666666,0.0,4170.402566666668,693.6295339422433,2470.572083333333,4170.402566666667,0.0,44470.29749999999,1963.9462596956869,9.5,18.0,1.0,171.0,5.338539126015656,839.2222222222222,872.0,815.0,15106.0,26.6647058102599
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38888888888889,16.0,13.0,277.0,0.8498365855987975,2.6666666666666665,3.0,0.0,48.0,0.9701425001453319,2.0,2.0,2.0,36.0,0.0,942.3888888888889,980.0,833.0,16963.0,44.21490151905654,318.187474074074,5612.093733333332,0.0,5727.374533333332,1321.2724092271246,671.3387620370371,5727.374533333334,0.0,12084.097716666667,1831.282052839168,9.5,18.0,1.0,171.0,5.338539126015656,843.3888888888889,859.0,841.0,15181.0,4.77910758207485
7500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11111111111111,16.0,11.0,236.0,1.6409785061104063,3.7777777777777777,5.0,1.0,68.0,1.800508279725333,2.0,2.0,2.0,36.0,0.0,814.7222222222222,1007.0,691.0,14665.0,91.57690792639526,896.4796611111109,14327.779266666665,0.0,16136.633899999995,3374.326123652479,5083.613242592593,16156.031566666668,0.0,91505.03836666667,7259.537773400733,9.5,18.0,1.0,171.0,5.338539126015656,816.1111111111111,878.0,788.0,14690.0,34.056853657461545
10000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444444444444445,16.0,15.0,278.0,0.5113099925649136,4.111111111111111,5.0,1.0,74.0,1.7111705277859945,2.0,2.0,2.0,36.0,0.0,965.1111111111111,1000.0,920.0,17372.0,32.122722192332205,798.8806555555556,14320.1103,0.0,14379.8518,3374.463825961663,3220.2729444444444,14379.8518,0.0,57964.913,6137.387068834928,9.5,18.0,1.0,171.0,5.338539126015656,813.8888888888889,862.0,800.0,14650.0,26.327996480796067
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.277777777777779,19.0,11.0,239.0,2.9064948681015514,1.1111111111111112,5.0,0.0,20.0,2.138963159732493,2.0,2.0,2.0,36.0,0.0,816.6111111111111,1140.0,685.0,14699.0,178.22000247179255,137.51568148148147,2424.7480666666665,0.0,2475.2822666666666,570.8586313409775,1917.5853749999999,2475.2822666666666,0.0,34516.53675,1054.639773062807,9.5,18.0,1.0,171.0,5.338539126015656,843.5555555555555,857.0,800.0,15184.0,24.002995455769135
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.222222222222221,15.0,8.0,220.0,2.901430794210809,1.0,1.0,1.0,18.0,0.0,2.0,2.0,2.0,36.0,0.0,783.9444444444445,959.0,528.0,14111.0,179.07358731315628,573.8427851851851,9897.221183333333,0.0,10329.170133333331,2327.978446204849,2496.397659259259,10329.170133333333,0.0,44935.15786666666,4311.86373887081,9.5,18.0,1.0,171.0,5.338539126015656,848.0,855.0,841.0,15264.0,6.352396490811199
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,18.0,12.0,312.0,1.9402850002906642,2.888888888888889,3.0,2.0,52.0,0.32338083338177737,2.0,2.0,2.0,36.0,0.0,1053.6666666666667,1092.0,778.0,18966.0,100.32066234887832,462.9805314814815,8325.684866666666,0.0,8333.649566666667,1962.2724389317223,929.2986972222222,8333.649566666667,0.0,16727.37655,2693.682948780294,9.5,18.0,1.0,171.0,5.338539126015656,815.3333333333334,872.0,807.0,14676.0,20.625512471351644
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,12.0,342.0,3.8501336875184875,3.2222222222222223,4.0,3.0,58.0,0.42779263194649864,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,1152.3333333333333,1274.0,748.0,20742.0,222.4394167355396,611.5242796296296,10993.823266666666,0.0,11007.437033333334,2591.080668208357,2451.6545574074075,11007.437033333335,0.0,44129.78203333334,4705.805379280366,9.5,18.0,1.0,171.0,5.338539126015656,807.0555555555555,814.0,785.0,14527.0,12.143612323416706
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,13.0,11.0,200.0,0.47140452079103173,5.0,5.0,5.0,90.0,0.0,2.0555555555555554,3.0,2.0,37.0,0.23570226039551587,700.6666666666666,805.0,687.0,12612.0,26.729582642370133,566.5215842592593,10181.844583333334,0.0,10197.388516666666,2399.669005498174,573.345998148148,10197.388516666666,0.0,10320.227966666665,2401.8517371862977,9.5,18.0,1.0,171.0,5.338539126015656,785.1666666666666,788.0,737.0,14133.0,12.020815280171304
14000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,16.0,13.0,267.0,1.09812674721144,5.0,5.0,5.0,90.0,0.0,2.0,2.0,2.0,36.0,0.0,933.5555555555555,994.0,820.0,16804.0,64.06634632961476,9.701986111111115,125.34961666666666,0.0,174.63575000000006,29.36239730759108,114.06922685185185,174.63575,0.0,2053.2460833333334,64.15908464661806,9.5,18.0,1.0,171.0,5.338539126015656,791.0,793.0,789.0,14238.0,1.2366938848016824
3000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,17.0,15.0,276.0,0.6859943405700356,4.666666666666667,5.0,2.0,84.0,0.9701425001453318,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,938.5,1028.0,913.0,16893.0,34.45243951065435,886.3807092592593,10106.136033333334,0.0,15954.852766666669,2676.939468445733,2905.1947935185185,15954.852766666667,0.0,52293.506283333336,5750.548322161131,9.5,18.0,1.0,171.0,5.338539126015656,761.7777777777778,792.0,582.0,13712.0,67.95115508307555
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88888888888889,20.0,19.0,358.0,0.3233808333817772,1.3333333333333333,6.0,0.0,24.0,2.5667557916789914,2.0,2.0,2.0,36.0,0.0,1227.6666666666667,1241.0,1162.0,22098.0,23.333893550697763,80.54238796296296,1370.5554333333334,0.0,1449.7629833333333,322.2385515307474,1116.5222675925927,1449.762983333333,0.0,20097.400816666668,614.33895605185,9.5,18.0,1.0,171.0,5.338539126015656,856.0,865.0,831.0,15408.0,14.046142447200896
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.944444444444443,21.0,10.0,305.0,3.3689276042406098,2.388888888888889,4.0,1.0,43.0,1.2897281468629183,2.5,3.0,2.0,45.0,0.5144957554275265,1050.5,1286.0,639.0,18909.0,197.56406258105093,237.29659814814815,1700.8260166666666,0.0,4271.338766666667,491.9986412738705,1991.7660999999998,4271.338766666667,0.0,35851.7898,1806.0580893881101,9.5,18.0,1.0,171.0,5.338539126015656,829.2777777777778,877.0,761.0,14927.0,45.473722930107506
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88888888888889,20.0,15.0,340.0,2.1389631597324934,1.7777777777777777,2.0,1.0,32.0,0.42779263194649864,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,1173.3333333333333,1241.0,959.0,21120.0,117.94814413920354,465.0380601851852,8358.097183333333,0.0,8370.685083333334,1969.8484761246884,1864.72709537037,8370.685083333334,0.0,33565.08771666666,3578.3675056147854,9.5,18.0,1.0,171.0,5.338539126015656,824.6666666666666,881.0,629.0,14844.0,107.62134054720028
