static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.466666666666665,17.0,15.0,247.0,0.9154754164341263,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1025.1333333333334,1073.0,920.0,15377.0,66.87287157271588,10.218225555555556,113.8847,0.0,153.27338333333333,29.314927170588355,105.23570666666666,153.27338333333333,0.0,1578.5356,66.71549041977927,8.0,15.0,1.0,120.0,4.47213595499958,856.0,857.0,854.0,12840.0,1.3627702877384895
21000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.466666666666665,18.0,16.0,262.0,0.915475416434129,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1091.8,1124.0,1008.0,16377.0,52.07714058421957,7.714137777777778,103.43125,0.0,115.71206666666667,26.564331339516414,83.51591555555555,115.71206666666669,0.0,1252.7387333333334,52.02368796685674,8.0,15.0,1.0,120.0,4.47213595499958,858.0,860.0,855.0,12870.0,1.8898223650461323
3000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,18.0,15.0,261.0,1.242118006816238,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1073.6666666666667,1123.0,901.0,16105.0,86.68305705818399,659.1764966666667,9858.462983333333,0.0,9887.64745,2544.9087315313477,1986.9575588888888,9887.64745,0.0,29804.363383333333,4087.428684937787,8.0,15.0,1.0,120.0,4.47213595499958,854.6666666666666,860.0,836.0,12820.0,9.67077088570552
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.733333333333333,18.0,12.0,236.0,2.6040261866871433,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,986.2,1138.0,748.0,14793.0,170.5688800958219,26.047393333333336,259.97133333333335,0.0,390.71090000000004,71.2779920993107,238.59911333333332,390.7109,0.0,3578.9867,170.80102543819524,8.0,15.0,1.0,120.0,4.47213595499958,845.9333333333333,857.0,839.0,12689.0,7.694772498880241
7995.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.933333333333334,21.0,11.0,224.0,3.863134675857098,3.8,5.0,3.0,57.0,0.5606119105813882,2.0,2.0,2.0,30.0,0.0,930.6666666666666,1264.0,702.0,13960.0,213.6227203896314,167.50242666666665,1508.0451666666668,0.0,2512.5364,433.91034088446435,819.1056422222223,2512.5364,0.0,12286.584633333334,644.9793491360113,8.0,15.0,1.0,120.0,4.47213595499958,820.2666666666667,835.0,796.0,12304.0,11.041911497734828
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,22.0,13.0,265.0,3.415650255319866,3.7333333333333334,4.0,3.0,56.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,1086.6666666666667,1370.0,802.0,16300.0,210.6868585862735,76.94658222222223,871.1211833333333,0.0,1154.1987333333334,228.50822477022845,772.980598888889,1154.1987333333334,0.0,11594.708983333334,495.6609810425989,8.0,15.0,1.0,120.0,4.47213595499958,816.0666666666667,836.0,804.0,12241.0,13.360211004892038
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066666666666666,22.0,10.0,226.0,4.199773236508756,3.8,4.0,3.0,57.0,0.41403933560541256,2.0,2.0,2.0,30.0,0.0,950.6,1371.0,624.0,14259.0,259.87491496597255,68.37863999999999,692.7008666666667,0.0,1025.6796,190.2790539041148,732.02218,1025.6796,0.0,10980.3327,404.5397667755144,8.0,15.0,1.0,120.0,4.47213595499958,823.6,837.0,816.0,12354.0,7.688581515096671
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,21.0,12.0,252.0,3.529467786670231,2.2666666666666666,5.0,0.0,34.0,1.830950832868254,2.0,2.0,2.0,30.0,0.0,1035.6,1296.0,734.0,15534.0,210.61739176593588,442.58571222222224,3062.710416666667,0.0,6638.7856833333335,853.371656062862,3292.425052222222,6638.7856833333335,0.0,49386.37578333333,2617.870790341043,8.0,15.0,1.0,120.0,4.47213595499958,825.1333333333333,859.0,789.0,12377.0,25.438628294855256
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,180.0,0.0,0.8,4.0,0.0,12.0,1.6561573424216502,2.0,2.0,2.0,30.0,0.0,729.1333333333333,734.0,723.0,10937.0,4.64245419496854,384.25000111111115,5752.2118,0.0,5763.750016666667,1485.002793285545,1158.1655922222224,5763.750016666667,0.0,17372.483883333334,2383.5895231461836,8.0,15.0,1.0,120.0,4.47213595499958,844.2,857.0,798.0,12663.0,23.94994780787632
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.066666666666666,21.0,20.0,301.0,0.25819888974716115,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,1241.5333333333333,1297.0,1220.0,18623.0,20.462043839637175,5.15428,40.54591666666666,0.0,77.3142,11.024567200725006,21.905756666666665,77.3142,0.0,328.58635,20.4581820272824,8.0,15.0,1.0,120.0,4.47213595499958,836.4666666666667,838.0,835.0,12547.0,0.7432233529572088
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.866666666666667,21.0,10.0,208.0,4.657814733889499,2.8,4.0,2.0,42.0,0.5606119105813882,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,870.4666666666667,1273.0,649.0,13057.0,263.28742215811735,845.5138244444445,11803.72465,0.0,12682.707366666667,3038.6937788996456,1421.5928044444445,12682.707366666667,0.0,21323.892066666667,3139.698156911663,8.0,15.0,1.0,120.0,4.47213595499958,818.2666666666667,824.0,764.0,12274.0,15.049758738771823
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,13.0,12.0,185.0,0.4879500364742661,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,755.4666666666667,783.0,729.0,11332.0,24.468249591976143,3.589053333333333,26.00025,0.0,53.8358,7.132192347184009,26.25675222222222,53.8358,0.0,393.8512833333333,24.504465671297307,8.0,15.0,1.0,120.0,4.47213595499958,796.6,801.0,793.0,11949.0,3.3123146848433023
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066666666666666,16.0,15.0,226.0,0.25819888974716115,5.0,5.0,5.0,75.0,0.0,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,925.3333333333334,962.0,913.0,13880.0,12.280452915488265,675.2057877777778,10106.136033333334,0.0,10128.086816666668,2608.989717582378,684.0203544444445,10128.086816666666,0.0,10260.305316666667,2612.6318687204007,8.0,15.0,1.0,120.0,4.47213595499958,787.6,792.0,734.0,11814.0,14.836249044630042
18000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533333333333333,18.0,0.0,188.0,7.170043501229529,1.2,6.0,0.0,18.0,2.4842360136324753,2.0,2.0,2.0,30.0,0.0,771.8,1095.0,43.0,11577.0,418.3817805374826,166.12615333333332,2069.5998833333333,0.0,2491.8923,536.8335837041138,1880.8088522222222,2491.8923,0.0,28212.132783333334,989.9686347909671,8.0,15.0,1.0,120.0,4.47213595499958,839.5333333333333,850.0,807.0,12593.0,16.940512164068476
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.866666666666667,20.0,12.0,253.0,3.979710446514323,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1055.4666666666667,1257.0,746.0,15832.0,253.67354348979063,34.03669222222222,470.9133166666667,0.0,510.55038333333334,121.00170614176369,309.37198777777775,510.5503833333333,0.0,4640.579816666666,253.76334135713,8.0,15.0,1.0,120.0,4.47213595499958,858.9333333333333,866.0,847.0,12884.0,8.737984948051885
32500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1055.7333333333333,1064.0,1048.0,15836.0,7.014950021883552,1.0597877777777778,9.875783333333333,0.0,15.896816666666666,2.592740667453903,8.10296111111111,15.896816666666666,0.0,121.54441666666666,7.2528624008224885,8.0,15.0,1.0,120.0,4.47213595499958,847.2,848.0,847.0,12708.0,0.4140393356054367
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,19.0,14.0,265.0,2.2886885410853166,1.1333333333333333,3.0,1.0,17.0,0.5163977794943222,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,1104.2666666666667,1193.0,871.0,16564.0,145.40753894125433,885.33957,12958.207766666666,0.0,13280.09355,3340.757846078017,1097.199461111111,13280.09355,0.0,16457.991916666666,3373.3491084233897,8.0,15.0,1.0,120.0,4.47213595499958,836.9333333333333,863.0,497.0,12554.0,94.04441706423825
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.733333333333333,21.0,11.0,221.0,2.914659173083209,2.6,3.0,2.0,39.0,0.5070925528371097,2.6,3.0,2.0,39.0,0.5070925528371097,902.8,1313.0,663.0,13542.0,186.27982023979794,102.89361777777778,790.5000666666666,0.0,1543.4042666666667,235.47433904320383,960.2507444444444,1543.404266666667,0.0,14403.761166666667,691.5491230576217,8.0,15.0,1.0,120.0,4.47213595499958,865.3333333333334,883.0,854.0,12980.0,11.58611648647188
