static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,16.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,272.5,273.0,272.0,1090.0,0.577350269189634,0.26050833333333334,1.02675,0.0,1.0420333333333334,0.5108430244685231,0.5200291666666668,1.0420333333333334,0.0,2.080116666666667,0.5972236922527129,2.5,4.0,1.0,10.0,1.2909944487358056,890.0,890.0,890.0,3560.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,649.0,649.0,649.0,2596.0,0.0,0.18274166666666666,0.6979333333333333,0.0,0.7309666666666667,0.34361972130593776,0.361225,0.7309666666666667,0.0,1.4449,0.41262740916751556,2.5,4.0,1.0,10.0,1.2909944487358056,884.0,884.0,884.0,3536.0,0.0
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,14.0,13.0,53.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,834.25,886.0,817.0,3337.0,34.5,17.254537499999998,68.87698333333333,0.0,69.01814999999999,34.41502408231564,17.290604166666668,69.01815,0.0,69.16241666666667,34.485093384760106,2.5,4.0,1.0,10.0,1.2909944487358056,862.75,863.0,862.0,3451.0,0.5
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,20.0,19.0,77.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1163.25,1223.0,1143.0,4653.0,39.83612263595276,19.846808333333335,79.087,0.0,79.38723333333334,39.49367678030173,19.925816666666666,79.38723333333333,0.0,79.70326666666666,39.6411845041707,2.5,4.0,1.0,10.0,1.2909944487358056,876.75,878.0,876.0,3507.0,0.9574271077563232
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1287.25,1296.0,1284.0,5149.0,5.852349955359834,2.880504166666667,10.90145,0.0,11.522016666666667,5.355204120454804,3.0362250000000004,11.522016666666667,0.0,12.144900000000002,5.664724983591191,2.5,4.0,1.0,10.0,1.2909944487358056,874.25,875.0,874.0,3497.0,0.5
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,784.5,785.0,784.0,3138.0,0.5773502691896093,0.138075,0.5279166666666667,0.0,0.5523,0.25999343456810314,0.2787791666666667,0.5523,0.0,1.1151166666666668,0.3119258985409124,2.5,4.0,1.0,10.0,1.2909944487358056,870.5,871.0,870.0,3482.0,0.5773502691896093
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,58.0,0.5773502691896255,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,899.5,900.0,899.0,3598.0,0.5773502691896093,0.3448708333333333,0.9780333333333332,0.0,1.3794833333333332,0.46134331644123766,0.5915541666666667,1.3794833333333334,0.0,2.366216666666667,0.6996010469433699,2.5,4.0,1.0,10.0,1.2909944487358056,870.0,870.0,870.0,3480.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1059.5,1060.0,1059.0,4238.0,0.5773502691896586,0.1452333333333333,0.56475,0.0,0.5809333333333332,0.27971138663775347,0.29172916666666665,0.5809333333333333,0.0,1.1669166666666666,0.33076649657217344,2.5,4.0,1.0,10.0,1.2909944487358056,840.0,840.0,840.0,3360.0,0.0
21127.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,899.0,899.0,899.0,3596.0,0.0,0.14434166666666662,0.5637333333333333,0.0,0.5773666666666665,0.27962225594276024,0.28728333333333333,0.5773666666666667,0.0,1.1491333333333333,0.32943467204917604,2.5,4.0,1.0,10.0,1.2909944487358056,814.0,814.0,814.0,3256.0,0.0
27500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1249.0,1249.0,1249.0,4996.0,0.0,0.1533458333333333,0.5913833333333334,0.0,0.6133833333333332,0.2920718275987122,0.3071083333333333,0.6133833333333333,0.0,1.2284333333333333,0.34784449337897255,2.5,4.0,1.0,10.0,1.2909944487358056,800.5,801.0,800.0,3202.0,0.5773502691896093
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,21.0,11.0,74.0,5.0,4.25,5.0,4.0,17.0,0.5,2.0,2.0,2.0,8.0,0.0,1155.0,1317.0,669.0,4620.0,324.0,198.10095416666667,792.08195,0.0,792.4038166666667,395.9873488169639,198.19308333333333,792.4038166666667,0.0,792.7723333333333,396.14051434542745,2.5,4.0,1.0,10.0,1.2909944487358056,789.5,790.0,788.0,3158.0,1.0
6500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,678.5,679.0,678.0,2714.0,0.5773502691896093,0.1960125,0.7127666666666667,0.0,0.78405,0.34551052440823254,0.40447083333333333,0.78405,0.0,1.6178833333333333,0.4328221177631753,2.5,4.0,1.0,10.0,1.2909944487358056,788.0,788.0,788.0,3152.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,940.75,941.0,940.0,3763.0,0.5000000000000094,0.1675125,0.65105,0.0,0.67005,0.32239192342809503,0.33425000000000005,0.67005,0.0,1.3370000000000002,0.38140920938016165,2.5,4.0,1.0,10.0,1.2909944487358056,799.0,799.0,799.0,3196.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,956.5,957.0,956.0,3826.0,0.5773502691896093,0.13862916666666666,0.5460166666666667,0.0,0.5545166666666667,0.2716049961954554,0.27615833333333334,0.5545166666666667,0.0,1.1046333333333334,0.31770862276853845,2.5,4.0,1.0,10.0,1.2909944487358056,858.5,859.0,858.0,3434.0,0.5773502691896093
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,17.0,16.0,65.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1002.25,1048.0,987.0,4009.0,30.5,15.298929166666666,61.06893333333333,0.0,61.19571666666666,30.513389929202404,15.3315,61.19571666666667,0.0,61.326,30.576201287987338,2.5,4.0,1.0,10.0,1.2909944487358056,852.25,855.0,844.0,3409.0,5.5
38000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1184.5,1185.0,1184.0,4738.0,0.5773502691896586,0.17727916666666665,0.6906666666666667,0.0,0.7091166666666666,0.34228754247870474,0.35392083333333335,0.7091166666666666,0.0,1.4156833333333334,0.4041184114091002,2.5,4.0,1.0,10.0,1.2909944487358056,838.0,838.0,838.0,3352.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1251.5,1252.0,1251.0,5006.0,0.5773502691896586,0.15206666666666666,0.5925333333333334,0.0,0.6082666666666666,0.2936709499624569,0.3033083333333333,0.6082666666666666,0.0,1.2132333333333332,0.3466721635515051,2.5,4.0,1.0,10.0,1.2909944487358056,836.0,836.0,836.0,3344.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1290.5,1291.0,1290.0,5162.0,0.5773502691896586,0.16585,0.6439166666666667,0.0,0.6634,0.31874621944018006,0.33100416666666665,0.6634,0.0,1.3240166666666666,0.37743257832433535,2.5,4.0,1.0,10.0,1.2909944487358056,838.0,838.0,838.0,3352.0,0.0
14500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1400.5,1401.0,1400.0,5602.0,0.5773502691896586,0.16511666666666666,0.6497,0.0,0.6604666666666666,0.3230703664322475,0.32915,0.6604666666666666,0.0,1.3166,0.3782273779678627,2.5,4.0,1.0,10.0,1.2909944487358056,802.5,803.0,802.0,3210.0,0.5773502691896093
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,745.5,746.0,745.0,2982.0,0.5773502691896093,0.19418333333333332,0.76645,0.0,0.7767333333333333,0.38152107048264344,0.38756250000000003,0.7767333333333334,0.0,1.5502500000000001,0.44548951485666,2.5,4.0,1.0,10.0,1.2909944487358056,791.0,791.0,791.0,3164.0,0.0
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,13.0,12.0,49.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,782.25,795.0,778.0,3129.0,8.5,4.317625,16.998483333333333,0.0,17.2705,8.454820383580666,4.387,17.2705,0.0,17.548,8.58993824936844,2.5,4.0,1.0,10.0,1.2909944487358056,853.25,854.0,851.0,3413.0,1.5
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1105.5,1106.0,1105.0,4422.0,0.5773502691896586,0.16653749999999998,0.6484333333333333,0.0,0.6661499999999999,0.32129563874545797,0.3320208333333333,0.66615,0.0,1.3280833333333333,0.3795239343389441,2.5,4.0,1.0,10.0,1.2909944487358056,850.0,850.0,850.0,3400.0,0.0
