static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,16.0,15.0,123.0,0.517549169506766,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,953.625,969.0,945.0,7629.0,11.031610425111493,2.927979166666667,14.735816666666668,0.0,23.423833333333334,5.356274313658214,8.279264583333333,23.42383333333333,0.0,66.23411666666667,10.806325293341436,4.5,8.0,1.0,36.0,2.449489742783178,861.625,863.0,861.0,6893.0,0.9161253813129078
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,11.0,136.0,3.927922024247863,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,1061.625,1305.0,702.0,8493.0,235.61526599825524,383.17002291666665,2462.09725,0.0,3065.360183333333,865.8082418615566,1382.2923583333334,3065.360183333333,0.0,11058.338866666667,1494.7534604212544,4.5,8.0,1.0,36.0,2.449489742783178,870.25,876.0,865.0,6962.0,5.6251984091991485
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,3.0,64.0,5.345224838248488,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,496.75,803.0,192.0,3974.0,325.26242152628527,256.281275,2043.7961333333333,0.0,2050.2502,722.2662128239904,1024.3537979166667,2050.2502,0.0,8194.830383333334,1094.6505846481816,4.5,8.0,1.0,36.0,2.449489742783178,871.25,876.0,866.0,6970.0,5.092010548749043
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,16.0,10.0,95.0,2.2320714274285347,2.25,6.0,0.0,18.0,3.1052950170405937,2.0,2.0,2.0,16.0,0.0,755.75,968.0,640.0,6046.0,128.76750921164634,196.51250208333335,1243.7215833333332,0.0,1572.1000166666668,438.11995184557156,819.7379291666666,1572.1000166666668,0.0,6557.903433333333,687.5078473414895,4.5,8.0,1.0,36.0,2.449489742783178,881.5,889.0,862.0,7052.0,9.118270512704541
27000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.125,19.0,10.0,113.0,4.517821851923146,2.25,6.0,0.0,18.0,3.1052950170405937,2.0,2.0,2.0,16.0,0.0,880.75,1159.0,646.0,7046.0,256.5829022251594,158.21878541666666,927.5638333333334,0.0,1265.7502833333333,332.38632229407057,622.8040020833332,1265.7502833333333,0.0,4982.432016666666,527.9437926887073,4.5,8.0,1.0,36.0,2.449489742783178,886.0,895.0,863.0,7088.0,10.528871870107597
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,22.0,19.0,162.0,1.3887301496588291,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1251.25,1321.0,1186.0,10010.0,69.4257054082173,16.831589583333333,117.3916,0.0,134.65271666666666,40.882726356551586,64.98814166666666,134.65271666666666,0.0,519.9051333333333,69.31394263269642,4.5,8.0,1.0,36.0,2.449489742783178,877.75,879.0,875.0,7022.0,1.4880476182857034
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,21.0,12.0,159.0,3.181980515339464,0.125,1.0,0.0,1.0,0.3535533905932738,2.0,2.0,2.0,16.0,0.0,1227.25,1297.0,778.0,9818.0,181.62893885218685,116.73876458333334,920.80535,0.0,933.9101166666667,324.9133073295433,123.16258125000002,933.9101166666668,0.0,985.3006500000001,327.6501801774257,4.5,8.0,1.0,36.0,2.449489742783178,874.0,875.0,870.0,6992.0,1.690308509457032
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,682.625,684.0,681.0,5461.0,1.5059406173077294,0.40959999999999996,2.145983333333333,0.0,3.2767999999999997,0.7429739207967712,1.7283270833333333,3.2768,0.0,13.826616666666666,1.5551240183775448,4.5,8.0,1.0,36.0,2.449489742783178,862.0,862.0,862.0,6896.0,0.0
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.0,16.0,132.0,0.5345224838248493,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1014.375,1039.0,995.0,8115.0,21.467167622075447,5.53033125,26.041616666666663,0.0,44.24265,9.742577617774877,19.779185416666664,44.24265,0.0,158.2334833333333,21.503915387453258,4.5,8.0,1.0,36.0,2.449489742783178,854.75,857.0,853.0,6838.0,1.9820624179302309
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,152.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1180.75,1193.0,1173.0,9446.0,8.827716093564035,2.62021875,10.959033333333334,0.0,20.96175,4.133575974641081,8.168458333333334,20.96175,0.0,65.34766666666667,8.944892868009026,4.5,8.0,1.0,36.0,2.449489742783178,862.5,863.0,862.0,6900.0,0.5345224838248291
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1263.0,1266.0,1261.0,10104.0,2.0000000000000733,0.5544937499999999,3.168533333333333,0.0,4.435949999999999,1.0780371472579482,1.81035625,4.43595,0.0,14.48285,1.9634217738779147,4.5,8.0,1.0,36.0,2.449489742783178,867.75,868.0,867.0,6942.0,0.4629100498862845
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,96.0,1.0690449676496971,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,747.5,813.0,685.0,5980.0,66.834550517357,15.997435416666667,121.3336,0.0,127.97948333333333,42.582242631243204,62.73699166666667,127.97948333333332,0.0,501.89593333333335,66.80643033580984,4.5,8.0,1.0,36.0,2.449489742783178,820.375,825.0,815.0,6563.0,4.9551560448255785
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,14.0,120.0,1.0690449676496971,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,920.625,1003.0,857.0,7365.0,68.43336174703094,18.1466,107.21641666666666,0.0,145.1728,36.63676636623119,63.22732083333334,145.1728,0.0,505.8185666666667,68.22976119221586,4.5,8.0,1.0,36.0,2.449489742783178,798.75,801.0,797.0,6390.0,1.9086270308410744
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,17.0,15.0,122.0,0.7071067811865476,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,945.875,1045.0,921.0,7567.0,41.05549380324846,15.427733333333334,105.09903333333334,0.0,123.42186666666667,36.686548497118515,24.413914583333334,123.42186666666667,0.0,195.31131666666667,40.975210273592424,4.5,8.0,1.0,36.0,2.449489742783178,798.625,800.0,798.0,6389.0,0.7440238091428463
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,19.0,11.0,119.0,3.9074105418879577,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,921.5,1140.0,685.0,7372.0,233.44990285467486,308.5183354166666,2424.7480666666665,0.0,2468.146683333333,855.1399013845069,1222.3037083333334,2468.1466833333334,0.0,9778.429666666667,1306.4269878662194,4.5,8.0,1.0,36.0,2.449489742783178,826.875,856.0,800.0,6615.0,28.752329098204033
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,136.0,3.927922024247863,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,1032.75,1201.0,697.0,8262.0,219.31630777747208,339.3268375,2376.1599166666665,0.0,2714.6147,830.9996917300165,1272.5511104166667,2714.6147,0.0,10180.408883333334,1365.7760811866337,4.5,8.0,1.0,36.0,2.449489742783178,826.0,852.0,802.0,6608.0,25.707141864803702
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,727.5,734.0,723.0,5820.0,4.9569575922564155,1.4128937499999998,5.9586,0.0,11.303149999999999,2.0873777795783823,4.5098375,11.30315,0.0,36.0787,5.103754846778194,4.5,8.0,1.0,36.0,2.449489742783178,855.125,857.0,854.0,6841.0,1.5526475085202904
25500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,96.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,738.875,749.0,734.0,5911.0,6.68553876448477,1.8567749999999998,7.334183333333334,0.0,14.854199999999999,2.8470096816451034,5.11245625,14.8542,0.0,40.89965,6.490058842604682,4.5,8.0,1.0,36.0,2.449489742783178,848.0,850.0,846.0,6784.0,1.511857892036887
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,21.0,10.0,135.0,5.693040864574423,2.375,3.0,2.0,19.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,1055.125,1311.0,625.0,8441.0,351.77039488036183,95.49301666666668,753.7087333333334,0.0,763.9441333333334,265.9736154741766,286.00151041666663,763.9441333333333,0.0,2288.012083333333,393.52640087816417,4.5,8.0,1.0,36.0,2.449489742783178,827.25,828.0,826.0,6618.0,1.0350983390135255
35000.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,16.0,0.0,62.0,6.881652625434014,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,494.375,974.0,33.0,3955.0,406.2201857191667,117.58559583333333,599.9056333333333,0.0,940.6847666666666,227.17694942979824,461.0382270833333,940.6847666666666,0.0,3688.3058166666665,406.1464467593637,4.5,8.0,1.0,36.0,2.449489742783178,826.5,841.0,810.0,6612.0,13.158375931050806
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,128.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,978.625,980.0,977.0,7829.0,1.5059406173077294,0.42385000000000006,2.1831666666666667,0.0,3.3908000000000005,0.7496994109281611,1.8437333333333332,3.3908,0.0,14.749866666666666,1.5504693847143542,4.5,8.0,1.0,36.0,2.449489742783178,790.5,791.0,790.0,6324.0,0.5345224838248291
23000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,1300.625,1311.0,1294.0,10405.0,8.331309278001578,2.1021770833333333,14.025283333333334,0.0,16.817416666666666,4.854062600363639,6.388091666666666,16.817416666666666,0.0,51.10473333333333,8.183678979011086,4.5,8.0,1.0,36.0,2.449489742783178,792.375,793.0,792.0,6339.0,0.5175491695067876
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,22.0,19.0,164.0,1.6035674514745462,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,1252.0,1325.0,1172.0,10016.0,77.58129376890504,162.34959791666668,1287.1894666666667,0.0,1298.7967833333335,454.5122737425976,647.80885625,1298.7967833333332,0.0,5182.47085,692.1994909301328,4.5,8.0,1.0,36.0,2.449489742783178,847.75,858.0,838.0,6782.0,10.430039035675513
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,10.0,120.0,5.345224838248487,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,914.75,1216.0,620.0,7318.0,314.5844197395306,74.48286875,583.7054666666667,0.0,595.86295,205.7698773454234,294.6208270833333,595.86295,0.0,2356.9666166666666,314.7045661030084,4.5,8.0,1.0,36.0,2.449489742783178,853.875,863.0,846.0,6831.0,8.442029207652459
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,14.0,11.0,102.0,1.3887301496588274,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,783.125,841.0,712.0,6265.0,62.57666726276088,167.36449374999998,1310.6963666666666,0.0,1338.9159499999998,462.02703943658804,662.4571708333333,1338.91595,0.0,5299.657366666666,707.8498967448584,4.5,8.0,1.0,36.0,2.449489742783178,850.125,859.0,842.0,6801.0,8.70857541244755
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1159.875,1164.0,1157.0,9279.0,3.1819805153394904,0.8675541666666666,4.616,0.0,6.940433333333333,1.580092557333925,2.7089020833333333,6.940433333333333,0.0,21.671216666666666,3.1894242477441304,4.5,8.0,1.0,36.0,2.449489742783178,856.0,856.0,856.0,6848.0,0.0
