static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052631578947368,16.0,0.0,229.0,5.863954716083737,2.0,2.0,2.0,38.0,0.0,2.0,2.0,2.0,38.0,0.0,753.5263157894736,974.0,35.0,14317.0,344.3375876505582,578.9055666666667,10060.232983333333,0.0,10999.205766666666,2301.1110991001124,1779.1268201754383,11002.399316666664,0.0,33803.40958333333,3267.0814324271546,10.0,19.0,1.0,190.0,5.627314338711377,858.7894736842105,879.0,835.0,16317.0,11.830182431994384
25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.947368421052632,16.0,2.0,208.0,5.285973937491202,2.6315789473684212,3.0,2.0,50.0,0.4955946277833519,2.0,2.0,2.0,38.0,0.0,683.7368421052631,1000.0,125.0,12991.0,325.9043557898652,1107.1044666666667,10136.999283333333,0.0,21034.984866666666,2950.895447896385,7834.374182456141,21034.984866666666,0.0,148853.10946666668,6643.067474549635,10.0,19.0,1.0,190.0,5.627314338711377,842.2105263157895,883.0,810.0,16002.0,31.875763951400096
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.789473684210527,19.0,18.0,357.0,0.4188539082916954,2.0,2.0,2.0,38.0,0.0,2.0,2.0,2.0,38.0,0.0,1151.5263157894738,1175.0,1137.0,21879.0,15.159772869350444,2.010205263157894,16.298116666666665,0.0,38.19389999999999,3.8266525936477116,14.526678070175436,38.1939,0.0,276.0068833333333,15.156229673520851,10.0,19.0,1.0,190.0,5.627314338711377,860.5263157894736,862.0,859.0,16350.0,1.0733344230135153
6075.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36842105263158,20.0,15.0,349.0,2.165654284398172,1.368421052631579,4.0,0.0,26.0,1.6736694986296652,2.0,2.0,2.0,38.0,0.0,1137.9473684210527,1259.0,958.0,21621.0,115.32296373624933,316.73018333333346,4224.9049,0.0,6017.873483333336,1021.2544753980064,3666.1299368421055,6017.873483333334,0.0,69656.4688,2862.05162849928,10.0,19.0,1.0,190.0,5.627314338711377,840.2105263157895,848.0,802.0,15964.0,13.402234255561108
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.105263157894736,20.0,10.0,306.0,3.9142863240826653,0.631578947368421,4.0,0.0,12.0,1.3420765964144055,2.1052631578947367,3.0,2.0,40.0,0.3153017676423058,988.3684210526316,1213.0,637.0,18779.0,223.8720394745166,839.6558350877192,12633.90045,0.0,15953.460866666665,2924.009743834363,3382.800813157895,15953.460866666665,0.0,64273.21545,5980.150831250881,10.0,19.0,1.0,190.0,5.627314338711377,845.2631578947369,878.0,785.0,16060.0,23.423260294139606
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,38.0,0.0,924.5263157894736,944.0,918.0,17566.0,7.113121060973943,1.3162763157894737,17.9385,0.0,25.00925,4.066618709083933,6.205022807017545,25.00925,0.0,117.89543333333336,7.013266549213366,10.0,19.0,1.0,190.0,5.627314338711377,859.2105263157895,861.0,859.0,16325.0,0.6306035352846152
13000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263157894736842,16.0,12.0,290.0,0.9334586382051246,0.10526315789473684,2.0,0.0,2.0,0.45883146774112354,2.0,2.0,2.0,38.0,0.0,945.8947368421053,981.0,738.0,17972.0,54.75591772873311,671.9308245614035,12716.16085,0.0,12766.685666666666,2916.6493386638895,697.1128736842104,12766.685666666664,0.0,13245.144599999998,2922.8614383085455,10.0,19.0,1.0,190.0,5.627314338711377,858.0,875.0,852.0,16302.0,5.196152422706615
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.421052631578947,23.0,11.0,293.0,4.285839597165483,0.7894736842105263,1.0,0.0,15.0,0.4188539082916955,2.0,2.0,2.0,38.0,0.0,959.1578947368421,1391.0,703.0,18224.0,244.42432665753282,588.0678859649122,9900.519366666667,0.0,11173.289833333332,2265.848240392581,3358.702455263158,11173.289833333334,0.0,63815.34665,4646.543217345203,10.0,19.0,1.0,190.0,5.627314338711377,850.7894736842105,859.0,847.0,16165.0,4.4294337156047145
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.842105263157896,17.0,10.0,301.0,2.2672341910779723,1.7894736842105263,2.0,1.0,34.0,0.41885390829169555,2.0,2.0,2.0,38.0,0.0,992.578947368421,1064.0,651.0,18859.0,131.97108933797824,76.63763333333334,1042.2542666666666,0.0,1456.1150333333335,241.0685795497893,1081.306042105263,1456.115033333333,0.0,20544.814799999996,587.7158236535456,10.0,19.0,1.0,190.0,5.627314338711377,833.0,841.0,829.0,15827.0,4.57043640026736
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.894736842105264,20.0,11.0,321.0,3.229976553786683,1.7894736842105263,2.0,1.0,34.0,0.4188539082916955,2.0,2.0,2.0,38.0,0.0,1036.842105263158,1225.0,700.0,19700.0,198.13863360953863,522.5954605263157,8271.46915,0.0,9929.31375,1900.1074547476633,2535.969064912281,9929.31375,0.0,48183.412233333336,3921.6136211948333,10.0,19.0,1.0,190.0,5.627314338711377,838.2631578947369,874.0,825.0,15927.0,15.747458720071316
7500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68421052631579,19.0,10.0,260.0,3.1807167532377796,3.8421052631578947,5.0,3.0,73.0,0.5014598571212792,2.1578947368421053,3.0,2.0,41.0,0.3746343246326777,862.2105263157895,1193.0,611.0,16382.0,202.57524773316226,672.9322263157894,9975.187283333333,0.0,12785.7123,2292.818706034452,2474.606856140351,12785.7123,0.0,47017.53026666667,4111.164841716592,10.0,19.0,1.0,190.0,5.627314338711377,796.2631578947369,819.0,732.0,15129.0,19.578452172571975
6500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.947368421052632,20.0,10.0,303.0,2.9149744464389067,3.8421052631578947,5.0,3.0,73.0,0.5014598571212792,2.0526315789473686,3.0,2.0,39.0,0.22941573387056174,971.8421052631579,1214.0,625.0,18465.0,170.20453811611966,657.8764991228071,11300.712233333335,0.0,12499.653483333335,2585.342718230887,1501.884505263158,12499.653483333332,0.0,28535.8056,2707.4993442835653,10.0,19.0,1.0,190.0,5.627314338711377,795.7894736842105,814.0,738.0,15120.0,16.301257440824738
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.947368421052632,17.0,14.0,303.0,1.177270110161938,4.0,4.0,4.0,76.0,0.0,2.0,2.0,2.0,38.0,0.0,976.6315789473684,1030.0,868.0,18556.0,64.92235578521277,8.477814912280701,56.01338333333333,0.0,161.07848333333334,15.001938126923465,108.27326228070177,161.07848333333334,0.0,2057.1919833333336,64.82756394629058,10.0,19.0,1.0,190.0,5.627314338711377,789.3684210526316,795.0,786.0,14998.0,3.21818662389214
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.157894736842106,20.0,18.0,364.0,1.014514547003578,1.263157894736842,4.0,0.0,24.0,1.910267731763677,2.0,2.0,2.0,38.0,0.0,1173.5263157894738,1233.0,1086.0,22297.0,66.94804654112411,234.2307868421052,4181.708,0.0,4450.384949999999,956.6583407445861,3026.9887289473686,4450.38495,0.0,57512.78585000001,2085.539177020693,10.0,19.0,1.0,190.0,5.627314338711377,838.0,865.0,790.0,15922.0,33.63860216411437
16000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68421052631579,16.0,10.0,241.0,2.625783091213984,1.8421052631578947,5.0,0.0,35.0,2.4779731389167603,2.0,2.0,2.0,38.0,0.0,783.0,1006.0,610.0,14877.0,171.8817422919995,134.34760175438598,2483.3191166666666,0.0,2552.6044333333334,568.918586340853,1608.1047219298246,2552.604433333333,0.0,30553.989716666667,1256.3656122386199,10.0,19.0,1.0,190.0,5.627314338711377,827.5263157894736,853.0,791.0,15723.0,28.694498932824214
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052631578947368,19.0,14.0,286.0,2.0942695414584778,1.0526315789473684,5.0,0.0,20.0,2.0942695414584778,2.0,2.0,2.0,38.0,0.0,925.3684210526316,1145.0,852.0,17582.0,116.3305685088431,137.17274824561403,2587.1122666666665,0.0,2606.2822166666665,593.2859687486422,2055.0724991228067,2606.2822166666665,0.0,39046.37748333333,1090.1375943765286,10.0,19.0,1.0,190.0,5.627314338711377,831.578947368421,842.0,792.0,15800.0,20.73460818554784
12000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.894736842105264,23.0,10.0,340.0,4.201781855383966,2.1578947368421053,6.0,0.0,41.0,2.587644958789466,2.263157894736842,3.0,2.0,43.0,0.4524139283588641,1113.2631578947369,1400.0,605.0,21152.0,254.29135566757185,640.2872140350878,5609.74215,0.0,12165.457066666668,1722.873071470536,2669.8768631578946,12165.457066666666,0.0,50727.66039999999,3330.652545708746,10.0,19.0,1.0,190.0,5.627314338711377,830.421052631579,860.0,673.0,15778.0,48.39113301407573
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36842105263158,20.0,10.0,311.0,4.284474897370602,0.47368421052631576,5.0,0.0,9.0,1.1722922015640782,2.263157894736842,3.0,2.0,43.0,0.4524139283588641,997.9473684210526,1220.0,620.0,18961.0,254.11731186035814,914.2291350877196,11203.002183333336,0.0,17370.353566666672,2798.4703881512064,3712.3783017543865,17370.35356666667,0.0,70535.18773333334,5776.551093731917,10.0,19.0,1.0,190.0,5.627314338711377,784.1578947368421,864.0,336.0,14899.0,142.41928051351857
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.263157894736842,17.0,10.0,233.0,2.642433753256811,1.0,2.0,0.0,19.0,0.6666666666666666,2.3684210526315788,3.0,2.0,45.0,0.495594627783352,757.578947368421,1032.0,628.0,14394.0,149.73172891299578,1118.0359956140353,11442.32665,0.0,21242.683916666672,3186.7701705854843,6471.606957894737,21242.683916666665,0.0,122960.5322,8153.511406928263,10.0,19.0,1.0,190.0,5.627314338711377,699.0,859.0,210.0,13281.0,240.6131057666366
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63157894736842,19.0,8.0,316.0,3.8903088468624962,1.105263157894737,3.0,0.0,21.0,0.936585811581694,2.3684210526315788,3.0,2.0,45.0,0.495594627783352,1038.157894736842,1188.0,536.0,19725.0,227.6157246954941,649.2009578947368,5358.007383333334,0.0,12334.8182,1594.1386436606251,2680.8521517543863,12334.8182,0.0,50936.19088333334,4080.37430838423,10.0,19.0,1.0,190.0,5.627314338711377,808.421052631579,861.0,570.0,15360.0,86.7098070766788
