static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
14000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,20.0,17.0,176.0,1.2649110640673522,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,1079.1,1222.0,1031.0,10791.0,74.60034256698232,19.08619,149.39086666666665,0.0,190.8619,46.36007167458841,48.447015,190.8619,0.0,484.47015,74.42977601691403,5.5,10.0,1.0,55.0,3.0276503540974917,884.1,887.0,879.0,8841.0,2.5144029554194613
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,110.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,679.0,685.0,673.0,6790.0,5.773502691896248,1.2376216666666666,8.163533333333334,0.0,12.376216666666666,2.56287592211632,5.912396666666667,12.376216666666666,0.0,59.12396666666667,5.840503789410932,5.5,10.0,1.0,55.0,3.0276503540974917,879.0,881.0,877.0,8790.0,1.9436506316150468
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.0,16.0,166.0,0.5163977794943225,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1023.0,1037.0,1011.0,10230.0,11.14550233153367,2.6651466666666663,11.8468,0.0,26.651466666666664,3.8347486211880573,12.400061666666668,26.651466666666668,0.0,124.00061666666667,11.264944974834652,5.5,10.0,1.0,55.0,3.0276503540974917,864.2,866.0,862.0,8642.0,1.9888578520235045
8000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,18.0,16.0,168.0,1.0327955589886466,4.6,5.0,4.0,46.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1034.7,1127.0,962.0,10347.0,79.40340043096387,130.03366499999998,1275.5920333333331,0.0,1300.3366499999997,402.52788555320006,772.653675,1300.33665,0.0,7726.53675,664.7418336871568,5.5,10.0,1.0,55.0,3.0276503540974917,868.0,869.0,867.0,8680.0,0.9428090415820928
13500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,17.0,10.0,136.0,3.2041639575194445,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,838.8,1042.0,621.0,8388.0,192.84697445268762,134.32041166666667,1019.2076166666668,0.0,1343.2041166666668,323.9312399173092,805.47713,1343.2041166666668,0.0,8054.7713,571.3797125492725,5.5,10.0,1.0,55.0,3.0276503540974917,880.8,890.0,858.0,8808.0,14.823404916999795
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,17.0,11.0,131.0,2.5144029554194813,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,813.3,1033.0,688.0,8133.0,149.13457755404085,34.57704,267.0781333333333,0.0,345.77039999999994,83.66482998708729,125.69983166666665,345.7704,0.0,1256.9983166666666,149.09354189177586,5.6,11.0,1.0,56.0,3.2041639575194445,872.5,881.0,868.0,8725.0,5.522680508593617
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,17.0,7.0,119.0,3.107338983045711,0.6,1.0,0.0,6.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,730.8,1033.0,435.0,7308.0,185.56388537524094,162.693815,984.1158666666666,0.0,1626.93815,319.1483249740499,748.7020866666667,1626.93815,0.0,7487.020866666667,652.325760818853,5.5,10.0,1.0,55.0,3.0276503540974917,877.6,893.0,861.0,8776.0,14.001587211614444
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,90.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,584.5,587.0,582.0,5845.0,2.068278940998422,0.4805583333333333,2.834983333333333,0.0,4.805583333333333,0.8797202588214416,2.3260300000000003,4.805583333333334,0.0,23.2603,2.0608626052465757,5.5,10.0,1.0,55.0,3.0276503540974917,892.2,893.0,892.0,8922.0,0.4216370213557571
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,13.0,154.0,2.065591117977289,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,959.3,1050.0,832.0,9593.0,109.86562499506185,21.855014999999998,189.38871666666665,0.0,218.55014999999997,59.38563546058921,127.66595666666667,218.55015,0.0,1276.6595666666667,109.91768877058577,5.5,10.0,1.0,55.0,3.0276503540974917,867.5,868.0,863.0,8675.0,1.5811388300841946
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,2.0,70.0,4.320493798938574,2.4,3.0,2.0,24.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,444.6,690.0,125.0,4446.0,275.3507661954919,1208.512775,10136.999283333333,0.0,12085.12775,3170.057022459859,2911.438595,12085.12775,0.0,29114.38595,4892.84011035881,5.5,10.0,1.0,55.0,3.0276503540974917,863.7,883.0,824.0,8637.0,22.745207065323534
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.0,10.0,172.0,5.3499740393970345,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1054.3,1409.0,642.0,10543.0,320.65178413142615,93.80336333333334,673.43545,0.0,938.0336333333333,218.1963835867735,510.2721383333334,938.0336333333332,0.0,5102.7213833333335,449.9887826101341,5.5,10.0,1.0,55.0,3.0276503540974917,864.7,882.0,846.0,8647.0,16.633633931819492
35000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,150.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,934.2,946.0,928.0,9342.0,6.408327915038875,1.762025,10.784983333333331,0.0,17.62025,3.324422970075566,6.103595,17.62025,0.0,61.03595,6.410189581059716,5.6,11.0,1.0,56.0,3.2041639575194445,842.7,843.0,842.0,8427.0,0.48304589153962996
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,17.0,15.0,162.0,1.0327955589886444,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1010.3,1059.0,940.0,10103.0,60.13882088782407,11.887241666666664,108.79913333333332,0.0,118.87241666666665,34.108020192481035,70.09790166666667,118.87241666666668,0.0,700.9790166666667,60.13602869974103,5.5,10.0,1.0,55.0,3.0276503540974917,809.9,816.0,805.0,8099.0,5.258854966202769
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.0,16.0,163.0,0.483045891539648,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1018.8,1047.0,996.0,10188.0,19.423925681717634,5.058235,22.7803,0.0,50.58235,8.666362625120732,22.669595,50.58235,0.0,226.69595,19.236855274034237,5.5,10.0,1.0,55.0,3.0276503540974917,808.3,812.0,804.0,8083.0,3.0203016773531717
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,150.0,0.0,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,948.8,957.0,940.0,9488.0,8.443274772793387,1.6331466666666667,14.490933333333333,0.0,16.331466666666667,4.527963964889002,8.310223333333333,16.331466666666667,0.0,83.10223333333333,8.27675181828932,5.5,10.0,1.0,55.0,3.0276503540974917,800.0,801.0,799.0,8000.0,1.0540925533894525
37500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.0,14.0,155.0,1.0801234497346432,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,949.4,1072.0,886.0,9494.0,78.19946007202063,160.44359833333334,1418.7309166666666,0.0,1604.4359833333333,444.4091122230597,1050.2470916666666,1604.4359833333333,0.0,10502.470916666667,728.2018524777953,5.6,11.0,1.0,56.0,3.2041639575194445,844.0,855.0,830.0,8440.0,10.708252269472652
35000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,12.0,140.0,1.7638342073763935,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,863.5,981.0,748.0,8635.0,102.86695830591626,126.725945,1206.6717,0.0,1267.25945,379.70243831807954,747.376505,1267.25945,0.0,7473.76505,643.3065262673261,5.5,10.0,1.0,55.0,3.0276503540974917,847.0,857.0,833.0,8470.0,12.055427546683429
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,14.0,158.0,1.5491933384829668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,987.0,1049.0,897.0,9870.0,77.07283712321886,15.135140000000002,141.79556666666667,0.0,151.3514,44.55437122856233,89.80838666666668,151.3514,0.0,898.0838666666667,77.08396549515108,5.5,10.0,1.0,55.0,3.0276503540974917,848.0,854.0,844.0,8480.0,5.163977794943212
2500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,22.0,12.0,178.0,4.638007234913623,0.6,1.0,0.0,6.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1106.7,1367.0,749.0,11067.0,282.75983134494584,130.69924666666665,822.5020333333333,0.0,1306.9924666666666,274.39936251106894,604.5656916666667,1306.9924666666666,0.0,6045.656916666667,548.1325478379315,5.5,10.0,1.0,55.0,3.0276503540974917,844.3,847.0,837.0,8443.0,3.860051813123745
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,20.0,14.0,174.0,2.951459149490488,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1067.0,1225.0,850.0,10670.0,186.73570152014918,37.448395,338.8431166666667,0.0,374.48395,106.19274253247761,216.82750833333336,374.48395,0.0,2168.2750833333334,186.6948975590301,5.5,10.0,1.0,55.0,3.0276503540974917,832.1,841.0,825.0,8321.0,7.781031065639397
7000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,21.0,18.0,198.0,1.5491933384829664,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1218.5,1310.0,1084.0,12185.0,115.36825097631211,22.58778,215.2307833333333,0.0,225.87779999999998,67.72385296979013,134.30208833333333,225.8778,0.0,1343.0208833333334,115.37633776517829,5.5,10.0,1.0,55.0,3.0276503540974917,829.6,833.0,825.0,8296.0,3.062315754094883
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,10.0,140.0,5.163977794943223,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,877.8,1240.0,623.0,8778.0,311.3432546599047,84.11786333333335,823.4477,0.0,841.1786333333334,259.81069156251436,502.8569166666666,841.1786333333333,0.0,5028.569166666666,432.502766235211,5.5,10.0,1.0,55.0,3.0276503540974917,823.8,827.0,823.0,8238.0,1.229272594305759
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1271.8,1277.0,1269.0,12718.0,2.8205594401741285,0.8699266666666666,3.003983333333333,0.0,8.699266666666666,1.1667950361440393,3.2096850000000003,8.699266666666666,0.0,32.09685,3.038975612447798,5.5,10.0,1.0,55.0,3.0276503540974917,792.0,792.0,792.0,7920.0,0.0
3500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,14.0,170.0,2.581988897471611,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,1060.1,1193.0,871.0,10601.0,162.44072423160668,32.18470166666667,302.3011,0.0,321.8470166666667,94.96610153786925,189.041615,321.84701666666666,0.0,1890.41615,162.55738491392938,5.5,10.0,1.0,55.0,3.0276503540974917,861.3,863.0,860.0,8613.0,1.1595018087284008
21912.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,13.0,0.0,79.0,5.606543795720616,2.3,3.0,2.0,23.0,0.4830458915396479,2.3,3.0,2.0,23.0,0.4830458915396479,512.5,792.0,51.0,5125.0,323.91091024813875,218.11179333333334,1570.32805,0.0,2181.1179333333334,510.86796289524585,893.809845,2181.117933333333,0.0,8938.09845,923.6249355554307,5.6,11.0,1.0,56.0,3.2041639575194445,872.3,877.0,865.0,8723.0,4.8545511292668975
