static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.176470588235293,16.0,10.0,241.0,2.007339474206065,2.0,2.0,2.0,34.0,0.0,2.0,2.0,2.0,34.0,0.0,897.5882352941177,967.0,651.0,15259.0,118.26086568658788,576.3661794117647,9764.062416666668,0.0,9798.225050000001,2367.6227931328067,1743.1198960784313,9798.22505,0.0,29633.038233333333,3843.4835179189745,9.0,17.0,1.0,153.0,5.049752469181039,852.2352941176471,855.0,841.0,14488.0,5.379700407140556
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.941176470588236,20.0,10.0,237.0,3.944467458277703,3.0588235294117645,4.0,2.0,52.0,0.9663454503498035,2.0,2.0,2.0,34.0,0.0,861.4117647058823,1224.0,647.0,14644.0,231.38551673114966,590.1059470588234,7560.9699,0.0,10031.801099999999,1839.776678464837,1883.9745,10031.8011,0.0,32027.5665,2385.7877435767605,9.0,17.0,1.0,153.0,5.049752469181039,842.8823529411765,867.0,824.0,14329.0,19.163384203152813
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.058823529411764,21.0,19.0,341.0,1.0289915108550547,2.0,2.0,2.0,34.0,0.0,2.0,2.0,2.0,34.0,0.0,1241.9411764705883,1303.0,1173.0,21113.0,59.92752976328491,7.657929411764704,89.3539,0.0,130.18479999999997,21.367748234296684,69.32590784313726,130.1848,0.0,1178.5404333333333,59.897100165432484,9.0,17.0,1.0,153.0,5.049752469181039,864.7647058823529,869.0,862.0,14701.0,2.3326329481057075
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529411764705882,15.0,10.0,213.0,2.3748064936648925,2.823529411764706,3.0,2.0,48.0,0.39295262399668784,2.0,2.0,2.0,34.0,0.0,777.4117647058823,906.0,633.0,13216.0,128.57782605465525,509.04649803921563,8380.297233333333,0.0,8653.790466666665,2028.8320514199158,1669.3679284313723,8653.790466666667,0.0,28379.25478333333,3334.533438521939,9.0,17.0,1.0,153.0,5.049752469181039,851.5882352941177,866.0,840.0,14477.0,9.60506912735022
7995.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.941176470588236,21.0,11.0,254.0,3.6136994243312164,3.9411764705882355,5.0,3.0,67.0,0.6586528140164322,2.0,2.0,2.0,34.0,0.0,927.0588235294117,1264.0,702.0,15760.0,200.08512894148177,148.0011607843137,1508.0451666666668,0.0,2516.019733333333,409.60261317987204,1018.7425941176471,2516.019733333333,0.0,17318.6241,825.5860949589857,9.0,17.0,1.0,153.0,5.049752469181039,817.5294117647059,835.0,796.0,13898.0,12.899213382309483
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.882352941176471,19.0,11.0,270.0,3.9032414885127285,0.11764705882352941,2.0,0.0,2.0,0.48507125007266594,2.0,2.0,2.0,34.0,0.0,997.0588235294117,1184.0,709.0,16950.0,229.42195584452983,772.3998578431373,12656.010933333333,0.0,13130.797583333333,3064.2738998632735,1050.051343137255,13130.797583333333,0.0,17850.872833333335,3121.4254879501714,9.0,17.0,1.0,153.0,5.049752469181039,851.1176470588235,877.0,848.0,14469.0,6.945163361480229
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58823529411765,18.0,15.0,282.0,0.9393364366277236,0.47058823529411764,4.0,0.0,8.0,1.3284223283101428,2.0,2.0,2.0,34.0,0.0,1022.4705882352941,1084.0,900.0,17382.0,70.34034905999796,603.757687254902,5755.3268333333335,0.0,10263.880683333333,1692.3933937593931,1393.3404431372549,10263.880683333333,0.0,23686.787533333332,2985.700441401119,9.0,17.0,1.0,153.0,5.049752469181039,840.2941176470588,855.0,788.0,14285.0,20.02737097662333
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.117647058823529,16.0,11.0,223.0,2.117851297340552,1.411764705882353,2.0,1.0,24.0,0.5072996561958923,2.0,2.0,2.0,34.0,0.0,809.8235294117648,970.0,690.0,13767.0,121.19882182498603,79.74222941176471,1160.6563166666667,0.0,1355.6179000000002,281.5056024694692,621.5974666666666,1355.6179,0.0,10567.156933333332,635.6745189076206,9.0,17.0,1.0,153.0,5.049752469181039,840.2352941176471,846.0,836.0,14284.0,3.929526239966958
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.882352941176471,16.0,13.0,253.0,1.3173056280328643,1.0588235294117647,2.0,1.0,18.0,0.24253562503633297,2.0,2.0,2.0,34.0,0.0,928.2352941176471,994.0,802.0,15780.0,82.50494637578156,678.8018362745098,11347.413316666667,0.0,11539.631216666667,2749.482856341801,803.8144401960784,11539.631216666667,0.0,13664.845483333333,2767.6548270917156,9.0,17.0,1.0,153.0,5.049752469181039,844.0588235294117,871.0,840.0,14349.0,7.445389414222168
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.823529411764707,20.0,10.0,218.0,4.034775305355415,2.1176470588235294,3.0,0.0,36.0,1.1114378604524227,2.0,2.0,2.0,34.0,0.0,800.8823529411765,1250.0,603.0,13615.0,259.40746961897156,395.7242284313726,5734.704783333334,0.0,6727.311883333334,1389.4800493396838,1671.7474441176473,6727.311883333334,0.0,28419.706550000003,2450.5990730495264,9.0,17.0,1.0,153.0,5.049752469181039,832.9411764705883,852.0,823.0,14160.0,10.467035087808375
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.588235294117647,20.0,10.0,265.0,3.5365736159701915,3.0588235294117645,4.0,2.0,52.0,0.747545001596402,2.0,2.0,2.0,34.0,0.0,976.4705882352941,1257.0,647.0,16600.0,217.02969775098146,153.97385588235295,1014.64085,0.0,2617.55555,303.6384894909462,1244.4604431372552,2625.0338666666667,0.0,21155.827533333337,956.3027491175291,9.0,17.0,1.0,153.0,5.049752469181039,809.9411764705883,824.0,789.0,13769.0,12.111309736333695
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705882352941176,15.0,12.0,216.0,0.985184366143778,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,798.8235294117648,906.0,766.0,13580.0,44.75800947053724,8.219832352941175,74.74513333333333,0.0,139.73714999999999,18.190301043578778,32.613242156862746,139.73715,0.0,554.4251166666667,44.723962750613545,9.0,17.0,1.0,153.0,5.049752469181039,817.1176470588235,821.0,813.0,13891.0,3.3889960338789673
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.176470588235293,17.0,7.0,207.0,2.6747732174346828,3.764705882352941,4.0,3.0,64.0,0.43723731609760313,2.0,2.0,2.0,34.0,0.0,744.3529411764706,1066.0,435.0,12654.0,172.0591980890845,68.51557745098039,808.4315666666665,0.0,1164.7648166666665,196.2757744878081,849.1770352941177,1164.7648166666668,0.0,14436.009600000001,481.62598491649476,9.0,17.0,1.0,153.0,5.049752469181039,807.5882352941177,820.0,799.0,13729.0,8.916689572996018
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.411764705882353,16.0,12.0,262.0,1.325651892910228,4.176470588235294,5.0,4.0,71.0,0.3929526239966879,2.176470588235294,3.0,2.0,37.0,0.39295262399668784,968.5882352941177,1019.0,779.0,16466.0,88.89604801643983,665.9973794117648,11280.010333333335,0.0,11321.955450000001,2735.1732962866063,2012.7020215686275,11321.95545,0.0,34215.93436666667,4438.687660254717,9.0,17.0,1.0,153.0,5.049752469181039,779.7058823529412,791.0,738.0,13255.0,19.9617280874
8750.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.176470588235293,21.0,12.0,326.0,2.0986690460160426,4.0,4.0,4.0,68.0,0.0,2.0588235294117645,3.0,2.0,35.0,0.242535625036333,1180.1176470588234,1262.0,769.0,20062.0,121.26772156727299,573.1797745098038,9586.922383333333,0.0,9744.056166666665,2322.9622166087365,668.4575049019609,9744.056166666667,0.0,11363.777583333334,2339.474584476405,9.0,17.0,1.0,153.0,5.049752469181039,791.0,792.0,783.0,13447.0,2.121320343559633
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,289.0,0.0,5.0,5.0,5.0,85.0,0.0,2.0,2.0,2.0,34.0,0.0,1033.0588235294117,1037.0,1029.0,17562.0,3.171564839225715,0.4407362745098039,3.8503,0.0,7.492516666666666,0.9498223500972596,3.7631823529411763,7.492516666666668,0.0,63.9741,2.9774956465850635,9.0,17.0,1.0,153.0,5.049752469181039,791.0,791.0,791.0,13447.0,0.0
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.352941176470587,21.0,13.0,295.0,2.9355829163598033,2.2941176470588234,5.0,0.0,39.0,1.9288826390670113,2.2941176470588234,3.0,2.0,39.0,0.469668218313862,1075.4705882352941,1306.0,813.0,18283.0,183.75599229925092,405.0560235294118,2555.697583333333,0.0,6885.9524,853.8064788515375,3583.491266666667,6885.9524,0.0,60919.351533333334,2637.6929010241915,9.0,17.0,1.0,153.0,5.049752469181039,837.6470588235294,858.0,800.0,14240.0,22.08489635608065
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41176470588235,19.0,10.0,296.0,3.5365736159701906,0.35294117647058826,2.0,0.0,6.0,0.7859052479933758,2.176470588235294,3.0,2.0,37.0,0.39295262399668784,1064.235294117647,1166.0,609.0,18092.0,217.23907608087123,730.1393343137255,12403.06655,0.0,12412.368683333334,3008.044704376921,2194.2291333333333,12412.368683333336,0.0,37301.89526666667,4875.543719298829,9.0,17.0,1.0,153.0,5.049752469181039,811.1764705882352,856.0,602.0,13790.0,99.80996649515872
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58823529411765,20.0,12.0,316.0,3.1436209919735028,0.17647058823529413,1.0,0.0,3.0,0.3929526239966879,2.176470588235294,3.0,2.0,37.0,0.39295262399668784,1139.0,1237.0,727.0,19363.0,195.07722829689783,648.9795460784313,11009.788633333335,0.0,11032.652283333333,2669.920580819487,1952.5878068627446,11032.652283333333,0.0,33193.99271666666,4331.841310411463,9.0,17.0,1.0,153.0,5.049752469181039,827.7058823529412,865.0,656.0,14071.0,81.93195706337843
