static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,855.1818181818181,859.0,851.0,9407.0,4.045199174779437,0.8017409090909091,5.306266666666667,0.0,8.81915,1.685276316733379,4.780663636363637,8.81915,0.0,52.587300000000006,4.204578793905111,6.0,11.0,1.0,66.0,3.3166247903554,870.6363636363636,872.0,870.0,9577.0,0.8090398349558875
50000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,852.0,857.0,851.0,5112.0,2.449489742783178,1.0317166666666666,5.306266666666667,0.0,6.1903,2.1114816741383815,1.4233333333333331,6.1903,0.0,8.54,2.366359405993378,3.5,6.0,1.0,21.0,1.8708286933869707,871.1666666666666,872.0,870.0,5227.0,0.7527726527090614
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1168.0,1168.0,1168.0,3504.0,0.0,0.20650555555555553,0.6091333333333333,0.0,0.6195166666666666,0.348724531659993,0.20996666666666666,0.6195166666666667,0.0,0.6299,0.3547186987991721,2.0,3.0,1.0,6.0,1.0,854.0,854.0,854.0,2562.0,0.0
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,21.0,14.0,252.0,3.54964786985977,0.6,1.0,0.0,9.0,0.50709255283711,1.0,1.0,1.0,15.0,0.0,1032.8666666666666,1305.0,859.0,15493.0,209.30936320148103,69.46917888888886,994.23705,0.0,1042.037683333333,255.97417783461083,628.7077188888888,1042.0376833333332,0.0,9430.615783333333,521.3535296403602,8.0,15.0,1.0,120.0,4.47213595499958,847.1333333333333,853.0,844.0,12707.0,4.120795115138829
22000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142857142857142,19.0,16.0,254.0,1.406421692815486,1.0,1.0,1.0,14.0,0.0,1.0,1.0,1.0,14.0,0.0,1109.642857142857,1178.0,960.0,15535.0,98.2881220954747,15.573861904761902,199.0039,0.0,218.03406666666663,52.86635823216743,149.85924285714285,218.03406666666663,0.0,2098.0294,98.16607886794345,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,835.3571428571429,836.0,835.0,11695.0,0.49724515809883424
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,20.0,19.0,192.0,0.42163702135578407,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,10.0,0.0,1188.0,1202.0,1176.0,11880.0,10.94430343958806,2.6467066666666668,10.49175,0.0,26.467066666666668,3.3768014945953273,12.155506666666668,26.46706666666667,0.0,121.55506666666668,11.149487623847714,5.5,10.0,1.0,55.0,3.0276503540974917,836.3,837.0,836.0,8363.0,0.4830458915396719
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,23.0,12.0,116.0,5.680375574437545,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,1177.1666666666667,1388.0,754.0,7063.0,325.8511418833248,135.33896666666666,806.0067666666665,0.0,812.0337999999999,328.564905710744,270.0912611111111,812.0338,0.0,1620.5475666666669,417.7816860268736,3.5,6.0,1.0,21.0,1.8708286933869707,848.5,850.0,845.0,5091.0,2.345207879911715
8000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,615.0,615.0,615.0,1230.0,0.0,0.0029583333333333,0.0059166666666666,0.0,0.0059166666666666,0.004183715122020358,0.0029583333333333,0.0059166666666666,0.0,0.0059166666666666,0.004183715122020358,1.5,2.0,1.0,3.0,0.7071067811865476,858.0,858.0,858.0,1716.0,0.0
19000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,675.875,702.0,668.0,5407.0,11.115465416642326,4.222364583333333,25.4369,0.0,33.77891666666667,8.731410052044257,8.0198125,33.77891666666667,0.0,64.1585,11.022510926547236,4.5,8.0,1.0,36.0,2.449489742783178,852.125,853.0,850.0,6817.0,0.99103120896512
26000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,759.3333333333334,760.0,759.0,2278.0,0.5773502691896093,0.31838888888888894,0.9496166666666668,0.0,0.9551666666666668,0.5466663344341809,0.32023888888888896,0.9551666666666668,0.0,0.9607166666666669,0.5498705873843139,2.0,3.0,1.0,6.0,1.0,846.0,846.0,846.0,2538.0,0.0
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,20.0,13.0,245.0,3.3735667150587645,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,1001.2666666666667,1235.0,795.0,15019.0,206.28152284358066,29.324851111111112,244.78751666666668,0.0,439.8727666666667,74.15309394939041,205.85492222222223,439.87276666666673,0.0,3087.8238333333334,206.28133677023837,8.0,15.0,1.0,120.0,4.47213595499958,845.2666666666667,847.0,843.0,12679.0,1.3345232785352126
5750.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.714285714285715,21.0,12.0,138.0,3.4016802570830453,2.142857142857143,3.0,2.0,15.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,1210.0,1304.0,742.0,8470.0,206.6422028531442,128.79996428571428,877.4571333333333,0.0,901.59975,330.2158769380949,135.54248333333334,901.59975,0.0,948.7973833333333,337.9683886774291,4.0,7.0,1.0,28.0,2.160246899469287,847.8571428571429,850.0,841.0,5935.0,3.338091841585124
99000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,4.0,96.0,2.9541957835039856,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,507.9166666666667,643.0,242.0,6095.0,196.42044808074957,33.42365138888889,389.22226666666666,0.0,401.08381666666673,112.06700929976678,266.1491555555555,401.08381666666673,0.0,3193.7898666666665,196.28282531198295,6.5,12.0,1.0,78.0,3.605551275463989,851.4166666666666,864.0,845.0,10217.0,9.297686255029715
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23076923076923,20.0,18.0,250.0,0.9268086959962991,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,1184.3076923076924,1230.0,1115.0,15396.0,51.65975967066406,8.862396153846154,57.27488333333334,0.0,115.21115,17.742670869319475,69.5374858974359,115.21115,0.0,903.9873166666666,51.688864223449315,7.0,13.0,1.0,91.0,3.8944404818493075,825.0769230769231,827.0,824.0,10726.0,1.1151635501529633
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,22.0,12.0,125.0,5.17779140266618,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1116.0,1360.0,771.0,7812.0,304.3134349099077,130.17529999999996,851.2804166666666,0.0,911.2270999999998,318.69154009277554,374.01859285714283,911.2271,0.0,2618.13015,466.46557887877196,4.0,7.0,1.0,28.0,2.160246899469287,833.8571428571429,834.0,833.0,5837.0,0.37796447300923436
13000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,23.0,10.0,102.0,5.813776741499453,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1249.2,1405.0,628.0,6246.0,347.26171686496053,132.86083333333335,663.6484833333334,0.0,664.3041666666667,296.71944681947815,133.12209000000001,664.3041666666667,0.0,665.61045,296.93998604881114,3.0,5.0,1.0,15.0,1.5811388300841898,839.6,840.0,838.0,4198.0,0.8944271909999222
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,17.0,0.0,164.0,6.672890867343218,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,724.6428571428571,1021.0,3.0,10145.0,407.8969717470817,72.70696904761905,748.9436,0.0,1017.8975666666668,205.03417691483162,721.6779297619048,1017.8975666666665,0.0,10103.491016666667,407.8941368316696,7.5,14.0,1.0,105.0,4.183300132670378,838.5,846.0,834.0,11739.0,4.363308554120538
10000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,55.333333333333336,56.0,55.0,166.0,0.5773502691896247,0.27886666666666665,0.7901833333333333,0.0,0.8365999999999999,0.44342099290002546,0.29433888888888887,0.8366,0.0,0.8830166666666666,0.4701850286894551,2.0,3.0,1.0,6.0,1.0,847.0,847.0,847.0,2541.0,0.0
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,12.0,10.0,156.0,0.6324555320336762,3.3333333333333335,4.0,0.0,50.0,1.4474937289114918,2.0,2.0,2.0,30.0,0.0,657.0,721.0,633.0,9855.0,19.599562677336888,484.77059555555553,4292.779833333333,0.0,7271.558933333333,1300.8546364498904,1063.6459111111112,7271.558933333334,0.0,15954.688666666667,2283.123001634093,8.0,15.0,1.0,120.0,4.47213595499958,844.7333333333333,885.0,833.0,12671.0,20.558163712698093
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,931.25,934.0,929.0,7450.0,2.187627547301931,0.587325,3.1832333333333334,0.0,4.6986,1.111289303802584,2.4784312500000003,4.6986,0.0,19.827450000000002,2.268695933798693,4.5,8.0,1.0,36.0,2.449489742783178,832.875,833.0,832.0,6663.0,0.35355339059329094
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,17.0,7.0,154.0,3.511884584284246,1.3333333333333333,4.0,0.0,16.0,1.9694638556693238,2.0,2.0,2.0,24.0,0.0,787.1666666666666,1037.0,435.0,9446.0,212.9382468456453,342.3368416666667,3717.772233333333,0.0,4108.042100000001,1065.427122219452,2635.644723611111,4111.789666666667,0.0,31627.736683333336,1948.732955939145,6.5,12.0,1.0,78.0,3.605551275463989,871.5833333333334,898.0,839.0,10459.0,25.289086159604086
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,21.0,12.0,132.0,4.810702354423639,4.5,5.0,4.0,36.0,0.5345224838248486,2.0,2.0,2.0,16.0,0.0,1038.625,1312.0,757.0,8309.0,292.28554409295424,112.44725,884.5948,0.0,899.578,312.0118756472904,447.0969395833333,899.578,0.0,3576.7755166666666,477.61809360159543,4.5,8.0,1.0,36.0,2.449489742783178,848.25,849.0,848.0,6786.0,0.4629100498862845
