static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
4000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,10.0,112.0,6.557438524302,0.5714285714285714,1.0,0.0,4.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,986.2857142857143,1429.0,626.0,6904.0,414.337509077529,96.53310476190475,636.5837666666666,0.0,675.7317333333333,238.49138284862863,380.08647857142853,675.7317333333333,0.0,2660.60535,355.6977973681194,4.0,7.0,1.0,28.0,2.160246899469287,859.2857142857143,860.0,859.0,6015.0,0.4879500364742556
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,771.0,771.0,771.0,3084.0,0.0,0.14066666666666666,0.5538833333333333,0.0,0.5626666666666666,0.27549286910177173,0.28010416666666665,0.5626666666666666,0.0,1.1204166666666666,0.3223333190781911,2.5,4.0,1.0,10.0,1.2909944487358056,848.0,848.0,848.0,3392.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166666666666668,19.0,16.0,218.0,1.2673044646258482,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,1117.6666666666667,1168.0,1019.0,13412.0,72.53003557565704,12.384291666666668,140.34045,0.0,148.6115,40.32188537112002,98.30470555555557,148.6115,0.0,1179.6564666666668,72.3548017947087,6.5,12.0,1.0,78.0,3.605551275463989,834.3333333333334,835.0,833.0,10012.0,0.9847319278347264
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.214285714285715,21.0,10.0,227.0,4.822679935289274,1.7857142857142858,2.0,1.0,25.0,0.42581531362631997,1.7857142857142858,2.0,1.0,25.0,0.42581531362631997,1005.8571428571429,1311.0,613.0,14082.0,301.7833805748898,98.58695119047619,741.4094166666666,0.0,1380.2173166666666,210.14920982251292,826.2247166666667,1380.2173166666666,0.0,11567.146033333334,514.0437000757438,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,848.2142857142857,858.0,842.0,11875.0,6.423257877295731
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.384615384615383,23.0,12.0,239.0,4.03192389020555,2.076923076923077,5.0,1.0,27.0,1.1151635501529555,1.6923076923076923,2.0,1.0,22.0,0.48038446141526137,1127.923076923077,1388.0,754.0,14663.0,231.16352853137735,409.369026923077,2732.544516666667,0.0,5321.797350000001,802.7370775544348,1291.6318641025641,5321.79735,0.0,16791.214233333332,1496.216824961598,7.0,13.0,1.0,91.0,3.8944404818493075,844.1538461538462,856.0,823.0,10974.0,9.94858577760473
8000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,66.0,1.5491933384829668,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,677.5,804.0,615.0,4065.0,96.06404113923169,31.604599999999994,183.8674333333333,0.0,189.62759999999997,74.61862266115982,62.627838888888895,189.6276,0.0,375.76703333333336,96.45011070372925,3.5,6.0,1.0,21.0,1.8708286933869707,854.3333333333334,858.0,847.0,5126.0,5.680375574437519
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,80.0,0.0,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,622.125,624.0,621.0,4977.0,1.246423454758264,0.33116249999999997,2.0077833333333333,0.0,2.6492999999999998,0.6842324036483372,1.3028583333333335,2.6493,0.0,10.422866666666668,1.2363453650764546,4.5,8.0,1.0,36.0,2.449489742783178,858.5,859.0,858.0,6868.0,0.5345224838248291
9000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,736.0,736.0,736.0,2208.0,0.0,0.07516111111111107,0.2199166666666666,0.0,0.2254833333333332,0.1253928829423448,0.07701666666666664,0.2254833333333333,0.0,0.23104999999999992,0.12860602737732701,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
26000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,759.0,759.0,759.0,1518.0,0.0,0.002775,0.00555,0.0,0.00555,0.003924442635585339,0.002775,0.00555,0.0,0.00555,0.003924442635585339,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,22.0,21.0,171.0,0.5175491695067644,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1320.5,1324.0,1318.0,10564.0,2.672612419124274,0.75705625,3.6876166666666665,0.0,6.05645,1.266107388432221,2.4922229166666665,6.05645,0.0,19.937783333333332,2.6869811698074475,4.5,8.0,1.0,36.0,2.449489742783178,850.0,850.0,850.0,6800.0,0.0
20000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,44.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1375.0,1375.0,1375.0,2750.0,0.0,0.0009083333333333,0.0018166666666666,0.0,0.0018166666666666,0.0012845773191555142,0.0009083333333333,0.0018166666666666,0.0,0.0018166666666666,0.0012845773191555142,1.5,2.0,1.0,3.0,0.7071067811865476,857.0,857.0,857.0,1714.0,0.0
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,12.0,11.0,80.0,0.5345224838248493,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,727.4285714285714,766.0,699.0,5092.0,34.27757839977003,9.608590476190475,59.59718333333333,0.0,67.26013333333333,22.148428718118147,28.41932142857143,67.26013333333333,0.0,198.93525,34.482375332261746,4.0,7.0,1.0,28.0,2.160246899469287,841.5714285714286,842.0,841.0,5891.0,0.5345224838248273
33000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,14.0,158.0,1.5491933384829668,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,978.7,1062.0,876.0,9787.0,88.9132536052228,18.665656666666667,156.96496666666667,0.0,186.65656666666666,48.816250032591164,103.06510999999998,186.65656666666663,0.0,1030.6510999999998,88.97754247370416,5.5,10.0,1.0,55.0,3.0276503540974917,828.4,833.0,824.0,8284.0,4.005551702880002
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,210.0,0.0,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,951.3571428571429,957.0,944.0,13319.0,5.300321366993371,0.9498321428571428,7.532316666666666,0.0,13.297649999999999,1.9857756350168763,7.660864285714285,13.29765,0.0,107.2521,5.357468327444088,7.5,14.0,1.0,105.0,4.183300132670378,833.5714285714286,834.0,833.0,11670.0,0.513552591013107
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,944.5,945.0,944.0,3778.0,0.5773502691896093,0.28222916666666664,1.1148166666666666,0.0,1.1289166666666666,0.5550719365082999,0.563225,1.1289166666666666,0.0,2.2529,0.6477243767535237,2.5,4.0,1.0,10.0,1.2909944487358056,833.0,833.0,833.0,3332.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,947.0,947.0,947.0,1894.0,0.0,0.001875,0.00375,0.0,0.00375,0.0026516504294495534,0.001875,0.00375,0.0,0.00375,0.0026516504294495534,1.5,2.0,1.0,3.0,0.7071067811865476,834.0,834.0,834.0,1668.0,0.0
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272727272727273,23.0,12.0,190.0,5.0217707851097515,3.909090909090909,5.0,3.0,43.0,0.8312094145936335,2.0,2.0,2.0,22.0,0.0,1066.4545454545455,1422.0,746.0,11731.0,306.03965874911154,202.45604696969696,1095.2806,0.0,2227.0165166666666,384.60166377453396,954.4142515151515,2227.0165166666666,0.0,10498.556766666667,922.8707722068249,6.090909090909091,12.0,1.0,67.0,3.477198454346414,842.7272727272727,849.0,832.0,9270.0,5.478885088974016
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,16.0,0.0,80.0,6.863753427324667,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,560.5555555555555,1017.0,3.0,5045.0,430.7589555398446,112.65254444444444,748.9436,0.0,1013.8729,251.56696680584196,557.5895981481482,1013.8729,0.0,5018.3063833333335,430.75341566155845,5.0,9.0,1.0,45.0,2.7386127875258306,838.8888888888889,846.0,834.0,7550.0,5.510091751605499
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571428571428571,19.0,9.0,190.0,3.735778895497424,3.857142857142857,5.0,0.0,54.0,1.167320591199077,2.0,2.0,2.0,28.0,0.0,847.2142857142857,1142.0,581.0,11861.0,223.82588651120645,348.65000714285713,3021.8459666666668,0.0,4881.1001,844.5294119275605,780.3691869047618,4881.1001,0.0,10925.168616666666,1335.5116149072717,7.5,14.0,1.0,105.0,4.183300132670378,846.1428571428571,874.0,833.0,11846.0,11.779102374427886
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.0,9.0,49.0,1.0954451150103321,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,620.8,687.0,581.0,3104.0,54.69186411158428,21.118716666666664,93.01435,0.0,105.59358333333333,40.54579356080158,39.78879666666667,105.59358333333331,0.0,198.94398333333334,54.58108626094426,3.0,5.0,1.0,15.0,1.5811388300841898,845.4,853.0,833.0,4227.0,10.430723848324234
6800.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,102.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1055.1666666666667,1057.0,1054.0,6331.0,1.4719601443880115,0.49685555555555544,1.9655833333333328,0.0,2.9811333333333327,0.778618277653624,1.2040916666666666,2.981133333333333,0.0,7.22455,1.4248124162986822,3.5,6.0,1.0,21.0,1.8708286933869707,843.0,843.0,843.0,5058.0,0.0
7500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1312.0,1312.0,1312.0,3936.0,0.0,0.2277,0.67235,0.0,0.6831,0.38511570663892686,0.23128333333333337,0.6831,0.0,0.6938500000000001,0.39132162709634816,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,18.0,14.0,230.0,1.9100658753958337,2.142857142857143,5.0,0.0,30.0,2.5677629550654775,2.0,2.0,2.0,28.0,0.0,1034.5714285714287,1139.0,892.0,14484.0,121.82567260431814,223.39129285714284,3086.34555,0.0,3127.4781,824.0338741898747,1788.6738214285713,3127.4781,0.0,25041.4335,1600.5685292584353,7.5,14.0,1.0,105.0,4.183300132670378,866.4285714285714,874.0,856.0,12130.0,9.07841299003204
