static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
35000.0,19.0,0.0,2.0,1143.0,0.0,0.0,1.0,877.0,19.0,0.0,2.0,1143.0,0.0029833333333333,0.0029833333333333,2.0,877.0,19.0,0.0,2.0,1144.0,0.82625,0.8292333333333334,3.0,877.0,19.0,0.0,2.0,1144.0,0.0060333333333333,0.8352666666666667,4.0,877.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18500.0,12.0,2.0,2.0,775.0,0.0,0.0,1.0,859.0,12.0,2.0,2.0,775.0,0.0066833333333333,0.0066833333333333,2.0,859.0,12.0,2.0,2.0,776.0,0.5687166666666666,0.5754,3.0,861.0,12.0,2.0,2.0,776.0,0.0087,0.5841,4.0,861.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21000.0,15.0,2.0,2.0,947.0,0.0,0.0,1.0,854.0,15.0,2.0,2.0,947.0,0.0029333333333333,0.0029333333333333,2.0,854.0,15.0,2.0,2.0,948.0,0.76195,0.7648833333333334,3.0,854.0,15.0,2.0,2.0,948.0,0.0065,0.7713833333333333,4.0,854.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,15.0,3.0,2.0,911.0,0.0,0.0,1.0,843.0,15.0,3.0,2.0,911.0,0.0052,0.0052,2.0,843.0,15.0,3.0,2.0,912.0,0.7341,0.7393,3.0,843.0,15.0,3.0,2.0,912.0,0.0072333333333333,0.7465333333333334,4.0,843.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,14.0,4.0,2.0,846.0,0.0,0.0,1.0,813.0,14.0,4.0,2.0,846.0,0.0300166666666666,0.0300166666666666,2.0,813.0,14.0,4.0,2.0,847.0,0.7760166666666667,0.8060333333333334,3.0,813.0,14.0,4.0,2.0,847.0,0.0098666666666666,0.8159,4.0,813.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20972.0,17.0,6.0,2.0,1041.0,0.0,0.0,1.0,837.0,17.0,6.0,2.0,1041.0,0.0042833333333333,0.0042833333333333,2.0,837.0,17.0,6.0,2.0,1041.0,0.2890333333333333,0.2933166666666666,3.0,837.0,15.0,0.0,2.0,904.0,1302.2700333333332,1302.56335,4.0,855.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20000.0,12.0,0.0,2.0,752.0,0.0,0.0,1.0,858.0,12.0,0.0,2.0,752.0,0.0035,0.0035,2.0,858.0,12.0,0.0,2.0,753.0,0.6409333333333334,0.6444333333333333,3.0,858.0,12.0,0.0,2.0,753.0,0.0096333333333333,0.6540666666666667,4.0,858.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,14.0,0.0,2.0,883.0,0.0,0.0,1.0,853.0,14.0,0.0,2.0,883.0,0.0026333333333333,0.0026333333333333,2.0,853.0,14.0,0.0,2.0,883.0,0.6273666666666666,0.63,3.0,853.0,14.0,0.0,2.0,883.0,0.0064666666666666,0.6364666666666666,4.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000.0,8.0,1.0,2.0,528.0,0.0,0.0,1.0,855.0,8.0,1.0,2.0,528.0,0.0051166666666666,0.0051166666666666,2.0,855.0,8.0,1.0,2.0,528.0,0.6105833333333334,0.6157,3.0,855.0,8.0,1.0,2.0,528.0,0.0096833333333333,0.6253833333333333,4.0,855.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,20.0,1.0,2.0,1220.0,0.0,0.0,1.0,837.0,20.0,1.0,2.0,1220.0,0.0069166666666666,0.0069166666666666,2.0,837.0,20.0,1.0,2.0,1220.0,0.7845,0.7914166666666667,3.0,837.0,20.0,1.0,2.0,1220.0,0.0264833333333333,0.8179,4.0,837.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,19.0,2.0,2.0,1180.0,0.0,0.0,1.0,830.0,19.0,2.0,2.0,1180.0,0.0018333333333333,0.0018333333333333,2.0,830.0,19.0,2.0,2.0,1180.0,0.541,0.5428333333333333,3.0,830.0,19.0,2.0,2.0,1180.0,0.0065333333333333,0.5493666666666667,4.0,830.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,16.0,3.0,2.0,996.0,0.0,0.0,1.0,810.0,16.0,3.0,2.0,996.0,0.0095333333333333,0.0095333333333333,2.0,810.0,16.0,3.0,2.0,997.0,0.6975166666666667,0.70705,3.0,810.0,17.0,3.0,2.0,1066.0,68.96495,69.672,4.0,810.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,21.0,4.0,2.0,1269.0,0.0,0.0,1.0,792.0,21.0,4.0,2.0,1269.0,0.0028,0.0028,2.0,792.0,21.0,4.0,2.0,1269.0,0.2011,0.2039,3.0,792.0,21.0,4.0,2.0,1270.0,1.3488666666666669,1.5527666666666666,4.0,792.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,12.0,5.0,2.0,745.0,0.0,0.0,1.0,791.0,12.0,5.0,2.0,745.0,0.0035333333333333,0.0035333333333333,2.0,791.0,12.0,5.0,2.0,746.0,0.76645,0.7699833333333334,3.0,791.0,12.0,5.0,2.0,746.0,0.00675,0.7767333333333334,4.0,791.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25000.0,12.0,5.0,2.0,774.0,0.0,0.0,1.0,788.0,12.0,5.0,2.0,774.0,0.0022166666666666,0.0022166666666666,2.0,788.0,12.0,5.0,2.0,775.0,0.60845,0.6106666666666667,3.0,788.0,12.0,5.0,2.0,775.0,0.0056666666666666,0.6163333333333333,4.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13000.0,19.0,6.0,2.0,1149.0,0.0,0.0,1.0,828.0,19.0,6.0,2.0,1149.0,0.0031166666666666,0.0031166666666666,2.0,828.0,19.0,6.0,2.0,1150.0,0.6640166666666667,0.6671333333333334,3.0,828.0,19.0,6.0,2.0,1150.0,0.0058333333333333,0.6729666666666667,4.0,828.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3500.0,14.0,1.0,2.0,871.0,0.0,0.0,1.0,862.0,14.0,1.0,2.0,871.0,0.0105166666666666,0.0105166666666666,2.0,862.0,14.0,1.0,2.0,872.0,0.5972166666666666,0.6077333333333333,3.0,863.0,14.0,1.0,2.0,872.0,0.0093166666666666,0.61705,4.0,863.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,11.0,2.0,2.0,715.0,0.0,0.0,1.0,875.0,11.0,2.0,2.0,715.0,0.0106833333333333,0.0106833333333333,2.0,875.0,11.0,2.0,2.0,715.0,0.6755166666666667,0.6862,3.0,875.0,11.0,2.0,2.0,715.0,0.00605,0.69225,4.0,875.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
