static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10750.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,15.0,14.0,146.0,0.5163977794943233,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,904.5,934.0,865.0,9045.0,34.32928778754373,6.8848683333333325,52.89826666666666,0.0,68.84868333333333,16.646755686021507,39.64716,68.84868333333333,0.0,396.47159999999997,34.154483998151875,5.5,10.0,1.0,55.0,3.0276503540974917,879.4,880.0,878.0,8794.0,0.6992058987800966
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,19.0,18.0,185.0,0.5270462766947286,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,1138.2,1141.0,1135.0,11382.0,2.7808871486152444,0.5656466666666666,4.319966666666667,0.0,5.656466666666666,1.3399349974744261,2.9634233333333335,5.656466666666668,0.0,29.634233333333334,2.724749490039247,5.5,10.0,1.0,55.0,3.0276503540974917,875.0,875.0,875.0,8750.0,0.0
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,21.0,13.0,152.0,3.084008934992101,2.2,3.0,2.0,22.0,0.42163702135578385,2.0,2.0,2.0,20.0,0.0,927.9,1269.0,810.0,9279.0,180.39798594588947,140.27007666666665,980.9735333333333,0.0,1402.7007666666666,321.62687723595604,366.7974233333333,1402.7007666666666,0.0,3667.9742333333334,571.4083997715061,5.5,10.0,1.0,55.0,3.0276503540974917,885.9,896.0,879.0,8859.0,7.852105167122673
22500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,17.0,14.0,145.0,0.9718253158075503,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,907.0,1028.0,871.0,9070.0,49.708036461812576,15.710223333333332,87.72943333333332,0.0,157.10223333333332,30.060064525417012,35.95296666666667,157.10223333333334,0.0,359.5296666666667,49.71187838539022,5.5,10.0,1.0,55.0,3.0276503540974917,881.3,886.0,880.0,8813.0,1.8287822299126688
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.0,15.0,155.0,0.5270462766947301,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,951.9,961.0,941.0,9519.0,9.654590157594,1.9989933333333336,10.704483333333334,0.0,19.989933333333337,3.788731011554341,10.755553333333333,19.989933333333333,0.0,107.55553333333333,9.697790301590855,5.5,10.0,1.0,55.0,3.0276503540974917,883.6,884.0,883.0,8836.0,0.5163977794943067
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,22.0,11.0,151.0,4.931756504757937,3.7,4.0,3.0,37.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,919.8,1332.0,669.0,9198.0,296.59954296810525,104.89294666666667,776.5650166666667,0.0,1048.9294666666667,242.64649097849446,596.6771616666667,1048.9294666666667,0.0,5966.771616666667,420.40246698799035,5.5,10.0,1.0,55.0,3.0276503540974917,876.1,881.0,860.0,8761.0,7.400450436741456
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,17.0,11.0,134.0,2.4585451886114362,2.6,6.0,0.0,26.0,2.9514591494904874,2.0,2.0,2.0,20.0,0.0,842.9,1065.0,700.0,8429.0,147.68242955747988,311.28621,1554.4951666666666,0.0,3112.8621,597.7560639706589,1294.8183366666667,3112.8621,0.0,12948.183366666666,1245.7266197853307,5.5,10.0,1.0,55.0,3.0276503540974917,867.8,870.0,862.0,8678.0,2.859681411936973
5730.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.0,12.0,162.0,2.898275349237888,0.3,1.0,0.0,3.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,995.2,1131.0,721.0,9952.0,185.1682718202254,108.92344166666672,1030.2806166666671,0.0,1089.2344166666671,323.9037806587281,342.2894466666667,1089.2344166666671,0.0,3422.894466666667,511.7860990874513,5.6,11.0,1.0,56.0,3.2041639575194445,871.5,874.0,869.0,8715.0,2.1213203435596637
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,140.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,867.6,875.0,861.0,8676.0,6.415259585983669,1.4065400000000001,9.619533333333333,0.0,14.0654,2.9631960149327923,6.564425,14.0654,0.0,65.64425,6.476352424470225,5.5,10.0,1.0,55.0,3.0276503540974917,868.2,870.0,867.0,8682.0,1.3165611772087615
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,19.0,17.0,182.0,1.0327955589886466,2.4,3.0,2.0,24.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1106.5,1188.0,1029.0,11065.0,68.70104317500085,155.72431666666665,1391.926433333333,0.0,1557.2431666666664,437.05312651326585,653.62925,1557.2431666666666,0.0,6536.2925,778.1697433003583,5.5,10.0,1.0,55.0,3.0276503540974917,851.1,863.0,838.0,8511.0,10.98938882134337
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.0,13.0,148.0,1.5491933384829668,3.4,4.0,3.0,34.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,912.2,1014.0,781.0,9122.0,105.88652206752076,125.06834666666668,1206.09285,0.0,1250.6834666666668,379.9506418362286,504.89569666666665,1250.6834666666666,0.0,5048.956966666667,638.4632979482204,5.5,10.0,1.0,55.0,3.0276503540974917,833.6,845.0,818.0,8336.0,13.031585560561004
22000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,21.0,19.0,202.0,1.0327955589886466,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,1258.9,1312.0,1190.0,12589.0,59.19168485146838,12.165713333333331,103.07098333333332,0.0,121.6571333333333,32.10036435044539,68.77590333333333,121.65713333333332,0.0,687.7590333333333,59.223652177489306,5.5,10.0,1.0,55.0,3.0276503540974917,833.4,836.0,831.0,8334.0,2.2705848487901905
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.0,12.0,134.0,1.4298407059684817,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,828.9,915.0,742.0,8289.0,80.04783292229438,17.309388333333338,89.66815,0.0,173.09388333333337,32.4880546493688,86.78767833333333,173.09388333333337,0.0,867.8767833333333,80.12840459077675,5.5,10.0,1.0,55.0,3.0276503540974917,818.5,824.0,812.0,8185.0,4.881939505292277
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.0,15.0,154.0,0.5163977794943222,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,967.7,1000.0,945.0,9677.0,25.2632803359606,5.5171166666666664,34.156983333333336,0.0,55.171166666666664,10.571885414685243,22.934415,55.17116666666666,0.0,229.34415,25.211241259348274,5.5,10.0,1.0,55.0,3.0276503540974917,800.3,801.0,800.0,8003.0,0.4830458915396719
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,23.0,13.0,164.0,4.5995168828427575,1.5,5.0,0.0,15.0,2.41522945769824,2.0,2.0,2.0,20.0,0.0,1023.3,1426.0,817.0,10233.0,279.51467860481955,235.5764533333333,2271.0933666666665,0.0,2355.764533333333,715.5148934965778,1614.1731683333333,2355.764533333333,0.0,16141.731683333333,1114.2503522440331,5.5,10.0,1.0,55.0,3.0276503540974917,844.5,858.0,817.0,8445.0,19.06276183791029
1500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,18.0,11.0,144.0,3.1340424729448424,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,873.9,1080.0,666.0,8739.0,187.74181443910916,133.95970833333334,1025.4996166666667,0.0,1339.5970833333333,323.6626231454501,802.2240033333334,1339.5970833333329,0.0,8022.2400333333335,566.8710484237527,5.5,10.0,1.0,55.0,3.0276503540974917,850.4,860.0,840.0,8504.0,7.734482673212358
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.0,15.0,183.0,3.0930028559098792,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,1137.0,1337.0,955.0,11370.0,168.89444435307323,128.90848333333338,1058.2209833333334,0.0,1289.0848333333338,333.3026130355409,808.3847333333331,1289.0848333333329,0.0,8083.847333333331,566.2221118076876,5.6,11.0,1.0,56.0,3.2041639575194445,851.7,858.0,847.0,8517.0,5.437523946307422
7000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,18.0,11.0,138.0,3.614784456460257,0.6,1.0,0.0,6.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,862.9,1132.0,671.0,8629.0,231.71555839002264,100.28850666666665,978.5583666666665,0.0,1002.8850666666665,308.62077280796103,595.09149,1002.8850666666667,0.0,5950.9149,511.979381658377,5.5,10.0,1.0,55.0,3.0276503540974917,844.3,845.0,843.0,8443.0,0.8232726023485735
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,10.0,150.0,4.521553322083513,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,921.6,1231.0,619.0,9216.0,278.5295515939217,106.90370000000003,828.6396166666667,0.0,1069.0370000000003,259.8317774435135,555.5502516666668,1069.037,0.0,5555.502516666667,485.035878403491,5.5,10.0,1.0,55.0,3.0276503540974917,823.0,827.0,811.0,8230.0,6.377042156569673
14000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,23.0,10.0,162.0,6.014796569941312,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1005.1,1403.0,653.0,10051.0,351.08101312628366,91.37197666666665,690.3442166666665,0.0,913.7197666666665,217.92453137113645,467.0043316666667,913.7197666666667,0.0,4670.043316666667,409.3495102268795,5.5,10.0,1.0,55.0,3.0276503540974917,826.3,838.0,810.0,8263.0,11.215564581816134
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,16.0,0.0,94.0,6.995236474439826,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,590.7,976.0,33.0,5907.0,411.8041740655111,94.301445,599.9056333333333,0.0,943.01445,206.27767998540267,557.4331699999999,943.01445,0.0,5574.331699999999,411.82034301752446,5.5,10.0,1.0,55.0,3.0276503540974917,823.2,841.0,810.0,8232.0,13.530213104998253
5500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,11.0,10.0,106.0,0.5163977794943233,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,685.5,717.0,642.0,6855.0,37.586197230129876,7.50679,63.61425,0.0,75.0679,19.858329848929923,43.672943333333336,75.0679,0.0,436.72943333333336,37.51022561310531,5.5,10.0,1.0,55.0,3.0276503540974917,822.2,824.0,821.0,8222.0,1.5491933384829624
25500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,15.0,10.0,122.0,1.8135294011647254,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,762.2,947.0,659.0,7622.0,110.68554055922974,28.775178333333333,151.52076666666667,0.0,287.7517833333333,52.79821152532387,103.02820833333335,287.7517833333333,0.0,1030.2820833333335,110.57995938249151,5.5,10.0,1.0,55.0,3.0276503540974917,819.3,824.0,813.0,8193.0,4.691600058733881
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,120.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,725.6,732.0,722.0,7256.0,4.247875285886389,0.9309816666666666,6.9610666666666665,0.0,9.309816666666666,2.1395004235650865,3.2905433333333334,9.309816666666666,0.0,32.905433333333335,4.019186067271043,5.5,10.0,1.0,55.0,3.0276503540974917,821.9,824.0,820.0,8219.0,1.595131481867388
10362.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,20.0,11.0,149.0,3.9285281382896233,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,937.6,1255.0,708.0,9376.0,232.915912342249,175.83648499999998,1210.93865,0.0,1758.36485,398.3139873988973,1009.1071033333334,1758.36485,0.0,10091.071033333334,734.110457167348,5.5,10.0,1.0,55.0,3.0276503540974917,841.5,865.0,815.0,8415.0,20.391991892243713
