static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
40250.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625,20.0,11.0,125.0,4.68851179556401,1.5,2.0,1.0,12.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,953.25,1200.0,683.0,7626.0,264.1053631737584,120.87415624999998,922.35195,0.0,966.9932499999999,323.9405606589107,473.5049333333333,966.99325,0.0,3788.0394666666666,505.99546088749787,4.5,8.0,1.0,36.0,2.449489742783178,882.75,886.0,880.0,7062.0,2.9640705601780466
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,1292.5,1297.0,1290.0,10340.0,3.2513733362117136,0.8815354166666667,4.497566666666667,0.0,7.0522833333333335,1.583686140077262,2.71269375,7.0522833333333335,0.0,21.70155,3.17506078860614,4.5,8.0,1.0,36.0,2.449489742783178,879.75,880.0,879.0,7038.0,0.4629100498862845
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,22.0,11.0,134.0,5.625198409199196,1.5,2.0,1.0,12.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1045.125,1373.0,696.0,8361.0,350.3473531470487,100.84128333333334,762.9250666666667,0.0,806.7302666666667,267.9158002941719,392.85898124999994,806.7302666666667,0.0,3142.8718499999995,419.9243591535653,4.5,8.0,1.0,36.0,2.449489742783178,885.0,886.0,884.0,7080.0,1.069044967649731
6500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,100.0,0.5345224838248496,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,788.5,822.0,761.0,6308.0,29.359836511806368,7.623654166666666,43.56896666666667,0.0,60.98923333333333,15.00107237126984,27.42136875,60.98923333333333,0.0,219.37095,29.432973258129476,4.5,8.0,1.0,36.0,2.449489742783178,895.5,896.0,895.0,7164.0,0.5345224838248291
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,56.0,6.590035768383312,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,453.125,909.0,99.0,3625.0,385.3456472534014,101.14371458333335,607.2078333333334,0.0,809.1497166666668,215.13351709798889,353.79753125,809.1497166666667,0.0,2830.38025,385.1012813686164,4.5,8.0,1.0,36.0,2.449489742783178,877.375,887.0,863.0,7019.0,10.901343298616288
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,677.5,685.0,673.0,5420.0,5.477225575051654,1.4469208333333332,8.163533333333334,0.0,11.575366666666666,2.8546427830725882,4.29650625,11.575366666666667,0.0,34.37205,5.37931603388163,4.5,8.0,1.0,36.0,2.449489742783178,879.5,881.0,877.0,7036.0,1.8516401995450498
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,14.0,13.0,107.0,0.517549169506766,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,818.25,844.0,799.0,6546.0,21.412613105363807,5.597789583333333,20.463416666666667,0.0,44.78231666666667,9.006677998798596,19.137879166666668,44.78231666666667,0.0,153.10303333333334,21.37095062960457,4.5,8.0,1.0,36.0,2.449489742783178,867.375,870.0,864.0,6939.0,2.9730936268953467
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,104.0,0.0,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,804.25,823.0,790.0,6434.0,15.266677063835102,4.09160625,19.6048,0.0,32.73285,6.845822166103622,14.162539583333333,32.73285,0.0,113.30031666666666,15.23967052247151,4.5,8.0,1.0,36.0,2.449489742783178,872.0,873.0,870.0,6976.0,1.309307341415948
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375,15.0,14.0,115.0,0.517549169506766,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,904.5,930.0,898.0,7236.0,10.91525799708174,3.9569166666666673,22.64601666666667,0.0,31.65533333333334,7.84935894075393,6.304839583333333,31.65533333333333,0.0,50.438716666666664,10.835593533079857,4.5,8.0,1.0,36.0,2.449489742783178,871.875,872.0,871.0,6975.0,0.3535533905932738
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,19.0,14.0,122.0,2.3145502494313788,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,961.5,1185.0,866.0,7692.0,138.4846561897743,216.09463541666668,1409.80405,0.0,1728.7570833333334,494.55680708650647,785.5485083333333,1728.7570833333334,0.0,6284.388066666666,847.9083808797418,4.5,8.0,1.0,36.0,2.449489742783178,877.625,884.0,864.0,7021.0,8.517838424657493
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,17.0,11.0,130.0,2.1213203435596424,0.125,1.0,0.0,1.0,0.3535533905932738,2.0,2.0,2.0,16.0,0.0,1023.0,1076.0,688.0,8184.0,135.4790442414303,132.95342708333334,1051.6720833333334,0.0,1063.6274166666667,371.23608491855407,138.91332708333334,1063.6274166666667,0.0,1111.3066166666667,373.68467898225356,4.5,8.0,1.0,36.0,2.449489742783178,868.125,874.0,866.0,6945.0,2.7998724460742244
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,19.0,11.0,132.0,3.422613871631697,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1032.875,1173.0,718.0,8263.0,195.33519725260547,186.60297500000001,1036.9762666666666,0.0,1492.8238000000001,378.19326690485263,632.7594708333334,1492.8238,0.0,5062.075766666667,697.5543480683979,4.5,8.0,1.0,36.0,2.449489742783178,872.5,874.0,871.0,6980.0,1.195228609334387
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,20.0,12.0,138.0,3.4948942350643044,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1066.75,1236.0,725.0,8534.0,222.15422570817785,159.37839791666667,929.7404833333335,0.0,1275.0271833333334,333.2649856663321,551.6735166666667,1275.0271833333334,0.0,4413.388133333334,603.5443393099996,4.5,8.0,1.0,36.0,2.449489742783178,873.0,877.0,867.0,6984.0,4.535573676110727
3500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,11.0,10.0,81.0,0.3535533905932738,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,643.0,661.0,632.0,5144.0,12.761549390929888,3.5330895833333336,16.244066666666665,0.0,28.26471666666667,5.6122778048069195,10.683027083333332,28.264716666666665,0.0,85.46421666666666,12.581825893109425,4.5,8.0,1.0,36.0,2.449489742783178,877.75,880.0,874.0,7022.0,3.105295017040604
12000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,160.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,1241.0,1242.0,1240.0,9928.0,1.0690449676496583,0.30319583333333333,1.58285,0.0,2.4255666666666666,0.5363152704755274,1.2499166666666666,2.4255666666666658,0.0,9.999333333333333,1.116727472473825,4.5,8.0,1.0,36.0,2.449489742783178,870.0,870.0,870.0,6960.0,0.0
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,16.0,13.0,114.0,1.3887301496588262,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,883.875,1019.0,789.0,7071.0,105.68070171173979,28.736604166666663,148.7316,0.0,229.8928333333333,55.220337230112605,95.19266875,229.89283333333333,0.0,761.54135,105.65118018241377,4.5,8.0,1.0,36.0,2.449489742783178,859.375,864.0,854.0,6875.0,4.955156044825592
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,22.0,10.0,119.0,5.986592162013855,2.625,3.0,2.0,21.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,925.375,1371.0,625.0,7403.0,372.6564628256356,106.21902708333334,693.8375166666667,0.0,849.7522166666668,243.34592578142303,454.3470708333334,849.7522166666665,0.0,3634.7765666666673,379.7308394264733,4.5,8.0,1.0,36.0,2.449489742783178,868.25,874.0,859.0,6946.0,5.3652319880611135
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,104.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,826.125,838.0,819.0,6609.0,8.838834764831853,2.3703687500000004,12.99505,0.0,18.962950000000003,4.5279955941180186,6.982589583333334,18.96295,0.0,55.86071666666667,8.858343065599357,4.5,8.0,1.0,36.0,2.449489742783178,814.0,815.0,812.0,6512.0,1.4142135623730716
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,918.75,922.0,916.0,7350.0,2.712405363721051,0.7588125,4.8719166666666665,0.0,6.0705,1.678320721467486,3.0419541666666663,6.0705,0.0,24.33563333333333,2.897731549162535,4.5,8.0,1.0,36.0,2.449489742783178,816.5,817.0,816.0,6532.0,0.5345224838248291
6000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.875,20.0,11.0,127.0,4.421942042651783,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,990.75,1249.0,711.0,7926.0,275.82383093976074,117.96142083333334,902.1796,0.0,943.6913666666667,316.96150938252293,462.50911874999997,943.6913666666667,0.0,3700.0729499999998,494.27423504056657,4.5,8.0,1.0,36.0,2.449489742783178,849.875,857.0,845.0,6799.0,5.409977554746191
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,12.0,128.0,4.2761798705987895,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,986.375,1205.0,749.0,7891.0,233.35744348224992,126.67904166666665,984.0918666666665,0.0,1013.4323333333332,346.51569922764656,502.10344791666665,1013.4323333333333,0.0,4016.827583333333,536.4806886727531,4.5,8.0,1.0,36.0,2.449489742783178,845.25,846.0,844.0,6762.0,0.8864052604279221
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,144.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1085.75,1089.0,1085.0,8686.0,1.388730149658743,0.5635145833333333,2.7350166666666667,0.0,4.508116666666666,0.9217889548786694,1.2656958333333335,4.508116666666667,0.0,10.125566666666668,1.4700585177789505,4.5,8.0,1.0,36.0,2.449489742783178,808.0,808.0,808.0,6464.0,0.0
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,100.0,0.5345224838248496,5.0,5.0,5.0,40.0,0.0,2.0,2.0,2.0,16.0,0.0,786.625,833.0,745.0,6293.0,44.06468459630035,10.970706250000001,75.9529,0.0,87.76565000000001,26.366544064604092,41.46067291666667,87.76565,0.0,331.68538333333333,44.00947357689018,4.5,8.0,1.0,36.0,2.449489742783178,789.875,791.0,788.0,6319.0,1.2464234547582143
10362.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.625,20.0,11.0,109.0,3.2486260832190936,2.25,6.0,0.0,18.0,3.1052950170405937,2.0,2.0,2.0,16.0,0.0,859.625,1230.0,708.0,6877.0,187.07671268378496,216.65921666666665,1210.93865,0.0,1733.2737333333332,440.97656175819327,823.1801500000001,1733.2737333333334,0.0,6585.441200000001,703.8109108224863,4.5,8.0,1.0,36.0,2.449489742783178,835.75,865.0,815.0,6686.0,18.591472699677592
7000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1302.25,1306.0,1301.0,10418.0,1.7525491637693096,0.7057854166666666,2.8028666666666666,0.0,5.646283333333333,0.9693696877572863,1.7375854166666667,5.646283333333334,0.0,13.900683333333333,1.9300556495274475,4.5,8.0,1.0,36.0,2.449489742783178,868.125,869.0,867.0,6945.0,0.6408699444616609
