static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
90000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285714285714285,21.0,10.0,114.0,5.879747322073338,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1025.2857142857142,1317.0,629.0,7177.0,363.85011304368834,109.09991428571426,751.6168666666665,0.0,763.6993999999999,283.350221120679,325.69873333333334,763.6994,0.0,2279.8911333333335,405.8853059706114,4.0,7.0,1.0,28.0,2.160246899469287,881.5714285714286,885.0,880.0,6171.0,2.0701966780270586
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,17.0,14.0,107.0,1.6035674514745464,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,955.0,1060.0,882.0,6685.0,90.65318527222307,25.40512619047619,156.36218333333332,0.0,177.83588333333333,58.075849382429475,73.0637,177.83588333333333,0.0,511.44589999999994,90.76369306262085,4.142857142857143,8.0,1.0,29.0,2.410295378065479,866.5714285714286,870.0,865.0,6066.0,2.1491969707422567
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,112.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,984.2857142857143,1002.0,975.0,6890.0,11.60049260037814,3.0772785714285718,13.776083333333334,0.0,21.540950000000002,5.401694619529942,9.15745238095238,26.96555,0.0,64.10216666666666,11.631574642220189,4.0,7.0,1.0,28.0,2.160246899469287,863.0,863.0,863.0,6041.0,0.0
12500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,119.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1029.857142857143,1040.0,1026.0,7209.0,5.698788509515992,1.3711809523809524,8.309333333333333,0.0,9.598266666666667,3.0736215310376456,3.6728,13.504133333333336,0.0,25.709600000000002,5.516277387482265,4.0,7.0,1.0,28.0,2.160246899469287,866.2857142857143,868.0,866.0,6064.0,0.7559289460184437
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,77.0,0.0,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,690.1428571428571,712.0,661.0,4831.0,26.95322226517992,7.217295238095238,49.46918333333333,0.0,50.52106666666666,18.633262435088522,28.931864285714287,50.52106666666667,0.0,202.52305,26.817567996960754,4.0,7.0,1.0,28.0,2.160246899469287,875.4285714285714,876.0,875.0,6128.0,0.5345224838248545
6600.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,878.8571428571429,890.0,864.0,6152.0,13.59446666145913,3.793045238095238,24.62748333333333,0.0,26.551316666666665,9.199713406051954,15.074116666666667,26.551316666666665,0.0,105.51881666666667,13.909419940411022,4.0,7.0,1.0,28.0,2.160246899469287,863.1428571428571,866.0,861.0,6042.0,2.672612419124241
23925.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1000.7142857142857,1010.0,994.0,7005.0,8.077010290825106,2.346747619047619,14.036716666666667,0.0,16.427233333333334,5.172009286368348,7.00352380952381,16.427233333333334,0.0,49.02466666666667,8.134013865358149,4.0,7.0,1.0,28.0,2.160246899469287,866.1428571428571,867.0,865.0,6063.0,1.06904496764972
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,20.0,11.0,115.0,3.4572215654165057,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1018.8571428571429,1208.0,719.0,7132.0,206.61593079223792,218.13265238095246,1037.9631666666671,0.0,1526.9285666666672,404.3832291320517,515.2568738095239,1526.928566666667,0.0,3606.7981166666673,662.5354631824182,4.0,7.0,1.0,28.0,2.160246899469287,872.8571428571429,874.0,870.0,6110.0,1.573591584938905
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1291.4285714285713,1297.0,1284.0,9040.0,6.654751256486931,1.8721095238095238,10.90145,0.0,13.104766666666666,4.022604114929748,7.341504761904763,13.104766666666665,0.0,51.39053333333334,6.699073267608615,4.0,7.0,1.0,28.0,2.160246899469287,874.5714285714286,875.0,874.0,6122.0,0.5345224838248545
11000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,788.0,797.0,785.0,5516.0,4.472135954999576,1.6231833333333334,5.535466666666666,0.0,11.362283333333334,2.4935793857722173,2.7516595238095243,11.362283333333336,0.0,19.26161666666667,4.3112534057185865,4.142857142857143,8.0,1.0,29.0,2.410295378065479,871.0,871.0,871.0,6097.0,0.0
65000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,23.0,10.0,122.0,6.948792289723033,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1087.7142857142858,1416.0,641.0,7614.0,408.85193501059126,97.56310952380953,665.43685,0.0,682.9417666666667,250.44437204829447,289.7545142857143,682.9417666666667,0.0,2028.2816000000003,360.93192111982046,4.142857142857143,8.0,1.0,29.0,2.410295378065479,868.5714285714286,873.0,861.0,6080.0,5.593363414414844
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,20.0,10.0,122.0,3.408672412985386,2.142857142857143,3.0,2.0,15.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,1067.7142857142858,1224.0,647.0,7474.0,194.94077244615798,141.78306666666666,863.3643,0.0,992.4814666666666,321.55523798333246,178.45313095238095,992.4814666666666,0.0,1249.1719166666667,363.9279464031263,4.0,7.0,1.0,28.0,2.160246899469287,861.7142857142857,867.0,858.0,6032.0,4.644505202002548
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.714285714285715,19.0,10.0,124.0,3.4016802570830453,2.142857142857143,3.0,2.0,15.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,1098.5714285714287,1196.0,646.0,7690.0,200.1181793698057,131.8270619047619,889.7792166666667,0.0,922.7894333333334,334.4034046659394,141.05782142857146,922.7894333333335,0.0,987.4047500000001,345.0299059699493,4.0,7.0,1.0,28.0,2.160246899469287,862.4285714285714,866.0,861.0,6037.0,1.9880595947760504
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.714285714285715,23.0,10.0,124.0,6.600865744084526,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1079.4285714285713,1390.0,654.0,7556.0,387.107158782878,102.08962619047618,703.5384666666665,0.0,714.6273833333332,265.24086170136485,307.1686380952381,729.5277333333332,0.0,2150.1804666666667,382.6570861158418,4.0,7.0,1.0,28.0,2.160246899469287,872.1428571428571,877.0,864.0,6105.0,6.121780008803835
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.714285714285714,21.0,13.0,110.0,3.592319850008056,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,980.0,1260.0,817.0,6860.0,212.1901662817263,63.28610952380952,253.28681666666665,0.0,443.0027666666667,109.10334627467252,162.9260642857143,443.00276666666673,0.0,1140.48245,212.24177199088953,4.0,7.0,1.0,28.0,2.160246899469287,848.0,858.0,834.0,5936.0,11.930353445448869
35000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,105.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,930.8571428571429,933.0,928.0,6516.0,2.410295378065471,0.7221642857142857,3.2098,0.0,5.05515,1.1816104802669616,2.8083404761904767,5.05515,0.0,19.658383333333337,2.460009126071922,4.0,7.0,1.0,28.0,2.160246899469287,842.8571428571429,843.0,842.0,5900.0,0.37796447300924013
7500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285714285714286,14.0,11.0,86.0,1.6035674514745464,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,758.2857142857143,850.0,691.0,5308.0,83.32609492372781,22.519349999999996,150.9182833333333,0.0,157.63544999999996,56.66158651274671,67.08860714285713,158.98808333333332,0.0,469.62024999999994,83.2739363011431,4.0,7.0,1.0,28.0,2.160246899469287,791.2857142857143,796.0,788.0,5539.0,4.111540089159038
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,17.0,13.0,107.0,2.138089935299395,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,944.0,1030.0,830.0,6608.0,106.63957989414622,28.625114285714282,198.34736666666663,0.0,200.37579999999997,74.84335724982076,114.2661738095238,200.3758,0.0,799.8632166666666,106.82016132099638,4.0,7.0,1.0,28.0,2.160246899469287,853.7142857142857,860.0,849.0,5976.0,5.879747322073337
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1104.857142857143,1106.0,1104.0,7734.0,1.0690449676496545,0.3029619047619047,1.575683333333333,0.0,2.120733333333333,0.5748155418878017,1.0098142857142858,2.1207333333333334,0.0,7.0687,1.0425029548065672,4.0,7.0,1.0,28.0,2.160246899469287,844.0,844.0,844.0,5908.0,0.0
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,15.0,13.0,97.0,1.0690449676496971,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,868.2857142857143,957.0,802.0,6078.0,82.05224816281043,22.063159523809524,152.69963333333334,0.0,154.44211666666666,57.60598940011364,66.10081666666666,154.44211666666666,0.0,462.70571666666666,82.09894068617135,4.0,7.0,1.0,28.0,2.160246899469287,844.4285714285714,847.0,841.0,5911.0,3.2071349029490825
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,21.0,11.0,107.0,5.3452248382484875,1.5714285714285714,2.0,1.0,11.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,970.7142857142857,1311.0,711.0,6795.0,318.31520766148043,120.84095952380952,839.8122333333333,0.0,845.8867166666666,317.0438344408199,482.55754285714283,845.8867166666665,0.0,3377.9028,451.3208611917541,4.0,7.0,1.0,28.0,2.160246899469287,836.8571428571429,838.0,836.0,5858.0,1.069044967649709
5500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428571428571429,11.0,10.0,73.0,0.5345224838248493,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,672.0,717.0,642.0,4704.0,37.55440497908779,10.192085714285714,63.61425,0.0,71.3446,23.70612147378118,30.22180476190476,75.04138333333333,0.0,211.55263333333332,37.508620700052894,4.0,7.0,1.0,28.0,2.160246899469287,822.7142857142857,824.0,821.0,5759.0,1.6035674514745353
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,1263.5714285714287,1271.0,1261.0,8845.0,4.157609203101433,1.546085714285714,5.484633333333332,0.0,10.822599999999998,2.1543236684550457,3.021557142857143,10.8226,0.0,21.1509,4.26931889705009,4.0,7.0,1.0,28.0,2.160246899469287,813.8571428571429,814.0,813.0,5697.0,0.37796447300923436
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.571428571428573,23.0,10.0,123.0,6.778818551368737,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1091.142857142857,1422.0,636.0,7638.0,412.28890702654473,99.8026261904762,654.1699166666667,0.0,698.6183833333334,244.98611985835169,287.16195,698.6183833333333,0.0,2010.1336499999998,357.98094406518675,4.0,7.0,1.0,28.0,2.160246899469287,808.4285714285714,815.0,799.0,5659.0,8.20278698283177
9000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.714285714285714,22.0,11.0,110.0,5.879747322073337,4.571428571428571,5.0,4.0,32.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,956.5714285714286,1342.0,666.0,6696.0,360.5361087523491,109.44901666666668,764.04145,0.0,766.1431166666667,288.64858632137754,437.6918142857143,766.1431166666665,0.0,3063.8427,409.1969952326817,4.0,7.0,1.0,28.0,2.160246899469287,792.2857142857143,798.0,788.0,5546.0,5.345224838248492
