static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.466666666666665,19.0,17.0,277.0,0.915475416434129,2.6,3.0,2.0,39.0,0.5070925528371097,2.0,2.0,2.0,30.0,0.0,1120.6,1188.0,1029.0,16809.0,58.91858789889656,776.7736611111111,10094.31175,0.0,11651.604916666667,2602.280722818217,1627.7991,11651.604916666667,0.0,24416.9865,2871.492661819209,8.0,15.0,1.0,120.0,4.47213595499958,844.9333333333333,863.0,811.0,12674.0,14.16971955900866
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,21.0,13.0,231.0,3.521363372331802,1.9333333333333333,6.0,0.0,29.0,2.5764501233470907,2.0,2.0,2.0,30.0,0.0,955.2,1280.0,831.0,14328.0,201.05017142139278,191.74435000000003,1431.517166666667,0.0,2876.1652500000005,436.7781346519306,1649.3218911111107,2876.16525,0.0,24739.82836666666,1155.0453281531843,8.0,15.0,1.0,120.0,4.47213595499958,841.8,858.0,827.0,12627.0,10.366153715681746
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.133333333333333,18.0,12.0,242.0,1.552264091423817,1.7333333333333334,6.0,0.0,26.0,2.7115274205474953,2.0,2.0,2.0,30.0,0.0,1015.0666666666667,1126.0,752.0,15226.0,98.30089860559092,935.0890411111109,12693.393766666664,0.0,14026.335616666664,3268.2300035515964,1809.7868344444441,14026.335616666667,0.0,27146.802516666663,3431.308933368764,8.0,15.0,1.0,120.0,4.47213595499958,851.0666666666667,875.0,841.0,12766.0,8.883907334265102
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,270.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1120.5333333333333,1257.0,888.0,16808.0,153.7790003621461,24.577331111111114,193.95291666666665,0.0,368.6599666666667,59.31108103801892,232.04046999999997,368.65996666666666,0.0,3480.6070499999996,153.77616479370707,8.0,15.0,1.0,120.0,4.47213595499958,846.9333333333333,854.0,843.0,12704.0,4.447578260239202
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,19.0,15.0,265.0,1.7994708216848738,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1099.4666666666667,1177.0,956.0,16492.0,99.64427205003282,14.71380888888889,121.51376666666668,0.0,220.70713333333336,37.086177916079336,143.10162555555556,220.70713333333333,0.0,2146.5243833333334,99.5714588010295,8.0,15.0,1.0,120.0,4.47213595499958,850.3333333333334,859.0,844.0,12755.0,5.300494136893102
18500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,21.0,14.0,291.0,2.3237900077244507,0.5333333333333333,1.0,0.0,8.0,0.5163977794943222,2.0,2.0,2.0,30.0,0.0,1199.0666666666666,1301.0,868.0,17986.0,142.63663457825106,104.92088777777778,1065.4193333333333,0.0,1573.8133166666667,287.050311616236,799.4930511111112,1573.8133166666669,0.0,11992.395766666668,746.7333493510823,8.0,15.0,1.0,120.0,4.47213595499958,842.9333333333333,849.0,838.0,12644.0,4.5429170406353885
38000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.466666666666667,19.0,11.0,232.0,2.587515815456612,1.7333333333333334,2.0,1.0,26.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,946.0666666666667,1185.0,666.0,14191.0,168.8687007566473,77.28789888888892,920.5762166666667,0.0,1159.3184833333337,240.18589115522815,817.9139522222223,1159.3184833333332,0.0,12268.709283333334,516.5361282851861,8.0,15.0,1.0,120.0,4.47213595499958,837.1333333333333,841.0,836.0,12557.0,1.6417180315870874
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,21.0,11.0,245.0,3.086066999241839,1.8666666666666667,4.0,1.0,28.0,0.7432233529572065,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,995.3333333333334,1291.0,713.0,14930.0,190.6660006648375,921.5434088888891,12765.840683333336,0.0,13823.151133333336,3287.7324933901546,1624.957231111111,13823.151133333333,0.0,24374.358466666665,3407.9975170658618,8.0,15.0,1.0,120.0,4.47213595499958,833.4666666666667,838.0,790.0,12502.0,12.058587139856973
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.933333333333334,21.0,10.0,239.0,3.5949700310029744,3.7333333333333334,4.0,3.0,56.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,989.2666666666667,1298.0,606.0,14839.0,222.5917039484327,72.13858999999998,747.8211,0.0,1082.0788499999996,202.9593238984526,747.9454444444443,1082.07885,0.0,11219.181666666665,479.8740501690379,8.0,15.0,1.0,120.0,4.47213595499958,802.5333333333333,819.0,794.0,12038.0,10.041817327460938
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.733333333333333,15.0,14.0,221.0,0.4577377082170645,5.0,5.0,5.0,75.0,0.0,2.0,2.0,2.0,30.0,0.0,898.0666666666667,918.0,853.0,13471.0,28.013942107117934,4.2894,49.610883333333334,0.0,64.341,12.836577278753582,45.05792777777777,64.34100000000001,0.0,675.8689166666666,28.104333572881963,8.0,15.0,1.0,120.0,4.47213595499958,791.5333333333333,793.0,790.0,11873.0,0.9904304018720256
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,19.0,14.0,230.0,2.2886885410853175,1.3333333333333333,5.0,0.0,20.0,2.2886885410853175,2.0,2.0,2.0,30.0,0.0,940.1333333333333,1145.0,852.0,14102.0,127.63165005294763,173.74871111111108,2587.1122666666665,0.0,2606.2306666666664,667.6435108931606,1908.0885855555555,2606.230666666667,0.0,28621.32878333333,1190.7949099439045,8.0,15.0,1.0,120.0,4.47213595499958,828.8,842.0,792.0,12432.0,22.65959273369986
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1304.9333333333334,1308.0,1301.0,19574.0,3.217511608740612,0.5192577777777777,2.8028666666666666,0.0,7.7888666666666655,0.855709980211055,4.481811111111112,7.788866666666666,0.0,67.22716666666668,3.3296336345108806,8.0,15.0,1.0,120.0,4.47213595499958,867.6,869.0,867.0,13014.0,0.7367883976130113
25000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.133333333333333,21.0,10.0,257.0,3.6813558578845584,2.066666666666667,4.0,1.0,31.0,1.162919151265879,2.4,3.0,2.0,36.0,0.5070925528371099,1058.6,1286.0,639.0,15879.0,216.73413601527034,284.47263888888887,1700.8260166666666,0.0,4267.089583333333,528.7958919989554,1535.8546433333331,4267.089583333333,0.0,23037.819649999998,1620.0618574831374,8.0,15.0,1.0,120.0,4.47213595499958,842.9333333333333,877.0,761.0,12644.0,36.22443269134144
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,13.0,10.0,174.0,1.5491933384829673,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,738.6666666666666,829.0,620.0,11080.0,96.01611967839169,13.976712222222222,148.66018333333332,0.0,209.65068333333332,38.34804214599968,119.06763555555555,209.6506833333333,0.0,1786.0145333333332,96.15475294741414,8.0,15.0,1.0,120.0,4.47213595499958,873.6,880.0,870.0,13104.0,3.6410359593312296
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.266666666666667,15.0,11.0,169.0,1.0327955589886444,1.9333333333333333,2.0,1.0,29.0,0.2581988897471611,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,691.8,955.0,669.0,10377.0,72.86896262666099,595.0614277777778,8918.618716666666,0.0,8925.921416666666,2302.642905736497,598.9112888888889,8925.921416666666,0.0,8983.669333333333,2303.5999333436653,8.0,15.0,1.0,120.0,4.47213595499958,857.6666666666666,874.0,629.0,12865.0,63.25872798805447
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,20.0,15.0,295.0,1.2909944487358058,1.9333333333333333,2.0,1.0,29.0,0.2581988897471611,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,1216.2,1241.0,959.0,18243.0,71.27431915794472,558.0320433333333,8358.097183333333,0.0,8370.48065,2157.823672528135,563.5391433333333,8370.48065,0.0,8453.08715,2159.729320029479,8.0,15.0,1.0,120.0,4.47213595499958,863.8,881.0,629.0,12957.0,64.95734864399206
