static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
9000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,11.0,10.0,62.0,0.5163977794943226,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,657.0,685.0,645.0,3942.0,18.099723754798035,6.592813888888888,29.27203333333333,0.0,39.55688333333333,11.749789990971548,11.774441666666666,39.55688333333333,0.0,70.64665,18.030493380285737,3.5,6.0,1.0,21.0,1.8708286933869707,882.1666666666666,884.0,877.0,5293.0,2.9944392908634567
12000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,66.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,675.0,682.0,673.0,4050.0,3.4641016151377477,1.4966888888888887,8.163533333333334,0.0,8.980133333333333,3.2746247199007685,1.8702194444444444,8.980133333333333,0.0,11.221316666666667,3.5006988741998466,3.5,6.0,1.0,21.0,1.8708286933869707,880.3333333333334,881.0,878.0,5282.0,1.2110601416389666
20000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,941.3333333333334,944.0,939.0,5648.0,2.3380903889000426,0.7236444444444444,2.17495,0.0,4.341866666666666,1.0142060484091138,1.909772222222222,4.341866666666666,0.0,11.458633333333331,2.0969299668978154,3.5,6.0,1.0,21.0,1.8708286933869707,860.0,860.0,860.0,5160.0,0.0
6000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,78.0,0.0,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,798.0,816.0,790.0,4788.0,11.781341180018519,4.3160750000000005,19.6048,0.0,25.89645,7.7907575518170535,7.972436111111111,25.89645,0.0,47.83461666666666,11.883734762361428,3.5,6.0,1.0,21.0,1.8708286933869707,872.0,873.0,870.0,5232.0,1.5491933384829595
20000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,13.0,11.0,70.0,1.0327955589886442,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,739.3333333333334,819.0,700.0,4436.0,60.17529947301192,259.83895277777776,1554.4951666666666,0.0,1559.0337166666666,634.2512977416138,519.2090388888888,1559.0337166666666,0.0,3115.254233333333,803.9111883974082,3.5,6.0,1.0,21.0,1.8708286933869707,866.8333333333334,869.0,862.0,5201.0,3.3714487489307547
50000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,18.0,11.0,95.0,3.3714487489307428,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,987.3333333333334,1121.0,719.0,5924.0,207.0764754062292,173.37484722222231,1037.9631666666671,0.0,1040.2490833333338,423.5605762743424,346.64492500000006,1040.2490833333334,0.0,2079.8695500000003,536.5929351062196,3.5,6.0,1.0,21.0,1.8708286933869707,873.3333333333334,874.0,872.0,5240.0,1.0327955589886577
35000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,21.0,19.0,118.0,1.0327955589886453,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1185.0,1275.0,1143.0,7110.0,64.44532566447313,21.897505555555558,116.35961666666668,0.0,131.38503333333335,46.6145878129722,41.7079,131.38503333333333,0.0,250.2474,64.12606246493006,3.5,6.0,1.0,21.0,1.8708286933869707,876.5,877.0,875.0,5259.0,0.8366600265340823
11000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,78.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,786.5,791.0,785.0,4719.0,2.2583179581272352,0.9711361111111111,4.96875,0.0,5.826816666666667,1.972342493511957,1.3165555555555557,5.826816666666668,0.0,7.899333333333335,2.2370271693742394,3.5,6.0,1.0,21.0,1.8708286933869707,871.0,871.0,871.0,5226.0,0.0
6000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,17.0,13.0,86.0,2.065591117977289,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,899.5,1047.0,832.0,5397.0,104.86896585739748,35.89917777777777,189.38871666666665,0.0,215.39506666666665,75.86793486548383,67.78114722222222,215.39506666666668,0.0,406.6868833333333,104.8224962548177,3.5,6.0,1.0,21.0,1.8708286933869707,867.1666666666666,868.0,863.0,5203.0,2.041241452319317
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,23.0,10.0,113.0,6.462713568360172,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1176.5,1435.0,656.0,7059.0,399.7022641917356,111.77533611111112,661.3066,0.0,670.6520166666667,269.23575574736157,222.3371,670.6520166666667,0.0,1334.0226,343.92149444065893,3.5,6.0,1.0,21.0,1.8708286933869707,870.0,874.0,862.0,5220.0,6.196773353931874
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,19.0,17.0,106.0,1.0327955589886453,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1081.5,1188.0,1029.0,6489.0,81.33818291552865,26.47304444444445,155.4008,0.0,158.8382666666667,63.170789067241856,52.68638055555556,158.83826666666667,0.0,316.11828333333335,81.14229449436714,3.5,6.0,1.0,21.0,1.8708286933869707,859.5,863.0,858.0,5157.0,2.3452078799117295
20000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,87.0,0.5477225575051661,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,879.3333333333334,908.0,851.0,5276.0,31.039759449239714,9.588988888888888,55.99348333333333,0.0,57.53393333333333,22.73938010596416,28.579466666666665,57.53393333333333,0.0,171.4768,31.23450333900886,3.5,6.0,1.0,21.0,1.8708286933869707,849.8333333333334,855.0,844.0,5099.0,5.706721183540223
25000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,19.0,17.0,106.0,1.0327955589886453,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1082.0,1148.0,1049.0,6492.0,50.35474158408522,16.517527777777783,96.37941666666669,0.0,99.10516666666669,39.13203868688059,32.93212222222222,99.10516666666666,0.0,197.5927333333333,50.479047003603014,3.5,6.0,1.0,21.0,1.8708286933869707,839.3333333333334,840.0,838.0,5036.0,1.0327955589886577
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,21.0,11.0,106.0,5.163977794943222,3.3333333333333335,4.0,3.0,20.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,1102.1666666666667,1303.0,700.0,6613.0,311.12982284999083,139.66409722222224,836.1926666666667,0.0,837.9845833333334,341.2282238057563,279.36365,837.9845833333335,0.0,1676.1819,432.27061829297946,3.5,6.0,1.0,21.0,1.8708286933869707,829.3333333333334,832.0,824.0,4976.0,4.131182235954559
8000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,13.0,11.0,70.0,1.0327955589886442,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,726.1666666666666,810.0,685.0,4357.0,63.78218141978736,20.896005555555558,121.3336,0.0,125.37603333333334,49.223123979164356,41.383158333333334,125.37603333333334,0.0,248.29895,63.710651706278675,3.5,6.0,1.0,21.0,1.8708286933869707,822.0,825.0,816.0,4932.0,4.647580015448915
8000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,12.0,108.0,4.6475800154489,4.333333333333333,5.0,4.0,26.0,0.5163977794943221,2.0,2.0,2.0,12.0,0.0,1120.5,1296.0,770.0,6723.0,271.1093875172898,152.71292777777776,914.0801666666665,0.0,916.2775666666665,372.9927373769535,305.3854166666667,916.2775666666665,0.0,1832.3125,472.596485190595,3.5,6.0,1.0,21.0,1.8708286933869707,796.3333333333334,800.0,789.0,4778.0,5.680375574437519
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,948.5,956.0,945.0,5691.0,5.431390245600108,1.8647583333333333,9.63365,0.0,11.18855,3.8257672581348525,3.7678333333333334,11.18855,0.0,22.607,5.388741846397089,3.5,6.0,1.0,21.0,1.8708286933869707,800.1666666666666,801.0,800.0,4801.0,0.4082482904638723
6000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,20.0,11.0,103.0,4.400757510550504,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,1071.5,1249.0,711.0,6429.0,274.23839993698914,152.6710111111111,902.1796,0.0,916.0260666666667,367.220146312853,303.33475,916.0260666666667,0.0,1820.0085,469.4777620573788,3.5,6.0,1.0,21.0,1.8708286933869707,847.6666666666666,854.0,845.0,5086.0,4.179314138308675
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.0,14.0,93.0,1.6431676725154984,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,960.3333333333334,1033.0,888.0,5762.0,78.87627442182261,24.027194444444447,142.1792,0.0,144.16316666666668,57.88644379308958,71.82938055555555,144.16316666666663,0.0,430.9762833333333,78.60097871395213,3.5,6.0,1.0,21.0,1.8708286933869707,851.5,854.0,849.0,5109.0,2.7386127875258306
5000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,17.0,12.0,82.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,846.0,1071.0,734.0,5076.0,172.74026745377003,56.15950833333333,332.08865,0.0,336.95705,135.18660023322607,111.87795833333332,336.95705,0.0,671.26775,172.75289163389508,3.5,6.0,1.0,21.0,1.8708286933869707,835.8333333333334,839.0,829.0,5015.0,4.915960401250881
15000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,10.0,96.0,4.6475800154489,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.0,2.0,2.0,12.0,0.0,993.0,1180.0,617.0,5958.0,289.7019157686052,146.9277638888889,876.51115,0.0,881.5665833333334,357.4257367985238,293.2868555555556,881.5665833333335,0.0,1759.7211333333335,453.93662759701135,3.5,6.0,1.0,21.0,1.8708286933869707,829.0,830.0,827.0,4974.0,1.5491933384829595
15000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1301.1666666666667,1303.0,1299.0,7807.0,2.0412414523193556,0.7018194444444444,3.08765,0.0,4.210916666666667,1.1996929684259807,2.142258333333333,4.210916666666667,0.0,12.853549999999998,2.0972745575773124,3.5,6.0,1.0,21.0,1.8708286933869707,825.5,826.0,825.0,4953.0,0.5477225575051713
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,14.0,87.0,0.8366600265340758,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,890.0,961.0,868.0,5340.0,37.725323060246964,15.42085,56.01338333333333,0.0,92.5251,24.466712797860687,21.741741666666666,92.5251,0.0,130.45045,37.57331792142271,3.5,6.0,1.0,21.0,1.8708286933869707,793.1666666666666,795.0,792.0,4759.0,1.1690451944500104
7000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1275.6666666666667,1316.0,1260.0,7654.0,24.929233174461455,9.353736111111111,37.64845,0.0,56.122416666666666,15.546525150250766,15.983394444444443,56.12241666666666,0.0,95.90036666666666,24.856997848856846,3.5,6.0,1.0,21.0,1.8708286933869707,791.3333333333334,792.0,791.0,4748.0,0.5163977794943018
7000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,15.0,114.0,3.0983866769659336,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1175.6666666666667,1311.0,904.0,7054.0,208.88721039514763,412.8931916666667,2472.9697,0.0,2477.35915,1009.2282688182235,825.4055916666666,2477.35915,0.0,4952.43355,1278.1688662027993,3.5,6.0,1.0,21.0,1.8708286933869707,814.5,840.0,802.0,4887.0,19.367498547824916
15000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,72.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,747.1666666666666,812.0,683.0,4483.0,70.29485519343976,21.48268333333333,126.6522,0.0,128.8961,51.52828296238333,64.15496666666665,128.8961,0.0,384.92979999999994,70.18838099189922,3.5,6.0,1.0,21.0,1.8708286933869707,844.6666666666666,846.0,843.0,5068.0,1.505545305418157
