static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,920.0,920.0,920.0,3680.0,0.0,0.14777083333333332,0.5822166666666667,0.0,0.5910833333333333,0.28963999090026177,0.2949,0.5910833333333333,0.0,1.1796,0.3387130171147294,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,933.5,934.0,933.0,3734.0,0.5773502691896093,0.1671875,0.6531,0.0,0.66875,0.32397865366781103,0.33240416666666667,0.66875,0.0,1.3296166666666667,0.38161875521088284,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
27500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,972.5,973.0,972.0,3890.0,0.5773502691896093,0.18105416666666668,0.6882166666666667,0.0,0.7242166666666667,0.33833511011438216,0.35658333333333336,0.7242166666666666,0.0,1.4263333333333335,0.4079166919759384,2.5,4.0,1.0,10.0,1.2909944487358056,843.0,843.0,843.0,3372.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,956.25,957.0,956.0,3825.0,0.5,0.16444999999999999,0.6364166666666666,0.0,0.6577999999999999,0.31468487088349667,0.3290208333333333,0.6578,0.0,1.3160833333333333,0.37365918749948834,2.5,4.0,1.0,10.0,1.2909944487358056,801.0,801.0,801.0,3204.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1216.0,1216.0,1216.0,4864.0,0.0,0.1645583333333333,0.6305,0.0,0.6582333333333332,0.31070370979081946,0.3304083333333333,0.6582333333333333,0.0,1.3216333333333332,0.37211439064113366,2.5,4.0,1.0,10.0,1.2909944487358056,803.0,803.0,803.0,3212.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,897.5,898.0,897.0,3590.0,0.5773502691896093,0.1498833333333333,0.5914666666666667,0.0,0.5995333333333333,0.294398049384641,0.29895,0.5995333333333334,0.0,1.1958,0.3438212643974364,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
3000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,32.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,487.5,488.0,487.0,1950.0,0.577350269189634,0.3456583333333333,1.1115666666666666,0.0,1.3826333333333332,0.5206941895023234,0.7400083333333334,1.3826333333333334,0.0,2.9600333333333335,0.7264321964357847,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
38000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1184.5,1185.0,1184.0,4738.0,0.5773502691896586,0.17727916666666665,0.6906666666666667,0.0,0.7091166666666666,0.34228754247870474,0.35392083333333335,0.7091166666666666,0.0,1.4156833333333334,0.4041184114091002,2.5,4.0,1.0,10.0,1.2909944487358056,838.0,838.0,838.0,3352.0,0.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1220.0,1220.0,1220.0,4880.0,0.0,0.20447499999999996,0.7845,0.0,0.8178999999999998,0.38684594466971917,0.4040583333333333,0.8179,0.0,1.6162333333333332,0.46270798696770266,2.5,4.0,1.0,10.0,1.2909944487358056,837.0,837.0,837.0,3348.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,979.0,979.0,979.0,3916.0,0.0,0.19151666666666667,0.7547333333333334,0.0,0.7660666666666667,0.37549089030721333,0.382025,0.7660666666666667,0.0,1.5281,0.4390308789654609,2.5,4.0,1.0,10.0,1.2909944487358056,832.0,832.0,832.0,3328.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1071.5,1072.0,1071.0,4286.0,0.5773502691896586,0.18547916666666664,0.73225,0.0,0.7419166666666666,0.3645229323617275,0.3702333333333333,0.7419166666666667,0.0,1.4809333333333332,0.4255652334988879,2.5,4.0,1.0,10.0,1.2909944487358056,830.0,830.0,830.0,3320.0,0.0
45000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,36.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,569.0,569.0,569.0,2276.0,0.0,0.15822916666666664,0.6186333333333334,0.0,0.6329166666666666,0.3069547699746417,0.31624583333333334,0.6329166666666667,0.0,1.2649833333333333,0.3613149755420137,2.5,4.0,1.0,10.0,1.2909944487358056,847.0,847.0,847.0,3388.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1025.5,1026.0,1025.0,4102.0,0.5773502691896586,0.18959583333333332,0.7224166666666667,0.0,0.7583833333333333,0.3553876760027416,0.37479166666666663,0.7583833333333333,0.0,1.4991666666666665,0.42762639467872654,2.5,4.0,1.0,10.0,1.2909944487358056,808.0,808.0,808.0,3232.0,0.0
2500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,749.5,750.0,749.0,2998.0,0.5773502691896093,0.14919999999999997,0.58275,0.0,0.5967999999999999,0.2890528559252071,0.2980541666666666,0.5968,0.0,1.1922166666666665,0.3405311437802118,2.5,4.0,1.0,10.0,1.2909944487358056,797.0,797.0,797.0,3188.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,989.0,989.0,989.0,3956.0,0.0,0.15236666666666665,0.5989833333333333,0.0,0.6094666666666666,0.2977669499482464,0.3030791666666667,0.6094666666666667,0.0,1.2123166666666667,0.3488678215618292,2.5,4.0,1.0,10.0,1.2909944487358056,790.5,791.0,790.0,3162.0,0.5773502691896093
8750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1105.0,1105.0,1105.0,4420.0,0.0,0.13122916666666665,0.5133333333333333,0.0,0.5249166666666666,0.2547715891971415,0.26046250000000004,0.5249166666666667,0.0,1.0418500000000002,0.29974447030237583,2.5,4.0,1.0,10.0,1.2909944487358056,791.0,791.0,791.0,3164.0,0.0
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1269.25,1270.0,1269.0,5077.0,0.5,0.3881916666666667,1.3488666666666669,0.0,1.5527666666666669,0.6473327980172865,0.43986666666666663,1.5527666666666666,0.0,1.7594666666666665,0.7480500503160051,2.5,4.0,1.0,10.0,1.2909944487358056,792.0,792.0,792.0,3168.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,768.5,769.0,768.0,3074.0,0.5773502691896093,0.16283333333333333,0.64335,0.0,0.6513333333333333,0.3203524976924291,0.3248875,0.6513333333333333,0.0,1.29955,0.3737510736699554,2.5,4.0,1.0,10.0,1.2909944487358056,786.0,786.0,786.0,3144.0,0.0
18000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,11.0,0.0,11.0,5.5,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,201.25,674.0,43.0,805.0,315.16807685212456,517.7615125,2069.5998833333333,0.0,2071.04605,1034.5591372250358,518.1237416666667,2071.04605,0.0,2072.4949666666666,1035.2817629211747,2.5,4.0,1.0,10.0,1.2909944487358056,816.5,845.0,807.0,3266.0,19.0
10362.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,11.0,56.0,2.0,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,879.25,937.0,708.0,3517.0,114.16763989852818,302.9059541666667,1210.93865,0.0,1211.6238166666667,605.3552155704841,303.0780125,1211.6238166666667,0.0,1212.31205,605.6972885121371,2.5,4.0,1.0,10.0,1.2909944487358056,822.25,844.0,815.0,3289.0,14.5
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,848.0,848.0,848.0,3392.0,0.0,0.15502916666666663,0.6122666666666666,0.0,0.6201166666666665,0.3048368702713828,0.3088625,0.6201166666666666,0.0,1.23545,0.3557683215070771,2.5,4.0,1.0,10.0,1.2909944487358056,857.0,857.0,857.0,3428.0,0.0
