static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,17.0,216.0,1.4770978917519935,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1124.1666666666667,1242.0,1063.0,13490.0,86.68420568449326,14.9086875,169.27321666666666,0.0,178.90425,48.62397817890139,60.96298333333334,178.90425,0.0,731.5558000000001,86.64897633675994,6.5,12.0,1.0,78.0,3.605551275463989,883.5833333333334,887.0,878.0,10603.0,4.144181755695874
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,15.0,12.0,154.0,1.2673044646258473,3.6666666666666665,5.0,1.0,44.0,1.302677894557859,2.0,2.0,2.0,24.0,0.0,802.8333333333334,942.0,751.0,9634.0,77.01455981983156,495.92643611111106,4506.7467,0.0,5951.1172333333325,1318.5234319758913,1251.6294291666668,5951.1172333333325,0.0,15019.553150000002,2259.713333698718,6.5,12.0,1.0,78.0,3.605551275463989,869.5833333333334,871.0,865.0,10435.0,2.1933093855190724
8000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,16.0,200.0,0.984731927834664,4.666666666666667,5.0,4.0,56.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1026.75,1127.0,962.0,12321.0,74.18419949386427,108.4281125,1275.5920333333333,0.0,1301.13735,367.58012125847176,860.7342180555555,1301.13735,0.0,10328.810616666666,635.4973909525096,6.5,12.0,1.0,78.0,3.605551275463989,868.0,869.0,867.0,10416.0,0.8528028654224684
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,20.0,19.0,236.0,0.49236596391733106,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1210.4166666666667,1223.0,1190.0,14525.0,15.599873736862808,2.7911555555555556,18.77065,0.0,33.49386666666667,5.772921398455388,20.841731944444444,33.49386666666667,0.0,250.10078333333334,15.671159551722017,6.5,12.0,1.0,78.0,3.605551275463989,873.6666666666666,874.0,873.0,10484.0,0.49236596391731874
13000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,13.0,12.0,152.0,0.492365963917332,2.0,6.0,0.0,24.0,2.9541957835039856,2.0,2.0,2.0,24.0,0.0,799.0,830.0,743.0,9588.0,41.29494796307083,127.24804722222223,1515.9116166666668,0.0,1526.9765666666667,437.31884173902887,1016.1161541666667,1526.976566666667,0.0,12193.39385,750.1804260148393,6.5,12.0,1.0,78.0,3.605551275463989,866.8333333333334,874.0,863.0,10402.0,4.951277765905645
5730.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,18.0,12.0,186.0,3.089571903266624,0.4166666666666667,1.0,0.0,5.0,0.5149286505444373,2.0,2.0,2.0,24.0,0.0,951.6666666666666,1131.0,721.0,11420.0,195.93474485762917,90.7712916666667,1030.2806166666671,0.0,1089.2555000000004,296.0333158960876,466.78203194444455,1089.2555,0.0,5601.384383333335,546.661714287339,6.5,12.0,1.0,78.0,3.605551275463989,871.4166666666666,874.0,869.0,10457.0,1.9286515936521686
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,21.0,19.0,244.0,0.984731927834664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1232.8333333333333,1281.0,1143.0,14794.0,66.21155259446567,11.429068055555556,116.35961666666668,0.0,137.14881666666668,33.30188320159917,89.28599722222224,137.14881666666668,0.0,1071.4319666666668,65.86883326640273,6.5,12.0,1.0,78.0,3.605551275463989,874.75,877.0,873.0,10497.0,1.912875037500079
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.833333333333332,22.0,19.0,250.0,1.4034589305344758,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1274.5,1321.0,1186.0,15294.0,65.1662210323444,11.228331944444443,117.3916,0.0,134.73998333333333,33.64696276354655,88.23121527777779,134.73998333333333,0.0,1058.7745833333336,65.08507054910669,6.5,12.0,1.0,78.0,3.605551275463989,877.5,879.0,875.0,10530.0,1.243163121016125
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.916666666666666,16.0,0.0,119.0,6.529072512906246,2.0,2.0,2.0,24.0,0.0,2.0,2.0,2.0,24.0,0.0,629.1666666666666,970.0,35.0,7550.0,384.9667832974999,77.8691,614.1094333333333,0.0,934.4292,190.32360169560016,593.7316944444445,934.4292,0.0,7124.780333333334,384.8115290094977,6.5,12.0,1.0,78.0,3.605551275463989,863.9166666666666,879.0,855.0,10367.0,9.69027941555429
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,19.0,17.0,220.0,0.984731927834664,2.5,3.0,2.0,30.0,0.5222329678670934,2.0,2.0,2.0,24.0,0.0,1113.0833333333333,1188.0,1029.0,13357.0,64.0162739725871,129.772125,1391.926433333333,0.0,1557.2654999999997,399.94884830419875,804.2351180555555,1557.2655,0.0,9650.821416666666,786.8730401267541,6.5,12.0,1.0,78.0,3.605551275463989,848.9166666666666,863.0,838.0,10187.0,11.171866722289788
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,19.0,10.0,186.0,3.801913393877543,2.5,3.0,2.0,30.0,0.5222329678670934,2.0,2.0,2.0,24.0,0.0,963.8333333333334,1196.0,646.0,11566.0,226.8110280040246,90.56417916666665,889.7792166666667,0.0,1086.7701499999998,255.4768481906976,520.6190430555556,1086.77015,0.0,6247.428516666667,535.5689397310339,6.5,12.0,1.0,78.0,3.605551275463989,860.25,866.0,855.0,10323.0,4.266678503771427
6500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,132.0,0.0,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,683.4166666666666,687.0,678.0,8201.0,4.144181755695919,0.758298611111111,4.41545,0.0,9.099583333333332,1.3858708720012596,5.379040277777778,9.099583333333333,0.0,64.54848333333334,4.187256061753307,6.5,12.0,1.0,78.0,3.605551275463989,787.5,788.0,787.0,9450.0,0.5222329678670805
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.0,15.0,186.0,0.5222329678670934,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,973.0833333333334,1000.0,945.0,11677.0,26.08189317352465,4.5992375,34.156983333333336,0.0,55.19085,9.799968213263037,28.31042638888889,55.19085,0.0,339.7251166666667,26.03241000964035,6.5,12.0,1.0,78.0,3.605551275463989,800.25,801.0,800.0,9603.0,0.4522670168666765
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,16.0,15.0,188.0,0.492365963917332,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,993.5,1016.0,956.0,11922.0,27.7767070500709,4.994684722222224,47.23551666666667,0.0,59.93621666666668,13.42147831799941,37.57738333333334,59.93621666666667,0.0,450.9286,27.767265046296195,6.5,12.0,1.0,78.0,3.605551275463989,800.3333333333334,801.0,800.0,9604.0,0.49236596391731874
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,17.0,15.0,196.0,0.9847319278346616,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1005.1666666666666,1060.0,900.0,12062.0,77.7137326501838,13.31278472222222,149.9402,0.0,159.75341666666665,43.067902776780585,105.58917083333334,159.75341666666668,0.0,1267.07005,77.79306921189038,6.5,12.0,1.0,78.0,3.605551275463989,847.8333333333334,855.0,844.0,10174.0,5.305800142439888
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,921.1666666666666,923.0,918.0,11054.0,2.167249338901744,0.4127430555555556,2.0843,0.0,4.952916666666668,0.6863215560183661,3.0008472222222218,4.952916666666667,0.0,36.01016666666666,2.222811227209761,6.5,12.0,1.0,78.0,3.605551275463989,859.0,859.0,859.0,10308.0,0.0
13000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.166666666666666,16.0,15.0,182.0,0.38924947208076116,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,945.6666666666666,979.0,931.0,11348.0,17.4581751276552,4.0402708333333335,23.983583333333332,0.0,48.48325,7.157382973662439,14.619813888888887,48.48325,0.0,175.43776666666665,17.50629177791593,6.5,12.0,1.0,78.0,3.605551275463989,858.5833333333334,861.0,852.0,10303.0,2.9682665076785
18500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,14.0,228.0,2.4494897427831788,0.4166666666666667,1.0,0.0,5.0,0.5149286505444373,2.0,2.0,2.0,24.0,0.0,1173.9166666666667,1293.0,868.0,14087.0,149.8092473983519,130.47272083333334,1065.4193333333333,0.0,1565.67265,318.28874468693834,606.2958486111112,1565.67265,0.0,7275.550183333335,711.4023356657113,6.5,12.0,1.0,78.0,3.605551275463989,844.1666666666666,849.0,838.0,10130.0,4.239067936433317
8000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,216.0,2.088931871468374,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1101.5,1224.0,864.0,13218.0,124.69927462062118,109.6864847222222,1079.5703833333334,0.0,1316.2378166666665,312.22389204784577,837.8062041666668,1316.2378166666667,0.0,10053.674450000002,624.4190176744848,6.5,12.0,1.0,78.0,3.605551275463989,840.3333333333334,849.0,835.0,10084.0,5.836146507808541
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,21.0,20.0,244.0,0.4923659639173309,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1255.1666666666667,1264.0,1245.0,15062.0,7.259267848548544,1.5734930555555557,8.483183333333333,0.0,18.88191666666667,2.85089874003484,10.069768055555556,18.881916666666665,0.0,120.83721666666668,7.21840464452107,6.5,12.0,1.0,78.0,3.605551275463989,843.9166666666666,845.0,843.0,10127.0,0.792961461098721
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,132.0,7.058199615920608,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,676.0,1225.0,6.0,8112.0,431.44893303632335,101.58811250000001,721.2999666666667,0.0,1219.05735,213.92376916094906,670.1357624999999,1219.05735,0.0,8041.62915,431.44569350847485,6.5,12.0,1.0,78.0,3.605551275463989,845.6666666666666,851.0,837.0,10148.0,5.61383572213794
2000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,18.0,10.0,189.0,2.6328346286499236,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,979.8333333333334,1107.0,659.0,11758.0,156.3933463670331,111.43869305555556,992.51065,0.0,1337.2643166666667,293.18725649827496,833.9394430555558,1337.2643166666671,0.0,10007.27331666667,628.3297616356184,6.5,12.0,1.0,78.0,3.605551275463989,834.3333333333334,841.0,831.0,10012.0,3.8924947208076097
7500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,10.0,168.0,3.908033683673578,3.6666666666666665,4.0,3.0,44.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,879.8333333333334,1193.0,611.0,10558.0,247.728896297154,90.21198888888888,858.4405333333333,0.0,1082.5438666666666,248.14994578145019,647.9847069444445,1082.5438666666666,0.0,7775.816483333334,486.6904182675124,6.5,12.0,1.0,78.0,3.605551275463989,805.25,819.0,791.0,9663.0,11.426643506217488
2500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,13.0,12.0,151.0,0.5149286505444375,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,779.9166666666666,798.0,749.0,9359.0,23.086628689404325,4.064345833333333,28.93303333333333,0.0,48.772149999999996,8.974201298242086,30.654872222222224,48.77215,0.0,367.8584666666667,23.055633907938542,6.5,12.0,1.0,78.0,3.605551275463989,793.75,797.0,792.0,9525.0,2.416797279646999
