static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,15.0,14.0,238.0,0.34156502553198653,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,910.9375,930.0,899.0,14575.0,13.771800898938341,1.9156020833333331,21.390083333333333,0.0,30.64963333333333,5.293782745202411,12.223629166666665,30.993766666666666,0.0,195.57806666666664,13.76500361662852,8.5,16.0,1.0,136.0,4.760952285695233,869.75,870.0,868.0,13916.0,0.6831300510639928
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,21.0,18.0,324.0,1.3416407864998736,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,1249.0625,1302.0,1102.0,19985.0,87.76063563276344,12.501636458333332,184.98975,0.0,200.0261833333333,46.04058528553678,147.31381875,200.0261833333333,0.0,2357.0211,87.73018329016149,8.5,16.0,1.0,136.0,4.760952285695233,867.5625,872.0,865.0,13881.0,3.0543684562715603
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,192.0,3.0550504633038935,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,760.0625,887.0,463.0,12161.0,183.4587941927742,26.518084375000004,270.60743333333335,0.0,424.28935000000007,73.14651303930921,297.45676562500006,424.28935,0.0,4759.308250000001,183.53410017585594,8.5,16.0,1.0,136.0,4.760952285695233,863.75,885.0,856.0,13820.0,12.725302877862424
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4375,16.0,10.0,231.0,1.7499999999999998,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,913.0,967.0,651.0,14608.0,103.00938468573304,612.3886666666667,9764.062416666668,0.0,9798.218666666668,2440.4541998167447,1239.6758239583332,9798.218666666668,0.0,19834.813183333332,3340.836570476098,8.5,16.0,1.0,136.0,4.760952285695233,852.9375,855.0,841.0,13647.0,4.682858813445765
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,17.0,12.0,258.0,1.668332500832294,1.875,2.0,1.0,30.0,0.3415650255319866,2.0,2.0,2.0,32.0,0.0,993.4375,1044.0,769.0,15895.0,89.49932495089928,525.9345468749999,8365.315766666667,0.0,8414.952749999999,2090.513715569833,1078.7641187499999,8414.95275,0.0,17260.225899999998,2863.6783988290726,8.5,16.0,1.0,136.0,4.760952285695233,854.375,857.0,846.0,13670.0,3.667424164178438
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,19.0,18.0,300.0,0.4472135954999578,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,1147.125,1175.0,1137.0,18354.0,12.038133853162954,2.385645833333333,16.298116666666665,0.0,38.170333333333325,4.076722618465402,10.090573958333334,38.17033333333333,0.0,161.44918333333334,11.946163505942089,8.5,16.0,1.0,136.0,4.760952285695233,860.25,862.0,859.0,13764.0,0.9309493362512803
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,336.0,0.0,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,1268.375,1276.0,1261.0,20294.0,6.396613687465229,0.8891447916666666,7.757633333333334,0.0,14.226316666666666,2.027238574859158,6.906080208333333,14.226316666666667,0.0,110.49728333333333,6.100713503420966,8.5,16.0,1.0,136.0,4.760952285695233,867.375,868.0,867.0,13878.0,0.4999999999999892
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.625,23.0,10.0,266.0,4.256367778595579,2.75,3.0,2.0,44.0,0.4472135954999579,2.0,2.0,2.0,32.0,0.0,1015.0,1409.0,642.0,16240.0,256.8080995607421,696.8873906250001,10208.9992,0.0,11150.198250000001,2542.5671965154265,1947.0254989583332,11150.19825,0.0,31152.40798333333,3613.6497860625523,8.5,16.0,1.0,136.0,4.760952285695233,853.375,882.0,809.0,13654.0,22.782668851563415
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875,20.0,11.0,222.0,3.667424164178448,4.125,5.0,0.0,66.0,1.668332500832293,2.0,2.0,2.0,32.0,0.0,880.25,1249.0,711.0,14084.0,220.6355970070712,866.5208864583332,12901.389516666664,0.0,13864.33418333333,3218.0366110689165,2331.421298958333,13864.334183333332,0.0,37302.74078333333,4520.966112636489,8.5,16.0,1.0,136.0,4.760952285695233,798.6875,844.0,789.0,12779.0,18.20153381815202
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.875,23.0,13.0,254.0,3.630886025935451,0.9375,5.0,0.0,15.0,2.0155644370746373,2.0,2.0,2.0,32.0,0.0,979.5,1426.0,817.0,15672.0,224.25015793379796,147.60182604166664,2271.0933666666665,0.0,2361.6292166666663,566.5129095726342,1894.2994437499997,2361.6292166666667,0.0,30308.791099999995,940.444693206921,8.5,16.0,1.0,136.0,4.760952285695233,848.75,858.0,817.0,13580.0,15.81771159175687
20972.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8125,19.0,14.0,253.0,1.7594980344783953,1.875,6.0,0.0,30.0,2.217355782608345,2.0,2.0,2.0,32.0,0.0,975.0,1152.0,872.0,15600.0,102.4193992041221,260.22334166666667,1516.733316666667,0.0,4163.573466666667,534.6559180333637,2183.866007291667,4163.573466666667,0.0,34941.85611666667,1617.737162142985,8.5,16.0,1.0,136.0,4.760952285695233,842.75,856.0,837.0,13484.0,8.136338242723179
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,19.0,12.0,220.0,3.130495168499706,0.75,1.0,0.0,12.0,0.4472135954999579,2.0,2.0,2.0,32.0,0.0,859.75,1174.0,735.0,13756.0,187.75391695869718,694.9608552083333,10104.5926,0.0,11119.373683333333,2521.598308184911,3286.1628385416666,11119.373683333333,0.0,52578.605416666665,4690.255489931172,8.5,16.0,1.0,136.0,4.760952285695233,849.1875,855.0,846.0,13587.0,3.709784360309926
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6875,19.0,12.0,267.0,2.8217902119044926,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,1040.0625,1152.0,756.0,16641.0,169.40974735829104,24.734788541666674,353.24931666666674,0.0,395.7566166666668,87.80918563322737,283.7207020833334,395.75661666666673,0.0,4539.531233333334,169.31157506062445,8.5,16.0,1.0,136.0,4.760952285695233,833.3125,842.0,828.0,13333.0,5.262683092618545
46627.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,304.0,0.0,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,1161.4375,1169.0,1152.0,18583.0,7.545141924885543,1.030886458333333,11.688983333333333,0.0,16.49418333333333,2.898755044652271,8.968337499999999,16.494183333333332,0.0,143.49339999999998,7.449934420406118,8.5,16.0,1.0,136.0,4.760952285695233,812.0,812.0,812.0,12992.0,0.0
8500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,18.0,12.0,252.0,2.569046515733027,1.5,6.0,0.0,24.0,2.6832815729997477,2.25,3.0,2.0,36.0,0.4472135954999578,991.5625,1138.0,749.0,15865.0,165.58219258120727,707.9500197916666,9690.5132,0.0,11327.200316666665,2429.387881358,3648.8093677083334,11327.200316666667,0.0,58380.949883333335,4629.858658510882,8.5,16.0,1.0,136.0,4.760952285695233,804.9375,852.0,700.0,12879.0,64.3754288011609
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,12.0,304.0,2.7325202042558927,0.0,0.0,0.0,0.0,0.0,2.125,3.0,2.0,34.0,0.3415650255319866,1158.4375,1228.0,733.0,18535.0,165.97347930718735,600.7496947916667,9585.2345,0.0,9611.995116666667,2395.865477964439,1215.5558010416667,9611.995116666667,0.0,19448.892816666666,3277.324912172661,8.5,16.0,1.0,136.0,4.760952285695233,843.4375,865.0,701.0,13495.0,55.62849239972865
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,21.0,12.0,318.0,3.0740852297878796,0.0,0.0,0.0,0.0,0.0,2.125,3.0,2.0,34.0,0.3415650255319866,1218.4375,1292.0,737.0,19495.0,187.82721448182104,596.1995125000001,9524.726916666668,0.0,9539.192200000001,2380.941941788921,1199.8868885416666,9539.1922,0.0,19198.190216666666,3255.1878635964144,8.5,16.0,1.0,136.0,4.760952285695233,845.9375,867.0,701.0,13535.0,56.57970042338506
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,16.0,13.0,238.0,1.2041594578792298,2.5625,3.0,2.0,41.0,0.5123475382979799,2.5625,3.0,2.0,41.0,0.5123475382979799,924.125,965.0,830.0,14786.0,53.977618818667125,97.95819999999999,1335.0096833333334,0.0,1567.3311999999999,332.0856306096425,896.2036843750001,1567.3312,0.0,14339.258950000001,767.4499382780467,8.5,16.0,1.0,136.0,4.760952285695233,860.0,873.0,849.0,13760.0,11.48912529307606
