static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11111111111111,21.0,11.0,154.0,4.166666666666667,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,1071.2222222222222,1310.0,695.0,9641.0,255.84310513368234,126.20373888888889,824.87365,0.0,1135.83365,280.06737004014497,561.4357518518518,1135.83365,0.0,5052.921766666666,545.3802988901339,5.111111111111111,10.0,1.0,46.0,2.934469476943168,883.7777777777778,886.0,881.0,7954.0,2.635231383473657
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,15.0,150.0,1.58113883008419,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1027.888888888889,1108.0,933.0,9251.0,90.1019484312693,19.46447407407407,161.20981666666663,0.0,175.18026666666663,53.225267543724456,95.14154074074074,175.18026666666665,0.0,856.2738666666667,90.08844494014392,5.0,9.0,1.0,45.0,2.7386127875258306,885.3333333333334,888.0,882.0,7968.0,3.16227766016837
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77777777777778,19.0,13.0,151.0,1.9220937657784662,2.111111111111111,3.0,2.0,19.0,0.3333333333333333,2.0,2.0,2.0,18.0,0.0,1018.0,1150.0,796.0,9162.0,111.16204388189341,140.0549648148148,1085.7900666666667,0.0,1260.4946833333333,356.69745383361135,202.51506666666668,1260.4946833333333,0.0,1822.6356,403.5425240072125,5.0,9.0,1.0,45.0,2.7386127875258306,888.2222222222222,895.0,885.0,7994.0,3.7006005518624323
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555555555555557,21.0,20.0,185.0,0.5270462766947304,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1283.2222222222222,1319.0,1244.0,11549.0,37.009383194595976,8.28065185185185,58.93923333333333,0.0,74.52586666666666,19.231494841635435,38.973979629629625,74.52586666666667,0.0,350.76581666666664,36.90725656414348,5.0,9.0,1.0,45.0,2.7386127875258306,896.2222222222222,899.0,894.0,8066.0,2.635231383473657
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444444444444445,14.0,12.0,112.0,0.8819171036881966,4.111111111111111,5.0,4.0,37.0,0.3333333333333334,2.0,2.0,2.0,18.0,0.0,777.8888888888889,867.0,751.0,7001.0,48.92709996628767,159.9853685185185,1324.2701166666666,0.0,1439.8683166666665,437.8534221009124,186.60767592592595,1439.868316666667,0.0,1679.4690833333336,472.3962984863338,5.0,9.0,1.0,45.0,2.7386127875258306,869.2222222222222,871.0,865.0,7823.0,2.438123139721286
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.222222222222221,17.0,11.0,119.0,2.5385910352879693,2.7777777777777777,6.0,0.0,25.0,3.073181485764296,2.0,2.0,2.0,18.0,0.0,832.8888888888889,1065.0,700.0,7496.0,152.99954611406898,345.76483148148145,1554.4951666666666,0.0,3111.883483333333,623.3800032473728,1092.813474074074,3111.883483333333,0.0,9835.321266666666,1134.3487390999612,5.0,9.0,1.0,45.0,2.7386127875258306,867.5555555555555,870.0,862.0,7808.0,2.9202359113225476
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.222222222222221,13.0,10.0,101.0,1.2018504251546631,2.0,6.0,0.0,18.0,3.0,2.0,2.0,2.0,18.0,0.0,693.2222222222222,781.0,623.0,6239.0,67.70298696840814,166.10212592592592,1336.0891,0.0,1494.9191333333333,441.5786430709224,927.1478925925926,1494.919133333333,0.0,8344.331033333334,698.0379966973887,5.0,9.0,1.0,45.0,2.7386127875258306,879.2222222222222,890.0,867.0,7913.0,10.341394704992373
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,17.0,12.0,132.0,2.5495097567963922,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,916.2222222222222,1030.0,779.0,8246.0,130.24666769036526,27.949555555555552,237.3694833333333,0.0,251.54599999999996,78.58621847041982,137.58292037037035,251.546,0.0,1238.2462833333332,130.33082909879838,5.0,9.0,1.0,45.0,2.7386127875258306,868.2222222222222,869.0,868.0,7814.0,0.44095855184408717
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11111111111111,22.0,21.0,190.0,0.3333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1315.7777777777778,1320.0,1313.0,11842.0,2.81858908754795,0.6719018518518518,3.2506,0.0,6.047116666666666,1.1392983885514207,2.565864814814815,6.047116666666668,0.0,23.092783333333337,2.728628649760673,5.0,9.0,1.0,45.0,2.7386127875258306,877.0,877.0,877.0,7893.0,0.0
21000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,21.0,18.0,177.0,1.5811388300841893,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,1197.7777777777778,1294.0,1083.0,10780.0,108.54236244178779,23.429964814814813,193.3572333333333,0.0,210.8696833333333,63.831460360815846,114.68186851851851,210.8696833333333,0.0,1032.1368166666666,108.61801702595086,5.0,9.0,1.0,45.0,2.7386127875258306,869.0,869.0,869.0,7821.0,0.0
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,13.0,0.0,64.0,6.75359986311827,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,445.22222222222223,795.0,15.0,4007.0,407.7339137776553,86.64646296296297,754.68065,0.0,779.8181666666668,250.59693092449635,430.0224462962963,779.8181666666667,0.0,3870.202016666667,407.6730121940814,5.0,9.0,1.0,45.0,2.7386127875258306,868.7777777777778,876.0,858.0,7819.0,7.1375377017879496
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77777777777778,21.0,12.0,160.0,3.8658045015810676,2.6666666666666665,4.0,2.0,24.0,0.7071067811865475,2.0,2.0,2.0,18.0,0.0,1085.4444444444443,1282.0,742.0,9769.0,224.0770576783303,268.2094037037037,1044.8611166666667,0.0,2413.884633333333,428.78308167907585,837.1716240740741,2413.884633333333,0.0,7534.544616666667,886.6092264446652,5.0,9.0,1.0,45.0,2.7386127875258306,852.1111111111111,866.0,824.0,7669.0,16.796163583125512
40000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,99.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,697.4444444444445,701.0,694.0,6277.0,3.2058973436118983,0.7507314814814814,4.3014,0.0,6.7565833333333325,1.4113130379938463,3.1140666666666665,6.7565833333333325,0.0,28.0266,3.134881079206018,5.0,9.0,1.0,45.0,2.7386127875258306,864.5555555555555,865.0,864.0,7781.0,0.5270462766947479
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,18.0,12.0,128.0,2.3333333333333335,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,885.0,1132.0,748.0,7965.0,148.69431730903506,42.72708518518519,259.97133333333335,0.0,384.5437666666667,90.02571624126486,137.2178148148148,384.5437666666666,0.0,1234.9603333333332,148.81325897031533,5.0,9.0,1.0,45.0,2.7386127875258306,850.5555555555555,857.0,840.0,7655.0,6.59755847096316
27500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555555555555557,21.0,16.0,158.0,2.351122663277647,3.3333333333333335,4.0,3.0,30.0,0.5,2.0,2.0,2.0,18.0,0.0,1078.7777777777778,1268.0,972.0,9709.0,139.29624705800384,192.64065925925928,1680.072766666667,0.0,1733.7659333333336,557.9572787076457,586.726361111111,1736.5335833333334,0.0,5280.537249999999,858.4813998587009,5.0,9.0,1.0,45.0,2.7386127875258306,829.8888888888889,845.0,802.0,7469.0,20.684803869292807
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,144.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,996.0,1013.0,980.0,8964.0,13.086252328302422,3.5995648148148143,18.424416666666666,0.0,32.39608333333333,6.797039945265207,15.897664814814814,32.39608333333333,0.0,143.07898333333333,12.933000913824111,5.0,9.0,1.0,45.0,2.7386127875258306,843.1111111111111,845.0,842.0,7588.0,1.1666666666666734
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,117.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,806.6666666666666,814.0,802.0,7260.0,5.830951894845307,1.3442037037037038,5.9206166666666675,0.0,12.097833333333334,2.457446103735003,4.940727777777777,12.097833333333336,0.0,44.46655,5.6795617015275335,5.0,9.0,1.0,45.0,2.7386127875258306,793.0,793.0,793.0,7137.0,0.0
7500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,15.0,150.0,1.322875655532295,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,1042.6666666666667,1126.0,921.0,9384.0,86.00872048809931,147.5813018518519,1235.1052666666667,0.0,1328.231716666667,408.6818218501854,717.32795,1332.8762666666667,0.0,6455.95155,681.1737521158093,5.0,9.0,1.0,45.0,2.7386127875258306,848.4444444444445,859.0,841.0,7636.0,7.666666666666664
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444444444444445,20.0,11.0,139.0,4.333333333333332,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,964.8888888888889,1249.0,711.0,8684.0,269.4218089003025,104.8545962962963,902.1796,0.0,943.6913666666667,299.0863140822284,516.6322666666666,949.61745,0.0,4649.6903999999995,490.033139961477,5.0,9.0,1.0,45.0,2.7386127875258306,850.8888888888889,859.0,845.0,7658.0,5.904329861306167
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777777777777779,17.0,12.0,133.0,2.6352313834736494,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,921.6666666666666,1073.0,734.0,8295.0,177.57181645745476,37.6312,332.08865,0.0,338.6808,110.43004033684251,187.47350555555556,338.6808,0.0,1687.2615500000002,177.51132707165183,5.0,9.0,1.0,45.0,2.7386127875258306,833.8888888888889,839.0,829.0,7505.0,4.859126579037758
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11111111111111,20.0,10.0,136.0,4.781329429260351,2.5555555555555554,3.0,2.0,23.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,928.5555555555555,1231.0,619.0,8357.0,294.5025938387942,118.23185185185187,828.6396166666667,0.0,1064.0866666666668,272.9614306387956,498.4961685185186,1064.0866666666666,0.0,4486.465516666667,477.54228526107937,5.0,9.0,1.0,45.0,2.7386127875258306,824.3333333333334,827.0,811.0,7419.0,5.074445782546118
45000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,12.0,9.0,96.0,1.5811388300841898,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,663.5555555555555,742.0,569.0,5972.0,89.7665181333095,19.249868518518515,162.08888333333334,0.0,173.24881666666664,53.62961843527535,94.94240555555555,173.24881666666667,0.0,854.48165,89.82829154562438,5.0,9.0,1.0,45.0,2.7386127875258306,834.2222222222222,847.0,824.0,7508.0,12.122064363978764
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,144.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,974.4444444444445,979.0,971.0,8770.0,3.6094013046178897,0.9029870370370369,4.132216666666666,0.0,8.126883333333332,1.5190775052866463,3.4343648148148143,8.126883333333334,0.0,30.909283333333327,3.6898882179644046,5.0,9.0,1.0,45.0,2.7386127875258306,810.0,810.0,810.0,7290.0,0.0
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,99.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,689.2222222222222,697.0,687.0,6203.0,3.0322342331100534,1.0661555555555555,7.648383333333332,0.0,9.5954,2.4961607125159895,1.9913462962962964,9.5954,0.0,17.922116666666668,2.9569392798595366,5.0,9.0,1.0,45.0,2.7386127875258306,788.0,788.0,788.0,7092.0,0.0
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444444444444445,16.0,15.0,139.0,0.5270462766947301,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,951.7777777777778,965.0,937.0,8566.0,13.718398027628552,3.1022166666666666,20.709766666666667,0.0,27.91995,6.768015989990263,14.76277037037037,27.91995,0.0,132.86493333333334,13.758520769371776,5.0,9.0,1.0,45.0,2.7386127875258306,791.8888888888889,792.0,791.0,7127.0,0.33333333333334303
