static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.538461538461538,17.0,10.0,176.0,2.8756270219259603,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,847.7692307692307,1049.0,650.0,11021.0,166.16615873183176,30.659846153846154,183.55891666666668,0.0,398.578,58.380539285636274,197.40405256410259,398.57800000000003,0.0,2566.2526833333336,166.09953800353725,7.0,13.0,1.0,91.0,3.8944404818493075,890.8461538461538,895.0,886.0,11581.0,3.6707436541331395
6500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.076923076923077,18.0,12.0,170.0,1.55250005161237,2.923076923076923,3.0,2.0,38.0,0.2773500981126145,2.0,2.0,2.0,26.0,0.0,825.0,1129.0,761.0,10725.0,95.36945702547192,692.9013923076923,8946.665116666667,0.0,9007.7181,2479.976419322823,728.5518461538462,9007.7181,0.0,9471.174,2487.731864977604,7.0,13.0,1.0,91.0,3.8944404818493075,892.5384615384615,896.0,859.0,11603.0,10.088073689720495
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.615384615384617,18.0,17.0,229.0,0.506369683541832,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,1068.076923076923,1091.0,1023.0,13885.0,31.319486847811703,5.1979,48.34381666666667,0.0,67.5727,13.681708064160581,45.02967820512821,67.5727,0.0,585.3858166666666,31.405330322774255,7.0,13.0,1.0,91.0,3.8944404818493075,885.1538461538462,886.0,884.0,11507.0,0.6887372317211888
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76923076923077,18.0,10.0,179.0,3.5155332965247763,2.923076923076923,5.0,0.0,38.0,2.0599975105785306,2.0,2.0,2.0,26.0,0.0,849.7692307692307,1086.0,625.0,11047.0,200.73330310229778,309.5362115384615,2815.000833333333,0.0,4023.9707499999995,805.3959141643617,1468.5723256410258,4023.97075,0.0,19091.440233333335,1816.1142614136963,7.0,13.0,1.0,91.0,3.8944404818493075,873.9230769230769,890.0,859.0,11361.0,12.419484278487149
17500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53846153846154,17.0,15.0,215.0,0.8770580193070293,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1048.4615384615386,1078.0,955.0,13630.0,53.115621344094535,9.429071794871794,116.87455,0.0,122.57793333333332,32.29025822658164,92.93650897435896,122.57793333333332,0.0,1208.1746166666665,52.96056989135907,7.0,13.0,1.0,91.0,3.8944404818493075,867.2307692307693,870.0,863.0,11274.0,2.488434787634087
50000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.692307692307692,16.0,12.0,204.0,1.109400392450458,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,975.4615384615385,1003.0,777.0,12681.0,60.88050506883053,760.1605205128205,9854.2882,0.0,9882.086766666667,2732.4484616375153,775.7139397435899,9882.086766666667,0.0,10084.281216666668,2736.152020547836,7.0,13.0,1.0,91.0,3.8944404818493075,859.6923076923077,863.0,820.0,11176.0,11.926054218842433
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.692307692307693,17.0,16.0,217.0,0.4803844614152614,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1026.2307692307693,1037.0,1011.0,13341.0,11.439360749577528,2.0526128205128202,11.8468,0.0,26.683966666666663,3.519075426982798,15.695725641025641,26.68396666666667,0.0,204.04443333333333,11.592927405390274,7.0,13.0,1.0,91.0,3.8944404818493075,864.6153846153846,866.0,862.0,11240.0,1.8946618668626791
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.615384615384617,21.0,16.0,242.0,2.3287500774185537,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1155.1538461538462,1281.0,1014.0,15017.0,121.6825419920254,20.512248717948715,198.4663833333333,0.0,266.6592333333333,55.90323077422057,141.01688205128207,266.65923333333336,0.0,1833.219466666667,121.6378747213532,7.0,13.0,1.0,91.0,3.8944404818493075,870.0,875.0,863.0,11310.0,4.618802153517021
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,143.0,0.0,5.0,5.0,5.0,65.0,0.0,2.0,2.0,2.0,26.0,0.0,684.3846153846154,692.0,678.0,8897.0,5.838642272801458,1.099002564102564,7.5873,0.0,14.287033333333333,2.107037588531258,6.626451282051281,14.287033333333332,0.0,86.14386666666665,5.893874192004676,7.0,13.0,1.0,91.0,3.8944404818493075,876.0,876.0,876.0,11388.0,0.0
7000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,18.0,10.0,209.0,2.5318484177091665,0.5384615384615384,1.0,0.0,7.0,0.5188745216627708,2.0,2.0,2.0,26.0,0.0,1003.6153846153846,1136.0,658.0,13047.0,155.1464568622921,113.81097435897435,962.2019333333334,0.0,1479.5426666666665,262.9755292527669,702.4722717948717,1479.542666666667,0.0,9132.139533333333,669.7158012511652,7.0,13.0,1.0,91.0,3.8944404818493075,869.8461538461538,875.0,867.0,11308.0,3.210559500724474
35000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.692307692307693,19.0,18.0,243.0,0.4803844614152614,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1156.8461538461538,1183.0,1132.0,15039.0,19.30391218486625,3.9527243589743586,27.88653333333333,0.0,51.385416666666664,8.695816083072959,25.407719230769228,51.38541666666666,0.0,330.30035,19.363789345559557,7.0,13.0,1.0,91.0,3.8944404818493075,876.6153846153846,878.0,875.0,11396.0,1.1929278784055533
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,195.0,0.0,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,949.1538461538462,959.0,933.0,12339.0,12.805247321873878,1.9744525641025636,24.2716,0.0,25.66788333333333,6.702246417280988,15.786902564102563,25.66788333333333,0.0,205.22973333333331,12.649322058963547,7.0,13.0,1.0,91.0,3.8944404818493075,854.6153846153846,855.0,854.0,11110.0,0.5063696835418566
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.692307692307693,17.0,16.0,217.0,0.4803844614152614,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1024.0,1041.0,995.0,13312.0,20.728402414722336,3.600491025641025,26.041616666666666,0.0,46.80638333333333,7.889407734626004,29.394206410256405,46.806383333333336,0.0,382.1246833333333,20.74649016903839,7.0,13.0,1.0,91.0,3.8944404818493075,855.5384615384615,857.0,853.0,11122.0,1.853617391992593
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,12.0,208.0,4.203173404306163,3.076923076923077,4.0,2.0,40.0,0.8623164985025763,2.0,2.0,2.0,26.0,0.0,984.9230769230769,1282.0,742.0,12804.0,241.0686145541906,187.1781346153846,1044.8611166666667,0.0,2433.3157499999998,372.26849827408626,1327.3312064102565,2433.31575,0.0,17255.305683333336,1053.4160270643458,7.0,13.0,1.0,91.0,3.8944404818493075,842.9230769230769,866.0,822.0,10958.0,19.84717250416935
15000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.076923076923077,19.0,11.0,183.0,3.522819383711916,3.5384615384615383,4.0,3.0,46.0,0.5188745216627707,2.0,2.0,2.0,26.0,0.0,854.8461538461538,1146.0,662.0,11113.0,216.40157352856977,82.07719102564101,956.1841666666667,0.0,1067.0034833333332,264.0314151233315,587.727532051282,1067.0034833333334,0.0,7640.457916666666,534.6047989675468,7.0,13.0,1.0,91.0,3.8944404818493075,831.0,839.0,824.0,10803.0,7.560864148142518
25000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.384615384615383,19.0,17.0,239.0,0.9607689228305248,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,1121.6153846153845,1157.0,1049.0,14581.0,50.18223201748212,8.324673076923078,96.37941666666669,0.0,108.22075000000002,26.511995224193594,72.60049358974358,108.22075,0.0,943.8064166666666,50.2803537067101,7.0,13.0,1.0,91.0,3.8944404818493075,838.6153846153846,840.0,838.0,10902.0,0.9607689228305862
8000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.76923076923077,14.0,11.0,166.0,1.300887271175982,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,803.6153846153846,898.0,685.0,10447.0,89.86428513925733,16.38001923076923,121.3336,0.0,212.94025,36.92925516616751,118.75671538461539,212.94025,0.0,1543.8373000000001,89.75090224875991,7.0,13.0,1.0,91.0,3.8944404818493075,817.1538461538462,825.0,812.0,10623.0,5.683985600588066
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.384615384615383,17.0,15.0,213.0,0.9607689228305224,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1021.6153846153846,1060.0,940.0,13281.0,56.34645576185856,9.16774358974359,108.79913333333332,0.0,119.18066666666667,29.9871403949418,81.37923205128206,119.18066666666668,0.0,1057.9300166666667,56.31910612129953,7.0,13.0,1.0,91.0,3.8944404818493075,809.0,816.0,805.0,10517.0,4.864839839775489
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,221.0,3.0,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,2.0,2.0,2.0,26.0,0.0,1034.3846153846155,1201.0,697.0,13447.0,167.51942099427282,209.02691923076918,2376.1599166666665,0.0,2717.3499499999994,657.4618564840533,1828.239451282051,2717.34995,0.0,23767.112866666663,1274.108590259892,7.0,13.0,1.0,91.0,3.8944404818493075,833.3076923076923,852.0,802.0,10833.0,21.864677051447693
50000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.538461538461538,21.0,10.0,189.0,4.1355246465913,1.3076923076923077,5.0,0.0,17.0,2.1363760352762258,2.0,2.0,2.0,26.0,0.0,891.3076923076923,1262.0,611.0,11587.0,241.11870680067682,282.3119128205128,2285.5930166666667,0.0,3670.054866666667,668.9992629377759,2066.932698717949,3670.054866666667,0.0,26870.125083333332,1263.8508027679447,7.0,13.0,1.0,91.0,3.8944404818493075,843.5384615384615,857.0,808.0,10966.0,20.390420073388174
30000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.692307692307693,23.0,10.0,217.0,5.056095584945222,1.7692307692307692,5.0,0.0,23.0,2.27866357593825,2.0,2.0,2.0,26.0,0.0,1034.8461538461538,1412.0,630.0,13453.0,302.53507955107347,283.95277435897435,2235.081816666667,0.0,3691.3860666666665,647.6851085115242,1949.9732230769232,3691.3860666666665,0.0,25349.6519,1437.4201146134824,7.0,13.0,1.0,91.0,3.8944404818493075,837.4615384615385,858.0,815.0,10887.0,16.343272747603635
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,760.8461538461538,768.0,752.0,9891.0,7.081032808921721,1.196921794871795,4.8436,0.0,15.559983333333333,1.7275603775746753,8.423351282051282,15.559983333333333,0.0,109.50356666666667,6.947259060201973,7.0,13.0,1.0,91.0,3.8944404818493075,858.1538461538462,859.0,858.0,11156.0,0.3755338080993874
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23076923076923,21.0,14.0,211.0,3.3204880703958306,0.6923076923076923,1.0,0.0,9.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1016.3846153846154,1292.0,878.0,13213.0,190.9688187730911,80.65038717948715,1026.4363333333329,0.0,1048.455033333333,284.20263811157713,722.3453974358974,1048.4550333333334,0.0,9390.490166666666,501.0343507872963,7.0,13.0,1.0,91.0,3.8944404818493075,845.6923076923077,849.0,844.0,10994.0,1.4366984945013892
