static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
13000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.636363636363637,13.0,12.0,139.0,0.5045249791095141,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,796.1818181818181,830.0,743.0,8758.0,42.08281877873246,138.81601666666668,1515.9116166666668,0.0,1526.9761833333334,456.7342222438231,969.6742984848486,1526.9761833333334,0.0,10666.417283333334,768.4903200901957,6.0,11.0,1.0,66.0,3.3166247903554,867.0909090909091,874.0,863.0,9538.0,5.107926104683696
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,154.0,0.0,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,879.1818181818181,892.0,857.0,9671.0,11.556973494978541,129.61081212121212,1405.2878666666666,0.0,1425.7189333333333,423.1106417666962,904.4555015151516,1425.718933333333,0.0,9949.010516666667,716.7630490858412,6.0,11.0,1.0,66.0,3.3166247903554,871.0909090909091,883.0,864.0,9582.0,9.459963482535699
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,17.0,14.0,166.0,1.5135749373285385,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,943.6363636363636,1029.0,886.0,10380.0,67.35766137162531,118.9860106060606,1297.2997333333333,0.0,1308.8461166666666,390.8112145798,831.867412121212,1308.8461166666666,0.0,9150.541533333333,659.2384447255127,6.0,11.0,1.0,66.0,3.3166247903554,870.5454545454545,889.0,859.0,9576.0,14.65853769216859
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,20.0,11.0,200.0,3.34120283186106,0.18181818181818182,1.0,0.0,2.0,0.40451991747794525,2.0,2.0,2.0,22.0,0.0,1110.5454545454545,1226.0,712.0,12216.0,198.01432455070704,92.5934106060606,925.3511833333333,0.0,1018.5275166666667,277.1879145858002,229.13888484848485,1018.5275166666668,0.0,2520.5277333333333,389.51951143545494,6.0,11.0,1.0,66.0,3.3166247903554,875.5454545454545,878.0,871.0,9631.0,1.9164360862620127
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.363636363636363,17.0,16.0,180.0,0.504524979109513,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,1006.2727272727273,1044.0,969.0,11069.0,29.688687775281977,6.810089393939395,33.363166666666665,0.0,74.91098333333335,12.568274618917073,37.4528393939394,74.91098333333333,0.0,411.98123333333336,29.521532164903967,6.0,11.0,1.0,66.0,3.3166247903554,867.9090909090909,871.0,866.0,9547.0,2.1658506621900497
30000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909090909090908,16.0,13.0,164.0,1.5135749373285392,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,924.6363636363636,1007.0,783.0,10171.0,111.93415272138589,20.356434848484852,212.69516666666667,0.0,223.92078333333336,63.83777412245844,141.4147712121212,223.92078333333333,0.0,1555.5624833333331,111.90623712670504,6.0,11.0,1.0,66.0,3.3166247903554,857.3636363636364,863.0,854.0,9431.0,4.478230169893632
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.272727272727273,15.0,13.0,157.0,1.009049958219026,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,895.7272727272727,955.0,795.0,9853.0,79.50357339024562,14.57059242424242,150.40248333333332,0.0,160.27651666666662,45.088925659631734,100.91347424242426,160.27651666666668,0.0,1110.0482166666668,79.74548807990935,6.0,11.0,1.0,66.0,3.3166247903554,858.3636363636364,865.0,853.0,9442.0,5.296654175472054
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,10.0,165.0,4.2895221179054435,2.727272727272727,4.0,2.0,30.0,0.9045340337332908,2.0,2.0,2.0,22.0,0.0,924.2727272727273,1224.0,647.0,10167.0,249.9744350565036,224.61729545454543,1465.210033333333,0.0,2470.7902499999996,485.0803089970259,876.5205469696971,2470.79025,0.0,9641.726016666667,1086.194596367705,6.090909090909091,12.0,1.0,67.0,3.477198454346414,851.9090909090909,867.0,824.0,9371.0,18.118799879984028
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363636363636363,22.0,10.0,158.0,5.084736517711164,2.727272727272727,3.0,2.0,30.0,0.4670993664969138,2.0,2.0,2.0,22.0,0.0,888.0,1371.0,625.0,9768.0,318.29043340948846,78.04212575757577,693.8375166666667,0.0,858.4633833333335,209.24393543545233,564.3473666666667,858.4633833333335,0.0,6207.8210333333345,369.36533181679135,6.0,11.0,1.0,66.0,3.3166247903554,865.4545454545455,874.0,858.0,9520.0,6.562981584061242
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.545454545454545,15.0,10.0,138.0,2.296241989148197,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,778.0,906.0,633.0,8558.0,127.9155971725106,24.845265151515154,139.90386666666666,0.0,273.2979166666667,52.49924948297116,145.28405151515153,273.29791666666665,0.0,1598.1245666666669,127.9069558767582,6.0,11.0,1.0,66.0,3.3166247903554,856.0,866.0,847.0,9416.0,8.921883209278167
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909090909090908,18.0,12.0,164.0,2.5866791627314534,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,931.0,1138.0,748.0,10241.0,167.8159706345019,35.51342575757577,259.97133333333335,0.0,390.6476833333334,82.11667994571314,183.29597272727273,390.64768333333336,0.0,2016.2557,168.0063456762562,6.0,11.0,1.0,66.0,3.3166247903554,848.4545454545455,857.0,839.0,9333.0,7.528129068548647
45000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181818181818182,15.0,12.0,156.0,1.4012980994907416,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,874.4545454545455,920.0,768.0,9619.0,68.6183118946592,13.838042424242428,134.83388333333335,0.0,152.2184666666667,40.19997862340668,106.69370606060606,152.21846666666667,0.0,1173.6307666666667,68.6157803797248,6.0,11.0,1.0,66.0,3.3166247903554,847.1818181818181,859.0,841.0,9319.0,7.922350431761811
27500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909090909090908,20.0,12.0,164.0,4.036199832876102,4.636363636363637,5.0,4.0,51.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,941.4545454545455,1249.0,760.0,10356.0,243.8382101461393,87.08849545454544,950.91635,0.0,957.9734499999998,286.5026957450521,608.9671272727272,957.97345,0.0,6698.6384,482.5645283000832,6.0,11.0,1.0,66.0,3.3166247903554,793.1818181818181,801.0,789.0,8725.0,5.810648532103549
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.909090909090908,14.0,11.0,142.0,1.5135749373285392,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,791.6363636363636,850.0,691.0,8708.0,79.41696635766533,14.456140909090907,150.9182833333333,0.0,159.01754999999997,45.294713060641556,100.51375757575757,159.01755,0.0,1105.6513333333332,79.44442991996577,6.0,11.0,1.0,66.0,3.3166247903554,793.0,796.0,788.0,8723.0,3.9749213828703485
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,12.0,176.0,5.549774770204645,1.8181818181818181,5.0,0.0,20.0,2.522624895547565,2.0,2.0,2.0,22.0,0.0,1011.8181818181819,1422.0,771.0,11130.0,325.21095251599945,203.36897878787877,2228.302033333333,0.0,2237.0587666666665,671.5963305321105,1422.718396969697,2237.0587666666665,0.0,15649.902366666667,1127.673412618287,6.0,11.0,1.0,66.0,3.3166247903554,842.8181818181819,859.0,816.0,9271.0,21.26413968077799
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818181818181818,20.0,11.0,163.0,4.11869352630617,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,927.2727272727273,1249.0,711.0,10200.0,255.09727199995334,86.3302606060606,902.1796,0.0,949.6328666666666,270.6703584237502,595.3582469696969,949.6328666666667,0.0,6548.940716666666,472.0010524298852,6.0,11.0,1.0,66.0,3.3166247903554,852.3636363636364,859.0,845.0,9376.0,6.2172779779052965
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09090909090909,21.0,12.0,177.0,3.5342480234003237,0.45454545454545453,1.0,0.0,5.0,0.5222329678670935,2.0,2.0,2.0,22.0,0.0,995.4545454545455,1282.0,747.0,10950.0,221.43593368573397,99.81989090909093,905.7877333333333,0.0,1098.0188000000003,270.4325866916101,515.7099560606061,1098.0188,0.0,5672.809516666667,540.0062060318285,6.090909090909091,12.0,1.0,67.0,3.477198454346414,845.0,846.0,843.0,9295.0,1.2649110640673338
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454545454545455,15.0,8.0,137.0,3.531674853766591,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,777.6363636363636,946.0,487.0,8554.0,230.06836928499004,41.756081818181826,442.75341666666674,0.0,459.3169000000001,133.04564474010633,290.90955606060606,459.3169,0.0,3200.0051166666667,230.09567739171064,6.0,11.0,1.0,66.0,3.3166247903554,847.2727272727273,854.0,843.0,9320.0,5.368256869616236
2000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,18.0,10.0,173.0,2.7601053998320095,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,977.7272727272727,1107.0,659.0,10755.0,163.84815586944572,121.56943636363636,992.51065,0.0,1337.2638,305.2865903354159,788.1826363636366,1337.2638,0.0,8670.009000000002,637.6844608101333,6.0,11.0,1.0,66.0,3.3166247903554,834.6363636363636,841.0,831.0,9181.0,3.9312269655344756
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545454545454545,21.0,11.0,171.0,4.1560470729681676,1.7272727272727273,2.0,1.0,19.0,0.46709936649691375,2.0,2.0,2.0,22.0,0.0,981.8181818181819,1311.0,711.0,10800.0,247.07036171172703,103.04936363636362,839.8122333333333,0.0,1133.543,257.7852952302107,717.9952545454545,1133.5430000000001,0.0,7897.9478,478.4651863254598,6.0,11.0,1.0,66.0,3.3166247903554,834.7272727272727,838.0,831.0,9182.0,3.0689056385268456
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.545454545454547,22.0,15.0,193.0,3.5316748537665914,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1089.5454545454545,1368.0,925.0,11985.0,220.37892986234579,91.41990151515152,997.0566833333335,0.0,1005.6189166666668,300.37048972751506,639.1368181818182,1005.6189166666667,0.0,7030.505,506.44267207530555,6.0,11.0,1.0,66.0,3.3166247903554,838.8181818181819,842.0,837.0,9227.0,2.5226248955475716
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.363636363636363,14.0,13.0,147.0,0.5045249791095133,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,831.4545454545455,846.0,807.0,9146.0,16.16393291475583,3.6095984848484846,28.18925,0.0,39.70558333333333,8.352609904017541,24.737757575757577,39.705583333333344,0.0,272.11533333333335,16.309821296543593,6.0,11.0,1.0,66.0,3.3166247903554,812.4545454545455,815.0,811.0,8937.0,1.6949121725703975
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.636363636363637,23.0,10.0,172.0,6.054299749314155,3.6363636363636362,4.0,3.0,40.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,974.4545454545455,1422.0,636.0,10719.0,368.9494175727517,93.87643787878788,654.1699166666667,0.0,1032.6408166666668,209.05373891766047,469.6873454545455,1032.6408166666668,0.0,5166.5608,385.91692211115463,6.0,11.0,1.0,66.0,3.3166247903554,804.2727272727273,815.0,788.0,8847.0,9.187936755234102
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.181818181818182,16.0,14.0,167.0,0.981649817214043,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,939.9090909090909,1016.0,868.0,10339.0,63.678025323426205,13.388466666666666,56.01338333333333,0.0,147.27313333333333,18.371028271177117,71.56691515151516,147.27313333333333,0.0,787.2360666666667,63.53724531588865,6.0,11.0,1.0,66.0,3.3166247903554,791.6363636363636,795.0,787.0,8708.0,2.2482316283126393
