static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,85.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1027.6,1038.0,1025.0,5138.0,5.8137767414994785,2.785836666666666,13.383016666666665,0.0,13.92918333333333,5.928331422118049,3.00383,13.929183333333333,0.0,15.01915,6.113369147425537,3.0,5.0,1.0,15.0,1.5811388300841898,865.4,867.0,865.0,4327.0,0.8944271909999222
20000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,55.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,679.0,682.0,678.0,3395.0,1.7320508075688772,0.8261766666666667,2.72415,0.0,4.130883333333333,1.147760543442461,1.1804633333333334,4.130883333333333,0.0,5.902316666666667,1.7449118166750495,3.0,5.0,1.0,15.0,1.5811388300841898,876.0,876.0,876.0,4380.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,70.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,898.6,899.0,898.0,4493.0,0.5477225575051505,0.20559666666666665,0.6507333333333334,0.0,1.0279833333333332,0.29054676626816706,0.4756333333333333,1.0279833333333332,0.0,2.3781666666666665,0.45283564286001654,3.0,5.0,1.0,15.0,1.5811388300841898,872.0,872.0,872.0,4360.0,0.0
4000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,18.0,10.0,74.0,4.3817804600413295,3.6,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,10.0,0.0,921.4,1106.0,643.0,4607.0,252.77618558717117,196.13752,976.9355833333333,0.0,980.6876,436.481961524053,391.61449,980.6876,0.0,1958.07245,536.1377399213122,3.0,5.0,1.0,15.0,1.5811388300841898,890.4,893.0,885.0,4452.0,3.7148351242013367
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,11.0,79.0,2.6832815729997477,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,970.4,1044.0,679.0,4852.0,162.89812767493677,215.16838333333334,1075.2268333333334,0.0,1075.8419166666667,480.78735873667125,215.41261,1075.8419166666667,0.0,1077.06305,480.9947008200184,3.0,5.0,1.0,15.0,1.5811388300841898,870.4,874.0,869.0,4352.0,2.073644135332775
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,19.0,13.0,89.0,2.6832815729997477,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1086.8,1164.0,780.0,5434.0,171.5071427084015,211.36677333333333,1056.24035,0.0,1056.8338666666666,472.29875397060425,211.60387333333333,1056.8338666666666,0.0,1058.0193666666667,472.49802190915875,3.0,5.0,1.0,15.0,1.5811388300841898,876.4,878.0,870.0,4382.0,3.577708763999657
20000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,944.0,946.0,943.0,4720.0,1.2247448713915832,0.4374866666666667,1.2371166666666666,0.0,2.1874333333333333,0.5262005895779881,0.7655433333333334,2.1874333333333333,0.0,3.827716666666667,0.8982874940840364,3.0,5.0,1.0,15.0,1.5811388300841898,870.0,870.0,870.0,4350.0,0.0
12000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,55.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,681.8,684.0,681.0,3409.0,1.3038404810405417,0.6216266666666665,2.145983333333333,0.0,3.108133333333333,0.901590931092243,0.8627233333333333,3.1081333333333334,0.0,4.313616666666666,1.3154514377518212,3.0,5.0,1.0,15.0,1.5811388300841898,862.0,862.0,862.0,4310.0,0.0
25000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,20.0,19.0,97.0,0.5477225575051664,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1189.6,1250.0,1150.0,5948.0,54.22914345626346,20.030499999999996,98.56103333333333,0.0,100.15249999999999,43.90358369483571,39.83177333333333,100.1525,0.0,199.15886666666665,54.44160170806574,3.0,5.0,1.0,15.0,1.5811388300841898,864.2,869.0,861.0,4321.0,4.3817804600413215
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,16.0,15.0,76.0,0.44721359549995815,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,954.6,1017.0,939.0,4773.0,34.88266044899671,15.647433333333334,77.35803333333334,0.0,78.23716666666667,34.49927229714218,16.000120000000003,78.23716666666667,0.0,80.0006,34.794292585353624,3.0,5.0,1.0,15.0,1.5811388300841898,842.4,844.0,842.0,4212.0,0.8944271909999222
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,12.0,100.0,4.47213595499958,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1248.4,1370.0,764.0,6242.0,270.7882936908463,166.94869,834.0449,0.0,834.7434499999999,372.91822944599426,167.22383333333335,834.74345,0.0,836.1191666666667,373.1549674559225,3.0,5.0,1.0,15.0,1.5811388300841898,832.6,836.0,821.0,4163.0,6.503845016603645
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,16.0,14.0,72.0,0.8944271909999157,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,879.0,965.0,857.0,4395.0,48.07806152498247,21.554153333333332,107.21641666666666,0.0,107.77076666666666,47.88722484014946,21.774806666666667,107.77076666666666,0.0,108.87403333333333,48.073983211542746,3.0,5.0,1.0,15.0,1.5811388300841898,797.8,801.0,797.0,3989.0,1.7888543819998444
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,940.8,941.0,940.0,4704.0,0.4472135954999691,0.19936,0.65105,0.0,0.9968,0.2881383877583826,0.46676,0.9968,0.0,2.3338,0.44373329743213996,3.0,5.0,1.0,15.0,1.5811388300841898,799.0,799.0,799.0,3995.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,918.8,920.0,918.0,4594.0,0.8366600265340772,0.31265333333333334,0.9562166666666668,0.0,1.5632666666666668,0.44214388234424834,0.5544066666666666,1.5632666666666666,0.0,2.772033333333333,0.6392700603683339,3.0,5.0,1.0,15.0,1.5811388300841898,859.0,859.0,859.0,4295.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.0,13.0,67.0,0.8944271909999157,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,833.0,955.0,802.0,4165.0,68.20190613172039,30.651073333333336,152.69963333333334,0.0,153.25536666666667,68.22761419302326,30.871906666666668,153.25536666666667,0.0,154.35953333333333,68.41498351157422,3.0,5.0,1.0,15.0,1.5811388300841898,845.8,847.0,841.0,4229.0,2.683281572999735
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,20.0,16.0,84.0,1.7888543819998315,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1028.6,1227.0,979.0,5143.0,110.90897168398959,49.76180333333333,248.04295,0.0,248.80901666666665,110.84300765557602,50.06742333333334,248.80901666666668,0.0,250.33711666666667,111.10057875094319,3.0,5.0,1.0,15.0,1.5811388300841898,830.6,832.0,825.0,4153.0,3.1304951684997118
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,20.0,17.0,88.0,1.3416407864998734,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1105.6,1242.0,1071.0,5528.0,76.25155736114512,34.30310333333333,170.7736,0.0,171.51551666666666,76.2899800210732,34.599289999999996,171.51551666666666,0.0,172.99644999999998,76.53938483405364,3.0,5.0,1.0,15.0,1.5811388300841898,829.0,830.0,825.0,4145.0,2.23606797749979
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,21.0,10.0,94.0,4.919349550499538,2.2,3.0,2.0,11.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1174.8,1307.0,648.0,5874.0,294.4905770988267,156.43459000000001,781.5096666666667,0.0,782.17295,349.4276983652042,156.69628333333333,782.17295,0.0,783.4814166666666,349.6522383461655,3.0,5.0,1.0,15.0,1.5811388300841898,826.4,827.0,824.0,4132.0,1.3416407864998674
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,17.0,7.0,72.0,4.159326868617084,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,898.0,1066.0,435.0,4490.0,260.577243826087,175.6207133333333,808.4315666666665,0.0,878.1035666666666,355.0017866763011,189.69843,878.1035666666667,0.0,948.49215,386.00294353313666,3.0,5.0,1.0,15.0,1.5811388300841898,812.0,820.0,810.0,4060.0,4.47213595499958
6000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,85.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,1029.6,1030.0,1029.0,5148.0,0.5477225575052025,0.21299666666666667,0.6695833333333333,0.0,1.0649833333333334,0.2736712330617808,0.5308300000000001,1.0649833333333334,0.0,2.6541500000000005,0.5009357251684092,3.0,5.0,1.0,15.0,1.5811388300841898,791.0,791.0,791.0,3955.0,0.0
18000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,11.0,0.0,22.0,6.024948132556827,3.6,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,10.0,0.0,296.4,677.0,43.0,1482.0,346.0719578353612,414.8506033333333,2069.5998833333333,0.0,2074.2530166666666,925.0339088051895,829.3495966666666,2074.2530166666666,0.0,4146.747983333333,1134.9730880423053,3.0,5.0,1.0,15.0,1.5811388300841898,822.2,845.0,807.0,4111.0,20.813457185196306
8500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.0,15.0,78.0,1.3416407864998738,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,980.6,1129.0,943.0,4903.0,82.95962873590985,325.2241466666667,1625.385,0.0,1626.1207333333334,726.8120716107269,325.5133566666667,1626.1207333333334,0.0,1627.5667833333334,727.0617142245403,3.0,5.0,1.0,15.0,1.5811388300841898,823.0,851.0,816.0,4115.0,15.652475842498529
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,908.4,915.0,904.0,4542.0,5.594640292279743,2.0076633333333334,8.748216666666666,0.0,10.038316666666667,3.781826479754488,3.9984066666666664,10.038316666666667,0.0,19.99203333333333,5.210413327022787,3.0,5.0,1.0,15.0,1.5811388300841898,840.4,841.0,840.0,4202.0,0.54772255750517
6600.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1270.6,1271.0,1270.0,6353.0,0.5477225575052025,0.28456666666666663,0.7539,0.0,1.4228333333333332,0.3827964688026495,0.59353,1.4228333333333334,0.0,2.96765,0.6005229772179135,3.0,5.0,1.0,15.0,1.5811388300841898,865.0,865.0,865.0,4325.0,0.0
7500.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,50.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,634.0,657.0,620.0,3170.0,19.222382786741086,7.479609999999999,33.491366666666664,0.0,37.39805,14.629768814739426,14.236273333333333,37.39805,0.0,71.18136666666666,19.47224184530094,3.0,5.0,1.0,15.0,1.5811388300841898,877.8,880.0,874.0,4389.0,3.033150177620611
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,100.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1229.2,1230.0,1229.0,6146.0,0.4472135954999452,0.2711833333333333,0.7494666666666666,0.0,1.3559166666666664,0.3710961491910748,0.5741733333333334,1.3559166666666669,0.0,2.870866666666667,0.5771652723536917,3.0,5.0,1.0,15.0,1.5811388300841898,880.0,880.0,880.0,4400.0,0.0
