static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,23.0,10.0,232.0,4.569367667316877,2.7142857142857144,3.0,2.0,38.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1011.9285714285714,1409.0,642.0,14167.0,275.70816909459637,67.00879047619047,673.43545,0.0,938.1230666666665,186.79795256031196,632.5062476190476,938.1230666666668,0.0,8855.087466666666,424.7488265889899,7.5,14.0,1.0,105.0,4.183300132670378,859.6428571428571,882.0,846.0,12035.0,16.136948252414317
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071428571428571,14.0,13.0,183.0,0.26726124191242445,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,832.0714285714286,850.0,819.0,11649.0,10.103040560713808,2.1949142857142863,12.99505,0.0,30.72880000000001,4.395833443445652,12.993451190476192,30.7288,0.0,181.90831666666668,10.14208991759593,7.5,14.0,1.0,105.0,4.183300132670378,813.2142857142857,815.0,812.0,11385.0,1.423893439647973
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.071428571428573,21.0,12.0,225.0,3.583386574270119,1.7142857142857142,5.0,0.0,24.0,2.198900824313101,2.0,2.0,2.0,28.0,0.0,1003.1428571428571,1309.0,762.0,14044.0,217.22510732589654,275.3640142857143,2333.3846166666667,0.0,3855.0962000000004,675.3097228430281,2163.2632083333333,3855.0962,0.0,30285.68491666667,1537.6590959410717,7.5,14.0,1.0,105.0,4.183300132670378,839.6428571428571,860.0,811.0,11755.0,19.664912692630796
37500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.928571428571429,17.0,14.0,223.0,1.1411388181101376,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,984.4285714285714,1072.0,886.0,13782.0,86.81608702903488,114.60430238095239,1418.7309166666666,0.0,1604.4602333333335,377.3427913557327,1208.591682142857,1604.4602333333332,0.0,16920.28355,659.2569691952546,7.5,14.0,1.0,105.0,4.183300132670378,844.0,855.0,830.0,11816.0,8.909804452658603
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.142857142857142,17.0,14.0,226.0,1.4064216928154865,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1010.2142857142857,1072.0,883.0,14143.0,85.22023827113493,13.557065476190475,137.82766666666666,0.0,189.79891666666666,37.26372876378014,127.7362619047619,189.79891666666663,0.0,1788.3076666666666,85.36883422335603,7.5,14.0,1.0,105.0,4.183300132670378,847.5,853.0,844.0,11865.0,4.183300132670364
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,252.0,1.9215378456610457,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1101.2857142857142,1224.0,864.0,15418.0,114.7079425668166,94.01944761904761,1079.5703833333334,0.0,1316.2722666666666,289.95220493123895,906.1567059523811,1316.2722666666666,0.0,12686.193883333335,600.0846516060117,7.5,14.0,1.0,105.0,4.183300132670378,839.5714285714286,849.0,835.0,11754.0,5.707138387268029
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,15.0,12.0,174.0,1.0894095588038446,1.1428571428571428,2.0,1.0,16.0,0.36313651960128146,2.0,2.0,2.0,28.0,0.0,752.7857142857143,915.0,720.0,10539.0,68.2249430717451,836.785363095238,11702.1813,0.0,11714.995083333333,3127.276550918183,1678.3812238095238,11714.995083333333,0.0,23497.337133333334,4251.471226343791,7.5,14.0,1.0,105.0,4.183300132670378,853.2857142857143,878.0,848.0,11946.0,10.513204674478276
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.714285714285715,21.0,15.0,234.0,2.812843385630973,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1015.5,1291.0,900.0,14217.0,180.50005327082104,75.52217499999999,1049.0531833333334,0.0,1057.31045,280.20382049003354,753.6576666666666,1057.31045,0.0,10551.207333333332,494.4339077207867,7.5,14.0,1.0,105.0,4.183300132670378,836.5714285714286,838.0,836.0,11712.0,0.937614461877051
17000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.285714285714286,11.0,0.0,102.0,4.794685702839238,3.5714285714285716,4.0,1.0,50.0,1.0894095588038442,2.0,2.0,2.0,28.0,0.0,457.35714285714283,671.0,11.0,6403.0,293.3807206561932,458.5742702380952,5800.2336,0.0,6420.039783333333,1545.7497226265168,1269.6299702380952,6420.039783333334,0.0,17774.819583333334,2199.7645977156217,7.5,14.0,1.0,105.0,4.183300132670378,815.5714285714286,862.0,801.0,11418.0,21.09215780519202
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.785714285714286,13.0,11.0,179.0,0.5789342235218397,3.857142857142857,4.0,3.0,54.0,0.3631365196012814,2.142857142857143,3.0,2.0,30.0,0.3631365196012814,790.7857142857143,811.0,717.0,11071.0,31.911364195771466,612.1596190476191,8546.430133333333,0.0,8570.234666666667,2283.641955772544,1234.9359500000003,8570.234666666667,0.0,17289.103300000002,3107.044967199026,7.5,14.0,1.0,105.0,4.183300132670378,804.1428571428571,873.0,792.0,11258.0,29.18602706474751
14000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,13.0,203.0,1.0190493307301365,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,917.6428571428571,962.0,820.0,12847.0,64.18315995631579,10.16891428571429,125.34961666666666,0.0,142.36480000000006,33.23447736279792,98.16914642857141,142.3648,0.0,1374.3680499999998,64.30871594425481,7.5,14.0,1.0,105.0,4.183300132670378,791.0,793.0,789.0,11074.0,1.4142135623730925
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.142857142857142,18.0,13.0,226.0,1.6104057232283402,1.4285714285714286,5.0,0.0,20.0,2.3440361546924775,2.0,2.0,2.0,28.0,0.0,990.6428571428571,1116.0,828.0,13869.0,95.62877515352086,195.29950476190479,2591.7734,0.0,2734.193066666667,690.6179080081877,1932.0427785714285,2734.1930666666667,0.0,27048.598899999997,1268.7559541633345,7.5,14.0,1.0,105.0,4.183300132670378,828.9285714285714,846.0,789.0,11605.0,26.23698002589327
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.642857142857142,20.0,12.0,233.0,4.030788104980556,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1041.0714285714287,1256.0,746.0,14575.0,256.812851429481,36.435101190476196,470.91331666666673,0.0,510.09141666666676,125.19885219351532,295.00210238095235,510.09141666666665,0.0,4130.029433333333,256.93130038195875,7.5,14.0,1.0,105.0,4.183300132670378,858.4285714285714,866.0,847.0,12018.0,8.837979979038792
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,14.0,11.0,174.0,1.0894095588038442,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,774.5714285714286,841.0,712.0,10844.0,47.085379546447,97.44781666666667,1310.6963666666666,0.0,1364.2694333333334,349.26259014275723,962.4621726190477,1364.2694333333334,0.0,13474.470416666667,631.6923713156907,7.5,14.0,1.0,105.0,4.183300132670378,852.5,859.0,842.0,11935.0,7.024681761201277
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,20.0,15.0,230.0,2.344036154692476,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1020.8571428571429,1214.0,919.0,14292.0,127.16485795573047,84.09397857142858,1144.5869833333334,0.0,1177.3157,305.27785409091496,835.692336904762,1177.3157,0.0,11699.692716666668,548.370680021089,7.5,14.0,1.0,105.0,4.183300132670378,860.4285714285714,863.0,858.0,12046.0,1.9100658753958104
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1304.7142857142858,1308.0,1301.0,18266.0,3.220811446456626,0.5442059523809523,2.8028666666666666,0.0,7.618883333333332,0.882332903591943,4.245592857142857,7.618883333333334,0.0,59.438300000000005,3.3223328067475735,7.5,14.0,1.0,105.0,4.183300132670378,867.6428571428571,869.0,867.0,12147.0,0.744946343668493
