static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
50000.0,15.0,3.0,2.0,939.0,0.0,0.0,1.0,842.0,15.0,3.0,2.0,939.0,0.0107166666666666,0.0107166666666666,2.0,842.0,15.0,3.0,2.0,939.0,0.8628666666666667,0.8735833333333334,3.0,842.0,15.0,3.0,2.0,939.0,0.00555,0.8791333333333333,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8000.0,11.0,4.0,2.0,685.0,0.0,0.0,1.0,825.0,11.0,4.0,2.0,685.0,0.00715,0.00715,2.0,825.0,11.0,4.0,2.0,685.0,0.51345,0.5206,3.0,825.0,11.0,4.0,2.0,685.0,0.0101833333333333,0.5307833333333334,4.0,825.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,16.0,4.0,2.0,992.0,0.0,0.0,1.0,813.0,16.0,4.0,2.0,992.0,0.0057666666666666,0.0057666666666666,2.0,813.0,16.0,4.0,2.0,993.0,0.6497166666666667,0.6554833333333333,3.0,813.0,16.0,4.0,2.0,993.0,0.0115333333333333,0.6670166666666667,4.0,813.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30500.0,20.0,4.0,2.0,1240.0,0.0,0.0,1.0,798.0,20.0,4.0,2.0,1240.0,0.0052666666666666,0.0052666666666666,2.0,798.0,20.0,4.0,2.0,1240.0,0.5920666666666666,0.5973333333333334,3.0,798.0,20.0,4.0,2.0,1240.0,0.0095166666666666,0.60685,4.0,798.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6500.0,11.0,5.0,2.0,678.0,0.0,0.0,1.0,788.0,11.0,5.0,2.0,678.0,0.0605333333333333,0.0605333333333333,2.0,788.0,11.0,5.0,2.0,679.0,0.7127666666666667,0.7733,3.0,788.0,11.0,5.0,2.0,679.0,0.01075,0.78405,4.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,15.0,5.0,2.0,956.0,0.0,0.0,1.0,801.0,15.0,5.0,2.0,956.0,0.0109333333333333,0.0109333333333333,2.0,801.0,15.0,5.0,2.0,956.0,0.6364166666666666,0.64735,3.0,801.0,15.0,5.0,2.0,957.0,0.01045,0.6578,4.0,801.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12000.0,14.0,0.0,2.0,897.0,0.0,0.0,1.0,854.0,14.0,0.0,2.0,897.0,0.0024,0.0024,2.0,854.0,14.0,0.0,2.0,898.0,0.5914666666666667,0.5938666666666667,3.0,854.0,14.0,0.0,2.0,898.0,0.0056666666666666,0.5995333333333334,4.0,854.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28500.0,10.0,2.0,2.0,627.0,0.0,0.0,1.0,842.0,10.0,2.0,2.0,627.0,0.0028833333333333,0.0028833333333333,2.0,842.0,10.0,2.0,2.0,627.0,0.2062666666666666,0.20915,3.0,842.0,10.0,2.0,2.0,630.0,2.676683333333333,2.8858333333333333,4.0,842.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30000.0,16.0,3.0,2.0,996.0,0.0,0.0,1.0,810.0,16.0,3.0,2.0,996.0,0.0095333333333333,0.0095333333333333,2.0,810.0,16.0,3.0,2.0,997.0,0.6975166666666667,0.70705,3.0,810.0,17.0,3.0,2.0,1066.0,68.96495,69.672,4.0,810.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.0,20.0,3.0,2.0,1213.0,0.0,0.0,1.0,814.0,20.0,3.0,2.0,1213.0,0.00815,0.00815,2.0,814.0,20.0,3.0,2.0,1214.0,0.6113166666666666,0.6194666666666667,3.0,814.0,20.0,3.0,2.0,1214.0,0.00985,0.6293166666666666,4.0,814.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18000.0,12.0,6.0,2.0,768.0,0.0,0.0,1.0,808.0,12.0,6.0,2.0,768.0,0.00255,0.00255,2.0,808.0,12.0,6.0,2.0,768.0,0.5028333333333334,0.5053833333333333,3.0,808.0,12.0,6.0,2.0,768.0,0.0052666666666666,0.51065,4.0,808.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10095.0,17.0,6.0,2.0,1064.0,0.0,0.0,1.0,823.0,17.0,6.0,2.0,1064.0,0.00295,0.00295,2.0,823.0,17.0,6.0,2.0,1065.0,0.6779666666666667,0.6809166666666666,3.0,823.0,17.0,6.0,2.0,1065.0,0.0101166666666666,0.6910333333333334,4.0,823.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13000.0,19.0,6.0,2.0,1149.0,0.0,0.0,1.0,828.0,19.0,6.0,2.0,1149.0,0.0031166666666666,0.0031166666666666,2.0,828.0,19.0,6.0,2.0,1150.0,0.6640166666666667,0.6671333333333334,3.0,828.0,19.0,6.0,2.0,1150.0,0.0058333333333333,0.6729666666666667,4.0,828.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12000.0,23.0,6.0,2.0,1399.0,0.0,0.0,1.0,842.0,23.0,6.0,2.0,1399.0,0.0039166666666666,0.0039166666666666,2.0,842.0,23.0,6.0,2.0,1400.0,0.6628833333333334,0.6668,3.0,842.0,23.0,6.0,2.0,1400.0,0.0074833333333333,0.6742833333333333,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,10.0,0.0,2.0,611.0,0.0,0.0,1.0,853.0,10.0,0.0,2.0,611.0,0.0067833333333333,0.0067833333333333,2.0,853.0,10.0,0.0,2.0,612.0,0.5913,0.5980833333333333,3.0,853.0,10.0,0.0,2.0,612.0,0.0118,0.6098833333333333,4.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,12.0,0.0,2.0,778.0,0.0,0.0,1.0,854.0,12.0,0.0,2.0,778.0,0.0054833333333333,0.0054833333333333,2.0,854.0,12.0,0.0,2.0,778.0,0.2665333333333333,0.2720166666666667,3.0,854.0,13.0,0.0,2.0,795.0,16.998483333333333,17.2705,4.0,851.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,13.0,2.0,2.0,838.0,0.0,0.0,1.0,872.0,13.0,2.0,2.0,838.0,0.0039166666666666,0.0039166666666666,2.0,872.0,13.0,2.0,2.0,838.0,0.2238333333333333,0.22775,3.0,872.0,15.0,2.0,2.0,933.0,95.0314,95.25915,4.0,872.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,20.0,2.0,2.0,1251.0,0.0,0.0,1.0,883.0,20.0,2.0,2.0,1251.0,0.0022833333333333,0.0022833333333333,2.0,883.0,20.0,2.0,2.0,1252.0,0.6331666666666667,0.63545,3.0,883.0,20.0,2.0,2.0,1252.0,0.0078166666666666,0.6432666666666667,4.0,883.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
