static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__hour_4,index__weekday_4,index__month_4,index__timesincemidnight_4,index__timesincelastevent_4,index__timesincecasestart_4,index__event_nr_4,index__open_cases_4,index__hour_5,index__weekday_5,index__month_5,index__timesincemidnight_5,index__timesincelastevent_5,index__timesincecasestart_5,index__event_nr_5,index__open_cases_5,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Activity_4_A_PREACCEPTED-COMPLETE,index__Activity_4_W_Afhandelen leads-COMPLETE,index__Activity_4_W_Beoordelen fraude-COMPLETE,index__Activity_4_W_Completeren aanvraag-START,index__Activity_5_A_ACCEPTED-COMPLETE,index__Activity_5_W_Afhandelen leads-START,index__Activity_5_W_Beoordelen fraude-START,index__Activity_5_W_Completeren aanvraag-COMPLETE,index__Activity_5_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other,index__Resource_4_10138.0,index__Resource_4_10188.0,index__Resource_4_10228.0,index__Resource_4_10609.0,index__Resource_4_10629.0,index__Resource_4_10779.0,index__Resource_4_10809.0,index__Resource_4_10859.0,index__Resource_4_10861.0,index__Resource_4_10862.0,index__Resource_4_10863.0,index__Resource_4_10880.0,index__Resource_4_10881.0,index__Resource_4_10889.0,index__Resource_4_10909.0,index__Resource_4_10910.0,index__Resource_4_10912.0,index__Resource_4_10913.0,index__Resource_4_10914.0,index__Resource_4_10929.0,index__Resource_4_10931.0,index__Resource_4_10932.0,index__Resource_4_10933.0,index__Resource_4_10935.0,index__Resource_4_10939.0,index__Resource_4_10971.0,index__Resource_4_10972.0,index__Resource_4_10982.0,index__Resource_4_11000.0,index__Resource_4_11001.0,index__Resource_4_11002.0,index__Resource_4_11003.0,index__Resource_4_11009.0,index__Resource_4_11019.0,index__Resource_4_11049.0,index__Resource_4_11111.0,index__Resource_4_11119.0,index__Resource_4_11120.0,index__Resource_4_11121.0,index__Resource_4_11122.0,index__Resource_4_11169.0,index__Resource_4_11179.0,index__Resource_4_11180.0,index__Resource_4_11181.0,index__Resource_4_11189.0,index__Resource_4_112.0,index__Resource_4_11200.0,index__Resource_4_11201.0,index__Resource_4_11202.0,index__Resource_4_11203.0,index__Resource_4_11259.0,index__Resource_4_other,index__Resource_5_10138.0,index__Resource_5_10188.0,index__Resource_5_10228.0,index__Resource_5_10609.0,index__Resource_5_10629.0,index__Resource_5_10779.0,index__Resource_5_10809.0,index__Resource_5_10859.0,index__Resource_5_10861.0,index__Resource_5_10862.0,index__Resource_5_10863.0,index__Resource_5_10880.0,index__Resource_5_10881.0,index__Resource_5_10889.0,index__Resource_5_10909.0,index__Resource_5_10910.0,index__Resource_5_10912.0,index__Resource_5_10913.0,index__Resource_5_10914.0,index__Resource_5_10929.0,index__Resource_5_10931.0,index__Resource_5_10932.0,index__Resource_5_10933.0,index__Resource_5_10935.0,index__Resource_5_10939.0,index__Resource_5_10971.0,index__Resource_5_10972.0,index__Resource_5_10982.0,index__Resource_5_11000.0,index__Resource_5_11001.0,index__Resource_5_11002.0,index__Resource_5_11003.0,index__Resource_5_11009.0,index__Resource_5_11019.0,index__Resource_5_11049.0,index__Resource_5_11111.0,index__Resource_5_11119.0,index__Resource_5_11120.0,index__Resource_5_11121.0,index__Resource_5_11122.0,index__Resource_5_11169.0,index__Resource_5_11179.0,index__Resource_5_11180.0,index__Resource_5_11181.0,index__Resource_5_11189.0,index__Resource_5_112.0,index__Resource_5_11200.0,index__Resource_5_11201.0,index__Resource_5_11202.0,index__Resource_5_11203.0
10000.0,20.0,1.0,2.0,1247.0,0.0,0.0,1.0,879.0,20.0,1.0,2.0,1247.0,0.0038833333333333,0.0038833333333333,2.0,879.0,20.0,1.0,2.0,1248.0,0.5805,0.5843833333333334,3.0,879.0,20.0,1.0,2.0,1248.0,0.00645,0.5908333333333333,4.0,879.0,11.0,2.0,2.0,694.0,886.2728833333333,886.8637166666666,5.0,885.0,11.0,2.0,2.0,695.0,1.02695,887.8906666666667,6.0,886.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.0,21.0,1.0,2.0,1297.0,0.0,0.0,1.0,880.0,21.0,1.0,2.0,1297.0,0.0068333333333333,0.0068333333333333,2.0,880.0,21.0,1.0,2.0,1298.0,0.4881666666666667,0.495,3.0,880.0,21.0,1.0,2.0,1298.0,0.0071,0.5021,4.0,880.0,11.0,2.0,2.0,700.0,841.9569666666666,842.4590666666667,5.0,886.0,11.0,2.0,2.0,709.0,9.34285,851.8019166666667,6.0,885.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500.0,14.0,2.0,2.0,871.0,0.0,0.0,1.0,880.0,14.0,2.0,2.0,871.0,0.0128333333333333,0.0128333333333333,2.0,880.0,14.0,2.0,2.0,872.0,0.6767666666666666,0.6896,3.0,880.0,14.0,2.0,2.0,887.0,14.667883333333334,15.357483333333333,4.0,880.0,14.0,2.0,2.0,887.0,0.92365,16.281133333333333,5.0,881.0,14.0,2.0,2.0,887.0,0.00115,16.282283333333332,6.0,881.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000.0,15.0,2.0,2.0,912.0,0.0,0.0,1.0,882.0,15.0,2.0,2.0,912.0,0.0043166666666666,0.0043166666666666,2.0,882.0,15.0,2.0,2.0,912.0,0.6459,0.6502166666666667,3.0,882.0,15.0,2.0,2.0,912.0,0.0062666666666666,0.6564833333333333,4.0,882.0,17.0,2.0,2.0,1037.0,124.94038333333332,125.59686666666668,5.0,887.0,17.0,2.0,2.0,1042.0,4.690533333333334,130.2874,6.0,886.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000.0,18.0,3.0,2.0,1111.0,0.0,0.0,1.0,884.0,18.0,3.0,2.0,1111.0,0.0053,0.0053,2.0,884.0,18.0,3.0,2.0,1112.0,0.7205666666666667,0.7258666666666667,3.0,884.0,18.0,3.0,2.0,1112.0,0.0226833333333333,0.74855,4.0,884.0,18.0,3.0,2.0,1116.0,3.947866666666666,4.696416666666667,5.0,884.0,18.0,3.0,2.0,1124.0,8.23315,12.929566666666666,6.0,880.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,11.0,5.0,2.0,661.0,0.0,0.0,1.0,876.0,11.0,5.0,2.0,661.0,0.02425,0.02425,2.0,876.0,11.0,5.0,2.0,662.0,0.74385,0.7681,3.0,876.0,11.0,5.0,2.0,711.0,49.46918333333333,50.23728333333333,4.0,875.0,11.0,5.0,2.0,712.0,0.2472833333333333,50.484566666666666,5.0,875.0,11.0,5.0,2.0,712.0,0.0032166666666666,50.48778333333333,6.0,875.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000.0,17.0,0.0,2.0,1077.0,0.0,0.0,1.0,867.0,17.0,0.0,2.0,1077.0,0.00235,0.00235,2.0,867.0,17.0,0.0,2.0,1077.0,0.6517166666666667,0.6540666666666667,3.0,867.0,17.0,0.0,2.0,1077.0,0.0071833333333333,0.66125,4.0,867.0,18.0,0.0,2.0,1136.0,58.64743333333333,59.308683333333335,5.0,875.0,18.0,0.0,2.0,1136.0,0.10765,59.41633333333333,6.0,875.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,18.0,0.0,2.0,1120.0,0.0,0.0,1.0,874.0,18.0,0.0,2.0,1120.0,0.00135,0.00135,2.0,874.0,18.0,0.0,2.0,1121.0,0.56175,0.5631,3.0,873.0,18.0,0.0,2.0,1121.0,0.0055833333333333,0.5686833333333333,4.0,873.0,11.0,1.0,2.0,718.0,1036.9762666666666,1037.54495,5.0,872.0,11.0,1.0,2.0,719.0,1.6604666666666668,1039.205416666667,6.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000.0,19.0,1.0,2.0,1184.0,0.0,0.0,1.0,872.0,19.0,1.0,2.0,1184.0,0.0024666666666666,0.0024666666666666,2.0,872.0,19.0,1.0,2.0,1185.0,0.6397666666666667,0.6422333333333333,3.0,872.0,19.0,1.0,2.0,1185.0,0.13695,0.7791833333333333,4.0,872.0,19.0,1.0,2.0,1186.0,1.036266666666667,1.81545,5.0,872.0,19.0,1.0,2.0,1193.0,7.046666666666667,8.862116666666667,6.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12000.0,15.0,2.0,2.0,906.0,0.0,0.0,1.0,852.0,15.0,2.0,2.0,906.0,0.0035,0.0035,2.0,852.0,15.0,2.0,2.0,907.0,0.6972166666666667,0.7007166666666667,3.0,854.0,15.0,2.0,2.0,907.0,0.0135833333333333,0.7143,4.0,854.0,15.0,2.0,2.0,909.0,1.83935,2.55365,5.0,853.0,15.0,2.0,2.0,910.0,1.3489666666666666,3.902616666666667,6.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,19.0,2.0,2.0,1150.0,0.0,0.0,1.0,861.0,19.0,2.0,2.0,1150.0,0.0039333333333333,0.0039333333333333,2.0,861.0,19.0,2.0,2.0,1150.0,0.2167666666666666,0.2207,3.0,861.0,20.0,2.0,2.0,1248.0,98.56103333333331,98.78173333333334,4.0,869.0,20.0,2.0,2.0,1250.0,1.370766666666667,100.1525,5.0,869.0,20.0,2.0,2.0,1250.0,0.0072833333333333,100.15978333333334,6.0,869.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,23.0,2.0,2.0,1389.0,0.0,0.0,1.0,877.0,23.0,2.0,2.0,1390.0,0.0607,0.0607,2.0,877.0,23.0,2.0,2.0,1390.0,0.7233166666666667,0.7840166666666667,3.0,877.0,23.0,2.0,2.0,1390.0,0.0370666666666666,0.8210833333333334,4.0,877.0,10.0,3.0,2.0,654.0,703.5384666666666,704.35955,5.0,866.0,11.0,3.0,2.0,664.0,10.267833333333334,714.6273833333333,6.0,867.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
