AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
15000.0,200290,deviant,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1042.0,0.0185666666666666,8.356083333333334,12.0,1.0,3.0,17.0,826.0,2012-01-12 17:22:29.225
15000.0,200052,deviant,A_ACCEPTED-COMPLETE,10982.0,COMPLETE,1042.0,6.872683333333334,1121.7191666666668,13.0,1.0,3.0,17.0,826.0,2012-01-12 17:22:37.606
11000.0,200170,regular,W_Completeren aanvraag-COMPLETE,10914.0,COMPLETE,1042.0,2.411,303.7035666666667,6.0,1.0,3.0,17.0,826.0,2012-01-12 17:22:43.472
10000.0,200082,deviant,A_FINALIZED-COMPLETE,11003.0,COMPLETE,1043.0,0.0,1078.2396666666666,9.0,1.0,3.0,17.0,826.0,2012-01-12 17:23:58.939
10000.0,200082,deviant,O_SELECTED-COMPLETE,11003.0,COMPLETE,1043.0,5.330016666666666,1078.2396666666666,10.0,1.0,3.0,17.0,826.0,2012-01-12 17:23:58.939
10000.0,200082,deviant,O_CREATED-COMPLETE,11003.0,COMPLETE,1044.0,0.021,1078.2606666666666,11.0,1.0,3.0,17.0,826.0,2012-01-12 17:24:00.199
10000.0,200082,deviant,O_SENT-COMPLETE,11003.0,COMPLETE,1044.0,0.00075,1078.2614166666667,12.0,1.0,3.0,17.0,826.0,2012-01-12 17:24:00.244
10000.0,200082,deviant,W_Nabellen offertes-SCHEDULE,11003.0,SCHEDULE,1044.0,0.0014833333333333,1078.2629,13.0,1.0,3.0,17.0,826.0,2012-01-12 17:24:00.333
10000.0,200082,deviant,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,1044.0,0.0368666666666666,1078.2997666666668,14.0,1.0,3.0,17.0,826.0,2012-01-12 17:24:02.545
50000.0,200272,regular,W_Nabellen offertes-START,11003.0,START,1044.0,21.896,32.151983333333334,18.0,1.0,3.0,17.0,826.0,2012-01-12 17:24:36.130
50000.0,200272,regular,W_Nabellen offertes-COMPLETE,11003.0,COMPLETE,1046.0,2.0461,34.19808333333334,19.0,1.0,3.0,17.0,826.0,2012-01-12 17:26:38.896
10000.0,200082,deviant,W_Nabellen offertes-START,11003.0,START,1047.0,3.01305,1081.3128166666668,15.0,1.0,3.0,17.0,826.0,2012-01-12 17:27:03.328
15000.0,200052,deviant,A_FINALIZED-COMPLETE,10982.0,COMPLETE,1047.0,5.357266666666667,1127.0764333333334,15.0,1.0,3.0,17.0,826.0,2012-01-12 17:27:59.042
15000.0,200052,deviant,O_SELECTED-COMPLETE,10982.0,COMPLETE,1047.0,0.0,1127.0764333333334,14.0,1.0,3.0,17.0,826.0,2012-01-12 17:27:59.042
15000.0,200052,deviant,O_CREATED-COMPLETE,10982.0,COMPLETE,1048.0,0.0238833333333333,1127.100316666667,16.0,1.0,3.0,17.0,826.0,2012-01-12 17:28:00.475
15000.0,200052,deviant,O_SENT-COMPLETE,10982.0,COMPLETE,1048.0,0.0004333333333333,1127.10075,17.0,1.0,3.0,17.0,826.0,2012-01-12 17:28:00.501
15000.0,200052,deviant,W_Nabellen offertes-SCHEDULE,10982.0,SCHEDULE,1048.0,0.0012,1127.10195,18.0,1.0,3.0,17.0,826.0,2012-01-12 17:28:00.573
15000.0,200052,deviant,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1048.0,0.0223833333333333,1127.1243333333334,19.0,1.0,3.0,17.0,826.0,2012-01-12 17:28:01.916
10000.0,200082,deviant,W_Nabellen offertes-COMPLETE,11003.0,COMPLETE,1049.0,2.071916666666666,1083.384733333333,16.0,1.0,3.0,17.0,826.0,2012-01-12 17:29:07.643
5000.0,200296,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1050.0,0.0,0.0,1.0,1.0,3.0,17.0,827.0,2012-01-12 17:30:20.345
5000.0,200296,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1050.0,0.00565,0.00565,2.0,1.0,3.0,17.0,827.0,2012-01-12 17:30:20.684
5000.0,200296,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1051.0,1.0651666666666666,1.0708166666666667,3.0,1.0,3.0,17.0,827.0,2012-01-12 17:31:24.594
5000.0,200296,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1051.0,0.0065,1.0773166666666667,4.0,1.0,3.0,17.0,827.0,2012-01-12 17:31:24.984
5000.0,200022,deviant,W_Completeren aanvraag-START,11003.0,START,1052.0,25.4025,1198.54065,12.0,1.0,3.0,17.0,827.0,2012-01-12 17:32:37.893
5000.0,200022,deviant,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,1055.0,2.3822666666666668,1200.9229166666669,13.0,1.0,3.0,17.0,828.0,2012-01-12 17:35:00.829
5000.0,200022,deviant,W_Completeren aanvraag-START,11003.0,START,1057.0,2.1149333333333336,1203.03785,14.0,1.0,3.0,17.0,828.0,2012-01-12 17:37:07.725
32000.0,200302,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1062.0,0.0,0.0,1.0,1.0,3.0,17.0,828.0,2012-01-12 17:42:10.054
32000.0,200302,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1062.0,0.0046833333333333,0.0046833333333333,2.0,1.0,3.0,17.0,828.0,2012-01-12 17:42:10.335
32000.0,200302,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1062.0,0.7114833333333334,0.7161666666666666,3.0,1.0,3.0,17.0,828.0,2012-01-12 17:42:53.024
32000.0,200302,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1062.0,0.0060333333333333,0.7222,4.0,1.0,3.0,17.0,828.0,2012-01-12 17:42:53.386
32000.0,200302,regular,W_Completeren aanvraag-START,10982.0,START,1063.0,0.1129166666666666,0.8351166666666666,5.0,1.0,3.0,17.0,828.0,2012-01-12 17:43:00.161
15000.0,199717,regular,W_Completeren aanvraag-START,11169.0,START,1063.0,1261.4183833333334,2621.407733333333,9.0,1.0,3.0,17.0,827.0,2012-01-12 17:43:41.749
15000.0,199717,regular,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,1066.0,2.7089666666666665,2624.1167,10.0,1.0,3.0,17.0,827.0,2012-01-12 17:46:24.287
8000.0,199788,deviant,W_Completeren aanvraag-START,11169.0,START,1068.0,1220.8259333333333,1860.3517833333333,7.0,1.0,3.0,17.0,827.0,2012-01-12 17:48:25.388
5000.0,200022,deviant,A_ACCEPTED-COMPLETE,11003.0,COMPLETE,1068.0,11.460816666666666,1214.4986666666666,15.0,1.0,3.0,17.0,827.0,2012-01-12 17:48:35.374
5000.0,200022,deviant,A_FINALIZED-COMPLETE,11003.0,COMPLETE,1074.0,5.657566666666667,1220.1562333333334,17.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:14.828
5000.0,200022,deviant,O_SELECTED-COMPLETE,11003.0,COMPLETE,1074.0,0.0,1220.1562333333334,16.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:14.828
5000.0,200022,deviant,O_CREATED-COMPLETE,11003.0,COMPLETE,1074.0,0.0172,1220.1734333333334,18.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:15.860
5000.0,200022,deviant,O_SENT-COMPLETE,11003.0,COMPLETE,1074.0,0.0004166666666666,1220.17385,19.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:15.885
5000.0,200022,deviant,W_Nabellen offertes-SCHEDULE,11003.0,SCHEDULE,1074.0,0.00155,1220.1754,20.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:15.978
5000.0,200022,deviant,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,1074.0,0.0208833333333333,1220.1962833333334,21.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:17.231
5000.0,200022,deviant,W_Nabellen offertes-START,11003.0,START,1074.0,0.2011833333333333,1220.3974666666666,22.0,1.0,3.0,17.0,828.0,2012-01-12 17:54:29.302
20000.0,200088,regular,W_Completeren aanvraag-START,10914.0,START,1076.0,103.5844,1099.6632,7.0,1.0,3.0,17.0,828.0,2012-01-12 17:56:24.157
8000.0,199788,deviant,A_ACCEPTED-COMPLETE,11169.0,COMPLETE,1076.0,8.162433333333333,1868.5142166666667,8.0,1.0,3.0,17.0,828.0,2012-01-12 17:56:35.134
5000.0,200022,deviant,W_Nabellen offertes-COMPLETE,11003.0,COMPLETE,1078.0,3.691033333333333,1224.0885,23.0,1.0,3.0,17.0,828.0,2012-01-12 17:58:10.764
32000.0,200302,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1078.0,15.354833333333334,16.18995,6.0,1.0,3.0,17.0,828.0,2012-01-12 17:58:21.451
8000.0,199788,deviant,A_FINALIZED-COMPLETE,11169.0,COMPLETE,1082.0,0.0,1874.8074166666668,9.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:52.726
8000.0,199788,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,1082.0,6.2932,1874.8074166666668,10.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:52.726
8000.0,199788,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,1082.0,0.0164166666666666,1874.8238333333331,11.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:53.711
8000.0,199788,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,1082.0,0.0006333333333333,1874.8244666666667,12.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:53.749
8000.0,199788,deviant,W_Nabellen offertes-SCHEDULE,11169.0,SCHEDULE,1082.0,0.0015,1874.8259666666668,13.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:53.839
8000.0,199788,deviant,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,1082.0,0.0191833333333333,1874.84515,14.0,1.0,3.0,18.0,827.0,2012-01-12 18:02:54.990
8000.0,199788,deviant,W_Nabellen offertes-START,11169.0,START,1083.0,0.3528166666666666,1875.1979666666664,15.0,1.0,3.0,18.0,827.0,2012-01-12 18:03:16.159
8000.0,199788,deviant,O_CANCELLED-COMPLETE,11169.0,COMPLETE,1084.0,0.0,1876.3354,16.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:24.405
8000.0,199788,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,1084.0,1.1374333333333333,1876.3354,17.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:24.405
8000.0,199788,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,1084.0,0.0263,1876.3617,18.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:25.983
8000.0,199788,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,1084.0,0.0008833333333333,1876.3625833333333,19.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:26.036
8000.0,199788,deviant,W_Nabellen offertes-SCHEDULE,11169.0,SCHEDULE,1084.0,0.0015833333333333,1876.3641666666667,20.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:26.131
8000.0,199788,deviant,W_Nabellen offertes-COMPLETE,11169.0,COMPLETE,1084.0,0.0207833333333333,1876.38495,21.0,1.0,3.0,18.0,827.0,2012-01-12 18:04:27.378
5000.0,200311,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1089.0,0.0,0.0,1.0,1.0,3.0,18.0,828.0,2012-01-12 18:09:42.835
5000.0,200311,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1089.0,0.0055,0.0055,2.0,1.0,3.0,18.0,828.0,2012-01-12 18:09:43.165
5000.0,200311,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1090.0,0.7228666666666667,0.7283666666666667,3.0,1.0,3.0,18.0,828.0,2012-01-12 18:10:26.537
5000.0,200311,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1090.0,0.0230333333333333,0.7514,4.0,1.0,3.0,18.0,828.0,2012-01-12 18:10:27.919
5000.0,200311,deviant,W_Completeren aanvraag-START,10982.0,START,1090.0,0.1959166666666666,0.9473166666666668,5.0,1.0,3.0,18.0,828.0,2012-01-12 18:10:39.674
5000.0,200311,deviant,A_ACCEPTED-COMPLETE,10982.0,COMPLETE,1092.0,2.1097,3.0570166666666667,6.0,1.0,3.0,18.0,828.0,2012-01-12 18:12:46.256
5000.0,200311,deviant,A_FINALIZED-COMPLETE,10982.0,COMPLETE,1093.0,0.8962666666666667,3.953283333333333,8.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:40.032
5000.0,200311,deviant,O_SELECTED-COMPLETE,10982.0,COMPLETE,1093.0,0.0,3.953283333333333,7.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:40.032
5000.0,200311,deviant,O_CREATED-COMPLETE,10982.0,COMPLETE,1093.0,0.0228833333333333,3.976166666666667,9.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:41.405
5000.0,200311,deviant,O_SENT-COMPLETE,10982.0,COMPLETE,1093.0,0.00045,3.9766166666666662,10.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:41.432
5000.0,200311,deviant,W_Nabellen offertes-SCHEDULE,10982.0,SCHEDULE,1093.0,0.00255,3.9791666666666665,11.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:41.585
5000.0,200311,deviant,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1093.0,0.0186333333333333,3.9978,12.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:42.703
5000.0,200311,deviant,W_Nabellen offertes-START,10982.0,START,1093.0,0.1978666666666666,4.195666666666667,13.0,1.0,3.0,18.0,828.0,2012-01-12 18:13:54.575
5000.0,200311,deviant,W_Nabellen offertes-COMPLETE,10982.0,COMPLETE,1095.0,1.5234166666666666,5.719083333333334,14.0,1.0,3.0,18.0,828.0,2012-01-12 18:15:25.980
50000.0,200173,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1098.0,207.90176666666667,346.90183333333334,24.0,1.0,3.0,18.0,828.0,2012-01-12 18:18:14.349
50000.0,200173,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1098.0,0.5005833333333334,347.4024166666667,25.0,1.0,3.0,18.0,828.0,2012-01-12 18:18:44.384
20000.0,200088,regular,A_ACCEPTED-COMPLETE,10914.0,COMPLETE,1108.0,32.01331666666667,1131.6765166666669,8.0,1.0,3.0,18.0,826.0,2012-01-12 18:28:24.956
20000.0,200088,regular,A_FINALIZED-COMPLETE,10914.0,COMPLETE,1110.0,2.0525333333333333,1133.72905,10.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:28.108
20000.0,200088,regular,O_SELECTED-COMPLETE,10914.0,COMPLETE,1110.0,0.0,1133.72905,9.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:28.108
20000.0,200088,regular,O_CREATED-COMPLETE,10914.0,COMPLETE,1110.0,0.0187333333333333,1133.7477833333332,11.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:29.232
20000.0,200088,regular,O_SENT-COMPLETE,10914.0,COMPLETE,1110.0,0.0011,1133.7488833333334,12.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:29.298
20000.0,200088,regular,W_Nabellen offertes-SCHEDULE,10914.0,SCHEDULE,1110.0,0.0023333333333333,1133.7512166666668,13.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:29.438
20000.0,200088,regular,W_Completeren aanvraag-COMPLETE,10914.0,COMPLETE,1110.0,0.0188666666666666,1133.770083333333,14.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:30.570
10000.0,200100,deviant,W_Completeren aanvraag-START,11119.0,START,1110.0,500.1386,1060.9168166666666,8.0,1.0,3.0,18.0,826.0,2012-01-12 18:30:49.266
10000.0,200100,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1112.0,1.57185,1062.4886666666666,9.0,1.0,3.0,18.0,826.0,2012-01-12 18:32:23.577
20000.0,200191,deviant,W_Completeren aanvraag-START,11119.0,START,1113.0,289.9268333333333,290.4937,5.0,1.0,3.0,18.0,826.0,2012-01-12 18:33:00.101
20000.0,200191,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1117.0,4.156033333333333,294.64973333333336,6.0,1.0,3.0,18.0,826.0,2012-01-12 18:37:09.463
7000.0,200040,deviant,W_Completeren aanvraag-START,11119.0,START,1123.0,166.07103333333333,1250.61765,7.0,1.0,3.0,18.0,826.0,2012-01-12 18:43:50.261
7000.0,200040,deviant,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1134.0,10.651333333333334,1261.2689833333334,8.0,1.0,3.0,18.0,825.0,2012-01-12 18:54:29.341
7000.0,200040,deviant,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1142.0,0.0,1269.4521,9.0,1.0,3.0,19.0,825.0,2012-01-12 19:02:40.328
7000.0,200040,deviant,O_SELECTED-COMPLETE,11119.0,COMPLETE,1142.0,8.183116666666667,1269.4521,10.0,1.0,3.0,19.0,825.0,2012-01-12 19:02:40.328
7000.0,200040,deviant,O_CREATED-COMPLETE,11119.0,COMPLETE,1143.0,0.8141666666666667,1270.2662666666668,11.0,1.0,3.0,19.0,825.0,2012-01-12 19:03:29.178
7000.0,200040,deviant,O_SENT-COMPLETE,11119.0,COMPLETE,1143.0,0.0007166666666666,1270.2669833333334,12.0,1.0,3.0,19.0,825.0,2012-01-12 19:03:29.221
7000.0,200040,deviant,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1143.0,0.0015333333333333,1270.2685166666668,13.0,1.0,3.0,19.0,825.0,2012-01-12 19:03:29.313
7000.0,200040,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1143.0,0.0204666666666666,1270.2889833333334,14.0,1.0,3.0,19.0,825.0,2012-01-12 19:03:30.541
5000.0,200317,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1148.0,0.0,0.0,1.0,1.0,3.0,19.0,826.0,2012-01-12 19:08:47.833
5000.0,200317,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1148.0,0.0025,0.0025,2.0,1.0,3.0,19.0,826.0,2012-01-12 19:08:47.983
5000.0,200317,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1149.0,0.7445666666666667,0.7470666666666667,3.0,1.0,3.0,19.0,826.0,2012-01-12 19:09:32.657
5000.0,200317,regular,W_Afhandelen leads-START,11122.0,START,1156.0,7.3155,8.062566666666667,4.0,1.0,3.0,19.0,826.0,2012-01-12 19:16:51.587
5000.0,200317,regular,W_Afhandelen leads-COMPLETE,11122.0,COMPLETE,1159.0,2.3582666666666667,10.420833333333333,5.0,1.0,3.0,19.0,826.0,2012-01-12 19:19:13.083
5000.0,200317,regular,W_Afhandelen leads-START,11122.0,START,1160.0,0.9112166666666668,11.33205,6.0,1.0,3.0,19.0,826.0,2012-01-12 19:20:07.756
30000.0,200320,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1160.0,0.0,0.0,1.0,1.0,3.0,19.0,827.0,2012-01-12 19:20:12.853
30000.0,200320,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1160.0,0.0150166666666666,0.0150166666666666,2.0,1.0,3.0,19.0,827.0,2012-01-12 19:20:13.754
30000.0,200320,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1161.0,0.7754,0.7904166666666667,3.0,1.0,3.0,19.0,828.0,2012-01-12 19:21:00.278
32000.0,200302,regular,W_Completeren aanvraag-START,10982.0,START,1161.0,82.8928,99.08275,7.0,1.0,3.0,19.0,828.0,2012-01-12 19:21:15.019
10000.0,200025,regular,W_Completeren aanvraag-START,11119.0,START,1164.0,220.40411666666665,1304.65415,7.0,1.0,3.0,19.0,828.0,2012-01-12 19:24:37.548
5000.0,198322,regular,W_Nabellen incomplete dossiers-START,10982.0,START,1167.0,3415.61235,10301.838866666669,36.0,1.0,3.0,19.0,829.0,2012-01-12 19:27:43.158
5000.0,200317,regular,W_Afhandelen leads-COMPLETE,11122.0,COMPLETE,1167.0,7.757466666666667,19.08951666666667,7.0,1.0,3.0,19.0,830.0,2012-01-12 19:27:53.204
5000.0,198322,regular,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1170.0,2.5331166666666665,10304.371983333333,37.0,1.0,3.0,19.0,830.0,2012-01-12 19:30:15.145
7500.0,198253,regular,W_Nabellen incomplete dossiers-START,10982.0,START,1170.0,297.90906666666666,10463.254233333331,58.0,1.0,3.0,19.0,830.0,2012-01-12 19:30:19.363
7500.0,198253,regular,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1172.0,1.7592833333333333,10465.013516666666,59.0,1.0,3.0,19.0,829.0,2012-01-12 19:32:04.920
30000.0,200320,regular,W_Afhandelen leads-START,10939.0,START,1172.0,11.853216666666668,12.643633333333334,4.0,1.0,3.0,19.0,829.0,2012-01-12 19:32:51.471
30000.0,200320,regular,A_PREACCEPTED-COMPLETE,10939.0,COMPLETE,1173.0,0.43395,13.077583333333331,5.0,1.0,3.0,19.0,829.0,2012-01-12 19:33:17.508
30000.0,200320,regular,W_Completeren aanvraag-SCHEDULE,10939.0,SCHEDULE,1173.0,0.0006666666666666,13.07825,6.0,1.0,3.0,19.0,829.0,2012-01-12 19:33:17.548
30000.0,200320,regular,W_Afhandelen leads-COMPLETE,10939.0,COMPLETE,1173.0,0.0196166666666666,13.097866666666668,7.0,1.0,3.0,19.0,829.0,2012-01-12 19:33:18.725
5000.0,200317,regular,W_Afhandelen leads-START,10939.0,START,1173.0,5.499083333333333,24.5886,8.0,1.0,3.0,19.0,829.0,2012-01-12 19:33:23.149
5000.0,200317,regular,A_PREACCEPTED-COMPLETE,10939.0,COMPLETE,1174.0,1.2004666666666666,25.789066666666667,9.0,1.0,3.0,19.0,828.0,2012-01-12 19:34:35.177
5000.0,200317,regular,W_Completeren aanvraag-SCHEDULE,10939.0,SCHEDULE,1174.0,0.0009166666666666,25.78998333333333,10.0,1.0,3.0,19.0,828.0,2012-01-12 19:34:35.232
5000.0,200317,regular,W_Afhandelen leads-COMPLETE,10939.0,COMPLETE,1174.0,0.0328333333333333,25.822816666666668,11.0,1.0,3.0,19.0,828.0,2012-01-12 19:34:37.202
32000.0,200302,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1176.0,15.069833333333332,114.15258333333334,8.0,1.0,3.0,19.0,828.0,2012-01-12 19:36:19.209
32000.0,200302,regular,W_Completeren aanvraag-START,10982.0,START,1176.0,0.1053833333333333,114.25796666666666,9.0,1.0,3.0,19.0,828.0,2012-01-12 19:36:25.532
32000.0,200302,regular,A_ACCEPTED-COMPLETE,10982.0,COMPLETE,1177.0,0.6972666666666667,114.95523333333334,10.0,1.0,3.0,19.0,828.0,2012-01-12 19:37:07.368
30000.0,200320,regular,W_Completeren aanvraag-START,11122.0,START,1185.0,12.531316666666669,25.629183333333334,8.0,1.0,3.0,19.0,827.0,2012-01-12 19:45:50.604
32000.0,200302,regular,A_FINALIZED-COMPLETE,10982.0,COMPLETE,1187.0,0.0,124.89566666666668,11.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:03.794
32000.0,200302,regular,O_SELECTED-COMPLETE,10982.0,COMPLETE,1187.0,9.940433333333331,124.89566666666668,12.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:03.794
10000.0,200025,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1187.0,22.787016666666663,1327.4411666666667,8.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:24.769
32000.0,200302,regular,O_CREATED-COMPLETE,10982.0,COMPLETE,1187.0,0.7998666666666666,125.69553333333332,13.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:51.786
32000.0,200302,regular,O_SENT-COMPLETE,10982.0,COMPLETE,1187.0,0.0004333333333333,125.69596666666666,14.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:51.812
32000.0,200302,regular,W_Nabellen offertes-SCHEDULE,10982.0,SCHEDULE,1187.0,0.0017666666666666,125.69773333333332,15.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:51.918
32000.0,200302,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1187.0,0.03815,125.73588333333332,16.0,1.0,3.0,19.0,827.0,2012-01-12 19:47:54.207
50000.0,200173,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1188.0,89.90478333333333,437.3072,26.0,1.0,3.0,19.0,827.0,2012-01-12 19:48:38.671
10000.0,200025,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1189.0,1.6120166666666669,1329.0531833333334,10.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:01.490
10000.0,200025,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1189.0,0.0,1329.0531833333334,9.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:01.490
10000.0,200025,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1189.0,0.0132666666666666,1329.06645,11.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:02.286
10000.0,200025,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1189.0,0.0005166666666666,1329.0669666666668,12.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:02.317
10000.0,200025,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1189.0,0.0014,1329.0683666666666,13.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:02.401
10000.0,200025,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1189.0,0.0321333333333333,1329.1005,14.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:04.329
50000.0,200173,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1189.0,0.7022666666666667,438.0094666666666,27.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:20.807
10000.0,200025,regular,W_Nabellen offertes-START,11119.0,START,1189.0,0.55965,1329.66015,15.0,1.0,3.0,19.0,828.0,2012-01-12 19:49:37.908
5000.0,200335,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1190.0,0.0,0.0,1.0,1.0,3.0,19.0,829.0,2012-01-12 19:50:57.884
5000.0,200335,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1190.0,0.00295,0.00295,2.0,1.0,3.0,19.0,829.0,2012-01-12 19:50:58.061
5000.0,200335,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1191.0,0.5198833333333334,0.5228333333333334,3.0,1.0,3.0,19.0,829.0,2012-01-12 19:51:29.254
5000.0,200335,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1191.0,0.00565,0.5284833333333333,4.0,1.0,3.0,19.0,829.0,2012-01-12 19:51:29.593
10000.0,200025,regular,O_CANCELLED-COMPLETE,11119.0,COMPLETE,1194.0,4.975983333333334,1334.6361333333334,16.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:36.467
10000.0,200025,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1194.0,1.6666666666666667e-05,1334.63615,17.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:36.468
10000.0,200025,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1194.0,0.0168333333333333,1334.6529833333334,18.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:37.478
10000.0,200025,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1194.0,0.0003666666666666,1334.65335,19.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:37.500
10000.0,200025,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1194.0,0.0029166666666666,1334.6562666666666,20.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:37.675
