static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,181.75,530.0,60.0,727.0,232.21882639728705,15.25,18.0,9.0,61.0,4.272001872658765,2.25,3.0,2.0,9.0,0.5,1.0,1.0,1.0,4.0,0.0,932.5,1082.0,560.0,3730.0,250.7076650869162,248.0,918.0,0.0,992.0,447.9196356490749,284.5,992.0,0.0,1138.0,472.92106459041696,2.5,4.0,1.0,10.0,1.2909944487358056,33.0,33.0,33.0,132.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,12.0,1.0,24.0,4.96655480858378,0.0,0.0,0.0,0.0,0.0,374.0,903.0,71.0,1496.0,383.66217779013175,11.25,16.0,7.0,45.0,4.425306015783918,2.5,3.0,2.0,10.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,683.5,968.0,427.0,2734.0,268.29399297536776,267.25,899.0,0.0,1069.0,423.68571292094964,548.5,1069.0,0.0,2194.0,570.4574188023736,2.5,4.0,1.0,10.0,1.2909944487358056,36.0,36.0,36.0,144.0,0.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,12.0,5.354126134736337,0.0,0.0,0.0,0.0,0.0,138.5,195.0,65.0,554.0,60.32412452742269,13.75,17.0,11.0,55.0,2.753785273643051,2.75,3.0,2.0,11.0,0.5,1.0,1.0,1.0,4.0,0.0,846.0,1071.0,660.0,3384.0,187.0775240374963,323.25,1029.0,0.0,1293.0,477.3764237999191,855.0,1293.0,0.0,3420.0,580.8597076747534,2.5,4.0,1.0,10.0,1.2909944487358056,35.25,37.0,34.0,141.0,1.2583057392117922
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,26.0,0.0,30.0,12.396235987858036,0.0,0.0,0.0,0.0,0.0,252.0,545.0,90.0,1008.0,200.63067229779864,11.0,15.0,5.0,44.0,4.546060565661952,1.25,2.0,1.0,5.0,0.5,2.0,2.0,2.0,8.0,0.0,679.5,948.0,312.0,2718.0,285.0736746877901,287.25,804.0,0.0,1149.0,359.8697681106319,436.5,1149.0,0.0,1746.0,496.8571223198879,2.5,4.0,1.0,10.0,1.2909944487358056,33.75,35.0,32.0,135.0,1.2583057392117922
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,135.75,288.0,29.0,543.0,108.96291418031488,13.25,15.0,12.0,53.0,1.5000000000000002,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,824.25,958.0,731.0,3297.0,101.82133044374021,56.75,111.0,0.0,227.0,50.77647092896473,93.25,227.0,0.0,373.0,101.8213304437402,2.5,4.0,1.0,10.0,1.2909944487358056,28.0,28.0,28.0,112.0,0.0
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,13.0,0.0,15.0,6.238322424070968,0.0,0.0,0.0,0.0,0.0,409.0,549.0,179.0,1636.0,160.4140475976673,17.0,23.0,6.0,68.0,8.04155872120988,0.75,1.0,0.0,3.0,0.5,2.0,2.0,2.0,8.0,0.0,1057.25,1423.0,416.0,4229.0,477.554447157599,359.25,554.0,0.0,1437.0,245.39950421031145,714.25,1437.0,0.0,2857.0,628.7592941658994,2.5,4.0,1.0,10.0,1.2909944487358056,22.75,25.0,21.0,91.0,1.7078251276599328
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.0,3.0,0.9574271077563381,0.0,0.0,0.0,0.0,0.0,126.0,273.0,41.0,504.0,101.28178513434683,18.75,22.0,16.0,75.0,3.201562118716424,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1154.75,1376.0,962.0,4619.0,203.57042188556437,103.5,275.0,0.0,414.0,121.1899335753593,192.75,414.0,0.0,771.0,203.57042188556437,2.5,4.0,1.0,10.0,1.2909944487358056,32.25,33.0,32.0,129.0,0.5000000000000006
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,200.75,387.0,75.0,803.0,132.6056182821829,14.5,22.0,1.0,58.0,9.46924847422786,2.25,6.0,1.0,9.0,2.5,1.0,1.0,1.0,4.0,0.0,899.5,1360.0,75.0,3598.0,574.1977011448234,1041.25,3762.0,0.0,4165.0,1816.732850476371,2984.5,4165.0,0.0,11938.0,1996.5828307385598,2.5,4.0,1.0,10.0,1.2909944487358056,32.0,33.0,31.0,128.0,0.816496580927726
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.5,9.0,0.0,10.0,4.358898943540673,0.0,0.0,0.0,0.0,0.0,137.25,335.0,20.0,549.0,138.2542946891705,14.25,16.0,13.0,57.0,1.2583057392117918,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,12.0,0.0,896.25,1004.0,809.0,3585.0,80.549674114797,48.75,114.0,0.0,195.0,54.41430571703241,87.25,195.0,0.0,349.0,80.54967411479701,2.5,4.0,1.0,10.0,1.2909944487358056,18.25,19.0,18.0,73.0,0.5
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.25,23.0,0.0,25.0,11.206396982676159,0.0,0.0,0.0,0.0,0.0,303.75,461.0,100.0,1215.0,163.42454935943172,13.25,23.0,6.0,53.0,7.804912982645397,1.5,2.0,1.0,6.0,0.5773502691896257,1.5,2.0,1.0,6.0,0.5773502691896257,831.5,1435.0,403.0,3326.0,470.27970400603084,248.0,467.0,0.0,992.0,225.25984995111756,583.5,992.0,0.0,2334.0,449.40293724006744,2.5,4.0,1.0,10.0,1.2909944487358056,32.5,33.0,32.0,130.0,0.5773502691896257
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,9.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,137.0,348.0,1.0,548.0,152.9204586269171,7.25,12.0,2.0,29.0,4.9916597106239795,2.0,4.0,0.0,8.0,2.309401076758503,3.0,3.0,3.0,12.0,0.0,462.0,749.0,128.0,1848.0,307.48983723043597,974.75,3699.0,0.0,3899.0,1817.1836038221345,1926.0,3899.0,0.0,7704.0,2194.2812034923877,2.5,4.0,1.0,10.0,1.2909944487358056,17.5,18.0,17.0,70.0,0.5773502691896263
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.25,13.0,0.0,13.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,89.0,130.0,47.0,356.0,33.95094500402996,13.75,17.0,6.0,55.0,5.251983752196243,1.5,3.0,1.0,6.0,1.0,2.0,2.0,2.0,8.0,0.0,860.75,1078.0,396.0,3443.0,315.2473896270462,4490.5,17822.0,0.0,17962.0,8887.747764947728,13424.75,17962.0,0.0,53699.0,8950.022397551118,2.5,4.0,1.0,10.0,1.2909944487358056,28.25,36.0,25.0,113.0,5.188127472091127
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,12.0,5.354126134736337,0.0,0.0,0.0,0.0,0.0,215.75,562.0,31.0,863.0,242.05698364916748,12.75,21.0,6.0,51.0,7.4105780251385704,3.5,4.0,3.0,14.0,0.5773502691896257,2.0,2.0,2.0,8.0,0.0,801.0,1282.0,404.0,3204.0,441.00642474533936,205.5,562.0,0.0,822.0,254.8430889782966,453.0,822.0,0.0,1812.0,409.39793192768656,2.5,4.0,1.0,10.0,1.2909944487358056,35.75,37.0,35.0,143.0,0.9574271077563381
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.75,15.0,0.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,86.0,157.0,20.0,344.0,59.200225224796796,6.75,12.0,0.0,27.0,4.991659710623979,4.5,6.0,4.0,18.0,1.0,3.0,3.0,3.0,12.0,0.0,420.0,750.0,10.0,1680.0,306.05010483034744,837.5,2610.0,0.0,3350.0,1195.474103999469,1130.0,3350.0,0.0,4520.0,1510.7834612103306,2.5,4.0,1.0,10.0,1.2909944487358056,21.75,24.0,20.0,87.0,1.7078251276599328
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.75,27.0,0.0,31.0,12.893796958227627,0.0,0.0,0.0,0.0,0.0,237.75,571.0,60.0,951.0,240.79642162346738,13.75,17.0,6.0,55.0,5.188127472091127,3.25,4.0,3.0,13.0,0.5,2.0,2.0,2.0,8.0,0.0,852.0,1050.0,406.0,3408.0,299.50737330935056,220.25,796.0,0.0,881.0,384.72013637621484,247.0,881.0,0.0,988.0,424.1988527408657,2.5,4.0,1.0,10.0,1.2909944487358056,29.5,30.0,28.0,118.0,1.0
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,391.25,877.0,155.0,1565.0,340.25125520219126,12.25,16.0,6.0,49.0,4.5,1.5,6.0,0.0,6.0,3.0,2.0,2.0,2.0,8.0,0.0,769.5,963.0,401.0,3078.0,258.6600085053737,353.0,878.0,0.0,1412.0,382.8263313827825,886.5,1412.0,0.0,3546.0,632.0957205993409,2.5,4.0,1.0,10.0,1.2909944487358056,28.5,29.0,28.0,114.0,0.5773502691896257
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,12.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,120.25,270.0,60.0,481.0,100.89722493706158,10.25,17.0,1.0,41.0,7.274384280931732,0.75,2.0,0.0,3.0,0.9574271077563381,2.0,2.0,2.0,8.0,0.0,625.0,1020.0,60.0,2500.0,432.781700167648,510.0,980.0,0.0,2040.0,522.1749387577564,805.0,2040.0,0.0,3220.0,950.0,2.5,4.0,1.0,10.0,1.2909944487358056,21.5,23.0,18.0,86.0,2.3804761428476167
