static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22222222222222,75.0,0.0,209.0,22.631713245895554,0.0,0.0,0.0,0.0,0.0,299.22222222222223,596.0,95.0,2693.0,181.28760146365346,13.333333333333334,22.0,6.0,120.0,5.809475019311125,3.0,5.0,2.0,27.0,1.118033988749895,1.0,1.0,1.0,9.0,0.0,821.1111111111111,1320.0,387.0,7390.0,343.70606789975517,562.0,2002.0,0.0,5058.0,638.0092083974964,1679.111111111111,5058.0,0.0,15112.0,1640.443190455284,5.0,9.0,1.0,45.0,2.7386127875258306,29.555555555555557,30.0,28.0,266.0,0.7264831572567791
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,4.0,18.0,0.0,36.0,6.4031242374328485,0.0,0.0,0.0,0.0,0.0,146.44444444444446,366.0,18.0,1318.0,118.98225824793283,11.333333333333334,17.0,7.0,102.0,3.2015621187164247,2.0,3.0,0.0,18.0,1.0,1.0,1.0,1.0,9.0,0.0,699.7777777777778,1078.0,426.0,6298.0,204.14748209185547,483.3333333333333,1858.0,0.0,4350.0,626.2667163437635,2919.777777777778,4350.0,0.0,26278.0,1373.3012031031083,5.0,9.0,1.0,45.0,2.7386127875258306,17.444444444444443,21.0,4.0,157.0,5.270462766947299
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.666666666666666,32.0,0.0,105.0,13.856406460551016,0.0,0.0,0.0,0.0,0.0,265.44444444444446,633.0,17.0,2389.0,263.41939521944425,11.88888888888889,18.0,6.0,107.0,5.206833117271103,0.8888888888888888,2.0,0.0,8.0,0.7817359599705717,3.0,3.0,3.0,27.0,0.0,746.2222222222222,1110.0,394.0,6716.0,313.02187534491014,266.55555555555554,762.0,0.0,2399.0,312.0409072185533,1098.2222222222222,2399.0,0.0,9884.0,934.6136605274098,5.0,9.0,1.0,45.0,2.7386127875258306,12.11111111111111,14.0,10.0,109.0,1.2692955176439848
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,45.0,4.743416490252569,0.0,0.0,0.0,0.0,0.0,101.66666666666667,307.0,16.0,915.0,92.89779329994873,10.777777777777779,15.0,8.0,97.0,2.488864087178013,0.5555555555555556,3.0,0.0,5.0,1.130388330520878,1.0,1.0,1.0,9.0,0.0,685.8888888888889,959.0,506.0,6173.0,160.25639179487072,1912.7777777777778,9818.0,0.0,17215.0,3520.7085145527803,8846.888888888889,17215.0,0.0,79622.0,6646.5992891937685,5.0,9.0,1.0,45.0,2.7386127875258306,27.444444444444443,31.0,20.0,247.0,4.034572812303401
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,4.0,12.0,0.0,36.0,4.795831523312719,0.0,0.0,0.0,0.0,0.0,198.11111111111111,388.0,70.0,1783.0,110.751348123222,14.88888888888889,17.0,11.0,134.0,1.9649710204252664,1.4444444444444444,2.0,0.0,13.0,0.7264831572567788,1.0,1.0,1.0,9.0,0.0,927.8888888888889,1074.0,703.0,8351.0,113.4079411289664,322.6666666666667,1277.0,0.0,2904.0,515.4032401915999,1957.888888888889,2904.0,0.0,17621.0,1005.4557976913312,5.0,9.0,1.0,45.0,2.7386127875258306,29.88888888888889,31.0,29.0,269.0,0.7817359599705709
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.666666666666667,12.0,0.0,60.0,5.5901699437494745,0.0,0.0,0.0,0.0,0.0,209.66666666666666,903.0,8.0,1887.0,284.8824318907714,13.555555555555555,23.0,7.0,122.0,4.927248499698162,1.4444444444444444,3.0,0.0,13.0,1.1303883305208782,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,833.7777777777778,1383.0,427.0,7504.0,294.7888132959669,3258.6666666666665,19978.0,0.0,29328.0,6562.115131571527,13738.777777777777,29328.0,0.0,123649.0,14241.59753835378,5.0,9.0,1.0,45.0,2.7386127875258306,34.77777777777778,36.0,33.0,313.0,1.2018504251546662
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,12.0,0.0,48.0,6.103277807866851,0.0,0.0,0.0,0.0,0.0,109.0,270.0,1.0,981.0,90.37975437010215,12.777777777777779,17.0,7.0,115.0,3.192874010111336,4.333333333333333,6.0,2.0,39.0,1.6583123951777,1.0,1.0,1.0,9.0,0.0,789.3333333333334,1071.0,422.0,7104.0,205.4020447804744,637.2222222222222,2543.0,0.0,5735.0,842.0226804810214,3078.3333333333335,5735.0,0.0,27705.0,2328.138741570184,5.0,9.0,1.0,45.0,2.7386127875258306,34.44444444444444,37.0,33.0,310.0,1.2360330811826126
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,16.0,0.0,24.0,5.172040216394301,0.0,0.0,0.0,0.0,0.0,263.22222222222223,629.0,13.0,2369.0,198.00301625087545,9.11111111111111,23.0,0.0,82.0,6.333333333333334,4.0,6.0,2.0,36.0,1.0,2.0,2.0,2.0,18.0,0.0,577.6666666666666,1419.0,13.0,5199.0,385.66565831040754,1365.5555555555557,6777.0,0.0,12290.0,2219.4930226918436,6518.666666666667,12290.0,0.0,58668.0,5292.037225870581,5.0,9.0,1.0,45.0,2.7386127875258306,34.22222222222222,35.0,33.0,308.0,0.833333333333333
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,108.0,12.99038105676658,0.0,0.0,0.0,0.0,0.0,355.55555555555554,660.0,78.0,3200.0,223.6895790549434,12.88888888888889,18.0,3.0,116.0,5.418589402336286,1.4444444444444444,4.0,0.0,13.0,1.4240006242195884,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,801.7777777777778,1082.0,228.0,7216.0,317.86623671671146,611.2222222222222,1812.0,0.0,5501.0,632.4748567685868,2022.7777777777778,5501.0,0.0,18205.0,1921.7385213510304,5.0,9.0,1.0,45.0,2.7386127875258306,31.666666666666668,34.0,29.0,285.0,1.732050807568877
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,16.0,0.0,35.0,6.372684764768387,0.0,0.0,0.0,0.0,0.0,168.22222222222223,425.0,41.0,1514.0,156.38156683076315,15.333333333333334,23.0,6.0,138.0,6.164414002968978,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,947.2222222222222,1418.0,404.0,8525.0,373.62841760824944,160.66666666666666,426.0,0.0,1446.0,167.38876903783,625.2222222222222,1446.0,0.0,5627.0,497.2707456149461,5.0,9.0,1.0,45.0,2.7386127875258306,32.666666666666664,34.0,32.0,294.0,0.7071067811865475
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.4444444444444446,10.0,0.0,22.0,3.811532208676424,0.0,0.0,0.0,0.0,0.0,164.66666666666666,463.0,23.0,1482.0,140.90067423543437,13.333333333333334,21.0,8.0,120.0,3.7416573867739413,1.1111111111111112,2.0,0.0,10.0,0.6009252125773316,2.0,2.0,2.0,18.0,0.0,821.5555555555555,1283.0,492.0,7394.0,229.7972536341063,303.1111111111111,1131.0,0.0,2728.0,372.20506593961227,1499.5555555555557,2728.0,0.0,13496.0,792.6201976847282,5.0,9.0,1.0,45.0,2.7386127875258306,29.666666666666668,34.0,28.0,267.0,2.06155281280883
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.444444444444445,10.0,0.0,40.0,4.876246279442598,0.0,0.0,0.0,0.0,0.0,152.88888888888889,635.0,20.0,1376.0,194.56132994793984,15.555555555555555,23.0,7.0,140.0,5.387743291748204,2.4444444444444446,6.0,0.0,22.0,2.6977356760397746,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,962.5555555555555,1403.0,460.0,8663.0,319.8859605824829,2583.8888888888887,21912.0,0.0,23255.0,7249.901489752196,10443.555555555555,23255.0,0.0,93992.0,11910.802115213643,5.0,9.0,1.0,45.0,2.7386127875258306,29.77777777777778,32.0,28.0,268.0,1.8559214542766733
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,16.0,36.0,0.0,144.0,17.684739183827393,0.0,0.0,0.0,0.0,0.0,139.77777777777777,416.0,24.0,1258.0,151.29010028565796,14.222222222222221,23.0,6.0,128.0,6.495725089968359,1.2222222222222223,2.0,0.0,11.0,0.6666666666666666,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,887.8888888888889,1421.0,403.0,7991.0,393.1149464356591,1351.111111111111,9262.0,0.0,12160.0,2983.309003625188,3466.8888888888887,12160.0,0.0,31202.0,4690.413559709966,5.0,9.0,1.0,45.0,2.7386127875258306,32.44444444444444,34.0,31.0,292.0,1.0137937550497031
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,14.444444444444445,26.0,0.0,130.0,12.248582684448749,0.0,0.0,0.0,0.0,0.0,97.0,276.0,11.0,873.0,104.62074364101987,11.777777777777779,21.0,0.0,106.0,5.696002496878354,2.7777777777777777,6.0,0.0,25.0,1.855921454276674,2.0,2.0,2.0,18.0,0.0,738.8888888888889,1263.0,29.0,6650.0,341.53676392316993,718.0,3261.0,0.0,6462.0,1037.151507736454,2629.8888888888887,6462.0,0.0,23669.0,2597.9621554424366,5.0,9.0,1.0,45.0,2.7386127875258306,29.0,30.0,27.0,261.0,1.224744871391589
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.444444444444445,10.0,0.0,40.0,5.0525021304080395,0.0,0.0,0.0,0.0,0.0,147.33333333333334,387.0,0.0,1326.0,121.78361958818599,13.0,22.0,1.0,117.0,7.035623639735144,2.111111111111111,6.0,1.0,19.0,1.536590742882148,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,809.0,1360.0,75.0,7281.0,427.6511428723183,578.8888888888889,3762.0,0.0,5210.0,1202.8408502836571,4094.0,5210.0,0.0,36846.0,1629.3082888146123,5.0,9.0,1.0,45.0,2.7386127875258306,32.22222222222222,33.0,31.0,290.0,0.6666666666666669
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.4444444444444446,14.0,0.0,31.0,4.977728174356026,0.0,0.0,0.0,0.0,0.0,171.88888888888889,463.0,1.0,1547.0,157.66455248758712,11.88888888888889,23.0,3.0,107.0,6.030017505041848,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,3.0,3.0,3.0,27.0,0.0,743.8888888888889,1417.0,188.0,6695.0,363.08416532687176,202.0,558.0,0.0,1818.0,213.82703290276467,1024.888888888889,1818.0,0.0,9224.0,637.1421435685377,5.0,9.0,1.0,45.0,2.7386127875258306,20.77777777777778,22.0,20.0,187.0,0.833333333333334
