static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.545454545454547,75.0,0.0,237.0,21.514477155458067,0.0,0.0,0.0,0.0,0.0,350.1818181818182,735.0,95.0,3852.0,209.7206800398178,11.454545454545455,22.0,1.0,126.0,6.728501116350303,3.5454545454545454,6.0,2.0,39.0,1.5724907862137931,1.0,1.0,1.0,11.0,0.0,711.2727272727273,1320.0,75.0,7824.0,397.81782034219907,503.3636363636364,2002.0,0.0,5537.0,585.7131162484366,2354.7272727272725,5537.0,0.0,25902.0,2101.5087480621673,6.0,11.0,1.0,66.0,3.3166247903554,29.272727272727273,30.0,28.0,322.0,0.9045340337332916
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,13.636363636363637,50.0,0.0,150.0,21.067855739361455,0.0,0.0,0.0,0.0,0.0,150.36363636363637,619.0,15.0,1654.0,176.93404009815225,8.545454545454545,15.0,0.0,94.0,5.027198750072178,1.7272727272727273,4.0,0.0,19.0,1.2720777563426766,1.0,1.0,1.0,11.0,0.0,539.8181818181819,959.0,0.0,5938.0,302.36065160064004,1761.8181818181818,14578.0,0.0,19380.0,4275.621798479885,5252.545454545455,19380.0,0.0,57778.0,7123.268973773718,6.0,11.0,1.0,66.0,3.3166247903554,33.36363636363637,36.0,28.0,367.0,2.8730724763822906
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,26.0,0.0,100.0,9.751456767627547,0.0,0.0,0.0,0.0,0.0,252.54545454545453,621.0,16.0,2778.0,215.2860253877913,13.454545454545455,23.0,6.0,148.0,6.653775414960086,2.272727272727273,4.0,1.0,25.0,1.1037127426019047,1.0,1.0,1.0,11.0,0.0,838.2727272727273,1422.0,390.0,9221.0,397.4901485342979,361.90909090909093,895.0,0.0,3981.0,309.41055397172687,1771.0,3981.0,0.0,19481.0,1434.0573907623084,6.0,11.0,1.0,66.0,3.3166247903554,35.27272727272727,37.0,32.0,388.0,1.5550504230351565
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.909090909090909,13.0,0.0,65.0,5.2048928030180495,0.0,0.0,0.0,0.0,0.0,157.8181818181818,517.0,5.0,1736.0,147.6779050378344,9.090909090909092,17.0,1.0,100.0,4.570657402486987,2.090909090909091,6.0,0.0,23.0,1.868397465987655,1.0,1.0,1.0,11.0,0.0,569.0909090909091,1029.0,75.0,6260.0,272.6405892545916,1427.090909090909,7288.0,0.0,15698.0,2214.248290257687,9510.363636363636,15698.0,0.0,104614.0,5647.891044854305,6.0,11.0,1.0,66.0,3.3166247903554,32.63636363636363,35.0,29.0,359.0,2.110579412044345
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,6.545454545454546,18.0,0.0,72.0,8.054360761272571,0.0,0.0,0.0,0.0,0.0,132.63636363636363,366.0,18.0,1459.0,111.54933682211897,11.727272727272727,17.0,7.0,129.0,3.068905638526838,1.9090909090909092,3.0,0.0,21.0,1.1361818036340359,1.0,1.0,1.0,11.0,0.0,722.2727272727273,1078.0,426.0,7945.0,192.3959931542707,1854.5454545454545,15993.0,0.0,20400.0,4724.264500716198,4644.090909090909,20400.0,0.0,51085.0,5386.574374396876,6.0,11.0,1.0,66.0,3.3166247903554,18.818181818181817,31.0,4.0,207.0,6.226045001735561
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.909090909090908,59.0,0.0,164.0,19.485659062267025,0.0,0.0,0.0,0.0,0.0,220.1818181818182,633.0,7.0,2422.0,256.2634652781462,11.0,18.0,6.0,121.0,5.059644256269407,1.0909090909090908,2.0,0.0,12.0,0.8312094145936335,3.0,3.0,3.0,33.0,0.0,694.0909090909091,1110.0,394.0,7635.0,303.07274854247606,220.0,762.0,0.0,2420.0,297.7126131019645,1337.0,2420.0,0.0,14707.0,990.4746336984102,6.0,11.0,1.0,66.0,3.3166247903554,11.909090909090908,14.0,10.0,131.0,1.2210278829367867
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.181818181818182,9.0,0.0,46.0,4.622081388685877,0.0,0.0,0.0,0.0,0.0,91.0909090909091,307.0,16.0,1002.0,86.63539062698862,10.818181818181818,15.0,7.0,119.0,2.8572077914699108,0.5454545454545454,3.0,0.0,6.0,1.0357254813546264,1.0,1.0,1.0,11.0,0.0,687.6363636363636,959.0,438.0,7564.0,183.9077337836953,1654.4545454545455,9818.0,0.0,18199.0,3206.887349553656,10463.181818181818,18199.0,0.0,115095.0,6950.971224486285,6.0,11.0,1.0,66.0,3.3166247903554,28.181818181818183,32.0,20.0,310.0,3.970344615223768
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,32.72727272727273,153.0,0.0,360.0,53.01149103560644,0.0,0.0,0.0,0.0,0.0,336.6363636363636,1080.0,35.0,3703.0,325.768099336713,12.636363636363637,20.0,6.0,139.0,5.084736517711164,3.1818181818181817,5.0,2.0,35.0,0.873862897505303,1.0,1.0,1.0,11.0,0.0,787.5454545454545,1250.0,401.0,8663.0,305.33337964800495,383.6363636363636,1101.0,0.0,4220.0,360.7254559155128,1969.3636363636363,4220.0,0.0,21663.0,1170.5753519297484,6.0,11.0,1.0,66.0,3.3166247903554,20.545454545454547,22.0,17.0,226.0,1.3684762594679063
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,1.9090909090909092,3.0,0.0,21.0,1.3751033019046572,0.0,0.0,0.0,0.0,0.0,114.18181818181819,342.0,40.0,1256.0,88.28569327112766,12.090909090909092,16.0,8.0,133.0,2.3432688900143517,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.0,1.0,1.0,11.0,0.0,751.9090909090909,1003.0,520.0,8271.0,139.13838761855376,240.54545454545453,1142.0,0.0,2646.0,404.4261029252102,1450.7272727272727,2646.0,0.0,15958.0,822.6057489355507,6.0,11.0,1.0,66.0,3.3166247903554,16.272727272727273,19.0,9.0,179.0,2.760105399832011
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.272727272727273,16.0,0.0,25.0,4.713616638864664,0.0,0.0,0.0,0.0,0.0,273.8181818181818,629.0,13.0,3012.0,217.53428151986446,10.363636363636363,23.0,0.0,114.0,6.697353615760889,4.181818181818182,6.0,2.0,46.0,0.9816498172140428,2.0,2.0,2.0,22.0,0.0,655.3636363636364,1419.0,13.0,7209.0,410.5993844922987,1300.0,6777.0,0.0,14300.0,1997.653123042136,7876.363636363636,14300.0,0.0,86640.0,5616.830409986174,6.0,11.0,1.0,66.0,3.3166247903554,34.36363636363637,35.0,33.0,378.0,0.8090398349558907
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.2727272727272725,20.0,0.0,80.0,8.498128136135735,0.0,0.0,0.0,0.0,0.0,159.72727272727272,521.0,2.0,1757.0,171.00297711390343,12.818181818181818,23.0,6.0,141.0,5.095452518043551,2.5454545454545454,6.0,0.0,28.0,2.3817487845545915,1.4545454545454546,2.0,1.0,16.0,0.5222329678670935,805.9090909090909,1425.0,404.0,8865.0,313.86540253600896,376.6363636363636,2874.0,0.0,4143.0,836.2528651941676,2099.2727272727275,4143.0,0.0,23092.0,1840.1457056933882,6.0,11.0,1.0,66.0,3.3166247903554,31.545454545454547,33.0,30.0,347.0,1.1281521496355327
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.6363636363636362,10.0,0.0,40.0,4.342182107482994,0.0,0.0,0.0,0.0,0.0,173.36363636363637,463.0,23.0,1907.0,138.95054712182514,13.181818181818182,21.0,8.0,145.0,3.5445220218862183,1.3636363636363635,3.0,0.0,15.0,0.8090398349558905,2.0,2.0,2.0,22.0,0.0,813.2727272727273,1283.0,492.0,8946.0,216.57981942419795,366.09090909090907,1146.0,0.0,4027.0,423.98784287888606,1854.909090909091,4027.0,0.0,20404.0,1092.3964897916374,6.0,11.0,1.0,66.0,3.3166247903554,29.636363636363637,34.0,28.0,326.0,1.85864075456917
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.8181818181818183,10.0,0.0,42.0,4.600395239937147,0.0,0.0,0.0,0.0,0.0,137.0909090909091,635.0,20.0,1508.0,177.7174468337054,16.818181818181817,23.0,7.0,185.0,5.582440000898923,2.1818181818181817,6.0,0.0,24.0,2.482667187449088,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,1042.4545454545455,1426.0,460.0,11467.0,337.01168040184115,2126.090909090909,21912.0,0.0,23387.0,6564.018440780699,12792.545454545454,23387.0,0.0,140718.0,11866.202462149688,6.0,11.0,1.0,66.0,3.3166247903554,29.545454545454547,32.0,28.0,325.0,1.752919642404429
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,19.636363636363637,36.0,0.0,216.0,17.76666950935221,0.0,0.0,0.0,0.0,0.0,119.9090909090909,416.0,1.0,1319.0,142.9653486306766,12.727272727272727,23.0,1.0,140.0,7.058199615920608,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,796.7272727272727,1421.0,60.0,8764.0,431.3799000670038,1899.2727272727273,9262.0,0.0,20892.0,3371.1662104058023,6575.727272727273,20892.0,0.0,72333.0,8090.886269017865,6.0,11.0,1.0,66.0,3.3166247903554,32.09090909090909,34.0,29.0,353.0,1.3751033019046566
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,10.909090909090908,20.0,0.0,120.0,9.342960402940232,0.0,0.0,0.0,0.0,0.0,133.8181818181818,254.0,20.0,1472.0,89.68591659989676,10.545454545454545,15.0,0.0,116.0,4.058660773300384,2.3636363636363638,6.0,0.0,26.0,1.5666989036012804,1.3636363636363635,2.0,1.0,15.0,0.504524979109513,654.9090909090909,955.0,4.0,7204.0,249.39224308123718,1843.8181818181818,11646.0,0.0,20282.0,3384.4937233855762,7834.454545454545,20282.0,0.0,86179.0,9120.269221504772,6.0,11.0,1.0,66.0,3.3166247903554,33.09090909090909,35.0,32.0,364.0,0.9438798074485371
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,5.454545454545454,10.0,0.0,60.0,5.047051344372006,0.0,0.0,0.0,0.0,0.0,127.0909090909091,387.0,0.0,1398.0,118.35747086302118,11.363636363636363,22.0,1.0,125.0,7.3928712591621295,2.3636363636363638,6.0,1.0,26.0,1.5015143870590963,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,705.6363636363636,1360.0,60.0,7762.0,453.55314412475917,653.1818181818181,3762.0,0.0,7185.0,1089.2458692308012,4557.909090909091,7185.0,0.0,50137.0,1802.006129542597,6.0,11.0,1.0,66.0,3.3166247903554,32.45454545454545,34.0,31.0,357.0,0.8201995322647251
