static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.142857142857142,32.0,0.0,64.0,11.838194843085542,0.0,0.0,0.0,0.0,0.0,392.14285714285717,670.0,75.0,2745.0,199.7885787288057,15.285714285714286,18.0,12.0,107.0,2.138089935299395,2.7142857142857144,6.0,0.0,19.0,1.9760470401187076,1.0,1.0,1.0,7.0,0.0,939.4285714285714,1080.0,770.0,6576.0,125.34466767392108,1232.4285714285713,3179.0,0.0,8627.0,1042.3486072555665,3888.0,8627.0,0.0,27216.0,3089.7891513823397,4.0,7.0,1.0,28.0,2.160246899469287,21.714285714285715,28.0,17.0,152.0,3.6839419880650355
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.142857142857143,12.0,0.0,36.0,5.871642911161277,0.0,0.0,0.0,0.0,0.0,108.57142857142857,413.0,2.0,760.0,147.21283587927735,9.714285714285714,15.0,7.0,68.0,3.093772546815388,2.142857142857143,4.0,1.0,15.0,1.2149857925879117,1.0,1.0,1.0,7.0,0.0,613.1428571428571,920.0,437.0,4292.0,191.62587557654157,626.1428571428571,1838.0,0.0,4383.0,748.5785259569029,1821.857142857143,4383.0,0.0,12753.0,1832.4411248906406,4.0,7.0,1.0,28.0,2.160246899469287,33.142857142857146,34.0,33.0,232.0,0.377964473009228
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,25.714285714285715,60.0,0.0,180.0,26.99206232527312,0.0,0.0,0.0,0.0,0.0,146.57142857142858,327.0,21.0,1026.0,136.0672102833218,7.285714285714286,13.0,1.0,51.0,4.680252333449758,1.2857142857142858,2.0,1.0,9.0,0.48795003647426655,2.0,2.0,2.0,14.0,0.0,468.0,821.0,75.0,3276.0,295.31057098135403,282.0,694.0,0.0,1974.0,274.99636361232126,754.4285714285714,1974.0,0.0,5281.0,695.6742190476941,4.0,7.0,1.0,28.0,2.160246899469287,34.57142857142857,35.0,34.0,242.0,0.5345224838248473
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.142857142857143,3.0,0.0,15.0,1.4638501094227998,0.0,0.0,0.0,0.0,0.0,164.85714285714286,510.0,10.0,1154.0,180.65660664312702,12.857142857142858,23.0,1.0,90.0,7.492853738253347,3.142857142857143,6.0,0.0,22.0,2.2677868380553634,1.0,1.0,1.0,7.0,0.0,802.0,1425.0,75.0,5614.0,455.74444593434157,1171.4285714285713,3819.0,0.0,8200.0,1682.7377352737667,4367.714285714285,8200.0,0.0,30574.0,3242.8030423429313,4.0,7.0,1.0,28.0,2.160246899469287,18.714285714285715,22.0,8.0,131.0,5.154748157905347
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,12.0,0.0,24.0,5.533448076836686,0.0,0.0,0.0,0.0,0.0,130.42857142857142,270.0,4.0,913.0,90.09783042681464,12.142857142857142,17.0,7.0,85.0,3.184785258515422,3.857142857142857,6.0,2.0,27.0,1.5735915849388864,1.0,1.0,1.0,7.0,0.0,746.7142857142857,1071.0,422.0,5227.0,207.039218737026,764.4285714285714,2543.0,0.0,5351.0,927.4736037830326,2350.0,5351.0,0.0,16450.0,2106.69330151939,4.0,7.0,1.0,28.0,2.160246899469287,34.57142857142857,37.0,33.0,242.0,1.3972762620115455
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,49.0,8.925618559330589,0.0,0.0,0.0,0.0,0.0,384.42857142857144,660.0,78.0,2691.0,237.29577685724985,14.714285714285714,18.0,6.0,103.0,4.191828786034631,0.8571428571428571,2.0,0.0,6.0,0.8997354108424372,1.2857142857142858,2.0,1.0,9.0,0.48795003647426655,912.5714285714286,1082.0,405.0,6388.0,242.36670366949966,442.57142857142856,1359.0,0.0,3098.0,509.70869364859027,1287.857142857143,3098.0,0.0,9015.0,1347.1913287244972,4.0,7.0,1.0,28.0,2.160246899469287,31.142857142857142,33.0,29.0,218.0,1.573591584938886
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.142857142857143,10.0,0.0,22.0,4.099941927579439,0.0,0.0,0.0,0.0,0.0,195.0,463.0,50.0,1365.0,145.67086187704115,14.285714285714286,21.0,10.0,100.0,3.545621041711673,0.8571428571428571,1.0,0.0,6.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,876.0,1283.0,613.0,6132.0,220.015150993441,257.2857142857143,1131.0,0.0,1801.0,402.76614980478615,1188.2857142857142,1801.0,0.0,8318.0,567.9394669286843,4.0,7.0,1.0,28.0,2.160246899469287,29.714285714285715,34.0,28.0,208.0,2.3603873774083293
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.714285714285714,10.0,0.0,40.0,4.820590756130958,0.0,0.0,0.0,0.0,0.0,151.0,635.0,20.0,1057.0,221.00527897164207,14.571428571428571,23.0,7.0,102.0,5.68205194324324,2.857142857142857,6.0,0.0,20.0,2.9680841985233184,1.2857142857142858,2.0,1.0,9.0,0.48795003647426655,902.7142857142857,1403.0,460.0,6319.0,335.670331469094,3275.5714285714284,21912.0,0.0,22929.0,8219.945982327436,6818.0,22929.0,0.0,47726.0,10960.925417135179,4.0,7.0,1.0,28.0,2.160246899469287,30.285714285714285,32.0,28.0,212.0,1.7994708216848738
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,11.142857142857142,26.0,0.0,78.0,11.950293879630063,0.0,0.0,0.0,0.0,0.0,111.0,276.0,11.0,777.0,116.26263372210352,12.0,21.0,0.0,84.0,6.531972647421808,3.5714285714285716,6.0,3.0,25.0,1.1338934190276817,2.0,2.0,2.0,14.0,0.0,756.4285714285714,1263.0,29.0,5295.0,391.101801386313,739.1428571428571,3261.0,0.0,5174.0,1155.7571008609361,1550.2857142857142,5174.0,0.0,10852.0,1696.807268007155,4.0,7.0,1.0,28.0,2.160246899469287,29.285714285714285,30.0,27.0,205.0,1.2535663410560174
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.428571428571429,15.0,0.0,38.0,6.347102826149446,0.0,0.0,0.0,0.0,0.0,249.28571428571428,562.0,29.0,1745.0,225.91644051559882,10.857142857142858,21.0,6.0,76.0,6.03955217513604,4.285714285714286,6.0,3.0,30.0,1.2535663410560174,2.0,2.0,2.0,14.0,0.0,688.7142857142857,1282.0,397.0,4821.0,361.59817214034433,528.4285714285714,2504.0,0.0,3699.0,893.1166137264976,1472.142857142857,3699.0,0.0,10305.0,1552.5275551576563,4.0,7.0,1.0,28.0,2.160246899469287,35.42857142857143,37.0,35.0,248.0,0.7867957924694434
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,17.142857142857142,24.0,0.0,120.0,11.710800875382398,0.0,0.0,0.0,0.0,0.0,92.28571428571429,242.0,18.0,646.0,75.47342641776703,6.428571428571429,11.0,1.0,45.0,4.1576092031015,2.7142857142857144,3.0,1.0,19.0,0.7559289460184544,3.0,3.0,3.0,21.0,0.0,407.14285714285717,704.0,60.0,2850.0,261.27535192553,433.57142857142856,2391.0,0.0,3035.0,867.3812804725992,2326.714285714286,3035.0,0.0,16287.0,1056.8804275296416,4.0,7.0,1.0,28.0,2.160246899469287,20.0,20.0,20.0,140.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,28.0,0.0,112.0,12.806248474865697,0.0,0.0,0.0,0.0,0.0,183.14285714285714,501.0,27.0,1282.0,192.81893801476778,11.428571428571429,18.0,1.0,80.0,6.023762469230862,3.857142857142857,6.0,0.0,27.0,2.2677868380553634,2.0,2.0,2.0,14.0,0.0,702.0,1094.0,60.0,4914.0,367.839185877017,2174.8571428571427,10619.0,0.0,15224.0,3936.303995229172,7020.285714285715,15224.0,0.0,49142.0,7456.659723904212,4.0,7.0,1.0,28.0,2.160246899469287,32.714285714285715,37.0,28.0,229.0,4.46147530585589
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.428571428571429,7.0,1.0,38.0,2.699206232527312,0.0,0.0,0.0,0.0,0.0,97.85714285714286,367.0,5.0,685.0,122.56893104348613,13.571428571428571,21.0,1.0,95.0,6.477065767180457,3.857142857142857,6.0,2.0,27.0,2.0354009783964297,3.0,3.0,3.0,21.0,0.0,847.4285714285714,1278.0,60.0,5932.0,402.54103606251834,695.1428571428571,3652.0,0.0,4866.0,1311.1614988972472,2567.714285714286,4866.0,0.0,17974.0,2279.0685754115807,4.0,7.0,1.0,28.0,2.160246899469287,19.714285714285715,22.0,17.0,138.0,1.9760470401187065
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,5.714285714285714,27.0,0.0,40.0,9.92831448793946,0.0,0.0,0.0,0.0,0.0,215.85714285714286,571.0,60.0,1511.0,177.12088957491582,11.714285714285714,17.0,6.0,82.0,4.715728494951256,3.857142857142857,6.0,3.0,27.0,1.0690449676496976,2.0,2.0,2.0,14.0,0.0,736.8571428571429,1050.0,406.0,5158.0,271.0974170364032,537.8571428571429,2581.0,0.0,3765.0,942.6299076823007,1006.1428571428571,3765.0,0.0,7043.0,1322.7448013595856,4.0,7.0,1.0,28.0,2.160246899469287,28.571428571428573,30.0,27.0,200.0,1.3972762620115442
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.285714285714286,41.0,0.0,100.0,17.240594399210696,0.0,0.0,0.0,0.0,0.0,370.7142857142857,1050.0,58.0,2595.0,375.0407596896255,9.857142857142858,19.0,5.0,69.0,4.879500364742666,4.285714285714286,6.0,2.0,30.0,1.4960264830861913,2.0,2.0,2.0,14.0,0.0,607.2857142857143,1140.0,308.0,4251.0,285.064153180598,852.5714285714286,1827.0,0.0,5968.0,799.6290509027415,3506.714285714286,5968.0,0.0,24547.0,2262.8083373163913,4.0,7.0,1.0,28.0,2.160246899469287,34.714285714285715,35.0,33.0,243.0,0.7559289460184535
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.857142857142858,52.0,0.0,139.0,19.986900471963892,0.0,0.0,0.0,0.0,0.0,261.14285714285717,450.0,1.0,1828.0,178.02006307476373,15.714285714285714,23.0,7.0,110.0,5.219012860502955,4.857142857142857,6.0,3.0,34.0,1.2149857925879115,3.0,3.0,3.0,21.0,0.0,968.4285714285714,1439.0,420.0,6779.0,325.6546520179811,584.1428571428571,1571.0,0.0,4089.0,667.1337768322604,2203.714285714286,4089.0,0.0,15426.0,1800.0681204041248,4.0,7.0,1.0,28.0,2.160246899469287,21.857142857142858,23.0,21.0,153.0,0.899735410842437
