static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
20000.0,16.0,4.0,2.0,992.0,0.0,0.0,1.0,813.0,16.0,4.0,2.0,992.0,0.0057666666666666,0.0057666666666666,2.0,813.0,16.0,4.0,2.0,993.0,0.6497166666666667,0.6554833333333333,3.0,813.0,16.0,4.0,2.0,993.0,0.0115333333333333,0.6670166666666667,4.0,813.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8000.0,21.0,4.0,2.0,1295.0,0.0,0.0,1.0,800.0,21.0,4.0,2.0,1295.0,0.0107666666666666,0.0107666666666666,2.0,800.0,21.0,4.0,2.0,1296.0,0.6310333333333333,0.6418,3.0,800.0,21.0,4.0,2.0,1296.0,0.0093,0.6511,4.0,800.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,15.0,5.0,2.0,956.0,0.0,0.0,1.0,801.0,15.0,5.0,2.0,956.0,0.0109333333333333,0.0109333333333333,2.0,801.0,15.0,5.0,2.0,956.0,0.6364166666666666,0.64735,3.0,801.0,15.0,5.0,2.0,957.0,0.01045,0.6578,4.0,801.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20972.0,17.0,6.0,2.0,1041.0,0.0,0.0,1.0,837.0,17.0,6.0,2.0,1041.0,0.0042833333333333,0.0042833333333333,2.0,837.0,17.0,6.0,2.0,1041.0,0.2890333333333333,0.2933166666666666,3.0,837.0,15.0,0.0,2.0,904.0,1302.2700333333332,1302.56335,4.0,855.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20000.0,11.0,0.0,2.0,709.0,0.0,0.0,1.0,852.0,11.0,0.0,2.0,709.0,0.0015833333333333,0.0015833333333333,2.0,852.0,11.0,0.0,2.0,710.0,0.5896333333333333,0.5912166666666666,3.0,852.0,11.0,0.0,2.0,710.0,0.0093166666666666,0.6005333333333334,4.0,852.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,23.0,0.0,2.0,1390.0,0.0,0.0,1.0,847.0,23.0,0.0,2.0,1390.0,0.02405,0.02405,2.0,847.0,23.0,0.0,2.0,1391.0,0.8641,0.88815,3.0,847.0,23.0,0.0,2.0,1391.0,0.0380333333333333,0.9261833333333334,4.0,847.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3000.0,8.0,1.0,2.0,487.0,0.0,0.0,1.0,854.0,8.0,1.0,2.0,487.0,0.2329166666666666,0.2329166666666666,2.0,854.0,8.0,1.0,2.0,488.0,1.1115666666666666,1.3444833333333333,3.0,854.0,8.0,1.0,2.0,488.0,0.03815,1.3826333333333334,4.0,854.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,13.0,1.0,2.0,781.0,0.0,0.0,1.0,846.0,13.0,1.0,2.0,781.0,0.0058666666666666,0.0058666666666666,2.0,846.0,13.0,1.0,2.0,782.0,0.63085,0.6367166666666667,3.0,846.0,13.0,1.0,2.0,782.0,0.0095166666666666,0.6462333333333333,4.0,846.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23000.0,19.0,1.0,2.0,1167.0,0.0,0.0,1.0,837.0,19.0,1.0,2.0,1167.0,0.0074333333333333,0.0074333333333333,2.0,837.0,19.0,1.0,2.0,1168.0,0.6779333333333334,0.6853666666666667,3.0,837.0,19.0,1.0,2.0,1168.0,0.2592833333333333,0.94465,4.0,837.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000.0,12.0,2.0,2.0,756.0,0.0,0.0,1.0,842.0,12.0,2.0,2.0,756.0,0.0016,0.0016,2.0,842.0,12.0,2.0,2.0,757.0,0.6388333333333334,0.6404333333333333,3.0,842.0,12.0,2.0,2.0,757.0,0.0059333333333333,0.6463666666666666,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,17.0,2.0,2.0,1078.0,0.0,0.0,1.0,831.0,17.0,2.0,2.0,1078.0,0.0041333333333333,0.0041333333333333,2.0,831.0,17.0,2.0,2.0,1078.0,0.6243,0.6284333333333333,3.0,832.0,17.0,2.0,2.0,1078.0,0.0085166666666666,0.63695,4.0,832.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25000.0,12.0,5.0,2.0,774.0,0.0,0.0,1.0,788.0,12.0,5.0,2.0,774.0,0.0022166666666666,0.0022166666666666,2.0,788.0,12.0,5.0,2.0,775.0,0.60845,0.6106666666666667,3.0,788.0,12.0,5.0,2.0,775.0,0.0056666666666666,0.6163333333333333,4.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000.0,20.0,6.0,2.0,1231.0,0.0,0.0,1.0,831.0,20.0,6.0,2.0,1231.0,0.0026666666666666,0.0026666666666666,2.0,831.0,20.0,6.0,2.0,1232.0,0.72715,0.7298166666666667,3.0,831.0,20.0,6.0,2.0,1232.0,0.0062,0.7360166666666667,4.0,831.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,10.0,0.0,2.0,611.0,0.0,0.0,1.0,853.0,10.0,0.0,2.0,611.0,0.0067833333333333,0.0067833333333333,2.0,853.0,10.0,0.0,2.0,612.0,0.5913,0.5980833333333333,3.0,853.0,10.0,0.0,2.0,612.0,0.0118,0.6098833333333333,4.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,10.0,0.0,2.0,620.0,0.0,0.0,1.0,846.0,10.0,0.0,2.0,620.0,0.0061,0.0061,2.0,846.0,10.0,0.0,2.0,621.0,0.5001166666666667,0.5062166666666666,3.0,846.0,10.0,0.0,2.0,621.0,0.0118833333333333,0.5181,4.0,846.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,15.0,0.0,2.0,904.0,0.0,0.0,1.0,840.0,15.0,0.0,2.0,904.0,0.0042,0.0042,2.0,840.0,15.0,0.0,2.0,905.0,0.59645,0.60065,3.0,840.0,15.0,0.0,2.0,914.0,8.748216666666666,9.348866666666666,4.0,841.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500.0,20.0,0.0,2.0,1214.0,0.0,0.0,1.0,863.0,20.0,0.0,2.0,1214.0,0.0062333333333333,0.0062333333333333,2.0,863.0,20.0,0.0,2.0,1214.0,0.6326,0.6388333333333334,3.0,863.0,20.0,0.0,2.0,1214.0,0.00825,0.6470833333333333,4.0,863.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,13.0,1.0,2.0,813.0,0.0,0.0,1.0,855.0,13.0,1.0,2.0,813.0,0.0063166666666666,0.0063166666666666,2.0,855.0,13.0,1.0,2.0,814.0,0.7679833333333334,0.7743,3.0,855.0,13.0,1.0,2.0,814.0,0.0121666666666666,0.7864666666666666,4.0,855.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
