static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.75,4.0,0.0,12.0,1.3416407864998738,0.0,0.0,0.0,0.0,0.0,247.625,633.0,1.0,3962.0,196.65396851661382,13.25,23.0,0.0,212.0,6.027713773341708,2.0,4.0,0.0,32.0,1.4605934866804429,1.0,1.0,1.0,16.0,0.0,816.0625,1410.0,3.0,13057.0,360.7121601776131,983.625,6853.0,0.0,15738.0,1758.477746044383,10404.0625,15738.0,0.0,166465.0,5836.679986302144,8.5,16.0,1.0,136.0,4.760952285695233,32.9375,37.0,31.0,527.0,1.526160760426852
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.4,633.0,1.0,1002.0,252.39314570724778,18.0,23.0,14.0,90.0,3.2403703492039297,0.4,2.0,0.0,2.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,1098.6,1410.0,852.0,5493.0,199.691762474069,2058.2,6853.0,0.0,10291.0,3003.6446527510543,2838.6,10291.0,0.0,14193.0,4402.952282276064,3.0,5.0,1.0,15.0,1.5811388300841898,33.0,37.0,31.0,165.0,2.8284271247461903
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,246.33333333333334,633.0,1.0,1478.0,252.2321681837324,17.5,23.0,14.0,105.0,3.1464265445104544,0.5,2.0,0.0,3.0,0.8366600265340756,1.0,1.0,1.0,6.0,0.0,1067.1666666666667,1410.0,852.0,6403.0,194.49875749388903,1929.6666666666667,6853.0,0.0,11578.0,2704.9269614292116,4295.166666666667,11578.0,0.0,25771.0,5313.97306792824,3.5,6.0,1.0,21.0,1.8708286933869707,33.0,37.0,31.0,198.0,2.5298221281347035
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.25,1.0,0.0,2.0,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,254.75,633.0,1.0,2038.0,222.70528250839237,17.25,23.0,14.0,138.0,2.815771906346718,0.75,2.0,0.0,6.0,0.8864052604279183,1.0,1.0,1.0,8.0,0.0,1053.75,1410.0,852.0,8430.0,170.34817286956732,1631.5,6853.0,0.0,13052.0,2371.0462428460323,6321.75,13052.0,0.0,50574.0,5862.798082583337,4.5,8.0,1.0,36.0,2.449489742783178,33.0,37.0,31.0,264.0,2.2038926600773587
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,105.0,45.0,204.0,32.357379374726875,17.0,23.0,7.0,51.0,8.717797887081348,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,1.0,1.0,1.0,3.0,0.0,1059.6666666666667,1425.0,464.0,3179.0,520.259870961939,204.66666666666666,479.0,0.0,614.0,246.982455517256,249.66666666666666,614.0,0.0,749.0,322.66132915695573,2.0,3.0,1.0,6.0,1.0,14.0,16.0,13.0,42.0,1.7320508075688772
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2,16.0,0.0,16.0,7.155417527999327,0.0,0.0,0.0,0.0,0.0,190.8,460.0,45.0,954.0,180.0297197687093,17.0,23.0,7.0,85.0,7.483314773547883,0.6,1.0,0.0,3.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,1061.8,1425.0,464.0,5309.0,445.371979361073,314.0,710.0,0.0,1570.0,282.53406874216074,635.8,1570.0,0.0,3179.0,628.1943966639626,3.0,5.0,1.0,15.0,1.5811388300841898,15.2,18.0,13.0,76.0,2.1679483388678804
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.714285714285714,20.0,0.0,40.0,8.59678788296896,0.0,0.0,0.0,0.0,0.0,190.57142857142858,460.0,44.0,1334.0,169.44798330938923,16.571428571428573,23.0,7.0,116.0,6.160550377391695,1.1428571428571428,3.0,0.0,8.0,1.0690449676496976,1.0,1.0,1.0,7.0,0.0,1036.5714285714287,1425.0,464.0,7256.0,367.0884803163297,565.5714285714286,1351.0,0.0,3959.0,495.95525911882316,1392.2857142857142,3959.0,0.0,9746.0,1443.7133503903183,4.0,7.0,1.0,28.0,2.160246899469287,16.714285714285715,21.0,13.0,117.0,3.1471831698777737
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.636363636363637,94.0,0.0,293.0,32.592246707684104,0.0,0.0,0.0,0.0,0.0,307.90909090909093,660.0,9.0,3387.0,255.86772150681864,10.454545454545455,18.0,6.0,115.0,4.546727094595329,1.0,2.0,0.0,11.0,0.7745966692414834,1.0,1.0,1.0,11.0,0.0,643.0909090909091,1083.0,392.0,7074.0,263.02640724666963,322.09090909090907,900.0,0.0,3543.0,345.3703677345393,1663.090909090909,3543.0,0.0,18294.0,1108.19442829726,6.0,11.0,1.0,66.0,3.3166247903554,13.636363636363637,21.0,2.0,150.0,5.696889103233927
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.692307692307693,94.0,0.0,360.0,32.84657418814686,0.0,0.0,0.0,0.0,0.0,309.61538461538464,660.0,9.0,4025.0,265.30157006117224,10.846153846153847,20.0,6.0,141.0,5.129102485590662,1.2307692307692308,3.0,0.0,16.0,0.9268086959962983,1.0,1.0,1.0,13.0,0.0,669.0769230769231,1218.0,392.0,8698.0,298.577589452184,331.2307692307692,900.0,0.0,4306.0,331.70070692471995,2021.3846153846155,4306.0,0.0,26278.0,1343.407020629609,7.0,13.0,1.0,91.0,3.8944404818493075,14.76923076923077,21.0,2.0,192.0,5.890017630899562
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,25.714285714285715,94.0,0.0,360.0,32.414214762682725,0.0,0.0,0.0,0.0,0.0,293.42857142857144,660.0,9.0,4108.0,261.99022714765357,10.714285714285714,20.0,6.0,150.0,4.952521835133342,1.3571428571428572,3.0,0.0,19.0,1.0082080720186268,1.0,1.0,1.0,14.0,0.0,661.5,1218.0,392.0,9261.0,288.2615665835992,318.7857142857143,900.0,0.0,4463.0,322.0717021389512,2195.785714285714,4463.0,0.0,30741.0,1446.283682066208,7.5,14.0,1.0,105.0,4.183300132670378,15.142857142857142,21.0,2.0,212.0,5.8290669903529135
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,420.0,360.0,780.0,42.42640687119285,10.5,14.0,7.0,21.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,630.0,840.0,420.0,1260.0,296.98484809834997,210.0,420.0,0.0,420.0,296.98484809834997,210.0,420.0,0.0,420.0,296.98484809834997,1.5,2.0,1.0,3.0,0.7071067811865476,4.0,6.0,2.0,8.0,2.8284271247461903
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,52.0,0.0,62.0,22.556595487794695,0.0,0.0,0.0,0.0,0.0,313.8,660.0,9.0,1569.0,256.77266209625975,10.2,16.0,7.0,51.0,4.43846820423443,0.4,1.0,0.0,2.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,620.6,960.0,420.0,3103.0,259.15593761285885,296.6,900.0,0.0,1483.0,375.09705410733363,776.6,1483.0,0.0,3883.0,656.763123203488,3.0,5.0,1.0,15.0,1.5811388300841898,9.6,16.0,2.0,48.0,6.228964600958975
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.428571428571427,94.0,0.0,157.0,36.78703187654196,0.0,0.0,0.0,0.0,0.0,247.14285714285714,660.0,9.0,1730.0,238.59619204241895,9.714285714285714,16.0,7.0,68.0,3.7289089429432174,0.5714285714285714,1.0,0.0,4.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,597.5714285714286,960.0,420.0,4183.0,215.3174843054299,224.42857142857142,900.0,0.0,1571.0,330.3815254837237,1000.4285714285714,1571.0,0.0,7003.0,658.5754467391105,4.0,7.0,1.0,28.0,2.160246899469287,11.428571428571429,16.0,2.0,80.0,5.968169536721257
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.727272727272727,16.0,0.0,96.0,7.695335068610192,0.0,0.0,0.0,0.0,0.0,140.45454545454547,462.0,3.0,1545.0,145.78639417748397,11.727272727272727,18.0,2.0,129.0,4.562694578665311,3.090909090909091,6.0,0.0,34.0,2.5477262590217755,1.0,1.0,1.0,11.0,0.0,731.0909090909091,1082.0,157.0,8042.0,266.47268323242986,1607.0,8716.0,0.0,17677.0,2515.735598189921,7140.363636363636,17677.0,0.0,78544.0,7334.773347182955,6.0,11.0,1.0,66.0,3.3166247903554,31.09090909090909,35.0,28.0,342.0,2.427119504867671
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,255.5,462.0,49.0,511.0,292.03510063004416,8.0,10.0,6.0,16.0,2.8284271247461903,6.0,6.0,6.0,12.0,0.0,1.0,1.0,1.0,2.0,0.0,516.0,634.0,398.0,1032.0,166.87720036002523,118.0,236.0,0.0,236.0,166.87720036002523,118.0,236.0,0.0,236.0,166.87720036002523,1.5,2.0,1.0,3.0,0.7071067811865476,29.0,29.0,29.0,58.0,0.0
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,2.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,179.0,462.0,26.0,537.0,245.3548450713782,9.0,11.0,6.0,27.0,2.6457513110645907,6.0,6.0,6.0,18.0,0.0,1.0,1.0,1.0,3.0,0.0,573.6666666666666,689.0,398.0,1721.0,154.5973264106897,97.0,236.0,0.0,291.0,123.47874310989727,175.66666666666666,291.0,0.0,527.0,154.5973264106897,2.0,3.0,1.0,6.0,1.0,29.0,29.0,29.0,87.0,0.0
