static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.857142857142857,5.0,0.0,20.0,2.410295378065479,0.0,0.0,0.0,0.0,0.0,90.0,278.0,12.0,630.0,88.38740483424849,12.428571428571429,16.0,8.0,87.0,3.309438162646486,1.4285714285714286,6.0,0.0,10.0,2.0701966780270626,1.1428571428571428,2.0,1.0,8.0,0.37796447300922725,771.2857142857143,975.0,501.0,5399.0,195.3831400826884,7604.571428571428,50357.0,0.0,53232.0,18858.620777221426,9053.42857142857,53232.0,0.0,63374.0,19505.998571867945,4.0,7.0,1.0,28.0,2.160246899469287,28.285714285714285,30.0,25.0,198.0,1.6035674514745464
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.142857142857143,12.0,0.0,36.0,5.871642911161277,0.0,0.0,0.0,0.0,0.0,108.57142857142857,413.0,2.0,760.0,147.21283587927735,9.714285714285714,15.0,7.0,68.0,3.093772546815388,2.142857142857143,4.0,1.0,15.0,1.2149857925879117,1.0,1.0,1.0,7.0,0.0,613.1428571428571,920.0,437.0,4292.0,191.62587557654157,626.1428571428571,1838.0,0.0,4383.0,748.5785259569029,1821.857142857143,4383.0,0.0,12753.0,1832.4411248906406,4.0,7.0,1.0,28.0,2.160246899469287,33.142857142857146,34.0,33.0,232.0,0.377964473009228
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,28.714285714285715,100.0,0.0,201.0,36.23862711580138,0.0,0.0,0.0,0.0,0.0,153.0,353.0,31.0,1071.0,112.73567906094917,12.571428571428571,18.0,2.0,88.0,6.320789582985732,0.8571428571428571,1.0,0.0,6.0,0.37796447300922725,1.0,1.0,1.0,7.0,0.0,779.1428571428571,1120.0,124.0,5454.0,387.1211819621984,212.71428571428572,493.0,0.0,1489.0,181.17920620729288,942.4285714285714,1489.0,0.0,6597.0,553.1726243958141,4.0,7.0,1.0,28.0,2.160246899469287,32.57142857142857,35.0,31.0,228.0,1.7182493859684467
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.142857142857143,18.0,0.0,43.0,7.861903319777203,0.0,0.0,0.0,0.0,0.0,190.0,430.0,16.0,1330.0,171.04287961405075,15.142857142857142,23.0,6.0,106.0,6.25642526870234,1.5714285714285714,2.0,1.0,11.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,939.5714285714286,1422.0,397.0,6577.0,375.416593996082,249.28571428571428,678.0,0.0,1745.0,268.0414857727029,862.4285714285714,1745.0,0.0,6037.0,716.5316594872966,4.0,7.0,1.0,28.0,2.160246899469287,35.285714285714285,37.0,32.0,247.0,1.976047040118708
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.571428571428571,13.0,0.0,39.0,4.540820148282424,0.0,0.0,0.0,0.0,0.0,225.28571428571428,517.0,100.0,1577.0,145.79290596106324,10.142857142857142,17.0,4.0,71.0,4.740906081772816,2.4285714285714284,4.0,1.0,17.0,0.9759000729485331,1.0,1.0,1.0,7.0,0.0,638.2857142857143,1029.0,285.0,4468.0,278.0801528850476,1613.4285714285713,7288.0,0.0,11294.0,2693.240171066743,6269.428571428572,11294.0,0.0,43886.0,4385.368204120868,4.0,7.0,1.0,28.0,2.160246899469287,34.0,35.0,33.0,238.0,0.8164965809277248
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.428571428571429,32.0,0.0,73.0,13.513661517851022,0.0,0.0,0.0,0.0,0.0,247.0,613.0,17.0,1729.0,245.21555143723384,13.428571428571429,18.0,6.0,94.0,4.859943170351647,0.5714285714285714,1.0,0.0,4.0,0.5345224838248488,3.0,3.0,3.0,21.0,0.0,838.1428571428571,1110.0,394.0,5867.0,293.45438519551243,231.71428571428572,762.0,0.0,1622.0,290.0383390092387,733.0,1622.0,0.0,5131.0,681.3356979737179,4.0,7.0,1.0,28.0,2.160246899469287,12.428571428571429,14.0,10.0,87.0,1.2724180205607039
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43.857142857142854,153.0,0.0,307.0,64.46039758753321,0.0,0.0,0.0,0.0,0.0,236.57142857142858,651.0,35.0,1656.0,222.46562067194196,13.428571428571429,17.0,6.0,94.0,4.540820148282424,2.7142857142857144,3.0,2.0,19.0,0.48795003647426655,1.0,1.0,1.0,7.0,0.0,833.2857142857143,1057.0,405.0,5833.0,264.08755763049135,282.42857142857144,876.0,0.0,1977.0,325.2992761252614,1341.857142857143,1977.0,0.0,9393.0,805.4134401186819,4.0,7.0,1.0,28.0,2.160246899469287,20.142857142857142,21.0,17.0,141.0,1.5735915849388862
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.857142857142858,30.0,0.0,97.0,13.446543191821599,0.0,0.0,0.0,0.0,0.0,496.2857142857143,1080.0,125.0,3474.0,376.0127277481062,10.714285714285714,23.0,1.0,75.0,7.3646517390909425,4.142857142857143,5.0,3.0,29.0,0.6900655593423543,1.0,1.0,1.0,7.0,0.0,676.7142857142857,1410.0,74.0,4737.0,451.42467599283725,458.85714285714283,1088.0,0.0,3212.0,419.3814606343604,1244.4285714285713,3212.0,0.0,8711.0,1107.8582726959944,4.0,7.0,1.0,28.0,2.160246899469287,21.142857142857142,22.0,21.0,148.0,0.37796447300922675
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,3.5714285714285716,12.0,0.0,25.0,4.429339411136566,0.0,0.0,0.0,0.0,0.0,203.42857142857142,388.0,73.0,1424.0,110.49563663007564,14.428571428571429,17.0,11.0,101.0,1.9880595947760098,1.2857142857142858,2.0,0.0,9.0,0.7559289460184544,1.0,1.0,1.0,7.0,0.0,899.5714285714286,1050.0,703.0,6297.0,110.46395662968857,390.57142857142856,1277.0,0.0,2734.0,574.4147331974397,1701.0,2734.0,0.0,11907.0,1000.3639337761034,4.0,7.0,1.0,28.0,2.160246899469287,29.857142857142858,31.0,29.0,209.0,0.8997354108424366
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.142857142857143,3.0,0.0,15.0,1.4638501094227998,0.0,0.0,0.0,0.0,0.0,164.85714285714286,510.0,10.0,1154.0,180.65660664312702,12.857142857142858,23.0,1.0,90.0,7.492853738253347,3.142857142857143,6.0,0.0,22.0,2.2677868380553634,1.0,1.0,1.0,7.0,0.0,802.0,1425.0,75.0,5614.0,455.74444593434157,1171.4285714285713,3819.0,0.0,8200.0,1682.7377352737667,4367.714285714285,8200.0,0.0,30574.0,3242.8030423429313,4.0,7.0,1.0,28.0,2.160246899469287,18.714285714285715,22.0,8.0,131.0,5.154748157905347
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2857142857142858,5.0,0.0,9.0,1.9760470401187074,0.0,0.0,0.0,0.0,0.0,406.0,646.0,121.0,2842.0,182.28183306809998,14.285714285714286,23.0,6.0,100.0,5.55920515044749,2.857142857142857,4.0,1.0,20.0,1.0690449676496976,1.0,1.0,1.0,7.0,0.0,886.7142857142857,1425.0,404.0,6207.0,332.92527404094466,592.8571428571429,1575.0,0.0,4150.0,507.1763100971983,2616.0,4150.0,0.0,18312.0,1463.4379613316946,4.0,7.0,1.0,28.0,2.160246899469287,33.0,34.0,32.0,231.0,0.5773502691896282
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.142857142857143,10.0,0.0,22.0,4.099941927579439,0.0,0.0,0.0,0.0,0.0,195.0,463.0,50.0,1365.0,145.67086187704115,14.285714285714286,21.0,10.0,100.0,3.545621041711673,0.8571428571428571,1.0,0.0,6.0,0.37796447300922725,2.0,2.0,2.0,14.0,0.0,876.0,1283.0,613.0,6132.0,220.015150993441,257.2857142857143,1131.0,0.0,1801.0,402.76614980478615,1188.2857142857142,1801.0,0.0,8318.0,567.9394669286843,4.0,7.0,1.0,28.0,2.160246899469287,29.714285714285715,34.0,28.0,208.0,2.3603873774083293
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.714285714285714,10.0,0.0,40.0,4.820590756130958,0.0,0.0,0.0,0.0,0.0,151.0,635.0,20.0,1057.0,221.00527897164207,14.571428571428571,23.0,7.0,102.0,5.68205194324324,2.857142857142857,6.0,0.0,20.0,2.9680841985233184,1.2857142857142858,2.0,1.0,9.0,0.48795003647426655,902.7142857142857,1403.0,460.0,6319.0,335.670331469094,3275.5714285714284,21912.0,0.0,22929.0,8219.945982327436,6818.0,22929.0,0.0,47726.0,10960.925417135179,4.0,7.0,1.0,28.0,2.160246899469287,30.285714285714285,32.0,28.0,212.0,1.7994708216848738
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,8.571428571428571,20.0,0.0,60.0,8.82906455704006,0.0,0.0,0.0,0.0,0.0,149.28571428571428,254.0,30.0,1045.0,90.40964971674627,10.0,15.0,0.0,70.0,5.0,3.0,6.0,2.0,21.0,1.5275252316519468,1.0,1.0,1.0,7.0,0.0,625.5714285714286,955.0,4.0,4379.0,310.27238417389384,800.0,2765.0,0.0,5600.0,1132.8689244568411,1390.5714285714287,5600.0,0.0,9734.0,2104.3452550332495,4.0,7.0,1.0,28.0,2.160246899469287,32.57142857142857,33.0,32.0,228.0,0.5345224838248487
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,2.857142857142857,10.0,0.0,20.0,4.561745697594706,0.0,0.0,0.0,0.0,0.0,98.14285714285714,335.0,18.0,687.0,110.14752012858115,12.571428571428571,23.0,1.0,88.0,6.948792289723034,0.42857142857142855,2.0,0.0,3.0,0.7867957924694432,3.0,3.0,3.0,21.0,0.0,788.0,1439.0,60.0,5516.0,437.1990393402071,357.57142857142856,1812.0,0.0,2503.0,658.2397884111983,596.1428571428571,2503.0,0.0,4173.0,885.2119197441609,4.0,7.0,1.0,28.0,2.160246899469287,19.142857142857142,21.0,18.0,134.0,1.2149857925879106
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.142857142857142,43.0,0.0,57.0,16.09791468305312,0.0,0.0,0.0,0.0,0.0,146.42857142857142,500.0,22.0,1025.0,161.83618996056595,13.0,18.0,6.0,91.0,4.864839839775475,1.7142857142857142,3.0,1.0,12.0,0.7559289460184545,2.0,2.0,2.0,14.0,0.0,809.4285714285714,1082.0,396.0,5666.0,287.92699140746146,2772.285714285714,17822.0,0.0,19406.0,6644.9772438608525,15842.0,19406.0,0.0,110894.0,7012.120055066561,4.0,7.0,1.0,28.0,2.160246899469287,27.571428571428573,36.0,25.0,193.0,3.8234863173611093
